date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-12,10278.25888972516,13179.649455986771,1,1,BUY,,25.68365246405224,0.0
2023-04-13,10150.651855041933,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,10141.9514270329,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,10054.943360855532,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,10057.845017960024,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,10049.14458995099,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,10101.347915222597,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,10040.44340472455,12874.143417321,1,1,,,0.0,0.0
2023-04-25,10098.447015335512,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,10104.248815109682,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,9985.339936783266,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,9970.83846621747,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,9944.73718219037,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,9741.722652008486,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,9720.320987583118,12341.367500267777,0,1,SELL,,24.48241826987564,0.0
2023-05-05,9720.320987583118,12475.493858300004,0,1,,,0.0,0.0
2023-05-08,9720.320987583118,12456.86573787764,0,1,,,0.0,0.0
2023-05-09,9720.320987583118,12561.184184990678,0,1,,,0.0,0.0
2023-05-10,9720.320987583118,12594.715774498734,0,1,,,0.0,0.0
2023-05-11,9720.320987583118,12658.053329430375,0,1,,,0.0,0.0
2023-05-12,9720.320987583118,12728.841159783158,0,1,,,0.0,0.0
2023-05-15,9720.320987583118,11976.249530754838,0,1,,,0.0,0.0
2023-05-16,9720.320987583118,11979.976127587113,0,1,,,0.0,0.0
2023-05-17,9720.320987583118,11912.912948571,0,1,,,0.0,0.0
2023-05-18,9720.320987583118,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,9720.320987583118,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,9720.320987583118,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,9720.320987583118,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,9720.320987583118,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,9720.320987583118,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,9720.320987583118,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,9720.320987583118,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,9720.320987583118,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,9720.320987583118,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,9720.320987583118,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,9720.320987583118,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,9720.320987583118,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,9720.320987583118,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,9720.320987583118,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,9720.320987583118,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,9720.320987583118,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,9720.320987583118,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,9720.320987583118,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,9720.320987583118,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,9720.320987583118,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,9720.320987583118,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,9720.320987583118,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,9720.320987583118,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,9720.320987583118,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,9720.320987583118,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,9720.320987583118,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,9720.320987583118,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,9720.320987583118,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,9720.320987583118,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,9670.953977472675,11465.829303704057,1,1,BUY,,22.54811767104269,0.0
2023-07-03,9903.407800562274,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,9941.103170282733,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,9903.407800562274,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,9824.875848657977,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,9843.72312343825,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,9799.746148950946,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,9774.615629084003,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,9661.529519922626,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,9636.399000055682,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,9567.291505701434,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,9579.85635555495,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,9469.91063869704,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,9485.61916149367,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,9652.104242212665,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,9758.908746607196,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,9890.842130548846,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,9802.887361414325,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,9868.853643305194,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,9702.365281946551,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,9828.017061121356,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,9780.89805401076,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,9824.875848657977,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,9831.159093744647,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,9843.72312343825,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,9903.407800562274,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,10139.002836115253,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,10073.037374384296,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,10107.590711481464,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,10135.862443811786,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,10204.969938166034,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,10299.20959270705,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,10230.100458032977,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,10226.959245569598,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,9806.502626306903,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,9879.201600916278,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,9882.506845362079,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,9905.638635523212,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,9968.42433727492,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,10031.210859186542,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,10031.210859186542,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,10170.00242031325,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,10265.833185083759,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,10179.915693170917,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,10044.428556330096,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,10259.224336511981,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,10374.882467157733,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,10355.055921442401,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,10279.051702387225,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,10285.660550959003,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,10510.368783838641,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,10563.242032892596,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,10553.327939875018,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,10480.628145105731,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,10460.800779230487,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,10526.891725427997,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,10474.019296533954,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,10645.85510051955,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,10500.456331140887,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,10493.846662409198,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,10589.677427179706,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,10523.587301142108,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,10404.623926050555,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,10480.628145105731,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,10318.705613977801,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,10306.11783623203,12520.205238304887,0,1,SELL,,24.003539237531726,0.0
2023-10-03,10306.11783623203,12551.559818230424,0,1,,,0.0,0.0
2023-10-04,10341.351328859319,12622.107379875932,1,1,BUY,,24.611902227660078,0.0
2023-10-05,10258.031342515935,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,10299.691733369817,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,10238.802613267888,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,10270.812272359204,12398.705146752152,0,1,SELL,,24.62571183498723,0.0
2023-10-11,10270.812272359204,12445.73750301436,0,1,,,0.0,0.0
2023-10-13,10270.812272359204,12269.366653404984,0,1,,,0.0,0.0
2023-10-16,10270.812272359204,12422.221324883256,0,1,,,0.0,0.0
2023-10-17,10270.812272359204,12390.866744957719,0,1,,,0.0,0.0
2023-10-18,10270.812272359204,12500.607288323197,0,1,,,0.0,0.0
2023-10-19,10270.812272359204,12488.849685631547,0,1,,,0.0,0.0
2023-10-20,10270.812272359204,12324.238384209428,0,1,,,0.0,0.0
2023-10-23,10270.812272359204,12292.88380428389,0,1,,,0.0,0.0
2023-10-24,10270.812272359204,12308.560607872758,0,1,,,0.0,0.0
2023-10-25,10270.812272359204,12257.609050713334,0,1,,,0.0,0.0
2023-10-26,10270.812272359204,12281.124256096635,0,1,,,0.0,0.0
2023-10-27,10270.812272359204,12132.190731011186,0,1,,,0.0,0.0
2023-10-30,10270.812272359204,11975.4178313835,0,1,,,0.0,0.0
2023-10-31,10270.812272359204,12057.723968468461,0,1,,,0.0,0.0
2023-11-01,10270.812272359204,12234.09287258223,0,1,,,0.0,0.0
2023-11-03,10270.812272359204,12328.157585106645,0,1,,,0.0,0.0
2023-11-06,10270.812272359204,12453.576877556596,0,1,,,0.0,0.0
2023-11-07,10270.812272359204,12504.526489220414,0,1,,,0.0,0.0
2023-11-08,10270.812272359204,12504.526489220414,0,1,,,0.0,0.0
2023-11-09,10270.812272359204,12269.366653404984,0,1,,,0.0,0.0
2023-11-10,10270.812272359204,12269.366653404984,0,1,,,0.0,0.0
2023-11-13,10270.812272359204,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,10270.812272359204,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,10270.812272359204,12598.591201744828,0,1,,,0.0,0.0
2023-11-17,10270.812272359204,12457.496078453813,0,1,,,0.0,0.0
2023-11-20,10299.93504526223,12535.882041893754,1,1,BUY,,24.458127849740254,0.0
2023-11-21,10277.394998570335,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,10316.034507771385,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,10338.575353642356,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,10277.394998570335,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,10212.994750996482,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,10245.195274372947,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,10129.275148411643,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,10126.451367829706,12269.366653404984,0,1,SELL,,24.21092919885057,0.0
2023-12-01,10126.451367829706,12112.593753777299,0,1,,,0.0,0.0
2023-12-04,10126.451367829706,12081.239173851762,0,1,,,0.0,0.0
2023-12-05,10126.451367829706,12034.206817589555,0,1,,,0.0,0.0
2023-12-06,10126.451367829706,12026.368415795121,0,1,,,0.0,0.0
2023-12-07,10126.451367829706,12190.980689965043,0,1,,,0.0,0.0
2023-12-08,10126.451367829706,12194.89989086226,0,1,,,0.0,0.0
2023-12-11,10126.451367829706,12222.336242638383,0,1,,,0.0,0.0
2023-12-12,10126.451367829706,12234.09287258223,0,1,,,0.0,0.0
2023-12-13,10126.451367829706,12171.383712731156,0,1,,,0.0,0.0
2023-12-14,10126.451367829706,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,10126.451367829706,12571.15679546431,0,1,,,0.0,0.0
2023-12-18,10126.451367829706,12751.4458732231,0,1,,,0.0,0.0
2023-12-19,10282.61539729471,13080.66944881514,1,1,BUY,,25.203942173825777,0.0
2023-12-20,10214.98844416971,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,10214.98844416971,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,10279.542277177523,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,10356.391642411898,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,10285.690043290804,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,10368.687937577914,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,10442.463419755648,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,10396.353648027132,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,10470.129130204867,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,10377.909586747835,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,10328.72593196268,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,10291.837809404085,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,10227.28321345682,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,10254.949686845492,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,10273.394511064242,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,10380.982706865023,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,10316.429636796664,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,10448.61118586893,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,10593.089793046664,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,10645.346567949007,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,10669.938395341585,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,10633.050272782992,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,10550.053141435335,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,10396.353648027132,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,10393.279764970492,13221.766517601762,1,1,,,0.0,0.0
