date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10000.0,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,9894.85627371127,10589.967316260481,1,1,BUY,,16.424128565774847,0.0
2024-06-27,9877.96917730624,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9869.523313582486,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9797.7467861777,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9810.412687361782,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9979.302175581997,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10359.30236631686,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10456.41185385043,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10312.85764128024,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10473.30358129794,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,10034.191606581753,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9996.191587508267,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9886.412725508755,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9848.412706435269,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9780.85621649081,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9937.078645766323,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9928.635097563809,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9785.077411711758,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9649.967326224392,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,9181.300617278164,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,9120.476584648743,9776.127737631941,0,1,SELL,,15.038085258082768,0.0
2024-07-25,9120.476584648743,9685.701531043196,0,1,,,0.0,0.0
2024-07-26,9120.476584648743,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9120.476584648743,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9120.476584648743,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9120.476584648743,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9120.476584648743,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9120.476584648743,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9120.476584648743,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9120.476584648743,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9120.476584648743,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9320.404265659343,10404.594677558089,1,1,BUY,,15.623803529215067,0.0
2024-08-09,9543.062381046306,10653.267830481673,1,1,,,0.0,0.0
2024-08-12,9591.641566532146,10707.522934546614,1,1,,,0.0,0.0
2024-08-13,9676.655696170817,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,9773.816287296306,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,9717.13909079362,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,9648.317652957927,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9713.09064032365,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9794.05853964616,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9806.202780979167,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9745.47713400651,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9955.989897983562,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9862.879977481853,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9790.010089176189,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9745.47713400651,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9543.062381046306,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,9515.19789929004,10585.445850958968,0,1,SELL,,16.365998450427444,0.0
2024-09-02,9515.19789929004,10368.42419492259,0,1,,,0.0,0.0
2024-09-03,9515.19789929004,10291.559904685164,0,1,,,0.0,0.0
2024-09-04,9515.19789929004,10395.549887290144,0,1,,,0.0,0.0
2024-09-05,9515.19789929004,10409.116142859602,0,1,,,0.0,0.0
2024-09-06,9515.19789929004,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,9515.19789929004,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,9515.19789929004,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,9515.19789929004,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,9515.19789929004,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,9515.19789929004,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,9515.19789929004,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,9515.19789929004,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,9515.19789929004,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,9515.19789929004,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,9515.19789929004,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,9515.19789929004,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,9515.19789929004,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,9515.19789929004,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,9515.19789929004,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,9515.19789929004,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,9515.19789929004,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,9515.19789929004,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,9515.19789929004,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,9515.19789929004,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,9598.89885252032,10504.061955084944,1,1,BUY,,15.978727917826413,0.0
2024-10-07,9583.166481626187,10567.361229529524,0,1,SELL,,16.15742544734488,0.0
2024-10-08,9583.166481626187,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,9583.166481626187,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,9583.166481626187,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,9583.166481626187,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,9583.166481626187,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,9583.166481626187,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,9583.166481626187,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,9583.166481626187,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,9583.166481626187,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,9583.166481626187,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,9583.166481626187,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,9583.166481626187,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,9583.166481626187,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,9583.166481626187,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,9583.166481626187,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,9583.166481626187,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,9583.166481626187,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,9583.166481626187,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,9583.166481626187,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,9583.166481626187,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,9583.166481626187,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,9583.166481626187,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,9625.179960586658,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,9633.415983535877,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,9452.230253555408,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,9440.966001861887,10115.228336920882,0,1,SELL,,15.955806753485053,0.0
2024-11-13,9440.966001861887,9771.606272330428,0,1,,,0.0,0.0
2024-11-14,9440.966001861887,10015.758579840804,0,1,,,0.0,0.0
2024-11-18,9440.966001861887,10314.165371527815,0,1,,,0.0,0.0
2024-11-19,9321.920443343943,10146.877974143172,1,1,BUY,,15.769948650875639,0.0
2024-11-21,9170.233177298453,9825.863236060286,0,1,SELL,,15.378757244301783,0.0
2024-11-22,9170.233177298453,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,9170.233177298453,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,9170.233177298453,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,9170.233177298453,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,9170.233177298453,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,9170.233177298453,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,9170.233177298453,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,9170.233177298453,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,9170.233177298453,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,9170.233177298453,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,9170.233177298453,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,9170.233177298453,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,9170.233177298453,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,9170.233177298453,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,9170.233177298453,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,9170.233177298453,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,9170.233177298453,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,9170.233177298453,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,9170.233177298453,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,9170.233177298453,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,9170.233177298453,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,9170.233177298453,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,9170.233177298453,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,9170.233177298453,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,9170.233177298453,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,9170.233177298453,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,9170.233177298453,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,9170.233177298453,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,9170.233177298453,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,9170.233177298453,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,9170.233177298453,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,9170.233177298453,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,9170.233177298453,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,9170.233177298453,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,9170.233177298453,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,9170.233177298453,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,9170.233177298453,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,9170.233177298453,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,9170.233177298453,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,9170.233177298453,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,9170.233177298453,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,9170.233177298453,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,9170.233177298453,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,9170.233177298453,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,9170.233177298453,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,9170.233177298453,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,9170.233177298453,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,9104.30721347631,9328.632849326277,1,1,BUY,,14.418390987030401,0.0
2025-02-04,9219.174124410758,9446.39860974803,1,1,,,0.0,0.0
2025-02-05,9147.381020239005,9372.793692221785,1,1,,,0.0,0.0
2025-02-06,9602.063021352897,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,9104.30721347631,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,9081.582658881669,9225.58881627574,0,1,SELL,,14.336072598085831,0.0
2025-02-11,9081.582658881669,9235.402268042708,0,1,,,0.0,0.0
2025-02-12,9081.582658881669,8887.01140271678,0,1,,,0.0,0.0
2025-02-13,9081.582658881669,9029.311102500105,0,1,,,0.0,0.0
2025-02-14,9081.582658881669,9343.353336920882,0,1,,,0.0,0.0
2025-02-17,8941.5530575106,9343.353336920882,1,1,BUY,,14.561894690030444,0.0
2025-02-18,8922.76984103416,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,8974.420868713603,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,8889.902623016582,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,8861.729874450908,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,8664.517668564067,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,8647.563967778517,9259.936827292586,0,1,SELL,,13.92108139605607,0.0
2025-02-26,8272.118738571935,8945.89459287181,1,1,BUY,,14.350415561505347,0.0
2025-02-27,8332.923064981116,8970.429772009993,0,1,SELL,,13.883354144515724,0.0
2025-02-28,8332.923064981116,8990.055435767317,0,1,,,0.0,0.0
2025-03-05,8332.923064981116,8322.718399634505,0,1,,,0.0,0.0
2025-03-06,8332.923064981116,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,8332.923064981116,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,8332.923064981116,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,8332.923064981116,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,8332.923064981116,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,8332.923064981116,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,8332.923064981116,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,8332.923064981116,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,8332.923064981116,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,8332.923064981116,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,8332.923064981116,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,8332.923064981116,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,8332.923064981116,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,8332.923064981116,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,8332.923064981116,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,8406.62414787363,9171.612042060042,1,1,BUY,,13.950113364437277,0.0
2025-03-28,8235.65246818613,8985.149639716292,1,1,,,0.0,0.0
2025-03-31,8219.564868900523,8950.801628699446,0,1,SELL,,13.815446167930546,0.0
2025-04-01,8219.564868900523,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,8219.564868900523,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,8219.564868900523,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,8219.564868900523,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,8219.564868900523,8823.22179662242,0,1,,,0.0,0.0
2025-04-08,8219.564868900523,8813.408344855452,0,1,,,0.0,0.0
2025-04-09,8219.564868900523,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7987.482035268315,9078.380840888167,1,1,BUY,,14.33530911044903,0.0
2025-04-11,8014.909905223927,9220.681160559798,0,1,SELL,,14.034259850334594,0.0
2025-04-14,7831.8261086788425,9186.33190976634,1,1,BUY,,14.42594335687323,0.0
2025-04-15,7848.556382879282,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,7820.6152081527425,9318.818157782698,0,1,SELL,,14.132347488977956,0.0
2025-04-17,7820.6152081527425,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,7898.79223551685,9515.094631781722,1,1,BUY,,14.456154703137576,0.0
2025-04-23,7915.069009923283,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,8183.619081639592,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,8155.136654042546,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,8212.100995206181,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,8305.686408185307,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,8557.961761617009,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,8667.823949002568,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,8708.513571881596,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,8686.141938351933,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,8389.912354611699,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,8550.370559834782,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,8550.370559834782,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,8451.627365254704,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,8488.654521130864,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,8463.969236516301,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,8784.885132932011,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,8661.457167767827,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,8805.457659863774,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,9081.117800854985,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,8780.770833157841,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8933.001980923955,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,8912.429453992192,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,8673.800067090337,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,9002.946105145757,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,8871.287484311406,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,8858.943556927983,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,8710.827736996953,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,8780.770833157841,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,8891.857955121342,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8949.459180020634,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8904.201882504765,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,8883.629355573003,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,8694.371565961186,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,8826.030186795537,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,8690.257266187016,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,8591.513557576482,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,8542.139904164616,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,8575.056872510258,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,8714.942036771123,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,8653.227540158574,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,8542.139904164616,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,8439.282923840825,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,8451.058224075407,10405.04905568614,0,1,SELL,,15.686092287885234,0.0
2025-06-25,8177.030675003662,10107.354515662337,1,1,BUY,,16.03018149097038,0.0
2025-06-26,8200.655819266096,10226.43133985057,0,1,SELL,,15.617426507710503,0.0
2025-06-27,8200.655819266096,10285.972231497908,0,1,,,0.0,0.0
2025-06-30,8200.655819266096,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,8200.655819266096,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,8200.655819266096,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,8200.655819266096,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,8200.655819266096,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,8200.655819266096,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,8200.655819266096,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,8200.655819266096,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,8200.655819266096,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,8200.655819266096,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,8200.655819266096,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,8200.655819266096,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,8200.655819266096,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,8200.655819266096,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,8200.655819266096,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,8200.655819266096,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,8200.655819266096,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,8200.655819266096,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,8200.655819266096,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,8200.655819266096,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,8200.655819266096,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,8200.655819266096,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,8200.655819266096,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,8200.655819266096,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,8200.655819266096,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,8200.655819266096,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,8200.655819266096,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,8200.655819266096,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,8200.655819266096,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,8200.655819266096,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,8200.655819266096,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,8200.655819266096,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,8125.290901752336,10388.202971091414,1,1,BUY,,16.089528558298174,0.0
2025-08-14,8034.560393330269,10418.326443305159,0,1,SELL,,15.826400917375848,0.0
2025-08-15,8034.560393330269,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,8068.936180913241,10418.326443305159,1,1,BUY,,15.919514726519498,0.0
2025-08-19,7925.183108174593,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,7917.032066732159,10222.52108441844,0,1,SELL,,15.749197425977357,0.0
2025-08-21,7901.201049756107,10197.418087592268,1,1,BUY,,15.679949568839087,0.0
2025-08-22,7924.121506194333,10543.841427436018,0,1,SELL,,15.756917616255345,0.0
2025-08-25,7987.139955158878,10649.276989569807,1,1,BUY,,16.213176129861473,0.0
2025-08-26,7855.482534046818,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,7904.384286518742,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7990.900056477238,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7968.33015977924,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,8024.754901524235,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7844.197585697819,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7949.523151035954,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,8054.84685861652,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8231.64500200336,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8156.411393757511,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,8163.935311909367,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,8133.842425938297,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,8254.21304094379,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,8201.550258274723,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,8261.736959095646,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,8352.015617008854,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8393.393451328922,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8476.149119969059,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8528.811902638126,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8825.978803272892,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,8886.165504093815,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8852.311587925602,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8739.463033314396,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8968.921172733952,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,8920.020349140812,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8852.311587925602,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,8713.130248661686,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,8667.992313023258,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,8622.852519627262,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,8476.149119969059,11301.95862638011,1,1,,,0.0,0.0
