date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-06,9513.268265594432,12508.733342814052,1,1,,,0.0,0.0
2018-11-07,9585.641410697886,12603.918730902278,1,1,,,0.0,0.0
2018-11-08,9513.268265594432,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,9513.268265594432,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,9086.265909065196,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,9056.350285238059,11937.62197129687,0,1,SELL,,5.944316775321961,0.0
2018-11-14,9056.350285238059,11613.992991613948,0,1,,,0.0,0.0
2018-11-16,9056.350285238059,12242.217892813289,0,1,,,0.0,0.0
2018-11-19,9056.350285238059,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,8860.526869004963,11680.62305037936,1,1,BUY,,5.936028984500561,0.0
2018-11-22,8991.21838742858,11873.030348467433,0,1,SELL,,5.916941299701371,0.0
2018-11-23,8991.21838742858,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,8991.21838742858,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,8991.21838742858,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,8991.21838742858,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,8991.21838742858,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,8991.21838742858,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,8991.21838742858,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,8991.21838742858,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,8991.21838742858,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,8991.21838742858,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,8770.282665958583,11901.896706747615,1,1,BUY,,6.066738439090046,0.0
2018-12-10,8797.866131499075,11757.585012602412,0,1,SELL,,5.960060288113414,0.0
2018-12-11,8797.866131499075,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,8797.866131499075,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,8797.866131499075,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,8797.866131499075,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,8797.866131499075,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,8797.866131499075,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,8797.866131499075,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,8797.866131499075,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,8797.866131499075,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,8797.866131499075,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,8797.866131499075,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,8797.866131499075,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,8797.866131499075,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,8668.93524610588,11690.243893789851,1,1,BUY,,5.8988821196676176,0.0
2019-01-04,8654.393704950877,11911.513722109401,0,1,SELL,,5.8259120665425925,0.0
2019-01-07,8654.393704950877,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,8654.393704950877,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,8654.393704950877,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,8654.393704950877,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,8654.393704950877,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,8654.393704950877,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,8654.393704950877,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,8654.393704950877,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,8654.393704950877,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,8654.393704950877,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,8654.393704950877,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,8654.393704950877,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,8764.226384970076,12190.507653879726,1,1,BUY,,5.985207716600981,0.0
2019-01-24,8881.813760134108,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,8833.393162580855,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,8819.560082289107,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,8957.899142118818,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,8784.975317331679,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,8854.144159170515,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,8902.564756723768,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,8992.485283228285,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,8812.644230219252,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,8667.389318319685,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,8804.420578898931,12219.366356062495,0,1,SELL,,6.113373606862638,0.0
2019-02-11,8626.233189319975,12219.366356062495,1,1,BUY,,6.201018987577066,0.0
2019-02-12,8721.326795315154,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,8796.041269516356,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,8775.666867470152,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,8680.573261474974,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,8680.573261474974,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,8653.403563236601,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,8748.498520588286,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,8565.103902077086,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,8653.403563236601,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,8605.858111595518,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,8680.573261474974,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,8605.858111595518,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,8476.802889561064,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,8536.925440737428,12055.821588205898,0,1,SELL,,6.036718783400247,0.0
2019-03-06,8413.82572405494,11921.13552253207,1,1,BUY,,6.013982809354752,0.0
2019-03-07,8521.721237395737,11774.582505869472,0,1,SELL,,6.027327999233445,0.0
2019-03-08,8521.721237395737,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,8521.721237395737,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,8521.721237395737,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,8521.721237395737,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,8521.721237395737,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,8521.721237395737,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,8691.240522113661,12366.151926683986,1,1,BUY,,6.028524594144616,0.0
2019-03-19,8772.997113910536,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,8650.36155387483,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,8684.42567988954,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,8377.8344266089,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,8295.744509604601,11929.745761084163,0,1,SELL,,5.89209865781795,0.0
2019-03-26,8295.744509604601,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,8295.744509604601,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,8295.744509604601,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,8295.744509604601,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,8295.744509604601,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,8275.054042041982,12608.597563433254,1,1,BUY,,6.284748908758164,0.0
2019-04-03,8370.509211719716,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,8351.420061767782,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,8147.777761162008,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,8115.960417926992,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,8020.503364265645,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,7874.137305439199,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,7860.811254683824,11949.141526865566,0,1,SELL,,5.979031020689362,0.0
2019-04-12,7860.811254683824,12133.403694319331,0,1,,,0.0,0.0
2019-04-15,7860.811254683824,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,7860.811254683824,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,7860.811254683824,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,7860.811254683824,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,7860.811254683824,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,7860.811254683824,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,7860.811254683824,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,7860.811254683824,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,7860.811254683824,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,7860.811254683824,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,7860.811254683824,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,7860.811254683824,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,7860.811254683824,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,7860.811254683824,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,7860.811254683824,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,7860.811254683824,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,7860.811254683824,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,7860.811254683824,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,7860.811254683824,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,7860.811254683824,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,7860.811254683824,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,7860.811254683824,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,7860.811254683824,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,7860.811254683824,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,7860.811254683824,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,7860.811254683824,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,7860.811254683824,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,7860.811254683824,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,7860.811254683824,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,7860.811254683824,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,7860.811254683824,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,7860.811254683824,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,7860.811254683824,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,7860.811254683824,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,7860.811254683824,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,7860.811254683824,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,7860.811254683824,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,7860.811254683824,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,7860.811254683824,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,7860.811254683824,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,7860.811254683824,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,7860.811254683824,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,7860.811254683824,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,7860.811254683824,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,7860.811254683824,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,7860.811254683824,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,7898.569730041214,12091.39947287997,1,1,BUY,,5.983143434505827,0.0
2019-06-24,7904.941715953537,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,7892.1939933278045,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,7892.1939933278045,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,7892.1939933278045,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,7968.680954215713,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,7994.1782748677215,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,7771.088752982803,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,7815.705782172867,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,8089.7874448277435,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,8026.048206565567,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,8070.666486022659,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,8128.029362437912,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,7936.811022517868,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,7968.680954215713,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,8013.299233672806,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,7911.3162023999175,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,7751.965918777176,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,7758.341030357071,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,7675.4814584233245,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,7598.991371867844,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,7630.868914313775,11544.956047224605,0,1,SELL,,5.831377862018748,0.0
2019-07-24,7630.868914313775,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,7630.868914313775,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,7630.868914313775,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,7630.868914313775,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,7630.868914313775,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,7630.868914313775,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,7630.868914313775,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,7630.868914313775,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,7630.868914313775,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,7630.868914313775,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,7630.868914313775,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,7630.868914313775,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,7630.868914313775,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,7630.868914313775,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,7630.868914313775,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,7630.868914313775,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,7630.868914313775,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,7630.868914313775,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,7630.868914313775,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,7630.868914313775,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,7630.868914313775,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,7630.868914313775,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,7630.868914313775,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,7630.868914313775,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,7630.868914313775,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,7630.868914313775,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,7630.868914313775,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,7630.868914313775,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,7630.868914313775,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,7630.868914313775,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,7630.868914313775,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,7630.868914313775,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,7630.868914313775,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,7630.868914313775,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,7630.868914313775,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,7630.868914313775,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,7630.868914313775,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,7630.868914313775,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,7630.868914313775,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,7630.868914313775,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,7630.868914313775,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,7630.868914313775,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,7630.868914313775,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,7630.868914313775,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,7630.868914313775,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,7630.868914313775,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,7630.868914313775,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,7630.868914313775,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,7630.868914313775,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,7630.868914313775,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,7630.868914313775,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,7630.868914313775,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,7630.868914313775,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,7630.868914313775,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,7630.868914313775,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,7630.868914313775,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,7630.868914313775,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,7630.868914313775,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,7630.868914313775,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,7630.868914313775,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,7557.438945970644,10909.607147383296,1,1,BUY,,5.476949176888688,0.0
2019-10-17,7577.8407051182885,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,7455.439429483523,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,7423.249110208443,10762.33158652743,0,1,SELL,,5.349234779257577,0.0
2019-10-22,7423.249110208443,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,7506.223642376437,10889.971171545589,1,1,BUY,,5.354586795087826,0.0
2019-10-24,7364.1437163624905,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,7426.732614914826,10899.78724544009,0,1,SELL,,5.378571915623046,0.0
2019-10-28,7342.174199764125,10909.607147383296,1,1,BUY,,5.486738146668951,0.0
2019-10-29,7256.318620387904,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,7178.907058414012,10958.699001001918,0,1,SELL,,5.324786710085561,0.0
2019-10-31,7161.008670499019,10948.880056070888,1,1,BUY,,5.457371048212051,0.0
2019-11-01,7481.927386929683,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,7719.40970199316,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,7886.285632779292,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,7828.522403409175,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,8130.1867100498,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8098.093524624996,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8155.856128384761,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8149.421725918941,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8104.350253750972,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,8239.562167813472,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,7956.260150601558,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8110.78778426855,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,8761.090976407222,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,8889.865985562496,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,9115.217090298824,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,9276.183505704097,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,9649.627841641597,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,9430.714893033199,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,9205.358157803706,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,9301.939258267574,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,9121.655872037105,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,9250.43150680273,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,9308.379291226558,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,9443.588702847652,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,9321.25685470312,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,9507.978397061519,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,9417.835452725581,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,9540.171680142574,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,9842.788165738277,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,9855.663226773433,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,9797.716693570308,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,9720.449435879878,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,9791.276035000972,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,10338.563098599605,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,10647.619617154292,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,10860.093158414058,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,10872.969470669917,16627.161554503047,1,1,,,0.0,0.0
