date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-27,10816.310997387995,10571.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,10816.310997387995,10562.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10816.310997387995,10485.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10803.302900706134,10499.393465292742,1,1,BUY,,23.19159030532837,0.0,0.0,0.0,1.0,1.0
2024-07-03,10989.303610239826,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10971.14405010804,11086.993982565691,0,1,SELL,,23.61818416118622,0.0,0.0,0.0,1.0,1.0
2024-07-05,10971.14405010804,11190.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10971.14405010804,11037.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10971.14405010804,11209.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10971.14405010804,10738.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10902.432059780931,10698.273706686785,1,1,BUY,,23.751869771003722,0.0,0.0,0.0,1.0,1.0
2024-07-12,10782.831954495286,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10741.431884304857,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,10667.831954495286,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10838.03234054265,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,10828.83212997136,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10672.432059780931,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10525.23220016179,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,10014.631919400072,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9964.032516018724,9776.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,9872.032165066576,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9890.432586209154,9703.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9830.632094876146,9645.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9908.83212997136,9721.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,10023.83212997136,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,10026.371913181887,9993.153948080828,0,1,SELL,,21.789099237442016,0.0,0.0,0.0,1.0,1.0
2024-08-02,10026.371913181887,10173.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10026.371913181887,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,10026.371913181887,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,10026.371913181887,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,10026.371913181887,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,10026.371913181887,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10026.371913181887,10707.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,10026.371913181887,10802.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,10026.371913181887,10910.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,10026.371913181887,10847.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,10026.371913181887,10770.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10026.371913181887,10842.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,10026.371913181887,10933.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,10026.371913181887,10946.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,10026.371913181887,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,10026.371913181887,11114.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,10026.371913181887,11010.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,10026.371913181887,10928.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,10026.371913181887,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9818.372111412049,10653.073534262468,1,1,BUY,,24.001994771003723,0.0,0.0,0.0,1.0,1.0
2024-08-30,9755.972270103455,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,9556.292460533143,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,9485.572428794861,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,9581.252238365174,10395.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,9593.732524009705,10408.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,9631.172587486268,10449.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9543.812174888611,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,9672.772746177674,10494.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,9506.372111412049,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,9614.532206626893,10431.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,9651.972270103455,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,9589.572428794861,10404.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,9622.85239705658,10440.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,9527.172587486268,10336.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,9402.372111412049,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,9435.652079673768,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,9231.812174888611,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,9248.452555747986,10033.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,9277.572428794861,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,9294.212809654236,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,9319.172587486268,10110.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,9423.172587486268,10223.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,9399.677988689698,10024.793810141375,0,1,SELL,,22.588700381278993,0.0,0.0,0.0,1.0,1.0
2024-10-02,9607.233095262118,10345.714258444597,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-10-03,9678.633127305575,10422.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,9620.934002423524,10503.913568747332,0,1,SELL,,22.94851908493042,0.0,0.0,0.0,1.0,1.0
2024-10-07,9620.934002423524,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,9620.934002423524,10463.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,9620.934002423524,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,9481.963031423913,10047.393465292742,1,1,BUY,,22.491239542007445,0.0,0.0,0.0,1.0,1.0
2024-10-11,9320.08338893734,9875.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9516.04381145321,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,9426.58338893734,9988.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,9477.703746450768,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,9545.863681448327,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,9388.2433239349,9947.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,9371.203746450768,9929.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,9286.003421438561,9839.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,9477.703746450768,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,9703.483226431237,10282.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,9704.782169018563,10092.593637717058,0,1,SELL,,22.77860591506958,0.0,0.0,0.0,1.0,1.0
2024-10-28,9704.782169018563,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,9704.782169018563,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,9704.782169018563,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,9704.782169018563,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,9704.782169018563,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,9749.700426712747,10205.593637717058,1,1,BUY,,22.411199618339538,0.0,0.0,0.0,1.0,1.0
2024-11-05,9710.820360794778,10164.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,10155.780657425637,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,9992.516402692117,10558.153948080828,0,1,SELL,,23.168410305023194,0.0,0.0,0.0,1.0,1.0
2024-11-08,9992.516402692117,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,9992.516402692117,10368.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,9711.545625340852,10115.194154990008,1,1,BUY,,22.961475763320923,0.0,0.0,0.0,1.0,1.0
2024-11-13,9381.705526006135,9771.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,9616.065095555696,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,9902.505029332551,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,9741.925492894563,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,9433.785062444123,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,9425.105691563997,9816.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,9038.845128667268,9414.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,9121.305360448274,9500.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,8973.74529422513,9346.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,8713.345128667268,9075.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,8774.105691563997,9138.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8544.085393559846,8899.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,8578.805360448274,8935.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,8552.76559222928,8908.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,8687.305360448274,9048.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,9377.365426671418,9767.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,9470.837011918886,9821.393465292742,0,1,SELL,,21.84907061004639,0.0,0.0,0.0,1.0,1.0
2024-12-10,9470.837011918886,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,9470.837011918886,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,9470.837011918886,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,9452.1799697024,9436.141347232195,1,1,BUY,,19.139564160346985,0.0,0.0,0.0,1.0,1.0
2024-12-16,9156.3807219607,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,9166.240007315315,9173.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,8860.580533896125,8893.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,9067.64057150904,9083.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,8900.02049628321,8929.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8806.350232992805,8844.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,9062.710458670295,9079.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,9023.27049628321,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8895.090383444465,8925.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,9102.15042105738,9115.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,8880.30004492823,8911.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,9205.6799697024,9210.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,9299.350232992805,9296.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,9276.1515412768,9164.94203692946,0,1,SELL,,18.820584923744203,0.0,0.0,0.0,1.0,1.0
2025-01-09,9276.1515412768,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,9276.1515412768,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,9247.872171631536,8916.341519656511,1,1,BUY,,18.009,0.0,0.0,0.0,1.0,1.0
2025-01-14,9407.21189712592,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,9756.732053986272,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,9701.589853273888,9214.661450686785,0,1,SELL,,18.9105400762558,0.0,0.0,0.0,1.0,1.0
2025-01-17,9701.589853273888,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,9701.589853273888,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,9701.589853273888,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,9619.66674278967,9056.461278262468,1,1,BUY,,18.419204847335813,0.0,0.0,0.0,1.0,1.0
2025-01-23,9441.166662681027,8902.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,8700.91674278967,8265.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,9378.167223441525,8848.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,9136.666702735349,8640.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,9189.166903006955,8685.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,9630.166983115598,9065.501485171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,9564.236599470205,9327.661450686785,0,1,SELL,,18.230879771232605,0.0,0.0,0.0,1.0,1.0
2025-02-03,9564.236599470205,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,9564.236599470205,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,9564.236599470205,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,9564.236599470205,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,9564.236599470205,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,9564.236599470205,9277.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,9298.33167928044,9286.981381717058,1,1,BUY,,19.309649236679075,0.0,0.0,0.0,1.0,1.0
2025-02-12,8947.592131550948,8966.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,9090.85164159123,9097.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,9407.012282307784,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9407.012282307784,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,9387.251830037276,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,9441.592131550948,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,9418.013066480022,9336.701657595964,0,1,SELL,,19.09045038127899,0.0,0.0,0.0,1.0,1.0
2025-02-21,9418.013066480022,9309.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9084.587997318371,9119.741864505144,1,1,BUY,,19.07953469467163,0.0,0.0,0.0,1.0,1.0
2025-02-25,9291.228034854992,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,8976.347396732433,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,9000.94795978175,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,9020.627471805676,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,8351.508109928234,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,8572.907546878918,8649.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,8558.148147464855,8636.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,8582.747772098644,8658.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,8597.508109928234,8672.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,8686.067321659191,8753.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,8684.02236564484,8785.261967959734,0,1,SELL,,17.6611650762558,0.0,0.0,0.0,1.0,1.0
2025-03-14,8684.02236564484,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,8684.02236564484,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,8684.02236564484,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,8684.02236564484,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,8684.02236564484,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,8684.02236564484,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,8571.75241865279,8898.261967959734,1,1,BUY,,18.14906938934326,0.0,0.0,0.0,1.0,1.0
2025-03-25,8695.771618024128,9015.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,8786.401872769611,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,8797.775063209261,9228.221761050554,0,1,SELL,,18.460764313697815,0.0,0.0,0.0,1.0,1.0
2025-03-28,8797.775063209261,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,8797.775063209261,9024.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,8924.95538068292,9164.94203692946,1,1,BUY,,18.239114542007446,0.0,0.0,0.0,1.0,1.0
2025-04-02,8857.61475682733,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,8963.435343985533,9201.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,8607.494536643004,8866.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,8650.78461003778,8907.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,8641.165307288145,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,9151.025050406432,9377.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,9113.780400060185,9142.341519656511,0,1,SELL,,18.970509542465212,0.0,0.0,0.0,1.0,1.0
2025-04-11,9113.780400060185,9273.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,9113.780400060185,9241.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,9113.780400060185,9259.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,9113.780400060185,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,9113.780400060185,9445.181554141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,9113.780400060185,9544.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
