date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-08-13,10882.49374126582,10973.142576585184,1,1,,,0.0,0.0
2018-08-14,10982.366187326,11073.793249497781,1,1,,,0.0,0.0
2018-08-15,10493.404261819409,10581.021231065164,1,1,,,0.0,0.0
2018-08-16,10349.835555306958,10436.33380735911,1,1,,,0.0,0.0
2018-08-17,10574.552047006177,10662.801336655984,1,1,,,0.0,0.0
2018-08-20,10707.714574090527,10797.001493821512,1,1,,,0.0,0.0
2018-08-21,10768.055140725659,10857.812246690164,1,1,,,0.0,0.0
2018-08-22,11094.723698846386,11187.02627409495,1,1,,,0.0,0.0
2018-08-23,11105.127675286816,11197.511320481668,1,1,,,0.0,0.0
2018-08-24,11271.584689370678,11365.265402207742,1,1,,,0.0,0.0
2018-08-27,11587.847802392529,11683.99290312327,1,1,,,0.0,0.0
2018-08-28,11583.69003032832,11679.802732835184,1,1,,,0.0,0.0
2018-08-29,11494.218623391675,11589.634146104227,1,1,,,0.0,0.0
2018-08-30,11358.97133564143,11453.3329833845,1,1,,,0.0,0.0
2018-08-31,11161.307532540844,11254.128942857156,1,1,,,0.0,0.0
2018-09-03,11250.776002160595,11344.294569383035,1,1,,,0.0,0.0
2018-09-04,10824.232060662793,10914.426908860574,1,1,,,0.0,0.0
2018-09-05,10855.444724313305,10945.882788072,1,1,,,0.0,0.0
2018-09-06,11132.178160897778,11224.77258909739,1,1,,,0.0,0.0
2018-09-10,11078.080126992749,11170.253012071023,1,1,,,0.0,0.0
2018-09-11,10946.996485940503,11038.14794004954,1,1,,,0.0,0.0
2018-09-12,11125.9363624969,11218.482153306375,1,1,,,0.0,0.0
2018-09-13,11194.599816552685,11287.680647263895,1,1,,,0.0,0.0
2018-09-14,11490.054242364453,11585.437315354715,1,1,,,0.0,0.0
2018-09-17,11456.767098657177,11551.890791306863,1,1,,,0.0,0.0
2018-09-18,11935.322844735669,12034.175543198953,1,1,,,0.0,0.0
2018-09-19,12193.328683129834,12294.191816697488,1,1,,,0.0,0.0
2018-09-20,12347.301366082715,12449.364286790262,1,1,,,0.0,0.0
2018-09-21,12698.939320794629,12803.742277512918,1,1,,,0.0,0.0
2018-09-24,12530.40488933711,12633.89459074534,1,1,,,0.0,0.0
2018-09-25,12946.543385736035,13053.275724778543,1,1,,,0.0,0.0
2018-09-26,12490.871541253613,12594.053190598856,1,1,,,0.0,0.0
2018-09-27,12380.59879039912,12482.921171555887,1,1,,,0.0,0.0
2018-09-28,12451.33672451167,12554.210310349832,1,1,,,0.0,0.0
2018-10-01,12572.017857781933,12675.831816087137,1,1,,,0.0,0.0
2018-10-02,12738.471200219677,12843.582197556863,1,1,,,0.0,0.0
2018-10-03,12478.386475793408,12581.470838914285,1,1,,,0.0,0.0
2018-10-04,12239.104563943432,12340.324392686258,1,1,,,0.0,0.0
2018-10-05,11966.535508386181,12065.631422410379,1,1,,,0.0,0.0
2018-10-08,11874.985215417431,11973.367750535379,1,1,,,0.0,0.0
2018-10-09,12010.226628533886,12109.66299284495,1,1,,,0.0,0.0
2018-10-10,11633.623683206128,11730.12547911204,1,1,,,0.0,0.0
2018-10-11,11756.382968179272,11853.841329942117,1,1,,,0.0,0.0
2018-10-15,12003.987033120678,12103.374777207742,1,1,,,0.0,0.0
2018-10-16,12010.226628533886,12109.66299284495,1,1,,,0.0,0.0
2018-10-17,12239.104563943432,12340.324392686258,1,1,,,0.0,0.0
2018-10-18,11760.54661487727,11858.03742064036,1,1,,,0.0,0.0
2018-10-19,11766.789881936596,11864.329336533914,1,1,,,0.0,0.0
2018-10-22,12149.635359994458,12250.15802610911,1,1,,,0.0,0.0
2018-10-23,11812.564294091748,11910.460432420145,1,1,,,0.0,0.0
2018-10-24,11329.843432656811,11423.978109727273,1,1,,,0.0,0.0
2018-10-25,11367.294957391308,11461.721464524637,1,1,,,0.0,0.0
2018-10-26,11573.284585229443,11669.316206345926,1,1,,,0.0,0.0
2018-10-29,11053.109996072339,11145.088308701883,1,1,,,0.0,0.0
2018-10-30,11213.324477426098,11306.551214585672,1,1,,,0.0,0.0
2018-10-31,11804.24067234187,11902.071951280008,1,1,,,0.0,0.0
2018-11-01,11968.615863076733,12067.727987656961,1,1,,,0.0,0.0
2018-11-05,11974.859864465283,12074.020643601785,1,1,,,0.0,0.0
2018-11-06,11912.437474481152,12011.111845384012,1,1,,,0.0,0.0
2018-11-07,11987.342726937817,12086.600775132547,1,1,,,0.0,0.0
2018-11-08,11868.741214028882,11967.075094590555,1,1,,,0.0,0.0
2018-11-09,11375.618579141186,11470.109945664773,1,1,,,0.0,0.0
2018-11-12,11417.233016244458,11512.04865110911,1,1,,,0.0,0.0
2018-11-13,11712.691113702344,11809.809019456277,1,1,,,0.0,0.0
2018-11-14,11481.73355793147,11577.051794419656,1,1,,,0.0,0.0
2018-11-16,11687.723185769604,11784.646536240945,1,1,,,0.0,0.0
2018-11-19,11525.427615396069,11621.086325059305,1,1,,,0.0,0.0
2018-11-21,11350.64918255,11444.945982346902,1,1,,,0.0,0.0
2018-11-22,11248.695647470044,11342.198004136453,1,1,,,0.0,0.0
2018-11-23,10480.91846202998,10568.438139329324,1,1,,,0.0,0.0
2018-11-26,10433.062960855053,10520.209738145242,1,1,,,0.0,0.0
2018-11-27,10391.447055093335,10478.269552598367,1,1,,,0.0,0.0
2018-11-28,10886.655184976147,10977.336447129617,1,1,,,0.0,0.0
2018-11-29,10824.232060662793,10914.426908860574,1,1,,,0.0,0.0
2018-11-30,10990.689074746655,11082.180990586648,1,1,,,0.0,0.0
2018-12-03,11263.260333291577,11356.876181016336,1,1,,,0.0,0.0
2018-12-04,11007.33631824641,11098.957952866922,1,1,,,0.0,0.0
2018-12-05,10990.689074746655,11082.180990586648,1,1,,,0.0,0.0
2018-12-06,10886.655184976147,10977.336447129617,1,1,,,0.0,0.0
2018-12-07,10676.505582086133,10765.549314866434,1,1,,,0.0,0.0
2018-12-10,10449.708735696362,10536.985220322977,1,1,,,0.0,0.0
2018-12-11,10532.937609902905,10620.862631211648,1,1,,,0.0,0.0
2018-12-12,10485.080640069531,10572.632749925027,1,1,,,0.0,0.0
2018-12-13,10532.937609902905,10620.862631211648,1,1,,,0.0,0.0
2018-12-14,10591.197087518261,10679.57607878245,1,1,,,0.0,0.0
2018-12-17,10668.180491677807,10757.159353623758,1,1,,,0.0,0.0
2018-12-18,10707.714574090527,10797.001493821512,1,1,,,0.0,0.0
2018-12-19,10410.17612194209,10497.144560227762,1,1,,,0.0,0.0
2018-12-20,10368.562419168042,10455.206594834695,1,1,,,0.0,0.0
2018-12-21,10587.03490947871,10675.381468186746,1,1,,,0.0,0.0
2018-12-26,10499.645325891064,10587.31092680491,1,1,,,0.0,0.0
2018-12-27,10304.061143151806,10390.202711472879,1,1,,,0.0,0.0
2018-12-28,10616.163546792553,10704.737081895242,1,1,,,0.0,0.0
2019-01-02,10634.891144982861,10723.610609422098,1,1,,,0.0,0.0
2019-01-03,10200.025784722851,10285.356687913309,1,1,,,0.0,0.0
2019-01-04,10863.765408746289,10954.268309007059,1,1,,,0.0,0.0
2019-01-07,10805.508134118603,10895.557081590066,1,1,,,0.0,0.0
2019-01-08,10909.542023889111,11000.401625047098,1,1,,,0.0,0.0
2019-01-09,11175.870015374707,11268.80489958323,1,1,,,0.0,0.0
2019-01-10,11053.109996072339,11145.088308701883,1,1,,,0.0,0.0
2019-01-11,10903.300225488232,10994.111189256082,1,1,,,0.0,0.0
2019-01-14,10949.07390331416,11040.241545091043,1,1,,,0.0,0.0
2019-01-15,10897.058427087353,10987.820753465066,1,1,,,0.0,0.0
2019-01-16,10959.48008274226,11050.72881163157,1,1,,,0.0,0.0
2019-01-17,11288.229729882763,11382.040144334207,1,1,,,0.0,0.0
2019-01-18,11398.50541805415,11493.175123582254,1,1,,,0.0,0.0
2019-01-21,11506.700017205761,11602.21279753245,1,1,,,0.0,0.0
2019-01-22,11465.087048760937,11560.275572190652,1,1,,,0.0,0.0
2019-01-23,11583.69003032832,11679.802732835184,1,1,,,0.0,0.0
2019-01-24,11687.723185769604,11784.646536240945,1,1,,,0.0,0.0
2019-01-28,8818.444831124829,8893.010168443094,1,1,,,0.0,0.0
2019-01-29,8897.512261621045,8972.693708787332,1,1,,,0.0,0.0
2019-01-30,9700.656945458935,9782.096662888895,1,1,,,0.0,0.0
2019-01-31,9471.782681695508,9551.438963303934,1,1,,,0.0,0.0
2019-02-01,9627.834985009717,9708.70725859202,1,1,,,0.0,0.0
2019-02-04,9301.165692559765,9379.492491135965,1,1,,,0.0,0.0
2019-02-05,9267.874877206372,9345.942266831766,1,1,,,0.0,0.0
2019-02-06,8839.251315347241,8913.978781113992,1,1,,,0.0,0.0
2019-02-07,8658.230349771069,8731.547262559305,1,1,,,0.0,0.0
2019-02-08,8439.434520484345,9060.763510117898,0,1,SELL,,21.952508076267616,0.0
2019-02-11,8439.434520484345,8821.715849290262,0,1,,,0.0,0.0
2019-02-12,8439.434520484345,9299.807470689188,0,1,,,0.0,0.0
2019-02-13,8439.434520484345,9549.342398057352,0,1,,,0.0,0.0
2019-02-14,8439.434520484345,9584.990667710672,0,1,,,0.0,0.0
2019-02-15,8439.434520484345,9631.122503648172,0,1,,,0.0,0.0
2019-02-18,8439.434520484345,9499.017431626688,0,1,,,0.0,0.0
2019-02-19,8439.434520484345,9549.342398057352,0,1,,,0.0,0.0
2019-02-20,8439.434520484345,9614.346281419168,0,1,,,0.0,0.0
2019-02-21,8439.434520484345,9526.275740037332,0,1,,,0.0,0.0
2019-02-22,8439.434520484345,9863.877508530984,0,1,,,0.0,0.0
2019-02-25,8439.434520484345,9891.138777146707,0,1,,,0.0,0.0
2019-02-26,8439.434520484345,9907.914999375711,0,1,,,0.0,0.0
2019-02-27,8439.434520484345,9830.327284226785,0,1,,,0.0,0.0
2019-02-28,8439.434520484345,9886.942686448465,0,1,,,0.0,0.0
2019-03-01,8439.434520484345,9811.455976853738,0,1,,,0.0,0.0
2019-03-06,8439.434520484345,10086.148207078348,0,1,,,0.0,0.0
2019-03-07,8439.434520484345,10256.000334153543,0,1,,,0.0,0.0
2019-03-08,8439.434520484345,10253.903768906961,0,1,,,0.0,0.0
2019-03-11,8439.434520484345,10469.885511765848,0,1,,,0.0,0.0
2019-03-12,8439.434520484345,10488.757559190164,0,1,,,0.0,0.0
2019-03-13,8439.434520484345,10641.831983933816,0,1,,,0.0,0.0
2019-03-14,8439.434520484345,10643.92706907786,0,1,,,0.0,0.0
2019-03-15,8439.434520484345,10610.37758482493,0,1,,,0.0,0.0
2019-03-18,8439.434520484345,10591.504057298074,0,1,,,0.0,0.0
2019-03-19,8439.434520484345,10893.461256394754,0,1,,,0.0,0.0
2019-03-20,8439.434520484345,10612.474890122781,0,1,,,0.0,0.0
2019-03-21,8439.434520484345,10681.670423875223,0,1,,,0.0,0.0
2019-03-22,8439.434520484345,10505.53008116282,0,1,,,0.0,0.0
2019-03-25,8439.434520484345,10400.686277757059,0,1,,,0.0,0.0
2019-03-26,8439.434520484345,10553.760702500711,0,1,,,0.0,0.0
2019-03-27,8439.434520484345,10411.171324143777,0,1,,,0.0,0.0
2019-03-28,8439.434520484345,10348.263265977273,0,1,,,0.0,0.0
2019-03-29,8439.434520484345,10690.059645066629,0,1,,,0.0,0.0
2019-04-01,8439.434520484345,11040.241545091043,0,1,,,0.0,0.0
2019-04-02,8439.434520484345,10836.844374070535,0,1,,,0.0,0.0
2019-04-03,8439.434520484345,10868.294332871805,0,1,,,0.0,0.0
2019-04-04,8439.434520484345,10947.980093369852,0,1,,,0.0,0.0
2019-04-05,8439.434520484345,10910.235998521219,0,1,,,0.0,0.0
2019-04-08,8439.434520484345,11205.900541673074,0,1,,,0.0,0.0
2019-04-09,8439.434520484345,10987.820753465066,0,1,,,0.0,0.0
2019-04-10,8439.434520484345,10864.10342253245,0,1,,,0.0,0.0
2019-04-11,8439.434520484345,10870.394598374734,0,1,,,0.0,0.0
2019-04-12,8439.434520484345,10805.38849485911,0,1,,,0.0,0.0
2019-04-15,8439.434520484345,10773.9370559553,0,1,,,0.0,0.0
2019-04-16,8439.434520484345,11145.088308701883,0,1,,,0.0,0.0
2019-04-17,8439.434520484345,10966.850660691629,0,1,,,0.0,0.0
2019-04-18,8439.434520484345,11036.049154649148,0,1,,,0.0,0.0
2019-04-22,8439.434520484345,10767.643659959207,0,1,,,0.0,0.0
2019-04-23,8439.434520484345,10897.653646836648,0,1,,,0.0,0.0
2019-04-24,8439.434520484345,10570.536924729715,0,1,,,0.0,0.0
2019-04-25,8439.434520484345,10564.24574888743,0,1,,,0.0,0.0
2019-04-26,8439.434520484345,10583.116316209207,0,1,,,0.0,0.0
2019-04-29,8439.434520484345,10547.470266709695,0,1,,,0.0,0.0
2019-04-30,8439.434520484345,10516.017347703348,0,1,,,0.0,0.0
2019-05-02,8439.434520484345,10272.775816331277,0,1,,,0.0,0.0
2019-05-03,8439.434520484345,10578.923925767313,0,1,,,0.0,0.0
2019-05-06,8439.434520484345,10423.75145567454,0,1,,,0.0,0.0
2019-05-07,8439.434520484345,10432.141416917215,0,1,,,0.0,0.0
2019-05-08,8439.434520484345,10285.356687913309,0,1,,,0.0,0.0
2019-05-09,8439.434520484345,10188.899145493875,0,1,,,0.0,0.0
2019-05-10,8439.434520484345,10381.812750230203,0,1,,,0.0,0.0
2019-05-13,8439.434520484345,9956.141180405984,0,1,,,0.0,0.0
2019-05-14,8439.434520484345,9989.693624863992,0,1,,,0.0,0.0
2019-05-15,8439.434520484345,10065.180334458719,0,1,,,0.0,0.0
2019-05-16,8439.434520484345,9740.163137803445,0,1,,,0.0,0.0
2019-05-17,8439.434520484345,10016.951933274637,0,1,,,0.0,0.0
2019-05-20,8439.434520484345,9813.55180204905,0,1,,,0.0,0.0
2019-05-21,8439.434520484345,9951.94878996409,0,1,,,0.0,0.0
2019-05-22,8439.434520484345,9962.43235624827,0,1,,,0.0,0.0
2019-05-23,8439.434520484345,10037.919805894266,0,1,,,0.0,0.0
2019-05-24,8439.434520484345,10140.670744309793,0,1,,,0.0,0.0
2019-05-27,8439.434520484345,10534.888655076395,0,1,,,0.0,0.0
2019-05-28,8439.434520484345,10547.470266709695,0,1,,,0.0,0.0
2019-05-29,8439.434520484345,10432.141416917215,0,1,,,0.0,0.0
2019-05-30,8439.434520484345,10497.144560227762,0,1,,,0.0,0.0
2019-05-31,8439.434520484345,10285.356687913309,0,1,,,0.0,0.0
2019-06-03,8439.434520484345,10249.707678208719,0,1,,,0.0,0.0
2019-06-04,8439.434520484345,10308.424085984598,0,1,,,0.0,0.0
2019-06-05,8439.434520484345,10157.444006333719,0,1,,,0.0,0.0
2019-06-06,8439.434520484345,10243.417982468973,0,1,,,0.0,0.0
2019-06-07,8439.434520484345,10214.061628709207,0,1,,,0.0,0.0
2019-06-10,8439.434520484345,10146.961180100809,0,1,,,0.0,0.0
2019-06-11,8439.434520484345,10794.90492857493,0,1,,,0.0,0.0
2019-06-12,8439.434520484345,10807.48802031077,0,1,,,0.0,0.0
2019-06-13,8439.434520484345,10882.974729905496,0,1,,,0.0,0.0
2019-06-14,8439.434520484345,10788.614492783914,0,1,,,0.0,0.0
2019-06-17,8439.434520484345,10536.985220322977,0,1,,,0.0,0.0
2019-06-18,8439.434520484345,10914.426908860574,0,1,,,0.0,0.0
2019-06-19,8439.434520484345,10977.336447129617,0,1,,,0.0,0.0
2019-06-21,8439.434520484345,11006.692800889383,0,1,,,0.0,0.0
2019-06-24,8439.434520484345,10998.305059800516,0,1,,,0.0,0.0
2019-06-25,8439.434520484345,10784.419142136941,0,1,,,0.0,0.0
2019-06-26,8439.434520484345,10826.359327683816,0,1,,,0.0,0.0
2019-06-27,8439.434520484345,10851.521810899148,0,1,,,0.0,0.0
2019-06-28,8439.434520484345,10876.68429411448,0,1,,,0.0,0.0
2019-07-01,8439.434520484345,11260.419378648172,0,1,,,0.0,0.0
2019-07-02,8439.434520484345,10786.518667588602,0,1,,,0.0,0.0
2019-07-03,8439.434520484345,10765.549314866434,0,1,,,0.0,0.0
2019-07-04,8439.434520484345,10845.229895005594,0,1,,,0.0,0.0
2019-07-05,8439.434520484345,10570.536924729715,0,1,,,0.0,0.0
2019-07-08,8439.434520484345,10694.25647581614,0,1,,,0.0,0.0
2019-07-10,8439.434520484345,10941.688917527566,0,1,,,0.0,0.0
2019-07-11,8439.434520484345,10924.914175401102,0,1,,,0.0,0.0
2019-07-12,8439.434520484345,10874.589949021707,0,1,,,0.0,0.0
2019-07-15,8439.434520484345,11059.115812669168,0,1,,,0.0,0.0
2019-07-16,8439.434520484345,11134.606962571512,0,1,,,0.0,0.0
2019-07-17,8439.434520484345,11059.115812669168,0,1,,,0.0,0.0
2019-07-18,8439.434520484345,11038.14794004954,0,1,,,0.0,0.0
2019-07-19,8439.434520484345,11065.408468613992,0,1,,,0.0,0.0
2019-07-22,8439.434520484345,11008.788626084695,0,1,,,0.0,0.0
2019-07-23,8439.434520484345,10864.10342253245,0,1,,,0.0,0.0
2019-07-24,8439.434520484345,10631.347677598367,0,1,,,0.0,0.0
2019-07-25,8439.434520484345,10597.79523314036,0,1,,,0.0,0.0
2019-07-26,8439.434520484345,10543.275656113992,0,1,,,0.0,0.0
2019-07-29,8439.434520484345,10549.565351853738,0,1,,,0.0,0.0
2019-07-30,8439.434520484345,10497.144560227762,0,1,,,0.0,0.0
2019-07-31,8439.434520484345,10455.206594834695,0,1,,,0.0,0.0
2019-08-01,8439.434520484345,10159.54279173411,0,1,,,0.0,0.0
2019-08-02,8439.434520484345,10042.115156541238,0,1,,,0.0,0.0
2019-08-05,8439.434520484345,9656.283506760965,0,1,,,0.0,0.0
2019-08-06,8439.434520484345,9786.291273484598,0,1,,,0.0,0.0
2019-08-07,8439.434520484345,9756.935659776102,0,1,,,0.0,0.0
2019-08-08,8439.434520484345,9903.719648728738,0,1,,,0.0,0.0
2019-08-09,8439.434520484345,9549.342398057352,0,1,,,0.0,0.0
2019-08-12,8439.434520484345,9480.143164048563,0,1,,,0.0,0.0
2019-08-13,8439.434520484345,9761.130270371805,0,1,,,0.0,0.0
2019-08-14,8439.434520484345,9421.43267668284,0,1,,,0.0,0.0
2019-08-15,8439.434520484345,9213.836454759012,0,1,,,0.0,0.0
2019-08-16,8439.434520484345,9171.899229417215,0,1,,,0.0,0.0
2019-08-19,8439.434520484345,9163.511488328348,0,1,,,0.0,0.0
2019-08-20,8439.434520484345,9203.353628526102,0,1,,,0.0,0.0
2019-08-21,8439.434520484345,9268.35455168284,0,1,,,0.0,0.0
2019-08-22,8439.434520484345,9213.836454759012,0,1,,,0.0,0.0
2019-08-23,8439.434520484345,9085.92599333323,0,1,,,0.0,0.0
2019-08-26,8439.434520484345,8985.273840318094,0,1,,,0.0,0.0
2019-08-27,8439.434520484345,9094.312254319559,0,1,,,0.0,0.0
2019-08-28,8439.434520484345,9127.863218675027,0,1,,,0.0,0.0
2019-08-29,8439.434520484345,9467.56377256907,0,1,,,0.0,0.0
2019-08-30,8439.434520484345,9566.117880235086,0,1,,,0.0,0.0
2019-09-02,8439.434520484345,9658.380812058816,0,1,,,0.0,0.0
2019-09-03,8439.434520484345,9555.632093797098,0,1,,,0.0,0.0
2019-09-04,8439.434520484345,9765.324140916238,0,1,,,0.0,0.0
2019-09-05,8439.434520484345,9765.324140916238,0,1,,,0.0,0.0
2019-09-06,8439.434520484345,9750.646704087625,0,1,,,0.0,0.0
2019-09-09,8439.434520484345,10052.599462876688,0,1,,,0.0,0.0
2019-09-10,8439.434520484345,10125.991087327371,0,1,,,0.0,0.0
2019-09-11,8439.434520484345,10065.180334458719,0,1,,,0.0,0.0
2019-09-12,8439.434520484345,10430.041891465555,0,1,,,0.0,0.0
2019-09-13,8439.434520484345,10451.010504136453,0,1,,,0.0,0.0
2019-09-16,8439.434520484345,10199.382711778055,0,1,,,0.0,0.0
2019-09-17,8439.434520484345,10264.386595139871,0,1,,,0.0,0.0
2019-09-18,8439.434520484345,10159.54279173411,0,1,,,0.0,0.0
2019-09-19,8439.434520484345,10142.767309556375,0,1,,,0.0,0.0
2019-09-20,8439.434520484345,10163.734442124734,0,1,,,0.0,0.0
2019-09-23,8439.434520484345,10096.633253465066,0,1,,,0.0,0.0
2019-09-24,8439.434520484345,9851.296636948953,0,1,,,0.0,0.0
2019-09-25,8439.434520484345,10046.308287034402,0,1,,,0.0,0.0
2019-09-26,8439.434520484345,10046.308287034402,0,1,,,0.0,0.0
2019-09-27,8439.434520484345,10004.370321641336,0,1,,,0.0,0.0
2019-09-30,8439.434520484345,10023.242369065652,0,1,,,0.0,0.0
2019-10-01,8439.434520484345,10014.856108079324,0,1,,,0.0,0.0
2019-10-02,8439.434520484345,9467.56377256907,0,1,,,0.0,0.0
2019-10-03,8439.434520484345,9538.858091721902,0,1,,,0.0,0.0
2019-10-04,8439.434520484345,9780.001577744852,0,1,,,0.0,0.0
2019-10-07,8439.434520484345,9664.671247849832,0,1,,,0.0,0.0
2019-10-08,8439.434520484345,9513.693388352762,0,1,,,0.0,0.0
2019-10-09,8439.434520484345,9587.084272752176,0,1,,,0.0,0.0
2019-10-10,8439.434520484345,9916.30126036204,0,1,,,0.0,0.0
2019-10-11,8439.434520484345,10209.867758164773,0,1,,,0.0,0.0
2019-10-14,8439.434520484345,10073.568075547586,0,1,,,0.0,0.0
2019-10-15,8439.434520484345,10056.79481352366,0,1,,,0.0,0.0
2019-10-16,8439.434520484345,9824.03684843577,0,1,,,0.0,0.0
2019-10-17,8439.434520484345,9805.164801011453,0,1,,,0.0,0.0
2019-10-18,8439.434520484345,9662.57616270579,0,1,,,0.0,0.0
2019-10-21,8439.434520484345,9910.007864365945,0,1,,,0.0,0.0
2019-10-22,8439.434520484345,9928.88361204661,0,1,,,0.0,0.0
2019-10-23,8439.434520484345,9889.040731797586,0,1,,,0.0,0.0
2019-10-24,8439.434520484345,9813.55180204905,0,1,,,0.0,0.0
2019-10-25,8439.434520484345,10193.09227598704,0,1,,,0.0,0.0
2019-10-28,8439.434520484345,10222.449369798074,0,1,,,0.0,0.0
2019-10-29,8439.434520484345,10211.965803513895,0,1,,,0.0,0.0
2019-10-30,8439.434520484345,10199.382711778055,0,1,,,0.0,0.0
2019-10-31,8439.434520484345,9907.914999375711,0,1,,,0.0,0.0
2019-11-01,8439.434520484345,10167.929052720438,0,1,,,0.0,0.0
2019-11-04,8439.434520484345,10457.303900132547,0,1,,,0.0,0.0
2019-11-05,8439.434520484345,10467.786726365457,0,1,,,0.0,0.0
2019-11-06,8439.434520484345,10430.041891465555,0,1,,,0.0,0.0
2019-11-07,8439.434520484345,10518.115393052469,0,1,,,0.0,0.0
2019-11-08,8439.434520484345,10323.098562608133,0,1,,,0.0,0.0
2019-11-11,8439.434520484345,10102.925169358621,0,1,,,0.0,0.0
2019-11-12,8439.434520484345,10054.69676817454,0,1,,,0.0,0.0
2019-11-13,8439.434520484345,9891.138777146707,0,1,,,0.0,0.0
2019-11-14,8439.434520484345,9865.974813828836,0,1,,,0.0,0.0
2019-11-18,8439.434520484345,9993.887495408426,0,1,,,0.0,0.0
2019-11-19,8439.434520484345,10111.31143034495,0,1,,,0.0,0.0
2019-11-21,8439.434520484345,10163.734442124734,0,1,,,0.0,0.0
2019-11-22,8439.434520484345,10501.339170823465,0,1,,,0.0,0.0
2019-11-25,8439.434520484345,10675.381468186746,0,1,,,0.0,0.0
2019-11-26,8521.305684471228,10750.868917832742,1,1,BUY,,27.35993997539567,0.0
2019-11-27,8415.122710609534,10616.670240769754,1,1,,,0.0,0.0
2019-11-28,8380.278613472083,10572.632749925027,1,1,,,0.0,0.0
2019-11-29,8315.570573234656,10490.851904282938,1,1,,,0.0,0.0
2019-12-02,8541.216931724646,10776.033621201883,1,1,,,0.0,0.0
2019-12-03,8388.573600196936,10583.116316209207,1,1,,,0.0,0.0
2019-12-04,8471.531079673865,10687.961599717508,1,1,,,0.0,0.0
2019-12-05,8476.51181926737,10694.25647581614,1,1,,,0.0,0.0
2019-12-06,8542.87464084635,10778.128706345926,1,1,,,0.0,0.0
2019-12-09,8557.807490730384,10797.001493821512,1,1,,,0.0,0.0
2019-12-10,8517.98909511576,10746.677267442117,1,1,,,0.0,0.0
2019-12-11,8622.51435985575,10878.780859361063,1,1,,,0.0,0.0
2019-12-12,8808.341151619055,11113.636869798074,1,1,,,0.0,0.0
2019-12-13,8942.732116127112,11283.486036668191,1,1,,,0.0,0.0
2019-12-16,8873.04509296427,11195.412535081277,1,1,,,0.0,0.0
2019-12-17,8886.32081928263,11212.19097746409,1,1,,,0.0,0.0
2019-12-18,8894.615220451453,11222.673803697,1,1,,,0.0,0.0
2019-12-19,8982.549926185706,11333.809522996316,1,1,,,0.0,0.0
2019-12-20,9113.623715782263,11499.46629942454,1,1,,,0.0,0.0
2019-12-23,9078.781960868933,11455.43176878489,1,1,,,0.0,0.0
2019-12-26,9113.623715782263,11499.46629942454,1,1,,,0.0,0.0
2019-12-27,9151.833588981726,11547.757604966531,1,1,,,0.0,0.0
2019-12-30,9100.742654228308,11483.18665159739,1,1,,,0.0,0.0
2020-01-02,9276.163529777625,11704.891210923563,1,1,,,0.0,0.0
2020-01-03,9208.037598991492,11618.790686021219,1,1,,,0.0,0.0
2020-01-06,9153.538142585852,11549.911894212137,1,1,,,0.0,0.0
2020-01-07,9219.96186199198,11633.861090073953,1,1,,,0.0,0.0
