date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-11,10338.507846777475,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,10397.67428774122,11573.876859701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10287.793754522836,11451.615421331744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10431.483682577646,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10558.26992887739,11752.567784345965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11107.674626295602,12363.87723640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,10938.626636450326,12175.781585729937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,11082.316564505136,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,11023.151139204538,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11141.484021132028,12401.49614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,11488.032349531686,12787.092167890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,11454.221939032113,12749.472133673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,11445.769590323007,12740.06740764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,11403.507846777475,12693.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,11116.125959341562,12373.280832327227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,11259.816903059518,12533.162304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,11073.865231459176,12326.25833228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,11031.602472250497,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,10778.030995314157,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10786.48435968641,12006.496517217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11031.602472250497,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,10761.126297895944,11978.281209028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,10778.030995314157,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10854.103149359262,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11014.697774832284,12260.424119985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,10980.888379995858,12222.80521587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,10744.221600477731,11959.471756971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,10372.3172416139,11545.662681616168,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10701.959856932199,11912.448126829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,10794.936708395517,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10363.864892904794,11536.257955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10608.984021132028,11808.99614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,10794.936708395517,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10634.341067259347,11837.210318601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,10778.030995314157,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11082.316564505136,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11217.555159513986,12486.138674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11149.936369841134,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11226.007508223092,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11310.530995314157,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11226.007508223092,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,11226.007508223092,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10727.316903059518,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,10718.864554350412,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10431.483682577646,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,10989.341744368112,12232.211072004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10947.078985159433,12185.18631175838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10490.651139204538,11677.329976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10659.697939505135,11865.424303213458,1,1,,,0.0,0.0,109.881375,122.262375,1.0,1.0
2018-11-23,10346.961037268196,11517.44944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10211.722442259346,11366.972693601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,10330.055324186837,11498.63885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10338.507672895943,11508.043584028583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10490.650965323006,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,10516.008011450325,11705.543960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10904.818083395516,12138.163618246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,10862.555324186837,12091.13885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,10989.34157048658,12232.210878530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,10879.461037268196,12109.94944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,10685.056001295601,11893.63961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10558.269754995858,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10583.627816786324,11780.782899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10592.079149832283,11790.18649498592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,10558.269754995858,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10490.650965323006,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10406.127478231941,11583.282522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,10507.555662741219,11696.139234701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10448.389221777474,11630.306152502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10034.223119368111,11169.473447004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,9991.960360159432,11122.44868675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,10532.913724531685,11724.354542890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10194.817744841133,11348.163241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,10575.17445241407,11771.377042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,10727.317744841133,11940.663241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,10499.103314032112,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,10693.50733434156,11903.043207327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10769.579488386666,11987.686871687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,10718.865396132027,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,10921.722780813729,12156.973070303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,10778.031837095772,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,10499.103314032112,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10617.43721162275,11818.401803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,10414.579826941048,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,10414.579826941048,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,10625.888544668709,11827.805399099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,10668.151303877388,11874.830159345966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10752.674790968453,11968.87741963039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,10718.865396132027,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,10938.627478231941,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11082.318421949898,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,11023.150965323006,12269.82978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,11006.246267904793,12251.020330587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,11175.293242086922,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,10963.98452435926,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,11048.508011450325,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,11107.67445241407,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,11217.556001295601,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,10997.793919195687,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,10820.293580641304,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,10963.98452435926,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,10963.98452435926,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,11082.318421949898,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,11175.293242086922,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,11149.93721162275,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,11031.603314032112,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,11031.603314032112,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,10997.793919195687,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,11116.127816786324,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,10887.912370314156,12119.353036085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,10997.793919195687,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10938.627478231941,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,11031.603314032112,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,10938.627478231941,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,10778.031837095772,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,10820.293580641304,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,10701.960698713814,11912.449063459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,10575.174690323007,11771.37730764461,1,1,,,0.0,0.0,84.523725,94.04752500000001,1.0,1.0
2019-03-08,10541.365295486581,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10659.698177414071,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,10668.151541786325,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,10735.770331459176,11950.06823228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,10668.151541786325,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,10879.460259513986,12109.948574772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,11090.769992904794,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,11192.198177414071,12457.924567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,11040.055900650155,12288.639499417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,11082.317644195688,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,10701.96093662275,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10710.41226966871,11921.852924099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,10794.935756759774,12015.900184384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,10659.698177414071,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,10541.365295486581,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,10625.888782577646,11827.805663815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11259.816967086923,12533.162376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,11302.079726295602,12580.18713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,11428.864956932199,12721.258026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,11403.50791080488,12693.043848744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,11133.031736450326,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11090.769992904794,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,10963.984762268197,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,10769.579726295602,11987.68713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,10727.316967086923,11940.662376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,10887.912608223092,12119.353300801044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,10499.103551941049,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,10592.07938774122,11790.186759701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,10499.103551941049,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,10524.460598068368,11714.948951473956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,10685.056239204538,11893.639876118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,10397.674351768625,11573.876930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,10245.531059341562,11404.590732327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,10279.341469841134,11442.210766545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,10161.007572250497,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,10136.399862248352,11310.543472042804,0,1,SELL,,9.24140779209137,0.0,0.0,0.0,1.0,1.0
2019-04-30,10136.399862248352,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,10136.399862248352,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,10136.399862248352,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,10136.399862248352,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,10136.399862248352,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,10136.399862248352,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,10136.399862248352,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,10136.399862248352,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,10136.399862248352,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,10136.399862248352,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,10136.399862248352,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,10136.399862248352,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,10136.399862248352,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,10136.399862248352,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,10136.399862248352,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,10136.399862248352,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,10136.399862248352,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,10136.399862248352,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,10136.399862248352,11122.449729274858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,10136.399862248352,11254.115893673052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,10136.399862248352,11376.377332042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,10136.399862248352,11357.567879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,10136.399862248352,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,10136.399862248352,11188.282811473955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,10136.399862248352,11282.330071758379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,10136.399862248352,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,10136.399862248352,11066.020243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,10136.399862248352,11216.496989559282,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,10136.399862248352,11451.615140270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,10136.399862248352,11696.140277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,10060.603224326334,11649.115516971697,1,1,BUY,,9.528571337699889,0.0,0.0,0.0,1.0,1.0
2019-06-13,10069.023827124796,11658.520243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,9942.714785147868,11517.449352573503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9909.03237395402,11479.830448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,10229.016292144022,11837.21116764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,10254.278100539408,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,10439.53237395402,12072.330448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,10447.951964904032,12081.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,10431.110759307108,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,10431.110759307108,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,10431.110759307108,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,10532.159004737101,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,10565.841415930949,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,10271.120317984782,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,10330.063525725565,11950.067879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,10692.151469756327,12354.47335941707,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,10607.944429923258,12260.424969028581,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,10666.889661360941,12326.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,10742.675086547099,12410.901715587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,10490.055990744791,12128.758804630388,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,10532.159004737101,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,10591.103224326334,12241.615516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,10456.373579550944,12091.139900516619,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,10245.857497740946,11856.020619701494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,10254.278100539408,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,10144.810264159403,11743.163907360185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,10043.76201872941,11630.306064914812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
