date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-09-30,9677.38129195009,9424.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,9677.38129195009,9694.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9677.38129195009,9523.611773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9677.38129195009,9765.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,9677.38129195009,9837.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,9677.38129195009,9966.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9677.38129195009,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9677.38129195009,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,9677.38129195009,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9677.38129195009,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9677.38129195009,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,9677.38129195009,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,9677.38129195009,10249.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,9677.38129195009,10396.571591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,9535.51883895076,10307.911513679248,1,1,BUY,,29.53476045799255,0.0,0.0,0.0,1.0,1.0
2022-10-24,9381.829063483841,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,9234.67881400264,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9169.279188224442,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,9542.058988639481,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,9587.83878905452,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,9708.829063483841,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,9712.099138328202,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,9676.12893874324,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,9738.259113380082,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,9839.62893874324,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,9927.919088431961,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10218.948888847,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,9793.849138328202,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,9934.45861441768,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10133.92881400264,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,9823.279188224442,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,9790.579063483841,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,9862.51883895076,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,9960.618589469559,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,9898.489038535721,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10137.198888847,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10369.368589469559,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10039.099138328202,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,9990.0486393658,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10101.22868926204,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10241.83878905452,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10480.5486393658,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,10647.319337913163,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10408.60886389888,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10470.739038535721,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10353.01883895076,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10290.88866431392,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10372.63866431392,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10218.948888847,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10140.46896369136,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10303.96896369136,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,10258.649046854749,11347.961253516894,0,1,SELL,,31.434275762557984,0.0,0.0,0.0,1.0,1.0
2022-12-16,10306.26040777319,11388.882190101367,1,1,BUY,,32.116048473358155,0.0,0.0,0.0,1.0,1.0
2022-12-19,10312.619340268307,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,10411.19977697485,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,10665.599534360104,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,10834.140359250241,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,10706.939874020749,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10598.8198254978,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,10582.920068112546,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,10719.660165158444,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,10745.099534360104,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10643.339631406003,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,10312.619340268307,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,10363.499291745358,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,10391.58971454118,11474.132190101367,0,1,SELL,,32.66366030502319,0.0,0.0,0.0,1.0,1.0
2023-01-06,10391.58971454118,11798.081149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10391.58971454118,11852.641097419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,10391.58971454118,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,10426.273082533678,12094.752086036426,1,1,BUY,,34.21710076332092,0.0,0.0,0.0,1.0,1.0
2023-01-12,10392.942897597155,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,10365.672851363024,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10268.712943831286,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,10420.212943831286,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,10505.052573958239,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,10620.192897597155,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,10620.192897597155,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10705.032527724108,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,10820.172851363024,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,11268.612712660632,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,11232.253036299548,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,11295.882758894762,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,11486.773082533678,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,11450.412250319323,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,11101.962943831286,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,11062.57262019237,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,11032.273082533678,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11086.81317500194,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,11159.532527724108,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,11229.222389021716,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,10641.402805128893,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,10708.512149029268,12623.301825874072,0,1,SELL,,35.40228816986084,0.0,0.0,0.0,1.0,1.0
2023-02-13,10708.512149029268,12759.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,10708.512149029268,12834.721461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,10708.512149029268,12919.485854419483,0,1,,,0.0,0.0,0.0,640.594757,1.0,1.0
2023-02-16,10708.512149029268,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,10708.512149029268,13120.675906451954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,10708.512149029268,13062.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,10708.512149029268,12994.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,10708.512149029268,12633.045802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10708.512149029268,12697.836634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,10708.512149029268,12670.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,10708.512149029268,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,10708.512149029268,12793.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,10708.512149029268,12622.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,10708.512149029268,12899.026686939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,10708.512149029268,12895.615958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,10708.512149029268,12892.206530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,10708.512149029268,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,10708.512149029268,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,10708.512149029268,12339.786895068897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,10708.512149029268,12343.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,10708.512149029268,12206.795802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,10708.512149029268,12257.94632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,10708.512149029268,12060.165698322071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,10708.512149029268,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,10708.512149029268,12022.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,10708.512149029268,12053.346843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,10708.512149029268,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,10708.512149029268,12281.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,10708.512149029268,12186.336634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,10708.512149029268,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,10708.512149029268,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,10708.512149029268,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,10708.512149029268,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,10708.512149029268,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,10708.512149029268,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,10708.512149029268,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,10708.512149029268,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10708.512149029268,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,10767.837721609892,12929.716738971485,1,1,BUY,,34.707343626022336,0.0,0.0,0.0,1.0,1.0
2023-04-12,10890.637018942656,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,10755.557440542998,12916.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,10746.347815298857,12905.846843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10654.246878409209,12803.545802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,10657.317534231963,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,10648.107908987822,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,10703.366831564726,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10638.897112631621,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,10700.297346854033,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,10706.43748738748,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,10580.567534231963,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,10565.217768454375,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,10537.587721609892,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,10322.68748738748,12435.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,10199.887018942656,12298.865958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,10168.352791279855,12421.626166614307,0,1,SELL,,33.08344847488404,0.0,0.0,0.0,1.0,1.0
2023-05-08,10168.352791279855,12404.57642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,10168.352791279855,12500.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,10168.352791279855,12530.746062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,10168.352791279855,12588.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,10168.352791279855,12653.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10168.352791279855,11964.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,10168.352791279855,11968.096843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,10168.352791279855,11906.716088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,10168.352791279855,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,10168.352791279855,11541.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10168.352791279855,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,10168.352791279855,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,10168.352791279855,11702.116608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,10168.352791279855,11852.156140598072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,10168.352791279855,11882.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,10168.352791279855,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,10168.352791279855,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,10168.352791279855,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,10168.352791279855,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,10168.352791279855,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10168.352791279855,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,10168.352791279855,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,10168.352791279855,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,10168.352791279855,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10168.352791279855,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,10168.352791279855,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,10168.352791279855,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,10168.352791279855,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,10168.352791279855,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10168.352791279855,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,10168.352791279855,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,10168.352791279855,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,10168.352791279855,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,10168.352791279855,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10168.352791279855,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,10168.352791279855,11272.456530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,10168.352791279855,11419.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,10168.352791279855,11500.926556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,10116.80569719134,11497.516478809132,1,1,BUY,,30.865425381660458,0.0,0.0,0.0,1.0,1.0
2023-07-03,10359.525622118097,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,10398.8852717763,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,10359.525622118097,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,10277.525622118097,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,10297.205446947199,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10251.285647142511,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,10225.045672166925,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,10106.965471971613,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,10080.725496996027,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,10008.565722215753,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10021.68539689837,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,9906.8852717763,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,9923.285647142511,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,10097.125246751886,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,10208.645296800714,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10346.405321825128,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,10254.565722215753,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,10323.445421922785,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,10149.60582231341,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,10280.80569719134,11668.016478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10231.60582231341,11616.866608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,10277.525622118097,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,10284.085772264581,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,10297.205446947199,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,10359.525622118097,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10605.524996507746,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,10536.645296800714,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,10572.725496996027,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,10602.245547044855,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,10674.40594743548,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10772.80569719134,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
