date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-07,9608.61767772884,9925.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9608.61767772884,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,9608.61767772884,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,9391.620393727811,9893.714258444597,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-13,9325.381243916543,9916.313913595965,0,1,SELL,,21.75911545753479,0.0,0.0,0.0,1.0,1.0
2024-06-14,9325.381243916543,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9081.679666926553,9857.55429292946,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-18,9021.680629856852,9834.953775656511,0,1,SELL,,21.689150762557986,0.0,0.0,0.0,1.0,1.0
2024-06-19,9021.680629856852,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,9021.680629856852,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,9261.809091014346,10354.753603232195,1,1,BUY,,22.251119771003722,0.0,0.0,0.0,1.0,1.0
2024-06-24,9484.009553355654,10603.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,9508.249337596377,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,9471.889275950869,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,9455.72967664667,10571.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,9447.649491710146,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,9378.969460887392,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,9391.08896772333,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,9552.689584178408,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,9916.289430064639,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10009.209245128115,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9871.849183482607,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10025.369615001162,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,9605.209245128115,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,9568.849183482607,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,9463.809091014346,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9427.449029368838,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,9362.809091014346,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,9512.289430064639,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,9504.209245128115,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,9366.849183482607,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9237.569306773623,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,8789.129060191592,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,8730.93143791337,9776.194154990008,0,1,SELL,,21.61918416118622,0.0,0.0,0.0,1.0,1.0
2024-07-25,8730.93143791337,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,8730.93143791337,9703.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8730.93143791337,9645.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,8730.93143791337,9721.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,8730.93143791337,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,8730.93143791337,9993.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,8730.93143791337,10173.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,8730.93143791337,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,8730.93143791337,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,8730.93143791337,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,8922.052078767363,10404.473879111101,1,1,BUY,,22.461225763320922,0.0,0.0,0.0,1.0,1.0
2024-08-09,9134.901783509795,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9181.34210829312,10707.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,9262.611753984038,10802.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9355.492403550688,10910.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9301.311901612822,10847.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,9235.521872087065,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9297.441813035552,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9374.84210829312,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9386.452374024931,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9328.401783509795,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,9529.641960664336,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9440.632137818877,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9370.97201971585,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9328.401783509795,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9134.901783509795,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,9076.851931138579,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8891.09210829312,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,8764.696822057504,10291.473879111101,0,1,SELL,,22.63867461872101,0.0,0.0,0.0,1.0,1.0
2024-09-04,8764.696822057504,10395.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,8764.696822057504,10408.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,8764.696822057504,10449.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8764.696822057504,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,8764.696822057504,10494.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,8764.696822057504,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,8764.696822057504,10431.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,8764.696822057504,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,8764.696822057504,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,8764.696822057504,10440.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,8764.696822057504,10336.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,8764.696822057504,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,8764.696822057504,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8764.696822057504,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,8764.696822057504,10033.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,8764.696822057504,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,8764.696822057504,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,8764.696822057504,10110.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8764.696822057504,10223.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,8764.696822057504,10024.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,8764.696822057504,10345.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,8764.696822057504,10422.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,8841.6761851027,10503.913568747332,1,1,BUY,,22.97147908401489,0.0,0.0,0.0,1.0,1.0
2024-10-07,8894.876677961587,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,8807.476127119302,10463.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,8617.476127119302,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,8539.1288149125,10047.393465292742,0,1,SELL,,22.46875954246521,0.0,0.0,0.0,1.0,1.0
2024-10-11,8539.1288149125,9875.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8539.1288149125,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,8539.1288149125,9988.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,8539.1288149125,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,8539.1288149125,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,8539.1288149125,9947.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8539.1288149125,9929.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,8539.1288149125,9839.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,8539.1288149125,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,8539.1288149125,10282.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,8539.1288149125,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8539.1288149125,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,8539.1288149125,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,8539.1288149125,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,8421.122528722948,10232.714258444597,1,1,BUY,,22.891439160346984,0.0,0.0,0.0,1.0,1.0
2024-11-01,8429.77994403235,10133.273706686785,0,1,SELL,,22.688650762557984,0.0,0.0,0.0,1.0,1.0
2024-11-04,8429.77994403235,10205.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,8429.77994403235,10164.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,8429.77994403235,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,8466.71359735924,10558.153948080828,1,1,BUY,,23.19159030532837,0.0,0.0,0.0,1.0,1.0
2024-11-08,8473.953763069689,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8314.673569740831,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,8111.953763069689,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,8167.555752264864,9771.674051535418,0,1,SELL,,22.558714694976807,0.0,0.0,0.0,1.0,1.0
2024-11-14,8167.555752264864,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8167.555752264864,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,8064.640431799025,10146.834017050554,1,1,BUY,,22.671329847335816,0.0,0.0,0.0,1.0,1.0
2024-11-21,7933.505863852799,9825.913568747332,0,1,SELL,,22.108940838813783,0.0,0.0,0.0,1.0,1.0
2024-11-22,7933.505863852799,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,7933.505863852799,9414.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,7933.505863852799,9500.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,7933.505863852799,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,7933.505863852799,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,7933.505863852799,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7933.505863852799,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,7933.505863852799,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,7933.505863852799,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,7933.505863852799,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,7933.505863852799,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7933.505863852799,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,7933.505863852799,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,7933.505863852799,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,7933.505863852799,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,7933.505863852799,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,7933.505863852799,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,7933.505863852799,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,7933.505863852799,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,7933.505863852799,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,7933.505863852799,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7933.505863852799,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,7933.505863852799,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,7933.505863852799,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7933.505863852799,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,7933.505863852799,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,7933.505863852799,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7933.505863852799,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,7933.505863852799,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,7933.505863852799,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,7933.505863852799,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,7933.505863852799,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7933.505863852799,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,7933.505863852799,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,7933.505863852799,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,7933.505863852799,9214.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,7933.505863852799,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7933.505863852799,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,7933.505863852799,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,7933.505863852799,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,7933.505863852799,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,7933.505863852799,8265.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7933.505863852799,8848.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,7933.505863852799,8640.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,7933.505863852799,8685.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,7933.505863852799,9065.501485171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,7933.505863852799,9327.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7933.505863852799,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,7933.505863852799,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,7913.739810434808,9413.541692080827,1,1,BUY,,19.099545152664184,0.0,0.0,0.0,1.0,1.0
2025-02-06,8307.04012629174,9842.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,7876.479747263421,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,7789.540126291741,9277.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,7980.711922395814,9286.981381717058,0,1,SELL,,19.29034923744202,0.0,0.0,0.0,1.0,1.0
2025-02-12,7980.711922395814,8966.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,7980.711922395814,9097.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,7980.711922395814,9386.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7857.845578328288,9386.42193347487,1,1,BUY,,19.28964068698883,0.0,0.0,0.0,1.0,1.0
2025-02-18,7841.365201131022,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,7886.685452595866,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,7812.525326863444,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,7787.8055468951825,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7614.765515462077,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,7599.88971037588,9309.581898990007,0,1,SELL,,18.440775762557983,0.0,0.0,0.0,1.0,1.0
2025-02-26,7270.536875090968,9020.301312747331,1,1,BUY,,19.0095,0.0,0.0,0.0,1.0,1.0
2025-02-27,7323.87632013034,9042.90183002028,0,1,SELL,,18.390799618721008,0.0,0.0,0.0,1.0,1.0
2025-02-28,7323.87632013034,9060.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,7323.87632013034,8446.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,7323.87632013034,8649.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,7323.87632013034,8636.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7323.87632013034,8658.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,7323.87632013034,8672.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,7323.87632013034,8753.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,7323.87632013034,8785.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,7323.87632013034,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7323.87632013034,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,7191.3861704125675,9015.781209292742,1,1,BUY,,18.509249999999998,0.0,0.0,0.0,1.0,1.0
2025-03-19,7145.945538412781,9101.661450686785,0,1,SELL,,18.130929389953614,0.0,0.0,0.0,1.0,1.0
2025-03-20,7093.31603802202,9056.461278262468,1,1,BUY,,18.39919438934326,0.0,0.0,0.0,1.0,1.0
2025-03-21,7075.617870859869,8979.621243777605,0,1,SELL,,18.290849237442018,0.0,0.0,0.0,1.0,1.0
2025-03-24,7075.617870859869,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,7075.617870859869,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,7075.617870859869,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,7138.19234485161,9228.221761050554,1,1,BUY,,18.47923431301117,0.0,0.0,0.0,1.0,1.0
2025-03-28,6993.03193683159,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,6979.372969194273,9024.821416201921,0,1,SELL,,18.300844466209412,0.0,0.0,0.0,1.0,1.0
2025-04-01,6979.372969194273,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,6913.243744257072,9101.661450686785,1,1,BUY,,18.53926568698883,0.0,0.0,0.0,1.0,1.0
2025-04-03,6995.744202020744,9201.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,6718.243572595695,8866.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,6690.266348751883,8907.301312747331,0,1,SELL,,17.841075381278994,0.0,0.0,0.0,1.0,1.0
2025-04-08,6690.266348751883,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,6690.266348751883,9377.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,6501.614817511256,9142.341519656511,1,1,BUY,,18.989489542007444,0.0,0.0,0.0,1.0,1.0
2025-04-11,6603.405138861353,9273.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,6578.8345764986825,9241.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,6592.87489784878,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,6673.604737173731,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,6736.784844290431,9445.181554141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,6814.004603277857,9544.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
