date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-20,9715.880078876107,10074.535149207259,0,1,,,0.0,0.0
2024-06-21,9715.880078876107,10354.857319464827,0,1,,,0.0,0.0
2024-06-24,9876.838829576602,10603.532951941634,1,1,BUY,,16.006567714943497,0.0
2024-06-25,9902.087166368594,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,9864.21235328876,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,9847.380898058047,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9838.962862550845,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9767.42283111774,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9780.046999513735,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9948.38001495563,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10327.12814575397,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10423.91766792499,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,10280.836451112857,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10440.753738939395,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,10003.088591158023,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9965.213778078189,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9855.796625673403,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9817.92181259357,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9750.587914049258,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9906.295607149234,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9897.879879533877,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9835.394342809375,10472.411697974348,0,1,SELL,,16.268662413105822,0.0
2024-07-22,9835.394342809375,10327.730387320662,0,1,,,0.0,0.0
2024-07-23,9835.394342809375,9825.863236060286,0,1,,,0.0,0.0
2024-07-24,9835.394342809375,9776.127737631941,0,1,,,0.0,0.0
2024-07-25,9835.394342809375,9685.701531043196,0,1,,,0.0,0.0
2024-07-26,9835.394342809375,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9835.394342809375,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9835.394342809375,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9835.394342809375,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9835.394342809375,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9835.394342809375,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9835.394342809375,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9835.394342809375,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9835.394342809375,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9835.394342809375,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9835.394342809375,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9839.952354244795,10707.522934546614,1,1,BUY,,16.424129841107387,0.0
2024-08-13,9927.157569698897,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,10026.822299770918,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,9968.68435078105,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,9898.08916454753,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9964.531558804121,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,10047.586259655562,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,10060.043496899214,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9997.752755932417,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,10213.691106609907,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,10118.181445889082,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,10043.433467678633,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9997.752755932417,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9790.121127895918,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,9727.829248241987,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,9528.503204159346,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,9392.874338722899,10291.559904685164,0,1,SELL,,15.747233029014337,0.0
2024-09-04,9392.874338722899,10395.549887290144,0,1,,,0.0,0.0
2024-09-05,9392.874338722899,10409.116142859602,0,1,,,0.0,0.0
2024-09-06,9392.874338722899,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,9392.874338722899,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,9392.874338722899,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,9392.874338722899,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,9392.874338722899,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,9392.874338722899,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,9392.874338722899,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,9392.874338722899,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,9392.874338722899,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,9392.874338722899,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,9392.874338722899,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,9392.874338722899,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,9392.874338722899,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,9392.874338722899,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,9392.874338722899,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,9392.874338722899,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,9392.874338722899,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,9392.874338722899,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,9392.874338722899,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,9392.874338722899,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,9392.874338722899,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,9392.874338722899,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,9397.881721313182,10463.372486701155,1,1,BUY,,16.048325950049595,0.0
2024-10-09,9194.766929443065,10237.302940955306,1,1,,,0.0,0.0
2024-10-10,9024.153266723339,10047.407597174788,1,1,,,0.0,0.0
2024-10-11,9001.606311709986,9875.596874823714,0,1,SELL,,15.441325755150213,0.0
2024-10-14,9001.606311709986,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,9001.606311709986,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,9001.606311709986,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,9001.606311709986,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,9001.606311709986,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,9001.606311709986,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,9001.606311709986,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,9001.606311709986,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,9001.606311709986,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,9001.606311709986,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,9001.606311709986,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,9001.606311709986,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,9001.606311709986,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8877.15641108527,10232.782715430403,1,1,BUY,,15.923053138838142,0.0
2024-11-01,8790.847268018864,10133.312958350325,1,1,,,0.0,0.0
2024-11-04,8853.617504987858,10205.654543509627,1,1,,,0.0,0.0
2024-11-05,8818.308876905583,10164.96197568431,1,1,,,0.0,0.0
2024-11-06,9222.390831861638,10630.659264197493,1,1,,,0.0,0.0
2024-11-07,9159.621132764958,10558.318298926497,1,1,,,0.0,0.0
2024-11-08,9167.4676140882,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8994.851479444646,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8775.155381117009,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,8476.997158918522,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,8688.846238050603,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,8947.771515760563,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,8802.617527876042,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,8524.075508985661,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,8596.700320041427,9816.820305457259,0,1,SELL,,15.267515851875316,0.0
2024-11-25,8596.700320041427,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8596.700320041427,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8596.700320041427,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8596.700320041427,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8596.700320041427,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8596.700320041427,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8596.700320041427,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8596.700320041427,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8596.700320041427,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8596.700320041427,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8596.700320041427,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8596.700320041427,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8596.700320041427,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8596.700320041427,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8596.700320041427,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8596.700320041427,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8596.700320041427,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8596.700320041427,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8596.700320041427,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8596.700320041427,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8596.700320041427,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8596.700320041427,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8596.700320041427,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8596.700320041427,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8596.700320041427,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8596.700320041427,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8596.700320041427,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8596.700320041427,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8443.252548679182,9102.915400138045,1,1,BUY,,14.222015869087697,0.0
2025-01-09,8379.52262733824,9034.218138327742,1,1,,,0.0,0.0
2025-01-10,8206.543466075727,8847.756355872298,1,1,,,0.0,0.0
2025-01-13,8192.88680790312,8833.035248389388,1,1,,,0.0,0.0
2025-01-14,8334.002158626387,8985.149639716292,1,1,,,0.0,0.0
2025-01-15,8643.543876155683,9318.818157782698,1,1,,,0.0,0.0
2025-01-16,8493.325811847517,9156.891554465437,1,1,,,0.0,0.0
2025-01-17,8534.294636234114,9201.053637137557,1,1,,,0.0,0.0
2025-01-20,8511.534689410993,9176.519697775984,1,1,,,0.0,0.0
2025-01-21,8379.52262733824,9034.218138327742,1,1,,,0.0,0.0
2025-01-22,8334.002158626387,8985.149639716292,1,1,,,0.0,0.0
2025-01-23,8179.231299861738,8818.315380683089,1,1,,,0.0,0.0
2025-01-24,7537.385617717573,8126.441925635481,1,1,,,0.0,0.0
2025-01-27,7609.372881430769,8759.431570639754,0,1,SELL,,12.638377719929645,0.0
2025-01-28,7609.372881430769,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,7609.372881430769,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,7609.372881430769,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,7609.372881430769,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,7554.677207975804,9328.632849326277,1,1,BUY,,14.418390987030401,0.0
2025-02-04,7649.9768848709455,9446.39860974803,1,1,,,0.0,0.0
2025-02-05,7590.413520842015,9372.793692221785,1,1,,,0.0,0.0
2025-02-06,7967.64180567783,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,7554.677207975804,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,7471.290805845677,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7479.232152967869,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7197.3035450271955,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7312.456840544163,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,7566.589479475438,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,7566.589479475438,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,7550.705280332982,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,7594.384445219456,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,7522.9108162216535,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7499.086273222386,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7332.311964064061,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7499.086273222386,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,7244.9536342911115,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,7264.8082561783185,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,7280.689947157322,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,6740.660284071385,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,6743.64525773601,8543.5288129951,0,1,SELL,,12.827011785551308,0.0
2025-03-07,6743.64525773601,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,6743.64525773601,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,6743.64525773601,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,6743.64525773601,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,6743.64525773601,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,6743.64525773601,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,6743.64525773601,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,6743.64525773601,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,6743.64525773601,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,6693.95658201206,8985.149639716292,1,1,BUY,,13.889691062868621,0.0
2025-03-21,6631.842442455175,8901.731890311385,1,1,,,0.0,0.0
2025-03-24,6566.075371684911,8813.408344855452,1,1,,,0.0,0.0
2025-03-25,6661.071892681005,8940.986317267561,1,1,,,0.0,0.0
2025-03-26,6730.493740978124,9034.218138327742,1,1,,,0.0,0.0
2025-03-27,6832.79935544956,9171.612042060042,1,1,,,0.0,0.0
2025-03-28,6693.95658201206,8985.149639716292,1,1,,,0.0,0.0
2025-03-31,6668.380524577978,8950.801628699446,1,1,,,0.0,0.0
2025-04-01,6781.6467790030265,9102.915400138045,1,1,,,0.0,0.0
2025-04-02,6730.493740978124,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,6810.876229228857,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,6540.498391094091,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,6573.3826188467765,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,6566.075371684911,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,6953.373318614843,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,6763.37796873081,9078.380840888167,1,1,,,0.0,0.0
2025-04-11,6869.336975993993,9220.681160559798,1,1,,,0.0,0.0
2025-04-14,6843.759995403173,9186.33190976634,1,1,,,0.0,0.0
2025-04-15,6858.37633604038,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,6942.411293926122,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,7008.179287853124,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,7088.561776103857,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,7103.1776551626945,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7344.324658336523,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7318.748600902441,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7369.9002541922355,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7453.936135234716,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,7680.469105663183,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,7779.120865764501,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,7815.658486308935,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,7795.569672527196,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,7529.567597331884,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,7673.652516307714,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,7673.652516307714,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7584.9851579092765,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,7618.234032573583,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7596.067654552343,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,7884.237030925634,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,7773.403756084325,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,7902.71032041538,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8150.241875591161,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,7880.542557659032,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8017.239914836767,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,7998.766625347021,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,7784.48717588413,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,8080.046883525732,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,7961.822815837743,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,7950.7384728812,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,7817.736512126806,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,7880.542557659032,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,7980.294259014013,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8030.391462127364,10782.13269101634,0,1,SELL,,16.60925549398099,0.0
2025-06-05,8030.391462127364,10727.555245032454,0,1,,,0.0,0.0
2025-06-06,8030.391462127364,10702.746075263167,0,1,,,0.0,0.0
2025-06-09,8030.391462127364,10474.51311933055,0,1,,,0.0,0.0
2025-06-10,8030.391462127364,10633.285111060286,0,1,,,0.0,0.0
2025-06-11,8030.391462127364,10469.551533332015,0,1,,,0.0,0.0
2025-06-12,8030.391462127364,10350.472849478865,0,1,,,0.0,0.0
2025-06-13,8030.391462127364,10290.93133794322,0,1,,,0.0,0.0
2025-06-16,8030.391462127364,10330.62712537303,0,1,,,0.0,0.0
2025-06-17,8030.391462127364,10499.319809546614,0,1,,,0.0,0.0
2025-06-18,8030.391462127364,10424.896019568587,0,1,,,0.0,0.0
2025-06-20,8030.391462127364,10290.93133794322,0,1,,,0.0,0.0
2025-06-23,8030.391462127364,10166.892307868147,0,1,,,0.0,0.0
2025-06-24,8030.391462127364,10405.04905568614,0,1,,,0.0,0.0
2025-06-25,8030.391462127364,10107.354515662337,0,1,,,0.0,0.0
2025-06-26,8030.391462127364,10226.43133985057,0,1,,,0.0,0.0
2025-06-27,8030.391462127364,10285.972231497908,0,1,,,0.0,0.0
2025-06-30,8030.391462127364,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,8030.391462127364,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,8030.391462127364,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,8030.391462127364,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,8030.391462127364,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,8030.391462127364,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,8030.391462127364,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,8030.391462127364,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,8030.391462127364,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,8030.391462127364,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,8030.391462127364,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,8030.391462127364,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,8030.391462127364,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,8030.391462127364,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,8030.391462127364,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,8030.391462127364,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,8030.391462127364,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,8030.391462127364,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,8030.391462127364,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,8030.391462127364,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,8030.391462127364,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,8030.391462127364,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,8030.391462127364,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,8030.391462127364,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7704.933561987404,10137.124031653548,1,1,BUY,,16.21347090552509,0.0
2025-08-04,7810.516583151344,10276.049059500838,1,1,,,0.0,0.0
2025-08-05,7667.225037283424,10087.50755177989,1,1,,,0.0,0.0
2025-08-06,7746.411478704933,10191.700237860823,1,1,,,0.0,0.0
2025-08-07,7621.975844091896,10027.969139685774,1,1,,,0.0,0.0
2025-08-08,7618.204567617897,10023.006933798933,1,1,,,0.0,0.0
2025-08-11,7621.022103385133,10172.315090766097,0,1,SELL,,15.448111157216907,0.0
2025-08-12,7815.543524790984,10478.57462750926,1,1,BUY,,15.679949800858695,0.0
2025-08-13,7748.112365771513,10388.202971091414,1,1,,,0.0,0.0
2025-08-14,7770.589110423308,10418.326443305159,1,1,,,0.0,0.0
2025-08-15,7721.88818650363,10353.057163825179,1,1,,,0.0,0.0
2025-08-18,7770.589110423308,10418.326443305159,1,1,,,0.0,0.0
2025-08-19,7631.980282832365,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,7624.488188792448,10222.52108441844,1,1,,,0.0,0.0
2025-08-21,7605.7574911606125,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,7864.2425985824875,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,7942.913748790007,10649.276989569807,1,1,,,0.0,0.0
2025-08-26,7811.797015238982,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,7860.497939158659,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7946.658408213835,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7924.181201029997,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,7980.374218989592,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7800.558411647063,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7905.451428462248,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,8010.34259514926,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8186.414668132048,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8111.4900274765305,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,8118.983046580534,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,8089.0137453567795,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,8208.890025187713,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,8156.443516780119,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,8216.383044291717,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,8306.290947962982,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8347.498852778655,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8429.914662410003,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8482.361170817596,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8778.307673503143,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,8838.24720101474,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8804.53231530307,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8692.147204447967,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8920.663010646087,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,8871.963011790496,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8804.53231530307,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,8665.92256264804,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,8620.969998408538,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,8576.015584040862,11497.763985266829,1,1,,,0.0,0.0
