date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-14,13262.316818620226,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,13148.351593400499,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,13152.152252580187,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,13140.756225968858,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,13209.133377458116,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,13129.359207536241,12874.143417321,1,1,,,0.0,0.0
2023-04-25,13205.333710099718,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,13212.933044816515,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,13057.183380509874,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,13038.189011003038,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,13004.000931169054,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,12738.087692643663,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,12586.136703874132,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,12722.892990495226,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,12703.899612809679,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,12810.26351967003,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,12844.452591325304,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,12909.032059098741,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,12981.207886125108,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,12213.85955848839,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,12217.659225846788,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,12149.281082536241,11912.912948571,1,1,,,0.0,0.0
2023-05-18,11902.361221696397,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,11742.812881852647,11514.261444054398,1,1,,,0.0,0.0
2023-05-22,11717.269075865628,11525.43928905562,0,1,SELL,,22.569387959304446,0.0
2023-05-23,11717.269075865628,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11717.269075865628,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11717.269075865628,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11717.269075865628,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11717.269075865628,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11717.269075865628,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11717.269075865628,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11717.269075865628,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11717.269075865628,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11717.269075865628,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11717.269075865628,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11717.269075865628,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11717.269075865628,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11717.269075865628,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11717.269075865628,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11717.269075865628,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11717.269075865628,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11717.269075865628,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11717.269075865628,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11717.269075865628,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11717.269075865628,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11717.269075865628,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11717.269075865628,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11717.269075865628,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11717.269075865628,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11717.269075865628,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11717.269075865628,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,11717.269075865628,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,11717.269075865628,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,11717.269075865628,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,11717.269075865628,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,11717.269075865628,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,11717.269075865628,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,11717.269075865628,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,11717.269075865628,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,11717.269075865628,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,11717.269075865628,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,11717.269075865628,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,11717.269075865628,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,11717.269075865628,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,11717.269075865628,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,11717.269075865628,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,11717.269075865628,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,11717.269075865628,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,11717.269075865628,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,11717.269075865628,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,11717.269075865628,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,11717.269075865628,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,11717.269075865628,11596.228092156205,0,1,,,0.0,0.0
2023-08-01,11717.269075865628,11648.387802086625,0,1,,,0.0,0.0
2023-08-02,11717.269075865628,11655.840023003373,0,1,,,0.0,0.0
2023-08-03,11717.269075865628,11670.741546593461,0,1,,,0.0,0.0
2023-08-04,11717.269075865628,11741.530349694047,0,1,,,0.0,0.0
2023-08-07,11717.269075865628,12020.95701976851,0,1,,,0.0,0.0
2023-08-08,11717.269075865628,11942.718913994584,0,1,,,0.0,0.0
2023-08-09,11717.269075865628,11983.700778923783,0,1,,,0.0,0.0
2023-08-10,11717.269075865628,12017.23236843184,0,1,,,0.0,0.0
2023-08-11,11717.269075865628,12099.197071038041,0,1,,,0.0,0.0
2023-08-14,11717.269075865628,12210.969684563432,0,1,,,0.0,0.0
2023-08-15,11556.674294296361,12129.003036461625,1,1,BUY,,24.06106736125656,0.0
2023-08-16,11553.123993698217,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11077.91023332224,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,11160.076981369115,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,11163.812676254369,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11189.956978622533,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11260.919422927953,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,11331.882794204808,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,11331.882794204808,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,11488.749535385228,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11597.060585800267,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,11499.953839126683,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,11346.821865860082,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,11589.59104997263,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,11720.311634842015,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,11697.903027359105,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,11612.000584426976,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,11619.470120254613,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,11873.442681137181,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,11933.201748672582,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,11921.996517959691,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,11839.82884294138,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,11817.419308487035,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,11892.117447677709,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,11832.359307113744,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12026.573727432347,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,11862.239304367162,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,11854.76884156809,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,11963.079891983129,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,11888.38267976389,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,11753.926400009252,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,11839.82884294138,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,11656.818726364232,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,11929.466980758763,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,11959.346051040746,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,12026.573727432347,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,11929.466980758763,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,11978.020817581273,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,11907.056519332982,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,11813.684540573217,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,11858.503609481908,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,11690.432564560033,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,11836.094075027562,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,11806.21500474558,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,11910.7912872468,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,11899.586983505345,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,11742.722096267797,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,11712.843025985814,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,11727.782097641088,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,11679.228260818578,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,11701.636868301488,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,11559.711979690648,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,11410.316628280736,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,11488.749535385228,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,11656.818726364232,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,11746.456864181615,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,11865.97407228098,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,11914.526055160619,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,11914.526055160619,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,11690.432564560033,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,11690.432564560033,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,11735.251633468724,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,11821.154076400853,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,12004.164192978002,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,11869.708840194799,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,11944.406052414037,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,11918.261750045873,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,11963.079891983129,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,11989.225121322728,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,11918.261750045873,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,11843.563610855199,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,11880.913143936254,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,11746.456864181615,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,11690.432564560033,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,11541.03721315012,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,11511.158142868138,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,11466.339073959447,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,11458.86953813181,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,11615.735352340795,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,11619.470120254613,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,11645.615349594213,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,11656.818726364232,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,11597.060585800267,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,11817.419308487035,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,11978.020817581273,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,12149.825703445531,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,12463.556404892064,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,12381.38965684519,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,12381.38965684519,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,12459.822563949681,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,12553.194542709447,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,12467.292099777318,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,12568.134541336156,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,12657.771752182103,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,12601.748379531957,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,12691.385590377904,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,12579.338845077611,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,12519.580704513646,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,12474.761635604955,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,12396.327801529027,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,12429.942566696263,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,12452.353028122045,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,12583.072686019994,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,12504.640705886937,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,12665.24128800974,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,12840.782795730687,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,12904.274777237035,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,12934.153847519017,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,12889.334778610326,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,12788.493264022924,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,12601.748379531957,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,12598.013611618138,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,12732.469891372777,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,12635.362217727758,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,12792.228031936742,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,12814.637566391088,13449.087951622758,1,1,,,0.0,0.0
