date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-10,13021.075246391418,13010.729199274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,12972.914144096496,12962.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,12818.115193901183,12807.76914678438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,12532.59456401837,12522.248516901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,12766.51466899884,12756.168621882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11645.074590263488,11634.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11989.074590263488,11978.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11676.034642753722,11665.688595636919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11703.554616508605,11693.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11490.274983940246,11479.928936823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11538.434773979308,11528.088726862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11600.354878959777,11590.008831842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11789.554616508605,11779.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11486.834905204894,11476.48885808809,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11696.674459037902,11686.328411921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11772.354878959777,11762.008831842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11854.914800224426,11844.568753107622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,12088.61377944626,12174.809094294145,0,1,SELL,,32.25386545753479,0.0,0.0,0.0,1.0,1.0
2023-08-14,12088.61377944626,11836.875513675983,0,1,,,0.0,0.0,0.0,553.027128,1.0,1.0
2023-08-21,12088.61377944626,11995.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,12088.61377944626,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,12088.61377944626,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,12088.61377944626,12442.315592411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,12088.61377944626,12476.71572363692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,12088.61377944626,12294.395487430866,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,12088.61377944626,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,12088.61377944626,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,12088.61377944626,12373.515986088092,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,12088.61377944626,12204.956064823444,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,12088.61377944626,12376.956064823444,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,12088.61377944626,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,12088.61377944626,12490.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,12088.61377944626,12535.195749882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,12088.61377944626,12187.755671146686,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,12088.61377944626,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,12088.61377944626,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,12088.61377944626,13033.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,12088.61377944626,13133.756327274616,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,12088.61377944626,13144.07590735274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,12088.61377944626,13027.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,12088.61377944626,13443.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,11711.473453533526,13161.275644901569,1,1,BUY,,34.747364542007446,0.0,0.0,0.0,1.0,1.0
2024-01-29,11836.393665325519,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,11822.96121306551,13271.799533313677,1,1,,,0.0,0.0,437.66728300000005,433.883416,1.0,1.0
2024-02-12,11777.850842429523,13227.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,11913.180630637531,13361.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,11868.070260001545,13316.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,11822.96121306551,13271.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,11989.521054221515,13436.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,11666.81094832552,13116.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,11729.271054221515,13178.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,11881.950577689533,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,11885.421318961506,13333.719638294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,11881.950577689533,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,11580.06094832552,13030.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,11840.31094832552,13288.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,11940.941266013508,13388.759585803911,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,12301.820260001545,13746.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,11788.260418845539,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,11652.930630637531,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,11788.260418845539,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,11708.450577689533,13158.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,11861.131424857502,13309.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,11871.541001273517,13319.95932335274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,11954.820260001545,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,12228.950577689533,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,12277.53036589754,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,12451.03036589754,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,12555.131424857502,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,12992.350842429523,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,13384.46121306551,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,13763.0069008055,15195.07249176485,1,1,,,0.0,0.0,482.645423,478.472696,1.0,1.0
2024-08-26,13672.786159533527,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,13665.846000689533,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,13485.405841845539,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,13075.945735949543,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,13200.865947741535,14637.79154694063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,13100.236953753498,14538.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,12676.896530169513,14118.352124333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,12663.016212481525,14104.591809391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,12829.576053637531,14269.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,12822.635894793537,14262.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,12826.10663606551,14266.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,12520.746265429523,13963.551861882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,12708.126583117511,14149.312176823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,12562.385894793537,14004.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,13218.215683001545,14654.991284489459,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,13641.556106585529,15074.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,13603.385894793537,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,13516.635894793537,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,13416.0069008055,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,13468.056106585529,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,14054.486953753498,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,14054.486953753498,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,14300.85663606551,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,14564.576053637531,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,14418.836689013508,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,14581.981761793537,16006.966878450396,1,1,,,0.0,0.0,805.095867,798.135384,1.0,1.0
2025-02-24,14863.05223832552,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,15272.512344221515,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,15546.642661909504,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,15720.142661909504,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,15702.791602949543,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,15699.322185377521,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,15605.632026533527,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,15869.3527678055,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,16323.921920637531,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,16358.622714857502,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,15033.082820753498,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,14845.70250306551,16268.407613313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,14953.27165589754,16375.046773469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,14748.541602949543,16172.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,14377.251708845539,15804.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,14054.541602949543,15484.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,13943.501708845539,15374.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,13957.382026533527,15387.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,14401.541602949543,15828.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,13953.912608961506,15384.327718294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,13641.612079481525,15074.727193391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,13367.481761793537,14802.966878450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,13336.251708845539,14772.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,13693.662608961506,15126.327718294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,13784.60946806551,15216.488293313678,1,1,,,0.0,0.0,673.906965,668.0806799999999,1.0,1.0
2025-08-18,13441.078885637531,14875.9277159211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,13795.019044481525,15226.807873391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,13808.094655216395,15027.28855576485,0,1,SELL,,32.92352862739563,0.0,0.0,0.0,1.0,1.0
2025-09-08,13808.094655216395,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,13808.094655216395,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,13808.094655216395,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,13808.094655216395,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,13808.094655216395,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,13808.094655216395,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,13808.094655216395,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,13808.094655216395,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,13808.094655216395,15570.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,13808.094655216395,15560.488293313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,13808.094655216395,15381.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,13808.094655216395,15670.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,13808.094655216395,15804.727978372272,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,13808.094655216395,16186.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,13808.094655216395,16069.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,13808.094655216395,16241.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,13808.094655216395,16231.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,13808.094655216395,15973.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,13808.094655216395,16018.007610940631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,13808.094655216395,16661.288555764848,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,13808.094655216395,16771.36845078438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,13808.094655216395,16743.847820901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,13808.094655216395,16467.5494813918,0,1,,,0.0,0.0,0.0,896.7416079999999,1.0,1.0
2026-02-16,13808.094655216395,16546.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,13808.094655216395,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,13808.094655216395,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,14045.71103035525,16890.669323921098,1,1,BUY,,34.387183931350705,0.0,0.0,0.0,1.0,1.0
2026-03-16,13661.711396566188,16560.429638862504,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,13785.711945882595,16667.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,14197.711457601345,17021.38969135274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,14589.711274495876,17358.509533882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,13993.710603109157,16845.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,13741.71170174197,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,13577.711762777126,16488.18995380391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,13833.7115186365,16708.349743842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,13673.710908284938,16570.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,13813.711823812282,16691.150006294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,14185.711945882595,17011.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,14181.711091390407,17007.629376411332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,15173.710908284938,17860.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,15585.711945882595,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,15693.710603109157,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,15485.711945882595,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,16165.71072517947,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,16473.71090828494,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
