date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-08-16,10952.201945681076,11198.242976831996,0,1,,,0.0,0.0
2018-08-17,10952.201945681076,11264.10646884402,0,1,,,0.0,0.0
2018-08-20,10952.201945681076,11480.513718294704,0,1,,,0.0,0.0
2018-08-21,10952.201945681076,11461.698858904445,0,1,,,0.0,0.0
2018-08-22,10952.201945681076,11680.62305037936,0,1,,,0.0,0.0
2018-08-23,10952.201945681076,11623.514305758083,0,1,,,0.0,0.0
2018-08-24,10952.201945681076,11899.550112890804,0,1,,,0.0,0.0
2018-08-27,10952.201945681076,12089.918975042903,0,1,,,0.0,0.0
2018-08-28,10924.889330555301,12137.512147593105,1,1,BUY,,6.04991036438942,0.0
2018-08-29,11053.366970707279,12280.28879420718,1,1,,,0.0,0.0
2018-08-30,10882.062589336734,12089.918975042903,1,1,,,0.0,0.0
2018-08-31,10899.195524860721,12108.958732294643,1,1,,,0.0,0.0
2018-09-03,10916.320709873538,12127.989876436794,1,1,,,0.0,0.0
2018-09-04,10625.108170200687,11804.36663882693,1,1,,,0.0,0.0
2018-09-05,10573.712808300357,11747.251195120418,1,1,,,0.0,0.0
2018-09-06,10719.323383976322,11909.067598986232,1,1,,,0.0,0.0
2018-09-10,10642.234216381412,11823.398739981258,1,1,,,0.0,0.0
2018-09-11,10564.387946498506,11509.290117430293,0,1,SELL,,5.858991734932156,0.0
2018-09-12,10564.387946498506,11575.917305159175,0,1,,,0.0,0.0
2018-09-13,10564.387946498506,11452.18041579684,0,1,,,0.0,0.0
2018-09-14,10564.387946498506,11613.992991613948,0,1,,,0.0,0.0
2018-09-17,10564.387946498506,11756.7705952402,0,1,,,0.0,0.0
2018-09-18,10564.387946498506,12375.475139307582,0,1,,,0.0,0.0
2018-09-19,10564.387946498506,12185.1014920946,0,1,,,0.0,0.0
2018-09-20,10538.034790044758,12346.917895960414,1,1,BUY,,6.154300225496292,0.0
2018-09-21,10481.166005140278,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,10594.901941305134,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,10927.997073179218,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,10895.498174196216,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,10887.376512533161,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,10846.755951887104,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,10570.53368902776,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,10708.641144758198,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,10529.913128381702,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,10489.289300447437,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,10245.565119749042,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,10527.91135945929,12013.77238719424,0,1,SELL,,6.157630106569522,0.0
2018-10-09,10527.91135945929,12289.806280302608,0,1,,,0.0,0.0
2018-10-10,10527.91135945929,11985.214186834895,0,1,,,0.0,0.0
2018-10-11,10527.91135945929,12004.252030062282,0,1,,,0.0,0.0
2018-10-15,10527.91135945929,12089.918975042903,0,1,,,0.0,0.0
2018-10-16,10527.91135945929,12270.773222136104,0,1,,,0.0,0.0
2018-10-17,10527.91135945929,12232.699449705684,0,1,,,0.0,0.0
2018-10-18,10527.91135945929,11966.177300619685,0,1,,,0.0,0.0
2018-10-19,10527.91135945929,11547.366760897243,0,1,,,0.0,0.0
2018-10-22,10527.91135945929,11918.586999106014,0,1,,,0.0,0.0
2018-10-23,10527.91135945929,12023.288916277492,0,1,,,0.0,0.0
2018-10-24,10527.91135945929,11537.845446753108,0,1,,,0.0,0.0
2018-10-25,10527.91135945929,11813.882210898006,0,1,,,0.0,0.0
2018-10-26,10527.91135945929,12023.288916277492,0,1,,,0.0,0.0
2018-10-29,10527.91135945929,11842.439454245174,0,1,,,0.0,0.0
2018-10-30,10527.91135945929,12004.252030062282,0,1,,,0.0,0.0
2018-10-31,10527.91135945929,12346.917895960414,0,1,,,0.0,0.0
2018-11-01,10527.91135945929,12499.217770742976,0,1,,,0.0,0.0
2018-11-05,10437.684887399726,12423.068311857784,1,1,BUY,,6.230221687313586,0.0
2018-11-06,10509.648635377936,12508.733342814052,1,1,,,0.0,0.0
2018-11-07,10589.610052576118,12603.918730902278,1,1,,,0.0,0.0
2018-11-08,10509.648635377936,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,10509.648635377936,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,10037.875389566474,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,10029.880936136298,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,9758.01324318891,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,9765.540955656195,12242.217892813289,0,1,SELL,,5.802109360201561,0.0
2018-11-19,9765.540955656195,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,9765.540955656195,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,9765.540955656195,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,9765.540955656195,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,9765.540955656195,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,9765.540955656195,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,9765.540955656195,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,9765.540955656195,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,9765.540955656195,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,9765.540955656195,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,9765.540955656195,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,9765.540955656195,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,9811.24666166955,12123.163664030635,1,1,BUY,,5.999594604563198,0.0
2018-12-07,9632.204539782342,11901.896706747615,1,1,,,0.0,0.0
2018-12-10,9515.432147509393,11757.585012602412,1,1,,,0.0,0.0
2018-12-11,9538.787555224237,11786.448499846065,1,1,,,0.0,0.0
2018-12-12,9546.571658617791,11796.06838624438,1,1,,,0.0,0.0
2018-12-13,9515.432147509393,11757.585012602412,1,1,,,0.0,0.0
2018-12-14,9359.654727022194,11680.62305037936,0,1,SELL,,5.773210270573323,0.0
2018-12-17,9359.654727022194,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,9359.654727022194,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,9359.654727022194,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,9359.654727022194,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,9359.654727022194,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,9359.654727022194,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9359.654727022194,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9359.654727022194,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9359.654727022194,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,9222.492367091128,11690.243893789851,1,1,BUY,,5.8988821196676176,0.0
2019-01-04,9397.01660138602,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,9465.308627428958,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,9419.782371344516,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,9601.894944014499,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,9472.896210970828,12007.717371153438,1,1,,,0.0,0.0
2019-01-11,9222.492367091128,11690.243893789851,1,1,,,0.0,0.0
2019-01-14,9328.72382050986,11824.929002451503,1,1,,,0.0,0.0
2019-01-15,9146.611247839877,11594.038330721462,1,1,,,0.0,0.0
2019-01-16,9146.611247839877,11594.038330721462,1,1,,,0.0,0.0
2019-01-17,9336.310649218509,11834.547931837642,1,1,,,0.0,0.0
2019-01-18,9374.25385076041,11882.654062914455,1,1,,,0.0,0.0
2019-01-21,9450.133460345218,11978.857711958492,1,1,,,0.0,0.0
2019-01-22,9419.782371344516,11940.377209353053,1,1,,,0.0,0.0
2019-01-23,9617.070111098239,12190.507653879726,1,1,,,0.0,0.0
2019-01-24,9746.065824809024,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,9692.947456183383,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,9677.772289099643,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,9829.533017935702,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9639.832106890628,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,9715.711716475436,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,9768.830085101077,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,9867.47470981116,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9670.185460390994,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,9510.837902846286,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9639.832106890628,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,9639.832106890628,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,9746.065824809024,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,9829.533017935702,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,9806.771776976535,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,9700.538059058139,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,9700.538059058139,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,9670.185460390994,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,9676.305816395812,12392.539623426997,0,1,SELL,,6.122958073821885,0.0
2019-02-21,9676.305816395812,12132.784507441127,0,1,,,0.0,0.0
2019-02-22,9676.305816395812,12257.849729704463,0,1,,,0.0,0.0
2019-02-25,9676.305816395812,12190.507653879726,0,1,,,0.0,0.0
2019-02-26,9676.305816395812,12296.332146334255,0,1,,,0.0,0.0
2019-02-27,9676.305816395812,12190.507653879726,0,1,,,0.0,0.0
2019-02-28,9676.305816395812,12007.717371153438,0,1,,,0.0,0.0
2019-03-01,9676.305816395812,12055.821588205898,0,1,,,0.0,0.0
2019-03-06,9676.305816395812,11921.13552253207,0,1,,,0.0,0.0
2019-03-07,9676.305816395812,11774.582505869472,0,1,,,0.0,0.0
2019-03-08,9676.305816395812,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,9676.305816395812,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,9676.305816395812,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,9676.305816395812,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,9676.305816395812,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,9676.305816395812,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,9676.305816395812,12366.151926683986,0,1,,,0.0,0.0
2019-03-19,9676.305816395812,12482.524607348048,0,1,,,0.0,0.0
2019-03-20,9480.35042996358,12307.964629339778,1,1,BUY,,6.2460736895012525,0.0
2019-03-21,9517.70017380666,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,9181.536998223773,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,9189.00694699239,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,9315.078253867661,12026.724589991176,0,1,SELL,,6.036986794603906,0.0
2019-03-27,9315.078253867661,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,9315.078253867661,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,9315.078253867661,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,9315.078253867661,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,9291.842717402124,12608.597563433254,1,1,BUY,,6.284748908758164,0.0
2019-04-03,9399.039525263452,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,9377.602279417657,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,9148.91058420434,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,9113.179490320825,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,9005.980566733026,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,8841.61048244729,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,8805.87586235299,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,8733.97569081568,12133.403694319331,0,1,SELL,,5.916248562218047,0.0
2019-04-15,8733.97569081568,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,8733.97569081568,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,8733.97569081568,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,8733.97569081568,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,8733.97569081568,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,8733.97569081568,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,8733.97569081568,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,8733.97569081568,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,8733.97569081568,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,8733.97569081568,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,8733.97569081568,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,8733.97569081568,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,8733.97569081568,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,8733.97569081568,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,8733.97569081568,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,8733.97569081568,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,8733.97569081568,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,8733.97569081568,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,8733.97569081568,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,8733.97569081568,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,8733.97569081568,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,8733.97569081568,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,8733.97569081568,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,8733.97569081568,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,8733.97569081568,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,8668.08190530807,11505.926219629848,1,1,BUY,,5.764247428463568,0.0
2019-05-23,8381.382926883998,11125.367456602657,1,1,,,0.0,0.0
2019-05-24,8381.382926883998,11125.367456602657,1,1,,,0.0,0.0
2019-05-27,8366.681468906703,11105.853021311366,1,1,,,0.0,0.0
2019-05-28,8469.597442570033,11242.46172444781,1,1,,,0.0,0.0
2019-05-29,8565.165210666957,11369.316559481227,1,1,,,0.0,0.0
2019-05-30,8550.45870584518,11349.795425104701,1,1,,,0.0,0.0
2019-05-31,8484.300342502895,11261.978073763454,1,1,,,0.0,0.0
2019-06-03,8418.14197916061,11174.160722422206,1,1,,,0.0,0.0
2019-06-04,8491.651431980434,11271.735769915187,1,1,,,0.0,0.0
2019-06-05,8351.979289951625,11086.3376290079,1,1,,,0.0,0.0
2019-06-06,8322.573490085902,11047.304930376613,1,1,,,0.0,0.0
2019-06-07,8440.192363682094,11203.4299828287,1,1,,,0.0,0.0
2019-06-10,8623.97176355392,11447.375257658565,1,1,,,0.0,0.0
2019-06-11,8815.105136814418,11701.082056688869,1,1,,,0.0,0.0
2019-06-12,8778.34896844894,11652.292618918025,1,1,,,0.0,0.0
2019-06-13,8785.700057926479,11662.050315069759,1,1,,,0.0,0.0
2019-06-14,8675.43083185226,11515.681044745052,1,1,,,0.0,0.0
2019-06-17,8646.028636875453,11476.653131174648,1,1,,,0.0,0.0
2019-06-18,8925.37292093307,11847.449412989223,1,1,,,0.0,0.0
2019-06-19,8947.427631321254,11876.724415468776,1,1,,,0.0,0.0
2019-06-21,9109.155925693813,12091.39947287997,1,1,,,0.0,0.0
2019-06-24,9116.504852238002,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,9101.802673282924,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,9101.802673282924,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,9101.802673282924,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,9190.016467991176,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,9219.422988834682,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8962.129810276332,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,9013.587436619106,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,9329.690772953334,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,9256.17915720016,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,9307.6382254985,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,9373.795867863002,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,9153.260299625697,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,9190.016467991176,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,9241.475536289516,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,9123.856662693324,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8940.075099888149,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8917.737700987982,11876.724415468776,0,1,SELL,,5.9091299041422065,0.0
2019-07-19,8917.737700987982,11749.875322508418,0,1,,,0.0,0.0
2019-07-22,8917.737700987982,11632.777226614558,0,1,,,0.0,0.0
2019-07-23,8917.737700987982,11544.956047224605,0,1,,,0.0,0.0
2019-07-24,8917.737700987982,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,8917.737700987982,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,8917.737700987982,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,8917.737700987982,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,8917.737700987982,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,8917.737700987982,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,8917.737700987982,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,8917.737700987982,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,8917.737700987982,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,8917.737700987982,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,8917.737700987982,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,8917.737700987982,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,8917.737700987982,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,8917.737700987982,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,8917.737700987982,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,8917.737700987982,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,8917.737700987982,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,8917.737700987982,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,8917.737700987982,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,8917.737700987982,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,8917.737700987982,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,8917.737700987982,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,8917.737700987982,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,8917.737700987982,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,8917.737700987982,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8917.737700987982,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8917.737700987982,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8917.737700987982,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8917.737700987982,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8917.737700987982,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8917.737700987982,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8928.013893054336,10781.968519377315,1,1,BUY,,5.354586833040326,0.0
2019-09-06,8887.362433360428,10732.878579783046,1,1,,,0.0,0.0
2019-09-09,9139.40940849623,11037.245775389278,1,1,,,0.0,0.0
2019-09-10,9334.544340060562,11272.887055563533,1,1,,,0.0,0.0
2019-09-11,9188.193537638992,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,9358.93442337355,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,9334.544340060562,11272.887055563533,1,1,,,0.0,0.0
2019-09-16,9228.845789836258,11145.247470545375,1,1,,,0.0,0.0
2019-09-17,9261.369335101455,11184.52229325732,1,1,,,0.0,0.0
2019-09-18,9204.453329013199,11115.79159276446,1,1,,,0.0,0.0
2019-09-19,9204.453329013199,11115.79159276446,1,1,,,0.0,0.0
2019-09-20,8700.356208728164,10507.053373503291,1,1,,,0.0,0.0
2019-09-23,9058.105696605056,10939.064939188564,1,1,,,0.0,0.0
2019-09-24,8862.968387530655,10703.420787977779,1,1,,,0.0,0.0
2019-09-25,8919.882808612198,10772.149574446285,1,1,,,0.0,0.0
2019-09-26,8797.924467013687,10624.874970602596,1,1,,,0.0,0.0
2019-09-27,8944.273684428543,10801.603538202846,1,1,,,0.0,0.0
2019-09-30,8936.145769999832,10791.788421320522,1,1,,,0.0,0.0
2019-10-01,9025.579773829788,10899.78724544009,1,1,,,0.0,0.0
2019-10-02,8724.748669551223,10536.509251284206,1,1,,,0.0,0.0
2019-10-03,8711.057311297687,10536.509251284206,0,1,SELL,,5.25144245980273,0.0
2019-10-04,8711.057311297687,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,8711.057311297687,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,8711.057311297687,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,8711.057311297687,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,8711.057311297687,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,8711.057311297687,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,8711.057311297687,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,8783.430568021826,10997.970952677333,1,1,BUY,,5.42310871601601,0.0
2019-10-16,8712.85399608045,10909.607147383296,1,1,,,0.0,0.0
2019-10-17,8736.38206796079,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,8595.224337858252,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,8595.224337858252,10762.33158652743,1,1,,,0.0,0.0
2019-10-22,8665.802438539557,10850.69730584582,1,1,,,0.0,0.0
2019-10-23,8697.170653146795,10889.971171545589,1,1,,,0.0,0.0
2019-10-24,8532.489437383703,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,8705.010795873693,10899.78724544009,1,1,,,0.0,0.0
2019-10-28,8712.85399608045,10909.607147383296,1,1,,,0.0,0.0
2019-10-29,8610.908445161871,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,8752.063882154516,10958.699001001918,1,1,,,0.0,0.0
2019-10-31,8744.221446317724,10948.880056070888,1,1,,,0.0,0.0
2019-11-01,9136.319542688421,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,9426.475145620398,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,9630.363954347662,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,9559.788911146215,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,9928.36199311643,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,9889.150578302435,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,9959.724857133917,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,9951.86331204801,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,9896.795042318396,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,10061.99679402738,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,9715.858734888128,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,9904.660409254126,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,10699.200056356482,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,10856.5372054997,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,11131.870910448126,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,11328.539480489782,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,11784.813314718298,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,11517.345741075567,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,11242.00515679746,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,11360.007827562384,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,11139.737806123785,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,11297.075719636969,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,11367.876251977972,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,11533.074946207098,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,11383.61004332929,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,11611.746196073584,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,11501.609656614355,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,11651.079910081915,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,12020.81636313825,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,12036.54709700971,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,11965.748093408636,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,11871.343052190832,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,11957.878904623083,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,12626.553571504644,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,13004.158448976568,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,13263.758362573675,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,13279.490625185064,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,13460.430754465155,16853.70356290301,1,1,,,0.0,0.0
