date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,10000.0,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,10000.0,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,10000.0,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,10000.0,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,10000.0,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10000.0,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10000.0,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10000.0,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10000.0,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,10000.0,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,10000.0,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,10000.0,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,10000.0,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10000.0,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,10000.0,10364.455059014115,0,1,,,0.0,0.0
2022-10-31,10000.0,10495.225437126908,0,1,,,0.0,0.0
2022-11-01,10015.499935178752,10498.75845714644,1,1,BUY,,20.509278132932486,0.0
2022-11-03,9978.452594785686,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,10042.444213895793,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10146.85271456718,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10237.788612394328,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,10537.539657621379,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10099.699531583781,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10244.523986845012,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10449.971447019572,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10130.0124244976,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10096.332771329875,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10170.428379087443,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10271.467338590617,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,10207.476646451945,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,10453.339134244914,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,10692.4662475872,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,10352.299247770305,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,10301.781158475871,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,10416.290866880412,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,10561.115322141643,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10806.978736906047,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,10978.746543912883,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10732.883129148478,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10796.874748258586,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10675.62781146049,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10611.634338407512,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10695.834861783977,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,10537.539657621379,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10456.706821470256,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,10625.107868223186,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,10860.866367368693,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,10901.283248929973,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,10908.018623380656,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,11012.425270109172,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,11281.865276365275,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11460.370311765666,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,11325.649845151896,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11211.138282804484,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11194.297992734904,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,11339.122447996135,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,11366.06579974174,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,11258.289611845012,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,10908.018623380656,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,10961.906253843303,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,10985.482845335002,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11305.441867856975,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,11359.329498319621,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,11531.097305326457,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,11598.457538633342,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,11561.410198240275,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11531.097305326457,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11423.322044401164,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11591.723091154094,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,11686.024822263713,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,11814.008987455363,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,11814.008987455363,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,11908.313499479289,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,12036.29766467094,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,12534.760795621867,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,12494.345768003459,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,12565.07276156425,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,12777.25652316093,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,12736.83964159965,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,12349.520385770793,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,12305.736743955607,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,12272.057090787883,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,12332.680095701213,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,12413.512931852336,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,12490.977153806682,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,11837.586505918498,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,12120.498188047404,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,12255.215873746867,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,12329.310554533,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,12417.566577939982,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,12570.231357603068,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,12627.038948087687,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,12566.68198397636,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,12495.675972013469,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,12119.334838895793,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,12186.79240420341,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,12158.389999418254,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,12087.381206541057,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,12286.202674894328,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,12108.68393710136,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,12396.26570132255,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,12392.713546781535,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,12389.164173154826,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,12289.753902463908,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,12087.381206541057,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,11814.002498655314,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,11817.552799253459,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,11675.537994413371,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,11728.793430356975,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,11522.87228777885,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,11462.516250638957,12017.23236843184,1,1,,,0.0,0.0
2023-03-21,11483.819908170695,12039.588058434281,1,1,,,0.0,0.0
2023-03-22,11515.772613553996,12073.118675194535,1,1,,,0.0,0.0
2023-03-23,11604.531055479045,12166.260250054154,1,1,,,0.0,0.0
2023-03-24,11753.647388486857,12322.740352593217,1,1,,,0.0,0.0
2023-03-27,11654.236190824504,12218.419959984574,1,1,,,0.0,0.0
2023-03-28,11856.60795977592,12430.78539653853,1,1,,,0.0,0.0
2023-03-29,11664.886165647502,12229.59585949019,1,1,,,0.0,0.0
2023-03-30,11576.127723722453,12136.45428463057,1,1,,,0.0,0.0
2023-03-31,11554.825920133586,12114.100540123734,1,1,,,0.0,0.0
2023-04-03,11448.313194303508,12002.327926598344,1,1,,,0.0,0.0
2023-04-04,11778.500419645305,12348.820693932328,1,1,,,0.0,0.0
2023-04-05,11604.531055479045,12166.260250054154,1,1,,,0.0,0.0
2023-04-06,12101.58333590507,12687.858322106156,1,1,,,0.0,0.0
2023-04-10,12300.404804258342,12896.498134575639,1,1,,,0.0,0.0
2023-04-11,12428.218406705852,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,12570.231357603068,13179.649455986771,1,1,,,0.0,0.0
2023-04-13,12414.017204313273,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,12403.36630251884,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,12296.852649717326,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,12300.404804258342,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,12289.753902463908,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,12353.660240201945,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,12279.102073698039,12874.143417321,1,1,,,0.0,0.0
2023-04-25,12350.109012632365,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,12357.211467771525,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,12211.645435361857,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,12193.8930053997,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,12161.940300016398,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11913.413696317668,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11771.397964506144,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,11899.21249392509,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,11881.460990934367,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,11980.87033465385,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,12012.823967008586,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,12073.180931119914,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,12140.637569456096,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11423.462017087932,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,11427.013244657512,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,11363.105979948039,11912.912948571,1,1,,,0.0,0.0
2023-05-18,11132.330879240031,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,11054.96118749252,11514.261444054398,0,1,SELL,,22.766531784645256,0.0
2023-05-22,11054.96118749252,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,11054.96118749252,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11054.96118749252,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11054.96118749252,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11054.96118749252,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11054.96118749252,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11054.96118749252,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11054.96118749252,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11054.96118749252,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11054.96118749252,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11054.96118749252,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11054.96118749252,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11054.96118749252,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11054.96118749252,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11054.96118749252,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11054.96118749252,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11054.96118749252,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11054.96118749252,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11054.96118749252,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11054.96118749252,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11054.96118749252,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11054.96118749252,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11054.96118749252,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11054.96118749252,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11054.96118749252,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11054.96118749252,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11054.96118749252,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11054.96118749252,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,10998.820564366923,11465.829303704057,1,1,BUY,,22.54811767104269,0.0
2023-07-03,11263.16921434556,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,11306.036739446268,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,11263.16921434556,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,11173.861948110209,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,11195.295244313822,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,11145.284219838724,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,11116.705558873758,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,10988.102983571634,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,10959.524322606669,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,10880.934637166605,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,10895.223501302347,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,10770.192209340677,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,10788.0560875908,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,10977.384470082865,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,11098.8435460106,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,11248.879417516337,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,11148.85643587266,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,11223.873905278788,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,11034.541792012797,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,11177.434164144144,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,11123.84999094163,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,11173.861948110209,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,11181.007312871561,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11195.295244313822,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,11263.16921434556,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,11531.090080358133,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,11456.073543645487,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,11495.367920018778,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,11527.51879701768,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,11606.108482457743,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,11713.278694249735,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,11634.687143422709,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,11631.114927388773,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11152.96774873887,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,11235.641698934183,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,11239.400453664408,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11265.706140615091,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11337.106624700175,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,11408.508041478739,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,11408.508041478739,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,11566.343095876322,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11675.322733022318,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,11577.616561986551,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,11423.539329625712,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,11667.807088948832,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,11799.334591008768,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,11776.78765878831,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,11690.354953862772,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,11697.870597936258,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,11953.410890676127,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,12013.538841344462,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,12002.26444254075,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,11919.589559651957,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,11897.041694738016,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,11972.200933553324,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,11912.07391557847,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12107.487190343485,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,11942.138357259379,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,11934.62178049241,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,12043.601417638407,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,11968.44311151658,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,11833.15685472642,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,11919.589559651957,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,11735.449750997172,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,12009.781019307718,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,12039.844528295145,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,12107.487190343485,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,12009.781019307718,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,12058.634571172342,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,11987.232221700297,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,11893.283872701273,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,11938.379602529154,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,11769.271082021341,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,11915.831737615214,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,11885.768228627787,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,11990.99004373704,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,11979.71657762681,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,11821.88338861619,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,11791.819879628763,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,11806.851167775736,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,11757.997615911112,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,11780.544548131571,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,11637.743579961405,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,11487.426035024271,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,11566.343095876322,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,11735.449750997172,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,11825.641210652933,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,11945.896179296122,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,11994.747865773783,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,11994.747865773783,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,11769.271082021341,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,11769.271082021341,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,11814.366811849222,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,11900.79951677476,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,12084.939325429545,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,11949.654001332865,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,12024.812307454691,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,11998.506620504008,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,12043.601417638407,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,12069.908037282572,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,11998.506620504008,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,11923.3473816887,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,11960.927467443094,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,11825.641210652933,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,11769.271082021341,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,11618.953537084208,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,11588.890028096781,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,11543.7942982689,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,11536.278654195414,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,11694.112775899515,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,11697.870597936258,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,11724.177217580424,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,11735.449750997172,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,11675.322733022318,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,11897.041694738016,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,12058.634571172342,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,12231.499981023417,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,12547.167291738138,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,12464.493341542826,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,12464.493341542826,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,12543.410402394877,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,12637.3587513939,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,12550.926046468363,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,12652.390972234354,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,12742.581499196634,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,12686.212303258524,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,12776.402830220804,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,12663.664438344584,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,12603.53742036973,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,12558.44169054185,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,12479.523696996317,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,12513.345960713968,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,12535.89475832139,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,12667.421327687845,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,12588.505199529276,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,12750.09714327012,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,12926.722240544901,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,12990.606147863016,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,13020.669656850443,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,12975.573927022562,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,12874.109933950052,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,12686.212303258524,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,12682.454481221781,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,12817.740738011942,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,12720.033634282694,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,12877.867755986796,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,12900.415620900736,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,12817.740738011942,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,12990.606147863016,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,13347.613231755839,13915.490367852006,1,1,,,0.0,0.0
2024-02-07,13475.38197908555,14048.746116600785,1,1,,,0.0,0.0
2024-02-08,12971.816104985819,13523.554714165482,1,1,,,0.0,0.0
