date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,10000.0,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,10000.0,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,10000.0,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,10000.0,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,10000.0,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10000.0,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10000.0,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10000.0,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10000.0,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,10000.0,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,10000.0,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,10000.0,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,10000.0,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10303.124796464353,10314.973323784623,1,1,BUY,,19.587122256838217,0.0
2022-10-28,10352.509508683592,10364.455059014115,1,1,,,0.0,0.0
2022-10-31,10483.023474290281,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,10486.549566819578,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,10447.748957230955,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,10514.768986298948,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10624.118630006224,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10719.358078553587,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,11033.294872834593,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10574.733917786985,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10726.412205293089,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10941.58248765698,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10606.48137147656,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10571.207825257688,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10648.810015275389,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10754.630653932005,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,10687.611595704466,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,10945.109551026731,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,11195.553379609495,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,10839.287941529661,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,10786.379078462034,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,10906.307970597654,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,11057.986258103758,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,11315.485184266478,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,11495.381920411497,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,11237.882994248777,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,11304.90302331677,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,11177.91806276074,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,11110.896092011839,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,11199.0814138197,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,11033.294872834593,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10948.636614396482,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,11125.007258012205,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,11371.923052384764,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,11414.252667024046,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,11421.306793763548,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,11530.654495789915,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,11812.845778062254,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11999.798582627684,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,11858.702456071287,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11738.771622254759,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11721.134363725096,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,11872.8126512312,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,11901.031099870115,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,11788.154392793089,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,11421.306793763548,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,11477.744661881834,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,11502.437017991453,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11837.538134171873,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,11893.97600229016,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,12073.872738435179,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,12144.420801713377,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,12105.620192124754,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,12073.872738435179,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11960.997002198606,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,12137.367645814329,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,12236.132216050535,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,12370.173245026976,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,12370.173245026976,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,12468.940727784544,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,12602.981756760984,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,13125.03470666638,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,13082.707033708006,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,13156.781189515501,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,13379.006569459349,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,13336.676954820066,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,12931.027775361448,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,12885.17206819287,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,12849.898521973997,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,12913.390516831785,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,12998.048775269895,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,13079.1789994978,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,12394.866571977049,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,12691.167078568846,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,12832.26029260388,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,12909.861511781126,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,13002.294260575682,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,13162.183916642576,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,13221.679932191282,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,13158.466568543821,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,13084.100189759642,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,12689.948673798948,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,12760.598675324827,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,12730.852123811155,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,12656.482832505613,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,12864.713547303587,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,12678.793716981321,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,12979.985317780882,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,12976.265057160765,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,12972.54770906201,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,12868.43283708325,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,12656.482832505613,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,12370.166449143797,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,12373.884768083006,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,12225.149097993284,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,12280.924852921873,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,12065.258471085936,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,12035.13259733504,12017.23236843184,0,1,SELL,,23.671936242865204,0.0
2023-03-21,12035.13259733504,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,12035.13259733504,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,12035.13259733504,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,12035.13259733504,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,12035.13259733504,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,12035.13259733504,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,12035.13259733504,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,12035.13259733504,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,12035.13259733504,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,12035.13259733504,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,12035.13259733504,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,12035.13259733504,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,12035.13259733504,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,12035.13259733504,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,12035.13259733504,13030.623519860063,0,1,,,0.0,0.0
2023-04-12,12035.13259733504,13179.649455986771,0,1,,,0.0,0.0
2023-04-13,12035.13259733504,13015.721023522172,0,1,,,0.0,0.0
2023-04-14,12035.13259733504,13004.544151268754,0,1,,,0.0,0.0
2023-04-17,12035.13259733504,12892.77056499556,0,1,,,0.0,0.0
2023-04-18,12008.631613080244,12896.498134575639,1,1,BUY,,25.288971214889827,0.0
2023-04-19,11998.243696515303,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,12060.572099988203,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,11987.85487586711,12874.143417321,1,1,,,0.0,0.0
2023-04-25,12057.10855704997,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,12064.035642926436,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,11922.063833539229,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,11904.749735181074,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,11873.58598548625,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11631.195841138106,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11492.686670605879,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,11617.345285718184,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,11600.032091443281,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,11696.986883465986,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,11728.151537244063,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,11787.018205945235,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,11852.809248273115,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11743.806755276753,11976.249530754838,0,1,SELL,,24.774486649482945,0.0
2023-05-16,11743.806755276753,11979.976127587113,0,1,,,0.0,0.0
2023-05-17,11743.806755276753,11912.912948571,0,1,,,0.0,0.0
2023-05-18,11743.806755276753,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,11743.806755276753,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,11743.806755276753,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,11743.806755276753,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11743.806755276753,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11743.806755276753,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11743.806755276753,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11743.806755276753,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11743.806755276753,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11743.806755276753,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11743.806755276753,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11743.806755276753,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11743.806755276753,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11743.806755276753,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11743.806755276753,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11743.806755276753,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11743.806755276753,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11743.806755276753,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11743.806755276753,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11743.806755276753,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11743.806755276753,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11743.806755276753,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11743.806755276753,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11743.806755276753,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11743.806755276753,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11743.806755276753,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11743.806755276753,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11743.806755276753,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11743.806755276753,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11743.806755276753,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,11743.806755276753,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,11743.806755276753,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,11743.806755276753,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,11743.806755276753,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,11743.806755276753,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,11743.806755276753,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,11743.806755276753,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,11743.806755276753,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,11743.806755276753,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,11743.806755276753,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,11743.806755276753,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,11743.806755276753,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,11743.806755276753,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,11743.806755276753,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,11743.806755276753,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,11743.806755276753,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,11743.806755276753,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,11743.806755276753,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,11743.806755276753,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,11743.806755276753,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,11743.806755276753,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,11743.806755276753,11596.228092156205,0,1,,,0.0,0.0
2023-08-01,11767.195880991541,11648.387802086625,1,1,BUY,,22.745458051902975,0.0
2023-08-02,11774.72116289767,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11789.768779856287,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,11861.251590830409,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,12143.417738062464,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,12064.412592035853,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,12105.796239954554,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,12139.656570536219,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,12222.424848658167,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,12335.293272120081,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,12252.523029429041,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,12248.76087961825,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11745.190742594325,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,11832.260444742762,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,11836.219051462733,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11863.923404795252,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11939.120233637415,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,12014.318044764124,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,12014.318044764124,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,12180.545147043787,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,12295.319202524744,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,12192.418020350062,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,12030.148542505824,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,12287.403953653895,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,12425.924738031947,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,12402.178991419398,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,12311.15068255099,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,12319.06593142184,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,12588.193233591639,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,12651.518171412074,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,12639.644315821253,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,12552.57363138827,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,12528.826902491175,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,12607.982338053309,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,12544.65838251742,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12750.461729151331,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,12576.32134256991,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,12568.405111414515,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,12683.179166895472,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,12604.024713617884,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,12461.545322519862,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,12552.57363138827,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,12358.643158060633,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,12647.560546976649,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,12679.222524744593,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,12750.461729151331,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,12647.560546976649,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,12699.011629206263,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,12623.812835795008,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,12524.86927805575,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,12572.36273584994,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,12394.262760264002,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,12548.616006952845,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,12516.9540291849,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,12627.770460230433,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,12615.897586924159,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,12449.672449213587,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,12418.010471445643,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,12433.840969187342,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,12382.389886957728,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,12406.135633570277,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,12255.74197588595,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,12097.432087046229,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,12180.545147043787,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,12150.121300305422,12234.09287258223,0,1,SELL,,23.627163576769387,0.0
2023-11-03,12150.121300305422,12328.157585106645,0,1,,,0.0,0.0
2023-11-06,12150.121300305422,12453.576877556596,0,1,,,0.0,0.0
2023-11-07,12150.121300305422,12504.526489220414,0,1,,,0.0,0.0
2023-11-08,12150.121300305422,12504.526489220414,0,1,,,0.0,0.0
2023-11-09,12150.121300305422,12269.366653404984,0,1,,,0.0,0.0
2023-11-10,12150.121300305422,12269.366653404984,0,1,,,0.0,0.0
2023-11-13,12150.121300305422,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,12150.121300305422,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,12150.121300305422,12598.591201744828,0,1,,,0.0,0.0
2023-11-17,12150.121300305422,12457.496078453813,0,1,,,0.0,0.0
2023-11-20,12184.526485477254,12535.882041893754,1,1,BUY,,24.458127849740254,0.0
2023-11-21,12157.898029361531,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,12203.546136890218,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,12230.175537143514,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,12157.898029361531,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,12081.816591296956,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,12119.85778239803,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,11982.911571536824,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,11925.849784885213,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,11773.687852893636,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,11743.25546649532,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,11751.901886572643,12034.206817589555,0,1,SELL,,23.750060562458028,0.0
2023-12-06,11751.901886572643,12026.368415795121,0,1,,,0.0,0.0
2023-12-07,11751.901886572643,12190.980689965043,0,1,,,0.0,0.0
2023-12-08,11751.901886572643,12194.89989086226,0,1,,,0.0,0.0
2023-12-11,11751.901886572643,12222.336242638383,0,1,,,0.0,0.0
2023-12-12,11751.901886572643,12234.09287258223,0,1,,,0.0,0.0
2023-12-13,11751.901886572643,12171.383712731156,0,1,,,0.0,0.0
2023-12-14,11751.901886572643,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,11751.901886572643,12571.15679546431,0,1,,,0.0,0.0
2023-12-18,11751.901886572643,12751.4458732231,0,1,,,0.0,0.0
2023-12-19,11751.901886572643,13080.66944881514,0,1,,,0.0,0.0
2023-12-20,11645.32720241986,12994.445083580766,1,1,BUY,,25.65758258200556,0.0
2023-12-21,11645.32720241986,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,11719.079956631285,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11806.880356411559,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,11726.10377941571,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11820.928873638732,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,11905.217362026793,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,11852.536947826964,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,11936.825436215026,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11831.464607815367,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11775.272282223326,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11733.127602200133,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,11659.373976330382,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,11690.98292217694,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,11712.056133846861,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11834.975647549254,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11761.223764996153,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11912.241184811217,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,12077.307993511778,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,12137.011358837706,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,12165.107521633727,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,12122.962841610533,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,12028.138619045836,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,11852.536947826964,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,11849.025036434752,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,11975.458204846007,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,11884.145022015196,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,12031.650530438048,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,12052.722870449645,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,11975.458204846007,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,12137.011358837706,13543.15169139937,1,1,,,0.0,0.0
2024-02-06,12470.656015972716,13915.490367852006,1,1,,,0.0,0.0
