date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-10,12443.250922678024,13010.729199274614,1,1,BUY,,34.067024236679075,0.0,0.0,0.0,1.0,1.0
2023-04-17,12393.409781930954,12962.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,12233.210868356735,12807.76914678438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,11937.730216501266,12522.248516901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,12179.810325143844,12756.168621882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11019.25024366191,11634.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10995.311429239593,11978.728543146684,0,1,SELL,,30.894544847488405,0.0,0.0,0.0,1.0,1.0
2023-05-29,10995.311429239593,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10995.311429239593,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10995.311429239593,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10995.311429239593,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10995.311429239593,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10995.311429239593,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10995.311429239593,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10995.311429239593,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10995.311429239593,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10995.311429239593,11844.568753107622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10995.311429239593,12174.809094294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10995.311429239593,11836.875513675983,0,1,,,0.0,0.0,0.0,553.027128,1.0,1.0
2023-08-21,10995.311429239593,11995.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,10995.311429239593,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10995.311429239593,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,10995.311429239593,12442.315592411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,10995.311429239593,12476.71572363692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10995.311429239593,12294.395487430866,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10995.311429239593,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,10748.39147849146,12325.3555399211,1,1,BUY,,31.955970534324646,0.0,0.0,0.0,1.0,1.0
2023-10-16,10796.411923361455,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,10628.342001867924,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,10646.291274516265,12376.956064823444,0,1,SELL,,31.064459923744202,0.0,0.0,0.0,1.0,1.0
2023-11-06,10646.291274516265,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,10646.291274516265,12490.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,10653.098984260465,12535.195749882037,1,1,BUY,,31.825904465675354,0.0,0.0,0.0,1.0,1.0
2023-11-27,10316.768908042814,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,10324.271858072232,12259.99601233321,0,1,SELL,,30.9845,0.0,0.0,0.0,1.0,1.0
2023-12-11,10324.271858072232,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,10820.184268826139,13033.99601233321,1,1,BUY,,31.765874999999998,0.0,0.0,0.0,1.0,1.0
2023-12-25,10914.144565456998,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,10923.864169949185,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10813.704120510709,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,11205.74382387985,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,10940.063922756803,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,11056.704120510709,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,11044.162003703092,13271.799533313677,1,1,,,0.0,0.0,408.657636,433.883416,1.0,1.0
2024-02-12,11002.041657633756,13227.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,11128.40145987985,13361.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,11086.281113810513,13316.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,11044.162003703092,13271.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,11199.681855387662,13436.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10898.361756510709,13116.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10956.681855387662,13178.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10949.743054771392,13330.278903430864,0,1,SELL,,32.56371183013916,0.0,0.0,0.0,1.0,1.0
2024-04-08,10925.76845286158,13333.719638294146,1,1,BUY,,32.97647908401489,0.0,0.0,0.0,1.0,1.0
2024-04-15,10922.457745769294,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10634.488099315437,13030.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10617.849027866216,13288.999270862505,0,1,SELL,,32.10393893241883,0.0,0.0,0.0,1.0,1.0
2024-05-06,10617.849027866216,13388.759585803911,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10929.572461480673,13746.518588489458,1,1,BUY,,33.12655561065674,0.0,0.0,0.0,1.0,1.0
2024-05-20,10457.452607507284,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10333.042802209433,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10281.838262198296,13237.398745960161,0,1,SELL,,32.20389122009278,0.0,0.0,0.0,1.0,1.0
2024-06-10,10281.838262198296,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10281.838262198296,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10281.838262198296,13319.95932335274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10281.838262198296,13402.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10490.343519042826,13674.278903430864,1,1,BUY,,33.21660076332092,0.0,0.0,0.0,1.0,1.0
2024-07-15,10533.463331054545,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10687.463331054545,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10779.864270995951,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,11167.943754028178,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,11515.98408300767,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11851.98428999302,15195.07249176485,1,1,,,0.0,0.0,428.399972,478.472696,1.0,1.0
2024-08-26,11771.903632034036,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,11765.743491042826,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,11605.583350051615,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,11242.143256057474,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,11353.023444045755,14637.79154694063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,11263.704336990091,14538.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10887.943961013529,14118.352124333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10875.623679031107,14104.591809391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10831.158455429377,14269.7116519211,0,1,SELL,,33.74311832237244,0.0,0.0,0.0,1.0,1.0
2024-10-28,10831.158455429377,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10831.158455429377,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10831.158455429377,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10831.158455429377,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10831.158455429377,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10831.158455429377,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10831.158455429377,15074.671704411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,10771.877104274805,15036.831494450396,1,1,BUY,,36.65831938934326,0.0,0.0,0.0,1.0,1.0
2024-12-23,10698.377104274805,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,10613.117956630762,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,10657.217283718164,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,11154.078001491602,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,11154.078001491602,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,11362.817732326563,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,11586.257238857324,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,11462.777777187403,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,11601.004438274806,16006.966878450396,1,1,,,0.0,0.0,682.127334,798.135384,1.0,1.0
2025-02-24,11839.144842022364,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,12186.064931744044,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,12418.325200909083,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,12565.325200909083,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,12550.624303692286,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,12547.684797161524,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,12468.304662579005,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,12691.745290630763,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,13076.884572857325,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,13106.285245769923,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11983.205335491602,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,11824.445066326563,16268.407613313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,11915.584348553126,16375.046773469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11742.124303692286,16172.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,11764.421164578991,15804.006825960161,0,1,SELL,,37.661160305023195,0.0,0.0,0.0,1.0,1.0
2025-06-09,11764.421164578991,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11764.421164578991,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11764.421164578991,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11764.421164578991,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11764.421164578991,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,11764.421164578991,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,11764.421164578991,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11764.421164578991,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11764.421164578991,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11764.421164578991,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,11764.421164578991,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11764.421164578991,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11764.421164578991,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11764.421164578991,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11764.421164578991,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11764.421164578991,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11764.421164578991,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11764.421164578991,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11764.421164578991,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11764.421164578991,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11764.421164578991,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,11764.421164578991,15570.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,11764.421164578991,15560.488293313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,11764.421164578991,15381.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,11764.421164578991,15670.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,11858.614614433161,15804.727978372272,1,1,BUY,,34.15706938934326,0.0,0.0,0.0,1.0,1.0
2025-12-08,12239.344823783747,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,12122.724771446101,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,12294.224771446101,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,12283.935190147273,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,12026.685190147273,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,12071.274248069636,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,12712.685190147273,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,12822.44508547198,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,12795.004457420222,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,12519.509310757869,16467.5494813918,1,1,,,0.0,0.0,894.1348009999999,896.7416079999999,1.0,1.0
2026-02-16,12598.39915374493,16546.669323921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,12814.489520108455,16763.38969135274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,12649.849677121394,16598.269848823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,12678.698563895181,16890.669323921098,0,1,SELL,,34.352813932418826,0.0,0.0,0.0,1.0,1.0
2026-03-16,12678.698563895181,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,12678.698563895181,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,12678.698563895181,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,12678.698563895181,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,12137.027188510889,16845.948956489457,1,1,BUY,,36.40819438934326,0.0,0.0,0.0,1.0,1.0
2026-04-20,11918.418141574854,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,11950.987482502314,16488.18995380391,0,1,SELL,,34.45276622009278,0.0,0.0,0.0,1.0,1.0
2026-05-04,11950.987482502314,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,11950.987482502314,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,11950.987482502314,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,11950.987482502314,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,11950.987482502314,17007.629376411332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,12810.136841618718,17860.74921894063,1,1,BUY,,35.25762167930603,0.0,0.0,0.0,1.0,1.0
2026-06-15,13158.277718388737,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,13249.536583745183,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,13073.777718388737,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,13648.376686894597,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,13908.636841618718,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
