date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,10000.0,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,10000.0,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,10000.0,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,10000.0,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,10000.0,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10000.0,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10000.0,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10000.0,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10019.954682775486,10247.822597466264,1,1,BUY,,20.010068681034863,0.0
2022-10-20,10168.355050512302,10399.798877678666,1,1,,,0.0,0.0
2022-10-21,10078.624661870945,10307.906310997758,1,1,,,0.0,0.0
2022-10-24,9916.419984289158,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,9761.117936559665,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,9657.584686489115,9912.06312938765,0,1,SELL,,19.401310488548962,0.0
2022-10-27,9657.584686489115,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,9807.21952921657,10364.455059014115,1,1,BUY,,19.96846689800293,0.0
2022-10-31,9930.810357158465,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,9934.149407451434,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,9897.406983440203,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,9960.871922557635,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10064.421094005389,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10154.608548229022,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,10451.89250666408,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10017.656003063006,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10161.288487499041,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10365.045022075457,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10047.719407146258,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10014.316952770037,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10087.80272013454,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10162.584067629992,10767.36622615889,0,1,SELL,,21.09831702423096,0.0
2022-11-22,10060.914875459599,10700.215499840531,1,1,BUY,,21.147162055823117,0.0
2022-11-23,10303.23613400452,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,10538.919029664921,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,10203.651554536747,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,10153.861092042851,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,10266.721483659672,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,10409.45998997681,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10651.782162141728,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,10821.075947236943,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10578.753775072026,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10641.82370419495,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10522.323122453618,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10459.251366090703,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10542.239124727177,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,10386.223892640995,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10306.555315446782,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,10472.53083271973,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,10704.893633317875,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,10744.72837872498,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,10751.366741609501,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,10854.26958889954,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,11119.828772020268,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11295.762747239994,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,11162.982698869633,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11050.120480012822,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11033.522745561528,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,11176.261251878666,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,11202.816530656743,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,11096.592674684453,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,10751.366741609501,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,10804.478212785649,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,10827.71522374146,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11143.065782976078,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,11196.177254152226,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,11365.47103924744,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,11431.861063432621,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,11395.347326707768,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11365.47103924744,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11259.248096895146,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11425.223614168095,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,11518.167089891362,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,11644.307861757206,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,11644.307861757206,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,11737.254078340458,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,11863.394850206303,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,12354.678471040654,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,12314.84555287354,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,12384.553844880986,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,12593.68146176331,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,12553.846716356205,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,12172.106132936406,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,12128.953119707036,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,12095.758564424443,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,12155.508398485112,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,12235.176975679326,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,12311.525457811284,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,11667.545786333012,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,11946.382608842778,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,12079.159916353154,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,12152.18738980286,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,12239.172235917973,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,12389.638140153813,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,12445.62751431458,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,12386.13988919251,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,12316.156597566533,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,11945.236015748906,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,12011.721970033574,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,11983.728653383183,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,11913.742620897221,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,12109.700405549931,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,11934.73852200501,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,12218.178162050175,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,12214.677170228886,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,12211.178919267582,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,12113.200483751225,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,11913.742620897221,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,11644.30146641724,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,11632.687143505707,12389.801586113725,0,1,SELL,,24.30717945675164,0.0
2023-03-15,11632.687143505707,12240.77370449141,0,1,,,0.0,0.0
2023-03-16,11632.687143505707,12296.659038506303,0,1,,,0.0,0.0
2023-03-17,11632.687143505707,12080.568950615678,0,1,,,0.0,0.0
2023-03-20,11632.687143505707,12017.23236843184,0,1,,,0.0,0.0
2023-03-21,11632.687143505707,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,11632.687143505707,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,11632.687143505707,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,11632.687143505707,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,11632.687143505707,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,11632.687143505707,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,11632.687143505707,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,11632.687143505707,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,11632.687143505707,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,11632.687143505707,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,11632.687143505707,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,11632.687143505707,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,11632.687143505707,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,11632.687143505707,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,11632.687143505707,13030.623519860063,0,1,,,0.0,0.0
2023-04-12,11679.613244852862,13179.649455986771,1,1,BUY,,25.68365246405224,0.0
2023-04-13,11534.327653727374,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,11524.421876749835,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,11425.359796366534,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,11396.809914345751,12896.498134575639,0,1,SELL,,25.263694881841467,0.0
2023-04-19,11396.809914345751,12885.32126232222,0,1,,,0.0,0.0
2023-04-20,11396.809914345751,12952.383468590531,0,1,,,0.0,0.0
2023-04-24,11396.809914345751,12874.143417321,0,1,,,0.0,0.0
2023-04-25,11396.809914345751,12948.656871758256,0,1,,,0.0,0.0
2023-04-26,11427.475611036649,12956.110065422807,1,1,BUY,,25.281664951391576,0.0
2023-04-27,11292.991766279569,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,11276.59085876309,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,11247.070766752591,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11186.301279122465,12490.396354637895,0,1,SELL,,24.913215881825746,0.0
2023-05-04,11186.301279122465,12341.367500267777,0,1,,,0.0,0.0
2023-05-05,11186.301279122465,12475.493858300004,0,1,,,0.0,0.0
2023-05-08,11186.301279122465,12456.86573787764,0,1,,,0.0,0.0
2023-05-09,11186.301279122465,12561.184184990678,0,1,,,0.0,0.0
2023-05-10,11186.301279122465,12594.715774498734,0,1,,,0.0,0.0
2023-05-11,11186.301279122465,12658.053329430375,0,1,,,0.0,0.0
2023-05-12,11277.059048200292,12728.841159783158,1,1,BUY,,24.704255492061257,0.0
2023-05-15,10611.531940961522,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,10614.64794263285,11979.976127587113,0,1,SELL,,23.533206388128477,0.0
2023-05-17,10614.64794263285,11912.912948571,0,1,,,0.0,0.0
2023-05-18,10614.64794263285,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,10614.64794263285,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,10614.64794263285,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,10614.64794263285,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,10614.64794263285,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,10614.64794263285,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,10614.64794263285,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,10614.64794263285,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,10614.64794263285,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,10614.64794263285,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,10614.64794263285,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,10614.64794263285,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,10614.64794263285,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,10614.64794263285,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,10614.64794263285,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,10614.64794263285,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,10614.64794263285,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,10614.64794263285,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,10614.64794263285,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,10614.64794263285,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,10614.64794263285,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,10614.64794263285,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,10614.64794263285,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,10614.64794263285,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,10614.64794263285,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,10614.64794263285,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,10614.64794263285,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,10614.64794263285,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,10614.64794263285,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,10614.64794263285,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,10614.64794263285,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,10614.64794263285,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,10614.64794263285,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,10614.64794263285,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,10614.64794263285,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,10614.64794263285,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,10614.64794263285,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,10614.64794263285,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,10614.64794263285,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,10614.64794263285,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,10614.64794263285,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,10614.64794263285,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,10614.64794263285,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,10614.64794263285,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,10614.64794263285,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,10614.64794263285,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,10614.64794263285,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,10614.64794263285,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,10614.64794263285,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,10614.64794263285,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,10614.64794263285,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,10534.069755840972,11596.228092156205,1,1,BUY,,22.862400963799715,0.0
2023-08-01,10581.42259054251,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,10588.188038159087,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,10601.71628408499,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,10665.981413174346,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,10919.656997967437,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,10848.629070568755,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,10885.834175396636,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,10916.275598812774,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,10990.686691570952,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,11092.158691693023,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,11017.74583273001,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,11014.36355047293,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,10561.639330197051,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,10639.917528439239,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,10643.476431179717,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,10668.383451748565,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,10735.987591076568,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,10803.592613506988,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,10803.592613506988,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,10953.03562002249,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11056.220838833526,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,10963.709678936675,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,10817.824692059234,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,11049.104799557403,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,11173.639019299224,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,11152.290901470855,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,11070.453800488189,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,11077.569839764312,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,11319.523123074248,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,11376.454086590484,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,11365.779144573882,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,11287.500063229278,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,11266.151062298492,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,11337.314104366973,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,11280.384023953155,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,11465.407226849273,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,11308.84994726248,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,11301.73302488394,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,11404.918243694976,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,11333.756084728911,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,11205.662962246612,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,11287.500063229278,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,11113.150919247344,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,11372.896066952422,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,11401.361107159331,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,11465.407226849273,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,11372.896066952422,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,11419.152088452056,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,11351.546182919219,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,11262.59304266043,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,11305.291044522002,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,11145.173979092315,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,11283.942043591216,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,11255.477003384307,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,11355.10420255728,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,11344.430143643096,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,11194.988903332427,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,11166.523863125518,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,11180.755941677764,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,11134.49992017813,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,11152.834680688782,12281.124256096635,0,1,SELL,,24.11875363597103,0.0
2023-10-27,11152.834680688782,12132.190731011186,0,1,,,0.0,0.0
2023-10-30,11152.834680688782,11975.4178313835,0,1,,,0.0,0.0
2023-10-31,11152.834680688782,12057.723968468461,0,1,,,0.0,0.0
2023-11-01,11152.834680688782,12234.09287258223,0,1,,,0.0,0.0
2023-11-03,11152.834680688782,12328.157585106645,0,1,,,0.0,0.0
2023-11-06,11100.628555534337,12453.576877556596,1,1,BUY,,24.481195928100096,0.0
2023-11-07,11145.983700035069,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,11145.983700035069,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,10936.645336387608,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,10944.157729046434,12269.366653404984,0,1,SELL,,24.118754967242435,0.0
2023-11-13,10944.157729046434,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,10944.157729046434,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,11064.62742389413,12598.591201744828,1,1,BUY,,24.38123904159871,0.0
2023-11-17,10940.961698186122,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,11009.664689671717,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,10982.211260308713,12508.446662865434,0,1,SELL,,24.564260984071257,0.0
2023-11-22,10995.987070804309,12555.478046379838,1,1,BUY,,24.53501556961915,0.0
2023-11-23,11019.98042941637,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,10954.857664828967,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,10886.30752063341,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,10920.583018069934,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,10797.193098788928,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,10794.187356212453,12269.366653404984,0,1,SELL,,24.21092919885057,0.0
2023-12-01,10794.187356212453,12112.593753777299,0,1,,,0.0,0.0
2023-12-04,10794.187356212453,12081.239173851762,0,1,,,0.0,0.0
2023-12-05,10794.187356212453,12034.206817589555,0,1,,,0.0,0.0
2023-12-06,10794.187356212453,12026.368415795121,0,1,,,0.0,0.0
2023-12-07,10794.187356212453,12190.980689965043,0,1,,,0.0,0.0
2023-12-08,10794.187356212453,12194.89989086226,0,1,,,0.0,0.0
2023-12-11,10794.187356212453,12222.336242638383,0,1,,,0.0,0.0
2023-12-12,10794.187356212453,12234.09287258223,0,1,,,0.0,0.0
2023-12-13,10794.187356212453,12171.383712731156,0,1,,,0.0,0.0
2023-12-14,10794.187356212453,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,10913.368990032735,12571.15679546431,1,1,BUY,,24.32741916968585,0.0
2023-12-18,11069.619524090353,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,11354.946622936788,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,11280.218839733663,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,11280.218839733663,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,11351.550825207296,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11436.46937379128,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,11358.344106762472,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11450.056779949728,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,11531.578687756124,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,11480.627389996114,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,11562.14929780251,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11460.246702282491,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11405.898763744894,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11365.137388317647,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,11293.804559795919,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,11324.376012890401,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,11344.75754365212,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11463.642500011983,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11392.311357586446,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11538.3719693113,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,11698.020830242696,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,11755.764566509786,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,11782.938535778585,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,11742.177160351339,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,11650.465330212179,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,11480.627389996114,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,11477.230749218526,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,11599.514032452169,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,11511.198000042501,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,11653.861970989767,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,11674.24265870339,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,11599.514032452169,13362.86261364058,1,1,,,0.0,0.0
