date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-02-10,9439.331385447127,10343.575074807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,9449.370657755477,10354.574277535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,9092.951117350203,9964.074781075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,9238.530619455916,10123.574235573866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,9559.811270548445,10475.574948922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9559.811270548445,10475.574948922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,9539.730810953719,10453.574445382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,9594.951117350203,10514.074781075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,9504.590964151961,10415.074613228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,9474.471232248885,10382.074906960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9263.631193949324,10151.074864998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,9474.471232248885,10382.074906960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,9153.190581156356,10030.074193612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,9178.291155649764,10057.574823037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,9198.370657755477,10079.574277535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,8515.651308848006,9331.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,8741.550734354598,9579.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,8726.491347147567,9562.575032845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,8751.590964151961,9590.074613228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,8766.651308848006,9606.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,8857.010504557235,9705.574109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,8892.151308848006,9744.074990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,9067.850542856795,9936.574151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,9258.611079050643,10145.574739113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,9148.170466257674,10024.574067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,9243.550734354598,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,9193.350542856795,10074.074151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,9108.010504557235,9980.574109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9017.651308848006,9881.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,9148.170466257674,10024.574067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,9243.550734354598,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,9384.111079050643,10283.074739113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,9193.350542856795,10074.074151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,9158.210696055037,10035.574319497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,9313.831385447127,10206.075074807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,9243.550734354598,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,9353.991347147567,10250.075032845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,8982.510504557235,9843.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,9027.690581156356,9892.574193612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,9017.651308848006,9881.574990883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,9549.771040751082,10464.574697152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,9288.730810953719,10178.574445382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,9434.311270548445,10338.074948922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,9399.170466257674,10299.574067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,9419.2509258524,10321.574571267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,9534.710696055037,10448.074319497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,9625.07084925328,10547.074487343885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,9735.510504557235,10668.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,9755.590964151961,10690.074613228895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,10086.91088755284,11053.074529305555,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,10051.771040751082,11014.574697152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,10122.050734354598,11091.574361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-29,10237.510504557235,11218.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-30,10548.7509258524,11559.074571267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-02,10684.291155649764,11707.574823037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,10734.491347147567,11762.575032845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-06,10707.19513955284,11732.668829305556,1,1,,,0.0,0.0,118.284252,129.5943,1.0,1.0
2025-05-07,10345.755484248884,11336.669206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-08,10541.5351778524,11551.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-09,10541.5351778524,11551.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,10421.055292751082,11419.168997152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-13,10466.235369350203,11468.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-14,10436.115637447127,11435.669374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-15,10827.675024654158,11864.668703420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-16,10677.075407649763,11699.669123037245,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,10852.775599147566,11892.169332845595,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-20,11189.115637447127,12260.669374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-21,10822.654909755476,11859.168577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-22,11008.395331050642,12062.669039113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-23,10983.294756557234,12035.168409688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,10692.134794856795,11716.168451650527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-27,11093.735369350203,12156.169081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-28,10933.095522548445,11980.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-29,10918.0351778524,11963.668871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-30,10737.314871455916,11765.668535573866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10822.654909755476,11859.168577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-03,10958.19513955284,12007.668829305556,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-04,11028.474833156355,12084.668493612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-05,10973.255484248884,12024.169206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-06,10948.154909755476,11996.668577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,10717.235369350203,11743.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-10,10877.87521615196,11919.668913228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-11,10712.215254451521,11738.168955190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-12,10591.735369350203,11606.169081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-13,10531.494948055037,11540.168619497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,10571.654909755476,11584.168577535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-17,10742.334986354597,11771.168661458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-18,10667.0351778524,11688.668871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-20,10531.494948055037,11540.168619497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,10405.994948055037,11402.668619497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-24,10646.954718257673,11666.668367727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-25,10345.755484248884,11336.669206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-26,10466.235369350203,11468.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-27,10526.474833156355,11534.668493612196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,10641.935560848005,11661.169290883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-01,10561.615637447127,11573.169374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-02,10290.5351778524,11276.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-03,10506.395331050642,11512.669039113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-04,10556.595522548445,11567.669248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,10365.834986354597,11358.668661458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-08,10561.615637447127,11573.169374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-09,10431.095522548445,11430.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-10,10255.395331050642,11237.669039113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-11,10210.215254451521,11188.168955190566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,10230.294756557234,11210.168409688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-15,10285.515062953718,11270.668745382216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-16,10340.735369350203,11331.169081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-17,10355.794756557234,11347.668409688857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-18,10059.615637447127,11023.169374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,9964.235369350203,10918.669081075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-22,10094.755484248884,11061.669206960585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-23,10054.595522548445,11017.669248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-24,10074.675024654158,11039.668703420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-25,10416.0351778524,11413.668871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,10295.555292751082,11281.668997152236,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-29,10436.115637447127,11435.669374807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-30,10541.5351778524,11551.168871267226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-31,10682.095522548445,11705.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-01,10375.87521615196,11369.668913228896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,10516.435560848005,11523.669290883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-05,10325.675024654158,11314.668703420546,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-06,10431.095522548445,11430.169248922255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-07,10265.435560848005,11248.669290883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-08,10260.415445949324,11243.169164998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,10409.7049578524,11406.733371267224,1,1,,,0.0,0.0,119.16977999999999,130.56449999999998,1.0,1.0
2025-08-12,10715.925264248885,11742.233706960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-13,10625.565111050642,11643.233539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-14,10655.684842953719,11676.233245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-15,10590.425264248885,11604.733706960584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-18,10655.684842953719,11676.233245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-19,10469.945379147566,11472.733832845593,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-20,10459.905149350203,11461.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-21,10434.804574856795,11434.232951650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-22,10781.184842953719,11813.733245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,10886.605340848006,11929.233790883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-26,10710.905149350203,11736.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-27,10776.164728055037,11808.233119497205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-28,10891.624498257674,11934.732867727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-29,10861.504766354597,11901.733161458875,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,10936.804574856795,11984.232951650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-02,10695.844804654158,11720.233203420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-03,10836.405149350203,11874.233581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-04,10976.964536557234,12028.232909688855,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-05,11212.905149350203,12286.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11112.504766354597,12176.733161458875,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-09,11122.54499615196,12187.733413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-10,11082.385034451521,12143.733455190564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-11,11243.02488125328,12319.733287343885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-12,11172.745187649763,12242.733623037244,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11253.065111050642,12330.733539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-16,11373.54499615196,12462.733413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-17,11428.765302548445,12523.233748922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-18,11539.2049578524,12644.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-19,11609.484651455916,12721.233035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,12006.065111050642,13155.733539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-23,12086.385034451521,13243.733455190564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-24,12041.2049578524,13194.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-25,11890.605340848006,13029.233790883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-26,12196.824689755476,13364.733077535535,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,12131.565111050642,13293.233539113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-30,12041.2049578524,13194.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-01,11855.464536557234,12990.732909688855,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-02,11795.225072751082,12924.733497152234,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-03,11734.984651455916,12858.733035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11539.2049578524,12644.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-07,11283.184842953719,12363.733245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-08,11232.984651455916,12308.733035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-09,11137.605340848006,12204.233790883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-10,10981.984651455916,12033.733035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,10987.004766354597,12039.233161458875,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-14,10926.765302548445,11973.233748922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-15,11212.905149350203,12286.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-16,11182.785417447127,12253.733874807263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-17,11358.484651455916,12446.233035573865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11750.04499615196,12875.233413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-21,11524.144613156355,12627.732993612195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-22,11790.2049578524,12919.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-23,11840.405149350203,12974.233581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-24,11790.2049578524,12919.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,12036.184842953719,13188.733245382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-28,11945.824689755476,13089.733077535535,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-29,11790.2049578524,12919.233371267224,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-30,12121.52488125328,13282.233287343885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-31,12141.605340848006,13304.233790883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,12397.624498257674,13584.732867727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-04,12317.304574856795,13496.732951650525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-05,12718.905149350203,13936.733581075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-06,12628.54499615196,13837.733413228894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-07,12583.36491955284,13788.233329305554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,12688.785417447127,13903.733874807263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-11,12871.371585350204,14103.778481075575,1,1,,,0.0,0.0,152.466436,167.04489999999998,1.0,1.0
2025-11-12,12690.65127895372,13905.778145382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-13,12730.811240654159,13949.778103420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-14,12796.071776848006,14021.278690883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,12695.6713938524,13911.278271267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-18,12715.751853447127,13933.278774807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-19,12645.471202354598,13856.278061458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-21,12364.351470451522,13548.278355190565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,12474.791125755477,13669.277977535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-25,12444.6713938524,13636.278271267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-26,12770.971202354598,13993.778061458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-27,12700.691508751082,13916.778397152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-28,13232.811240654159,14499.778103420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,13293.051661949325,14565.778564998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-02,13890.430972557235,15220.277809688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-03,13664.531547050643,14972.778439113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-04,13729.791125755477,15044.277977535536,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-05,12891.451087455916,14125.777935573866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,13247.871585350204,14516.278481075575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-09,13162.531547050643,14422.778439113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-10,13162.531547050643,14422.778439113905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-11,13257.911815147567,14527.278732845594,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-12,13202.691508751082,14466.778397152235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,13197.6713938524,14461.278271267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-16,13649.471202354598,14956.278061458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-17,13699.6713938524,15011.278271267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-18,13483.811240654159,14774.778103420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-19,13547.868716751082,14844.960597152234,1,1,,,0.0,0.0,1600.1772079999998,1753.1822,1.0,1.0
2025-12-22,13437.429061447127,14723.960974807263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-23,13808.908946548445,15130.960848922254,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-26,14009.708755050642,15350.960639113904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,14150.268142257673,15504.959967727185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-30,14145.248984848005,15499.460890883924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-02,14722.548793350203,16131.960681075574,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,14576.968333755476,15972.460177535535,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-06,14863.108180557234,16285.960009688855,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-07,15068.929061447127,16511.460974807265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-08,15400.248984848005,16874.460890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-09,15525.748984848005,17011.960890883925,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,15480.568908248884,16962.460806960586,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-13,15289.808372055037,16753.460219497207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-14,15395.228869949324,16868.960764998916,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-15,15390.208755050642,16863.460639113906,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-16,15350.048793350203,16819.460681075576,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,15063.908946548445,16505.960848922256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-20,14913.308372055037,16340.960219497205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-21,15154.268142257673,16604.959967727187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-22,15214.50856355284,16670.960429305556,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-23,15661.288257156355,17160.460093612197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,15500.648410354597,16984.460261458877,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
