date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-03,9886.688535285819,9694.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9712.688535285819,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9959.768216682303,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,9946.206060103194,9837.331799857837,0,1,SELL,,27.586200381278992,0.0,0.0,0.0,1.0,1.0
2022-10-07,9946.206060103194,9966.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9946.206060103194,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9946.206060103194,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,9946.206060103194,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9946.206060103194,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9946.206060103194,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,9946.206060103194,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,9946.206060103194,10249.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10023.443899190146,10396.571591727954,1,1,BUY,,29.134560839653012,0.0,0.0,0.0,1.0,1.0
2022-10-21,9935.043821370322,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9775.244054829795,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,9622.24379543038,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9554.244184529502,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,9941.84397700997,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,9989.443769490439,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10115.244054829795,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10118.644132649619,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10081.243925130088,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10145.844106709677,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10251.243925130088,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10343.044080769736,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10645.643873250205,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10203.644132649619,10577.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10349.84358791085,10723.93127953313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10557.24379543038,10931.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10234.244184529502,10607.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10200.244054829795,10573.891747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10275.043821370322,10648.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10377.043561970908,10751.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10312.444028889853,10686.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10560.643873250205,10935.351565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10802.043561970908,11177.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10458.644132649619,10833.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10407.64361385079,10781.901305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10523.243665730673,10897.841357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10669.443769490439,11044.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10917.64361385079,11293.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11091.04434016915,11467.312034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10842.843847310263,11218.381539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10907.444028889853,11283.17172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10785.043821370322,11160.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10720.443639790732,11095.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10805.443639790732,11180.8713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10645.643873250205,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10564.043951070029,10938.761643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10734.043951070029,11109.261643760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,10972.043561970908,11347.961253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,11012.844495808798,11388.882190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11019.643354451377,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,11125.043821370322,11501.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,11397.043561970908,11774.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,11577.244443928916,11954.942138068896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,11441.243925130088,11818.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11325.643873250205,11702.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11308.644132649619,11685.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,11454.844236409384,11832.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,11482.043561970908,11859.461253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11373.243665730673,11750.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,11019.643354451377,11395.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,11074.043302571494,11450.260993354541,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,11097.844495808798,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,11420.843458211142,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11475.24340633126,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,11648.644132649619,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,11716.644392049033,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,11679.244184529502,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,11648.644132649619,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11539.844236409384,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,11709.844236409384,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,11805.043821370322,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,11934.244184529502,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,11934.244184529502,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12029.443769490439,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,12158.644132649619,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,12661.84397700997,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,12621.04434016915,13001.812034003955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,12692.444028889853,13073.42172180913,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,12906.644392049033,13288.252086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,12865.843458211142,13247.331149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,12474.844236409384,12855.181929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,12430.643873250205,12810.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,12396.644392049033,12776.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,12457.844495808798,12838.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,12539.443769490439,12919.971461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,12617.64361385079,12998.401305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,11958.044080769736,12336.861773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,12243.644132649619,12623.301825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,12379.643354451377,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,12454.443769490439,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,12538.959586331259,12919.485854419483,1,1,,,0.0,0.0,638.71618,640.594757,1.0,1.0
2023-02-16,12685.159690091024,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,12739.559638211142,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,12681.760260769735,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,12613.760001370321,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,12253.359534451376,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,12317.960364529501,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,12290.759741970907,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,12222.759482571493,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,12413.159949490439,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,12243.159949490439,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,12518.560416409384,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,12515.159690091024,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,12511.760260769735,12892.206530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,12416.560675808798,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,12222.759482571493,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11960.960623928915,12339.786895068897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,11964.360053250204,12343.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,11828.359534451376,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,11879.360053250204,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,11752.967364148795,12060.165698322071,0,1,SELL,,32.69364408493042,0.0,0.0,0.0,1.0,1.0
2023-03-20,11752.967364148795,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,11752.967364148795,12022.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,11752.967364148795,12053.346843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,11752.967364148795,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,11752.967364148795,12281.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11752.967364148795,12186.336634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,11752.967364148795,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,11752.967364148795,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,11752.967364148795,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,11752.967364148795,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,11752.967364148795,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,11752.967364148795,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,11752.967364148795,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,11752.967364148795,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11752.967364148795,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,11752.967364148795,12929.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,11752.967364148795,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,11752.967364148795,12916.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,11752.967364148795,12905.846843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11752.967364148795,12803.545802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,11727.099392684577,12806.956530841602,1,1,BUY,,34.617298473358154,0.0,0.0,0.0,1.0,1.0
2023-04-19,11716.959805282233,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,11777.798619063971,12858.105750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,11706.818928512213,12786.496062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,11774.419186385749,12854.69632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,11781.17934110987,12861.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,11642.599392684577,12721.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,11625.699650558112,12704.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,11595.279598983405,12673.966738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,11358.67934110987,12435.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,11223.4788253628,12298.865958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-05,11345.159031661628,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,11328.259289535163,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,11286.535716422462,12500.056010516895,0,1,SELL,,33.37330438995362,0.0,0.0,0.0,1.0,1.0
2023-05-10,11286.535716422462,12530.746062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,11286.535716422462,12588.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,11286.535716422462,12653.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11286.535716422462,11964.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,11286.535716422462,11968.096843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,11286.535716422462,11906.716088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,11286.535716422462,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,11286.535716422462,11541.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11286.535716422462,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,11286.535716422462,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,11286.535716422462,11702.116608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,11286.535716422462,11852.156140598072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,11286.535716422462,11882.846192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11286.535716422462,11947.63637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,11286.535716422462,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,11286.535716422462,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,11286.535716422462,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,11286.535716422462,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11286.535716422462,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,11286.535716422462,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,11286.535716422462,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,11286.535716422462,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11286.535716422462,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,11286.535716422462,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,11286.535716422462,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,11286.535716422462,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,11286.535716422462,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11286.535716422462,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,11286.535716422462,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,11286.535716422462,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,11286.535716422462,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,11286.535716422462,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,11286.535716422462,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,11286.535716422462,11272.456530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,11286.535716422462,11419.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,11286.535716422462,11500.926556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,11286.535716422462,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11286.535716422462,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,11286.535716422462,11790.77603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,11286.535716422462,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,11286.535716422462,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,11286.535716422462,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11286.535716422462,11637.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,11286.535716422462,11610.046452792896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,11286.535716422462,11487.286244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,11286.535716422462,11460.006270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,11286.535716422462,11384.986504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11286.535716422462,11398.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,11286.535716422462,11279.27603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,11286.535716422462,11296.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,11286.535716422462,11477.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,11286.535716422462,11592.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11286.535716422462,11736.216088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,11286.535716422462,11640.736504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,11286.535716422462,11712.346192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,11286.535716422462,11531.616608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,11286.535716422462,11668.016478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11286.535716422462,11616.866608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,11286.535716422462,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,11286.535716422462,11671.426556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,11286.535716422462,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,11286.535716422462,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,11286.535716422462,12005.605750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,11286.535716422462,11933.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,11286.535716422462,11971.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,11286.535716422462,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,11289.6648825835,12077.216738971485,1,1,BUY,,32.39619106864929,0.0,0.0,0.0,1.0,1.0
2023-08-14,11393.76461784351,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
