date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-11,10000.0,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,10000.0,9893.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,10000.0,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10000.0,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10000.0,9857.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,10000.0,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10000.0,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,10000.0,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10000.0,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10165.612772246948,10603.354120505144,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2024-06-25,10191.592541,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10152.622474929443,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,10135.302904388062,10571.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,10126.642706176392,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10053.032673141113,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10066.02214457666,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,10239.222805282227,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10628.922640105835,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10728.512441894165,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10581.292375823608,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10745.832838317505,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10295.512441894165,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10256.542375823608,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,10143.962276717773,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10104.992210647217,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,10035.712276717773,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10195.922640105835,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,10187.262441894165,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10040.042375823608,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9901.482507964722,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,9420.852243682495,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9358.477069310045,9776.194154990008,0,1,SELL,,21.61918416118622,0.0,0.0,0.0,1.0,1.0
2024-07-25,9358.477069310045,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9358.477069310045,9703.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9358.477069310045,9645.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9358.477069310045,9721.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,9358.477069310045,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,9358.477069310045,9993.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,9358.477069310045,10173.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,9358.477069310045,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,9358.477069310045,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,9358.477069310045,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,9358.477069310045,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,9358.477069310045,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9358.477069310045,10707.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,9358.477069310045,10802.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9358.477069310045,10910.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9212.259856030261,10847.433672201922,1,1,BUY,,24.312149236679076,0.0,0.0,0.0,1.0,1.0
2024-08-16,9146.979826733386,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9208.419768139636,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9285.220061108386,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9296.740324780261,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9239.139738842761,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,9438.819914624011,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9350.500090405261,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9281.379973217761,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9239.139738842761,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9047.139738842761,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,8989.539885327136,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8805.220061108386,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,8739.940031811511,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,8836.851082285877,10395.433672201922,0,1,SELL,,23.04846946620941,0.0,0.0,0.0,1.0,1.0
2024-09-05,8836.851082285877,10408.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,8836.851082285877,10449.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8836.851082285877,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,8836.851082285877,10494.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,8836.851082285877,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,8836.851082285877,10431.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,8836.851082285877,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,8836.851082285877,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,8836.851082285877,10440.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,8836.851082285877,10336.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,8836.851082285877,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,8836.851082285877,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8836.851082285877,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,8836.851082285877,10033.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,8836.851082285877,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,8836.851082285877,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,8836.851082285877,10110.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8836.851082285877,10223.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,8836.851082285877,10024.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,8836.851082285877,10345.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,8836.851082285877,10422.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,8836.851082285877,10503.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8836.851082285877,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,8836.851082285877,10463.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,8836.851082285877,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,8836.851082285877,10047.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,8836.851082285877,9875.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8836.851082285877,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,8836.851082285877,9988.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,8836.851082285877,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,8836.851082285877,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,8836.851082285877,9947.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8836.851082285877,9929.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,8836.851082285877,9839.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,8836.851082285877,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,8836.851082285877,10282.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,8836.851082285877,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8836.851082285877,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,8836.851082285877,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,8836.851082285877,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,8836.851082285877,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,8836.851082285877,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8836.851082285877,10205.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,8836.851082285877,10164.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,8836.851082285877,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,8875.621215612446,10558.153948080828,1,1,BUY,,23.19159030532837,0.0,0.0,0.0,1.0,1.0
2024-11-08,8883.221389562641,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8716.021186620746,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,8503.221389562641,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,8214.421302587543,9771.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,8419.620925695453,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8670.420867712055,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,8529.821273595844,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,8260.020896703754,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,8252.42144754604,9816.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,7914.220954687153,9414.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,7928.5739550328035,9500.473879111101,0,1,SELL,,20.88954961872101,0.0,0.0,0.0,1.0,1.0
2024-11-27,7928.5739550328035,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,7928.5739550328035,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,7928.5739550328035,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7928.5739550328035,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,7928.5739550328035,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,7928.5739550328035,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,7928.5739550328035,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,7928.5739550328035,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7928.5739550328035,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,7928.5739550328035,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,7928.5739550328035,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,7928.5739550328035,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,7928.5739550328035,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,7928.5739550328035,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,7928.5739550328035,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,7928.5739550328035,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,7928.5739550328035,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,7928.5739550328035,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7928.5739550328035,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,7928.5739550328035,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,7928.5739550328035,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7928.5739550328035,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,7928.5739550328035,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,7928.5739550328035,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7928.5739550328035,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,7928.5739550328035,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,7928.5739550328035,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,7928.5739550328035,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,7928.5739550328035,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7928.5739550328035,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,7928.5739550328035,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,7928.5739550328035,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,7928.5739550328035,9214.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,7928.5739550328035,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7928.5739550328035,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,7928.5739550328035,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,7928.5739550328035,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,7928.5739550328035,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,7928.5739550328035,8265.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7928.5739550328035,8848.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,7928.5739550328035,8640.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,7928.5739550328035,8685.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,7928.5739550328035,9065.501485171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,7928.5739550328035,9327.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7928.5739550328035,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,7928.5739550328035,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,7928.5739550328035,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,7928.5739550328035,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,7505.89611586393,9372.861623111101,1,1,BUY,,20.030010457992553,0.0,0.0,0.0,1.0,1.0
2025-02-10,7422.946477497231,9277.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,7430.845904911172,9286.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,7150.396266544472,8966.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,7264.945874775063,9097.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,7517.746387088906,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7517.746387088906,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,7501.946025455605,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,7545.396266544472,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,7474.296146000039,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,7450.596356952798,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7284.696326816689,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,7450.596356952798,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,7197.795844638955,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,7217.546296680581,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,7233.345904911172,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,6696.146417225014,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,6699.115330863931,8649.661450686785,0,1,SELL,,16.991500000000002,0.0,0.0,0.0,1.0,1.0
2025-03-07,6699.115330863931,8636.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,6699.115330863931,8658.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,6699.115330863931,8672.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,6699.115330863931,8753.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,6699.115330863931,8785.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,6699.115330863931,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,6699.115330863931,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,6699.115330863931,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,6699.115330863931,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,6699.115330863931,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,6699.115330863931,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,6699.115330863931,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,6699.115330863931,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,6699.115330863931,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,6699.115330863931,9228.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,6699.115330863931,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,6699.115330863931,9024.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,6699.115330863931,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,6699.115330863931,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,6699.115330863931,9201.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,6699.115330863931,8866.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,6699.115330863931,8907.301312747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,6699.115330863931,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,6699.115330863931,9377.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,6699.115330863931,9142.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,6699.115330863931,9273.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,6699.115330863931,9241.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,6699.115330863931,9259.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,6699.115330863931,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,6699.115330863931,9445.181554141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,6699.115330863931,9544.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,6607.614887242411,9562.701657595964,1,1,BUY,,19.64981938934326,0.0,0.0,0.0,1.0,1.0
2025-04-24,6832.014835362528,9861.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,6808.214939122294,9829.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,6855.814731602763,9892.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-29,6934.014575963114,9996.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
