date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,9952.88179527076,9495.01307293013,1,1,,,0.0,0.0
2022-10-05,10215.626401288826,9745.948932610307,1,1,,,0.0,0.0
2022-10-06,10293.339795453865,9820.16958995894,1,1,,,0.0,0.0
2022-10-07,10433.964372022469,9954.473960839066,1,1,,,0.0,0.0
2022-10-10,10459.868497236092,9979.21385570601,1,1,,,0.0,0.0
2022-10-11,10167.518449170906,9700.003135643754,1,1,,,0.0,0.0
2022-10-13,10437.665688855965,9958.008926354203,1,1,,,0.0,0.0
2022-10-14,10189.722276075203,9721.209037743363,1,1,,,0.0,0.0
2022-10-17,10389.557736738045,9912.06312938765,1,1,,,0.0,0.0
2022-10-18,10674.506169660408,10184.204891167436,1,1,,,0.0,0.0
2022-10-19,10741.117650373299,10247.822597466264,1,1,,,0.0,0.0
2022-10-20,10900.245755536873,10399.798877678666,1,1,,,0.0,0.0
2022-10-21,10804.028832776863,10307.906310997758,1,1,,,0.0,0.0
2022-10-24,10630.098515851814,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,10463.569814069588,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,10389.557736738045,9912.06312938765,1,1,,,0.0,0.0
2022-10-27,10811.428410871345,10314.973323784623,1,1,,,0.0,0.0
2022-10-28,10863.238698346931,10364.455059014115,1,1,,,0.0,0.0
2022-10-31,11000.162976606209,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,11003.862256391365,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,10963.155919416267,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,11033.467698438484,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,11148.188149793465,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,11248.1053708628,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,11349.22648912073,11046.57791896895,0,1,SELL,,21.271482023476672,0.0
2022-11-10,11349.22648912073,10587.116058312211,0,1,,,0.0,0.0
2022-11-11,11349.22648912073,10739.092338524613,0,1,,,0.0,0.0
2022-11-14,11349.22648912073,10954.685352288041,0,1,,,0.0,0.0
2022-11-16,11349.22648912073,10618.925884209428,0,1,,,0.0,0.0
2022-11-17,11349.22648912073,10583.58303829268,0,1,,,0.0,0.0
2022-11-18,11349.22648912073,10661.337688408646,0,1,,,0.0,0.0
2022-11-21,11349.22648912073,10767.36622615889,0,1,,,0.0,0.0
2022-11-22,11349.22648912073,10700.215499840531,0,1,,,0.0,0.0
2022-11-23,11349.22648912073,10958.219345055375,0,1,,,0.0,0.0
2022-11-24,11349.22648912073,11209.15520473555,0,1,,,0.0,0.0
2022-11-25,11349.22648912073,10852.189834557328,0,1,,,0.0,0.0
2022-11-28,11349.22648912073,10799.17702480391,0,1,,,0.0,0.0
2022-11-29,11349.22648912073,10919.34153362349,0,1,,,0.0,0.0
2022-11-30,11349.22648912073,11071.317813835893,0,1,,,0.0,0.0
2022-12-01,11349.22648912073,11329.322631798539,0,1,,,0.0,0.0
2022-12-02,11349.22648912073,11509.572799645219,0,1,,,0.0,0.0
2022-12-05,11349.22648912073,11251.567981682572,0,1,,,0.0,0.0
2022-12-06,11349.22648912073,11318.719680748734,0,1,,,0.0,0.0
2022-12-07,11349.22648912073,11191.48524089888,0,1,,,0.0,0.0
2022-12-08,11349.22648912073,11124.331596337113,0,1,,,0.0,0.0
2022-12-09,11349.22648912073,11212.690170250688,0,1,,,0.0,0.0
2022-12-12,11349.22648912073,11046.57791896895,0,1,,,0.0,0.0
2022-12-13,11349.22648912073,10961.753337822709,0,1,,,0.0,0.0
2022-12-14,11349.22648912073,11138.470485649857,0,1,,,0.0,0.0
2022-12-15,11349.22648912073,11385.871379814896,0,1,,,0.0,0.0
2022-12-16,11349.22648912073,11428.284156761918,0,1,,,0.0,0.0
2022-12-19,11349.22648912073,11435.352142296586,0,1,,,0.0,0.0
2022-12-20,11349.22648912073,11544.914672814164,0,1,,,0.0,0.0
2022-12-21,11349.22648912073,11827.660358391557,0,1,,,0.0,0.0
2022-12-22,11349.22648912073,12014.98045726851,0,1,,,0.0,0.0
2022-12-23,11349.22648912073,11873.607128105912,0,1,,,0.0,0.0
2022-12-26,11349.22648912073,11753.440673790727,0,1,,,0.0,0.0
2022-12-27,11349.22648912073,11735.768764458451,0,1,,,0.0,0.0
2022-12-28,11349.22648912073,11887.745044670854,0,1,,,0.0,0.0
2022-12-29,11349.22648912073,11916.01893230513,0,1,,,0.0,0.0
2023-01-02,11349.22648912073,11802.920463524613,0,1,,,0.0,0.0
2023-01-03,11349.22648912073,11435.352142296586,0,1,,,0.0,0.0
2023-01-04,11349.22648912073,11491.900890312943,0,1,,,0.0,0.0
2023-01-05,11349.22648912073,11516.64175792769,0,1,,,0.0,0.0
2023-01-06,11349.22648912073,11852.401226006303,0,1,,,0.0,0.0
2023-01-09,11349.22648912073,11908.94997402266,0,1,,,0.0,0.0
2023-01-10,11349.22648912073,12089.20014186934,0,1,,,0.0,0.0
2023-01-11,11349.22648912073,12159.886806450639,0,1,,,0.0,0.0
2023-01-12,11349.22648912073,12121.009967766557,0,1,,,0.0,0.0
2023-01-13,11349.22648912073,12089.20014186934,0,1,,,0.0,0.0
2023-01-16,11349.22648912073,11976.102645836625,0,1,,,0.0,0.0
2023-01-17,11349.22648912073,12152.819793663773,0,1,,,0.0,0.0
2023-01-18,11349.22648912073,12251.778400383744,0,1,,,0.0,0.0
2023-01-19,11349.22648912073,12386.082771263871,0,1,,,0.0,0.0
2023-01-20,11349.22648912073,12386.082771263871,0,1,,,0.0,0.0
2023-01-23,11349.22648912073,12485.04429622725,0,1,,,0.0,0.0
2023-01-24,11349.22648912073,12619.348667107377,0,1,,,0.0,0.0
2023-01-25,11349.22648912073,13142.42726131514,0,1,,,0.0,0.0
2023-01-26,11349.22648912073,13100.016429863725,0,1,,,0.0,0.0
2023-01-27,11349.22648912073,13174.236114464555,0,1,,,0.0,0.0
2023-01-30,11349.22648912073,13396.898086510453,0,1,,,0.0,0.0
2023-01-31,11349.22648912073,13354.485309563432,0,1,,,0.0,0.0
2023-02-01,11349.22648912073,12948.03917690352,0,1,,,0.0,0.0
2023-02-02,11349.22648912073,12902.093379936967,0,1,,,0.0,0.0
2023-02-03,11349.22648912073,12866.750534020219,0,1,,,0.0,0.0
2023-02-06,11349.22648912073,12930.367267571244,0,1,,,0.0,0.0
2023-02-07,11349.22648912073,13015.191848717484,0,1,,,0.0,0.0
2023-02-08,11349.22648912073,13096.481464348588,0,1,,,0.0,0.0
2023-02-09,11349.22648912073,12410.82461162642,0,1,,,0.0,0.0
2023-02-10,11349.22648912073,12707.707241020951,0,1,,,0.0,0.0
2023-02-13,11349.22648912073,12849.07765194014,0,1,,,0.0,0.0
2023-02-14,11349.22648912073,12926.831329308305,0,1,,,0.0,0.0
2023-02-15,11349.22648912073,13019.445674858842,0,1,,,0.0,0.0
2023-02-16,11349.22648912073,13179.649455986771,0,1,,,0.0,0.0
2023-02-17,11349.22648912073,13239.262359581742,0,1,,,0.0,0.0
2023-02-22,11349.22648912073,13175.924804650102,0,1,,,0.0,0.0
2023-02-23,11349.22648912073,13101.412322960648,0,1,,,0.0,0.0
2023-02-24,11349.22648912073,12706.48644252852,0,1,,,0.0,0.0
2023-02-27,11349.22648912073,12777.275245629105,0,1,,,0.0,0.0
2023-02-28,11349.22648912073,12747.470252953324,0,1,,,0.0,0.0
2023-03-01,11349.22648912073,12672.954853020463,0,1,,,0.0,0.0
2023-03-02,11349.22648912073,12881.594665489945,0,1,,,0.0,0.0
2023-03-03,11349.22648912073,12695.309570275102,0,1,,,0.0,0.0
2023-03-06,11349.22648912073,12997.092903099809,0,1,,,0.0,0.0
2023-03-07,11349.22648912073,12993.36533351973,0,1,,,0.0,0.0
2023-03-08,11349.22648912073,12989.64068218306,0,1,,,0.0,0.0
2023-03-09,11349.22648912073,12885.32126232222,0,1,,,0.0,0.0
2023-03-10,11349.22648912073,12672.954853020463,0,1,,,0.0,0.0
2023-03-13,11349.22648912073,12386.075962029252,0,1,,,0.0,0.0
2023-03-14,11349.22648912073,12389.801586113725,0,1,,,0.0,0.0
2023-03-15,11349.22648912073,12240.77370449141,0,1,,,0.0,0.0
2023-03-16,11372.570112309788,12296.659038506303,1,1,BUY,,24.009903178474776,0.0
2023-03-17,11173.004560551975,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,11114.511364064549,12017.23236843184,1,1,,,0.0,0.0
2023-03-21,11135.157501302097,12039.588058434281,1,1,,,0.0,0.0
2023-03-22,11166.124012074803,12073.118675194535,1,1,,,0.0,0.0
2023-03-23,11252.142995915745,12166.260250054154,1,1,,,0.0,0.0
2023-03-24,11396.656972966526,12322.740352593217,1,1,,,0.0,0.0
2023-03-27,11300.314022145603,12218.419959984574,1,1,,,0.0,0.0
2023-03-28,11496.439748845432,12430.78539653853,1,1,,,0.0,0.0
2023-03-29,11310.635294041966,12229.59585949019,1,1,,,0.0,0.0
2023-03-30,11224.616310201023,12136.45428463057,1,1,,,0.0,0.0
2023-03-31,11203.971969685887,12114.100540123734,1,1,,,0.0,0.0
2023-04-03,11100.746673665379,12002.327926598344,1,1,,,0.0,0.0
2023-04-04,11420.742935262058,12348.820693932328,1,1,,,0.0,0.0
2023-04-05,11252.142995915745,12166.260250054154,1,1,,,0.0,0.0
2023-04-06,11733.854156575535,12687.858322106156,1,1,,,0.0,0.0
2023-04-10,11926.539159856175,12896.498134575639,1,1,,,0.0,0.0
2023-04-11,12050.407898030613,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,12188.037733159397,13179.649455986771,1,1,,,0.0,0.0
2023-04-13,12202.245417652712,13015.721023522172,0,1,SELL,,25.92084520290629,0.0
2023-04-14,12202.245417652712,13004.544151268754,0,1,,,0.0,0.0
2023-04-17,12202.245417652712,12892.77056499556,0,1,,,0.0,0.0
2023-04-18,12202.245417652712,12896.498134575639,0,1,,,0.0,0.0
2023-04-19,12202.245417652712,12885.32126232222,0,1,,,0.0,0.0
2023-04-20,12202.245417652712,12952.383468590531,0,1,,,0.0,0.0
2023-04-24,12202.245417652712,12874.143417321,0,1,,,0.0,0.0
2023-04-25,12202.245417652712,12948.656871758256,0,1,,,0.0,0.0
2023-04-26,12202.245417652712,12956.110065422807,0,1,,,0.0,0.0
2023-04-27,12202.245417652712,12803.355586968217,0,1,,,0.0,0.0
2023-04-28,12202.245417652712,12784.72649379805,0,1,,,0.0,0.0
2023-05-02,12202.245417652712,12751.195877037797,0,1,,,0.0,0.0
2023-05-03,12202.245417652712,12490.396354637895,0,1,,,0.0,0.0
2023-05-04,12023.299384160193,12341.367500267777,1,1,BUY,,24.506912935478315,0.0
2023-05-05,12153.743842168005,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,12135.6270819141,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,12237.081885380896,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,12269.69299988285,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,12331.291876835974,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,12400.13651184574,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11668.204260869177,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,11671.82855896488,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,11606.606329960974,11912.912948571,1,1,,,0.0,0.0
2023-05-18,11371.082770390662,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,11218.898200078162,11514.261444054398,1,1,,,0.0,0.0
2023-05-22,11229.769202275427,11525.43928905562,1,1,,,0.0,0.0
2023-05-23,11171.795569462927,11465.829303704057,1,1,,,0.0,0.0
2023-05-24,11389.20047668949,11689.370639763627,1,1,,,0.0,0.0
2023-05-25,11548.63080505863,11853.301017723832,1,1,,,0.0,0.0
2023-05-26,11581.240973515662,11886.831634484086,1,1,,,0.0,0.0
2023-05-29,11650.08655457035,11957.620437584672,1,1,,,0.0,0.0
2023-05-30,11505.149634404333,11808.592555962357,1,1,,,0.0,0.0
2023-05-31,11229.769202275427,11525.43928905562,1,1,,,0.0,0.0
2023-06-01,11081.20893005863,11372.685783348832,1,1,,,0.0,0.0
2023-06-02,11251.509314580115,11547.793033562455,1,1,,,0.0,0.0
2023-06-05,11269.627966923865,11566.423099480424,1,1,,,0.0,0.0
2023-06-06,11251.509314580115,11547.793033562455,1,1,,,0.0,0.0
2023-06-07,11251.509314580115,11547.793033562455,1,1,,,0.0,0.0
2023-06-09,11280.497077031287,11577.598998986039,1,1,,,0.0,0.0
2023-06-12,11193.535681767615,11488.183048210893,1,1,,,0.0,0.0
2023-06-13,11113.819098515662,11406.216400109086,1,1,,,0.0,0.0
2023-06-14,11084.832282109412,11376.411407433305,1,1,,,0.0,0.0
2023-06-15,11102.94998840824,11395.04050060347,1,1,,,0.0,0.0
2023-06-16,11055.845465703162,11346.606414757523,1,1,,,0.0,0.0
2023-06-19,10983.37464050785,11272.09004207686,1,1,,,0.0,0.0
2023-06-20,10976.128882451208,11264.639766655717,1,1,,,0.0,0.0
2023-06-21,11015.986701054724,11305.622604332719,1,1,,,0.0,0.0
2023-06-22,11034.105353398474,11324.252670250688,1,1,,,0.0,0.0
2023-06-23,11106.5723944141,11398.76515194014,1,1,,,0.0,0.0
2023-06-26,10784.087439580115,11067.177799187455,1,1,,,0.0,0.0
2023-06-27,10932.648657841833,11219.932277642045,1,1,,,0.0,0.0
2023-06-28,11088.455634160193,11380.137031517777,1,1,,,0.0,0.0
2023-06-29,11175.417975468787,11469.553955040727,1,1,,,0.0,0.0
2023-06-30,11171.795569462927,11465.829303704057,1,1,,,0.0,0.0
2023-07-03,11439.92835144535,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,11483.409522099646,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,11494.526633652722,11741.530349694047,0,1,SELL,,23.17542522470192,0.0
2023-07-06,11494.526633652722,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,11494.526633652722,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,11494.526633652722,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,11494.526633652722,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,11494.526633652722,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,11494.526633652722,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,11494.526633652722,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,11494.526633652722,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,11494.526633652722,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,11473.470242323348,11246.013591728959,1,1,BUY,,22.043801164097356,0.0
2023-07-20,11674.801037611434,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,11803.95997315831,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,11963.50732118077,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,11857.143414320419,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,11936.916592421005,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,11735.581829847762,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,11887.532818617294,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,11830.551693739364,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,11883.734143080184,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,11891.332485975692,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11906.52619630284,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,11978.703015150497,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,12263.608639540145,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,12286.036159671083,11942.718913994584,0,1,SELL,,23.65733714459621,0.0
2023-08-09,12286.036159671083,11983.700778923783,0,1,,,0.0,0.0
2023-08-10,12286.036159671083,12017.23236843184,0,1,,,0.0,0.0
2023-08-11,12286.036159671083,12099.197071038041,0,1,,,0.0,0.0
2023-08-14,12286.036159671083,12210.969684563432,0,1,,,0.0,0.0
2023-08-15,12286.036159671083,12129.003036461625,0,1,,,0.0,0.0
2023-08-16,12286.036159671083,12125.277412377152,0,1,,,0.0,0.0
2023-08-17,12286.036159671083,11626.59630580977,0,1,,,0.0,0.0
2023-08-18,12286.036159671083,11712.820671044145,0,1,,,0.0,0.0
2023-08-21,12286.036159671083,11716.740844689164,0,1,,,0.0,0.0
2023-08-22,12286.036159671083,11744.176223717484,0,1,,,0.0,0.0
2023-08-23,12286.036159671083,11818.642986260209,0,1,,,0.0,0.0
2023-08-24,12286.036159671083,11893.110721550736,0,1,,,0.0,0.0
2023-08-25,12286.036159671083,11893.110721550736,0,1,,,0.0,0.0
2023-08-28,12286.036159671083,12057.723968468461,0,1,,,0.0,0.0
2023-08-29,12286.036159671083,12171.383712731156,0,1,,,0.0,0.0
2023-08-30,12286.036159671083,12069.481571160111,0,1,,,0.0,0.0
2023-08-31,12286.036159671083,11908.787525139604,0,1,,,0.0,0.0
2023-09-01,12286.036159671083,12163.545310936723,0,1,,,0.0,0.0
2023-09-04,12286.036159671083,12300.721233330521,0,1,,,0.0,0.0
2023-09-05,12286.036159671083,12277.20602794722,0,1,,,0.0,0.0
2023-09-06,12286.036159671083,12187.061489067826,0,1,,,0.0,0.0
2023-09-08,12286.036159671083,12194.89989086226,0,1,,,0.0,0.0
2023-09-11,12286.036159671083,12461.414306603227,0,1,,,0.0,0.0
2023-09-12,12286.036159671083,12524.124439202104,0,1,,,0.0,0.0
2023-09-13,12286.036159671083,12512.36586376265,0,1,,,0.0,0.0
2023-09-14,12286.036159671083,12426.140525780473,0,1,,,0.0,0.0
2023-09-15,12286.036159671083,12402.62434764937,0,1,,,0.0,0.0
2023-09-18,12286.036159671083,12481.011283837113,0,1,,,0.0,0.0
2023-09-19,12286.036159671083,12418.302123986039,0,1,,,0.0,0.0
2023-09-20,12286.036159671083,12622.107379875932,0,1,,,0.0,0.0
2023-09-21,12286.036159671083,12449.657676659379,0,1,,,0.0,0.0
2023-09-22,12286.036159671083,12441.818302117143,0,1,,,0.0,0.0
2023-09-25,12286.036159671083,12555.478046379838,0,1,,,0.0,0.0
2023-09-26,12286.036159671083,12477.092082939896,0,1,,,0.0,0.0
2023-09-27,12286.036159671083,12335.995986901078,0,1,,,0.0,0.0
2023-09-28,12286.036159671083,12426.140525780473,0,1,,,0.0,0.0
2023-09-29,12286.036159671083,12234.09287258223,0,1,,,0.0,0.0
2023-10-02,12286.036159671083,12520.205238304887,0,1,,,0.0,0.0
2023-10-03,12286.036159671083,12551.559818230424,0,1,,,0.0,0.0
2023-10-04,12286.036159671083,12622.107379875932,0,1,,,0.0,0.0
2023-10-05,12286.036159671083,12520.205238304887,0,1,,,0.0,0.0
2023-10-06,12286.036159671083,12571.15679546431,0,1,,,0.0,0.0
2023-10-09,12286.036159671083,12496.68808742598,0,1,,,0.0,0.0
2023-10-10,12286.036159671083,12398.705146752152,0,1,,,0.0,0.0
2023-10-11,12286.036159671083,12445.73750301436,0,1,,,0.0,0.0
2023-10-13,12286.036159671083,12269.366653404984,0,1,,,0.0,0.0
2023-10-16,12286.036159671083,12422.221324883256,0,1,,,0.0,0.0
2023-10-17,12286.036159671083,12390.866744957719,0,1,,,0.0,0.0
2023-10-18,12286.036159671083,12500.607288323197,0,1,,,0.0,0.0
2023-10-19,12286.036159671083,12488.849685631547,0,1,,,0.0,0.0
2023-10-20,12286.036159671083,12324.238384209428,0,1,,,0.0,0.0
2023-10-23,12286.036159671083,12292.88380428389,0,1,,,0.0,0.0
2023-10-24,12286.036159671083,12308.560607872758,0,1,,,0.0,0.0
2023-10-25,12286.036159671083,12257.609050713334,0,1,,,0.0,0.0
2023-10-26,12286.036159671083,12281.124256096635,0,1,,,0.0,0.0
2023-10-27,12286.036159671083,12132.190731011186,0,1,,,0.0,0.0
2023-10-30,12286.036159671083,11975.4178313835,0,1,,,0.0,0.0
2023-10-31,12315.385760016248,12057.723968468461,1,1,BUY,,23.53547219665715,0.0
2023-11-01,12495.21287793617,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,12591.121996588514,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,12719.00049085121,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,12770.949114508436,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,12770.949114508436,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,12531.178301520154,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,12531.178301520154,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,12579.132860846326,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,12671.044939703748,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,12866.85823316078,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,12722.996538824842,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,12802.919481940076,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,12774.946154303358,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,12822.89972180824,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,12850.874041266248,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,12774.946154303358,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,12695.022219366834,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,12734.98468274574,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,12591.121996588514,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,12531.178301520154,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,12371.331423468397,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,12339.362047858045,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,12291.407488531873,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,12283.415392584608,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,12451.25535840492,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,12455.251406378553,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,12483.22572583656,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,12495.21287793617,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,12431.274126715467,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,12667.048891730115,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,12838.88589734535,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,12679.300897102115,12751.4458732231,0,1,SELL,,24.387596675615217,0.0
2023-12-19,12679.300897102115,13080.66944881514,0,1,,,0.0,0.0
2023-12-20,12679.300897102115,12994.445083580766,0,1,,,0.0,0.0
2023-12-21,12679.300897102115,12994.445083580766,0,1,,,0.0,0.0
2023-12-22,12679.300897102115,13076.751220665727,0,1,,,0.0,0.0
2023-12-26,12679.300897102115,13174.734161339555,0,1,,,0.0,0.0
2023-12-27,12679.300897102115,13084.58962246016,0,1,,,0.0,0.0
2023-12-28,12679.300897102115,13190.411937676225,0,1,,,0.0,0.0
2024-01-02,12679.300897102115,13284.475677452836,0,1,,,0.0,0.0
2024-01-03,12679.300897102115,13225.685718498979,0,1,,,0.0,0.0
2024-01-04,12679.300897102115,13319.74945827559,0,1,,,0.0,0.0
2024-01-05,12679.300897102115,13202.169540367875,0,1,,,0.0,0.0
2024-01-08,12679.300897102115,13139.4603805168,0,1,,,0.0,0.0
2024-01-09,12679.300897102115,13092.428024254594,0,1,,,0.0,0.0
2024-01-10,12679.300897102115,13010.12091442183,0,1,,,0.0,0.0
2024-01-11,12679.300897102115,13045.395667992387,0,1,,,0.0,0.0
2024-01-12,12679.300897102115,13068.912818871293,0,1,,,0.0,0.0
2024-01-15,12679.300897102115,13206.087768517289,0,1,,,0.0,0.0
2024-01-16,12679.300897102115,13123.78260418013,0,1,,,0.0,0.0
2024-01-17,12679.300897102115,13292.31407924727,0,1,,,0.0,0.0
2024-01-18,12679.300897102115,13476.52430339888,0,1,,,0.0,0.0
2024-01-19,12679.300897102115,13543.15169139937,0,1,,,0.0,0.0
2024-01-22,12679.300897102115,13574.506271324906,0,1,,,0.0,0.0
2024-01-23,12679.300897102115,13527.4739150627,0,1,,,0.0,0.0
2024-01-24,12679.300897102115,13421.652572594438,0,1,,,0.0,0.0
2024-01-25,12679.300897102115,13225.685718498979,0,1,,,0.0,0.0
2024-01-26,12679.300897102115,13221.766517601762,0,1,,,0.0,0.0
2024-01-29,12679.300897102115,13362.86261364058,0,1,,,0.0,0.0
2024-01-30,12679.300897102115,13260.959499321732,0,1,,,0.0,0.0
2024-01-31,12679.300897102115,13425.571773491654,0,1,,,0.0,0.0
2024-02-01,12679.300897102115,13449.087951622758,0,1,,,0.0,0.0
2024-02-02,12679.300897102115,13362.86261364058,0,1,,,0.0,0.0
2024-02-05,12679.300897102115,13543.15169139937,0,1,,,0.0,0.0
