date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-11,10338.507846777475,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,10397.67428774122,11573.876859701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10287.793754522836,11451.615421331744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10431.483682577646,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10558.26992887739,11752.567784345965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11107.674626295602,12363.87723640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,10938.626636450326,12175.781585729937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,11082.316564505136,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,11023.151139204538,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11141.484021132028,12401.49614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,11488.032349531686,12787.092167890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,11454.221939032113,12749.472133673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,11445.769590323007,12740.06740764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,11403.507846777475,12693.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,11116.125959341562,12373.280832327227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,11259.816903059518,12533.162304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,11073.865231459176,12326.25833228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,11031.602472250497,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,10778.030995314157,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10786.48435968641,12006.496517217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11031.602472250497,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,10761.126297895944,11978.281209028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,10778.030995314157,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10854.103149359262,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11014.697774832284,12260.424119985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,10980.888379995858,12222.80521587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,10744.221600477731,11959.471756971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,10372.3172416139,11545.662681616168,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10701.959856932199,11912.448126829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,10794.936708395517,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10363.864892904794,11536.257955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10608.984021132028,11808.99614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,10794.936708395517,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10634.341067259347,11837.210318601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,10778.030995314157,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11082.316564505136,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11217.555159513986,12486.138674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11149.936369841134,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11226.007508223092,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11310.530995314157,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11226.007508223092,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,11226.007508223092,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10727.316903059518,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,10718.864554350412,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10431.483682577646,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,10989.341744368112,12232.211072004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10947.078985159433,12185.18631175838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10490.651139204538,11677.329976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10659.697939505135,11865.424303213458,1,1,,,0.0,0.0,109.881375,122.262375,1.0,1.0
2018-11-23,10346.961037268196,11517.44944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10211.722442259346,11366.972693601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,10330.055324186837,11498.63885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10338.507672895943,11508.043584028583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10490.650965323006,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,10516.008011450325,11705.543960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10904.818083395516,12138.163618246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,10862.555324186837,12091.13885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,10989.34157048658,12232.210878530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,10879.461037268196,12109.94944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,10685.056001295601,11893.63961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10558.269754995858,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10583.627816786324,11780.782899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10592.079149832283,11790.18649498592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,10558.269754995858,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10490.650965323006,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10406.127478231941,11583.282522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,10507.555662741219,11696.139234701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10448.389221777474,11630.306152502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10034.223119368111,11169.473447004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10068.738589827717,11122.44868675838,0,1,SELL,,9.257272810935975,0.0,0.0,0.0,1.0,1.0
2018-12-26,10068.738589827717,11724.354542890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10068.738589827717,11348.163241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,10068.738589827717,11771.377042929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,10068.738589827717,11940.663241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,9921.259976385541,11686.734508673053,1,1,BUY,,9.76678471469879,0.0,0.0,0.0,1.0,1.0
2019-01-04,10108.910054205366,11903.043207327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10182.339325903364,11987.686871687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,10133.387131689497,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,10329.196888922163,12156.973070303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,10190.498024939008,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,9921.259976385541,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10035.482743261762,11818.401803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,9839.672986029096,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,9839.672986029096,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,10043.64046192021,11827.805399099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,10084.43493747563,11874.830159345966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10166.021927832075,11968.87741963039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,10133.387131689497,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,10345.514286993452,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,10484.213150976606,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,10427.101277349897,12269.82978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,10410.783879278608,12251.020330587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,10573.957859991498,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,10369.990384100385,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,10451.57737445683,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,10508.688267706342,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,10614.752335546918,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,10402.625180242963,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,10231.29152011723,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,10369.990384100385,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,10369.990384100385,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,10484.213150976606,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,10573.957859991498,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,10549.482743261762,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,10435.259976385541,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10435.259976385541,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,10402.625180242963,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,10516.847947119184,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,10296.561112402387,12119.353036085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,10402.625180242963,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10345.514286993452,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,10435.259976385541,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,10345.514286993452,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,10190.498024939008,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,10231.29152011723,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,10117.069733618207,11912.449063459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,9994.688497349896,11771.37730764461,1,1,,,0.0,0.0,81.58722,94.04752500000001,1.0,1.0
2019-03-08,9962.053701207318,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10076.275487706342,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,10084.435167119183,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,10149.70475940434,11950.06823228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,10084.435167119183,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,10288.402643010297,12109.948574772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,10492.371099278607,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,10590.275487706342,12457.924567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,10443.41890506474,12288.639499417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,10484.212400242963,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,10117.069963261762,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10125.227681920209,11921.852924099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,10206.814672276654,12015.900184384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,10076.275487706342,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,9962.053701207318,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,10043.640691563764,11827.805663815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,10655.545079991498,12533.162376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,10696.339555546918,12580.18713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,10818.720041081586,12721.258026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,10794.243943974652,12693.043848744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,10533.16459445683,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,10492.371099278607,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,10369.99061374394,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,10182.339555546918,11987.68713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,10141.545079991498,11940.662376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,10296.561342045941,12119.353300801044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9921.260206029096,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,10011.005895421185,11790.186759701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,9921.260206029096,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,9945.73630313603,11714.948951473956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,10100.752565190473,11893.639876118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,9823.354837224164,11573.876930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,9676.497274205365,11404.590732327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,9733.92467645565,11442.210766545062,0,1,SELL,,9.400058933734893,0.0,0.0,0.0,1.0,1.0
2019-04-26,9733.92467645565,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,9733.92467645565,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,9733.92467645565,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,9733.92467645565,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,9733.92467645565,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,9733.92467645565,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,9733.92467645565,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,9733.92467645565,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,9733.92467645565,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,9733.92467645565,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,9733.92467645565,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,9733.92467645565,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,9733.92467645565,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,9733.92467645565,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,9733.92467645565,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,9733.92467645565,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,9733.92467645565,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,9733.92467645565,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,9733.92467645565,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,9733.92467645565,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,9733.92467645565,11122.449729274858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,9733.92467645565,11254.115893673052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,9733.92467645565,11376.377332042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,9733.92467645565,11357.567879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,9733.92467645565,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,9733.92467645565,11188.282811473955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,9733.92467645565,11282.330071758379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,9733.92467645565,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,9733.92467645565,11066.020243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,9733.92467645565,11216.496989559282,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,9733.92467645565,11451.615140270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,9733.92467645565,11696.140277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,9661.12847094902,11649.115516971697,1,1,BUY,,9.528571337699889,0.0,0.0,0.0,1.0,1.0
2019-06-13,9669.215741685714,11658.520243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,9547.906680635298,11517.449352573503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9515.557597688521,11479.830448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,9822.874857477034,11837.21116764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,9847.136669687117,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,10025.057597688521,12072.330448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,10033.143896631087,12081.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,10016.969355157698,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,10016.969355157698,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,10016.969355157698,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,10114.017575792159,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,10146.366658738936,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,9863.312182954634,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,9919.922106317366,11950.067879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,10267.67669158348,12354.47335941707,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,10186.803012422408,12260.424969028581,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,10243.414879373397,12326.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,10316.200316003646,12410.901715587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,10073.581222108687,12128.758804630388,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,10114.017575792159,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,10170.62847094902,12241.615516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,10041.23213916191,12091.139900516619,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,9839.049398950423,11856.020619701494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,9847.136669687117,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,9742.002150110091,11743.163907360185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,9644.95392947563,11630.306064914812,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
