date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-14,13262.316818620226,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,13148.351593400499,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,13152.152252580187,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,13140.756225968858,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,13209.133377458116,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,13129.359207536241,12874.143417321,1,1,,,0.0,0.0
2023-04-25,13205.333710099718,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,13212.933044816515,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,13057.183380509874,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,13038.189011003038,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,13004.000931169054,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,12738.087692643663,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,12586.136703874132,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,12722.892990495226,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,12703.899612809679,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,12810.26351967003,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,12844.452591325304,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,12909.032059098741,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,12981.207886125108,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,12213.85955848839,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,12217.659225846788,11979.976127587113,1,1,,,0.0,0.0
2023-05-17,12149.281082536241,11912.912948571,1,1,,,0.0,0.0
2023-05-18,11902.361221696397,11670.741546593461,1,1,,,0.0,0.0
2023-05-19,11819.578835464492,11514.261444054398,0,1,SELL,,22.766531784645256,0.0
2023-05-22,11819.578835464492,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,11819.578835464492,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11819.578835464492,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11819.578835464492,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11819.578835464492,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11819.578835464492,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11819.578835464492,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11819.578835464492,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11819.578835464492,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11819.578835464492,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11819.578835464492,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11819.578835464492,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11819.578835464492,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11819.578835464492,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11819.578835464492,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11819.578835464492,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11819.578835464492,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11819.578835464492,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11819.578835464492,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11819.578835464492,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11819.578835464492,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11819.578835464492,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11819.578835464492,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11819.578835464492,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11819.578835464492,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11819.578835464492,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11819.578835464492,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11819.578835464492,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,11759.534774330163,11465.829303704057,1,1,BUY,,22.54811767104269,0.0
2023-07-03,12042.263494041466,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,12088.111583259606,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,12042.263494041466,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,11946.746724632287,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,11969.670270469689,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,11916.181996849084,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,11885.616271522546,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,11748.072003868127,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,11717.506278541588,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,11633.452279594445,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,11648.734643486046,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,11515.009969261193,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,11534.1159167557,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,11736.608235862755,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,11866.512319114709,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,12026.98013260653,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,11920.002587821984,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,12000.235995796227,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,11797.739686515832,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,11950.567315605187,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,11893.257453468346,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,11946.746724632287,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,11954.388904121422,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11969.670270469689,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,12042.263494041466,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,12328.81280472567,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,12248.580394294762,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,12290.606894996667,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,12324.993211296105,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,12409.047210243249,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,12523.6689296036,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,12439.612935569787,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,12435.792344596886,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11924.399758842492,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,12012.82200005343,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,12016.842099693322,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,12044.97681191256,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,12121.341746833825,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,12197.707679298424,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,12197.707679298424,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,12366.516950157189,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,12483.073903587365,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,12378.574256446862,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,12213.784087684655,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,12475.03569939425,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,12615.708262947106,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,12591.59365036776,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,12499.15130951693,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,12507.189513710046,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,12780.497434165978,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,12844.806060340905,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,12832.747756507897,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,12744.324517753625,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,12720.208907630944,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,12800.593942192101,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,12736.28631356051,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12945.28660538485,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,12768.44112541964,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,12760.40192368319,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,12876.958877113366,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,12796.574840095544,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,12651.882176902795,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,12744.324517753625,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,12547.381532218957,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,12840.786958244347,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,12872.940772560143,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,12945.28660538485,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,12840.786958244347,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,12893.037280586266,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,12816.670350578332,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,12716.189805534386,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,12764.421025779748,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,12583.55444863131,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,12740.305415657067,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,12708.151601341271,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,12820.68945267489,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,12808.632146385216,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,12639.824870613122,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,12607.671056297326,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,12623.747464683556,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,12571.497142341637,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,12595.611754920983,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,12442.881885078454,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,12282.112813499474,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,12366.516950157189,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,12547.381532218957,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,12643.84397270968,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,12772.460227516198,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,12824.708554771447,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,12824.708554771447,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,12583.55444863131,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,12583.55444863131,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,12631.785668876671,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,12724.228009727502,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,12921.17099526217,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,12776.479329612755,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,12856.863366630578,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,12828.72865441134,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,12876.958877113366,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,12905.094586875939,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,12828.72865441134,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,12748.343619850182,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,12788.536635902428,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,12643.84397270968,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,12583.55444863131,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,12422.78537705233,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,12390.631562736535,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,12342.400342491173,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,12334.362138298058,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,12503.170411613488,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,12507.189513710046,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,12535.325223472619,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,12547.381532218957,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,12483.073903587365,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,12720.208907630944,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,12893.037280586266,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,13077.921962287926,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,13415.53751137545,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,13327.115270164513,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,13327.115270164513,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,13411.519406822228,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,13511.999951866173,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,13419.557611015343,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,13528.077357795739,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,13624.538800743127,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,13564.250274208092,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,13660.71171715548,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,13540.134664085412,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,13475.82703545382,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,13427.595815208459,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,13343.190681007409,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,13379.364594963097,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,13403.481202629113,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,13544.152768638634,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,13459.749629524254,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,13632.577004936242,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,13821.48278382113,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,13889.808517005944,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,13921.96233132174,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,13873.731111076379,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,13765.212361839318,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,13564.250274208092,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,13560.231172111535,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,13704.923835304284,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,13600.423190620446,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,13769.231463935876,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,13793.347074058556,13449.087951622758,1,1,,,0.0,0.0
