date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-10,13021.075246391418,13010.729199274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,12972.914144096496,12962.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,12818.115193901183,12807.76914678438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,12532.59456401837,12522.248516901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,12766.51466899884,12756.168621882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,11645.074590263488,11634.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,11989.074590263488,11978.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,11676.034642753722,11665.688595636919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,11703.554616508605,11693.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,11490.274983940246,11479.928936823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,11464.098458084381,11528.088726862505,0,1,SELL,,30.434775762557987,0.0,0.0,0.0,1.0,1.0
2023-06-26,11464.098458084381,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,11464.098458084381,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,11464.098458084381,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,11464.098458084381,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,11464.098458084381,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,11464.098458084381,11844.568753107622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,11464.098458084381,12174.809094294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,11046.23523974599,11836.875513675983,1,1,BUY,,32.61629847335815,0.0,562.67295,553.027128,1.0,1.0
2023-08-21,11207.235586883442,11995.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,11448.735773803608,12232.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,11476.735747100727,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,11662.235319854633,12442.315592411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,11697.235453369038,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,11511.73521304311,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,11812.735426666157,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,11543.235266448872,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,11592.235720397846,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,11420.735800506489,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,11595.735800506489,12376.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-06,11543.235266448872,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,11711.235773803608,12490.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,11756.735480071919,12535.195749882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,11403.235399963276,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,11476.735747100727,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,11812.735426666157,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,12264.235747100727,13033.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,12365.736067535297,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,12376.235640289204,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,12257.235586883442,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,12680.735266448872,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,12393.735373260395,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,12519.735586883442,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,12506.187003912251,13271.799533313677,1,1,,,0.0,0.0,441.45115000000004,433.883416,1.0,1.0
2024-02-12,12460.68663007192,13227.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-19,12597.186416448872,13361.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,12551.68604260854,13316.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,12506.187003912251,13271.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,12674.186843694966,13436.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,12348.686736883443,13116.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,12411.686843694966,13178.919375842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,12565.68636304311,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,12569.187110723775,13333.719638294146,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,12565.68636304311,13330.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,12261.186736883443,13030.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,12523.686736883443,13288.999270862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,12625.187057318013,13388.759585803911,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,12989.18604260854,13746.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,12471.186202825826,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,12334.686416448872,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,12471.186202825826,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,12390.68636304311,13158.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,12544.687217535298,13309.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,12555.186790289205,13319.95932335274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,12639.18604260854,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,12915.68636304311,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,12964.686149420064,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,13139.686149420064,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,13244.687217535298,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,13685.68663007192,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,14081.187003912251,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,14463.00542094106,15195.07249176485,1,1,,,0.0,0.0,486.81815,478.472696,1.0,1.0
2024-08-26,14372.004673260395,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,14365.00451304311,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,14183.004352825825,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,13770.004246014301,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,13896.004459637348,14637.79154694063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,13794.50547434682,14538.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,13367.505047100727,14118.352124333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,13353.504726666157,14104.591809391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,13521.504566448872,14269.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,13514.504406231586,14262.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,13518.00515391225,14266.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,13210.004780071919,13963.551861882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,13399.005100506489,14149.312176823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,13252.004406231586,14004.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,13913.50419260854,14654.991284489459,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,14340.504619854633,15074.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,14302.004406231586,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,14214.504406231586,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,14113.00542094106,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,14165.504619854633,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,14757.00547434682,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,14757.00547434682,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,15005.50515391225,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,15271.504566448872,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,15124.505207318012,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,15289.060756231585,16006.966878450396,1,1,,,0.0,0.0,812.0563500000001,798.135384,1.0,1.0
2025-02-24,15572.56123688344,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,15985.561343694964,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,16262.061664129535,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,16437.061664129535,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,16419.5605960143,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,16416.06118347768,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,16321.561023260394,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,16587.561770941058,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,17046.06091644887,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,17081.061717535296,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,15744.06182434682,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,15555.06150391225,16268.407613313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,15663.560649420062,16375.046773469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,15457.0605960143,16172.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,15082.560702825824,15804.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,14757.0605960143,15484.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,14645.060702825824,15374.006825960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,14607.299103710073,15387.767140901567,0,1,SELL,,35.15241316986084,0.0,0.0,0.0,1.0,1.0
2025-06-30,14607.299103710073,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,14607.299103710073,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,14607.299103710073,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,14607.299103710073,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,14607.299103710073,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,14607.299103710073,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,14607.299103710073,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,14607.299103710073,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,14607.299103710073,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,14607.299103710073,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,14607.299103710073,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,14607.299103710073,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,14607.299103710073,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,14607.299103710073,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,14607.299103710073,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,14607.299103710073,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,14607.299103710073,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,14607.299103710073,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,14607.299103710073,15570.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,14468.153354483391,15560.488293313678,1,1,BUY,,34.04701377868652,0.0,0.0,0.0,1.0,1.0
2025-11-17,14245.59315856054,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,14605.113223868157,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,14772.032962637688,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,15247.113223868157,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,15101.59315856054,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,15315.59315856054,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,15302.753681021477,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,14981.753681021477,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,15037.392505484368,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,15837.753681021477,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,15974.713550406243,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,15940.472766714836,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,15596.706228022453,16467.5494813918,1,1,,,0.0,0.0,1115.7133959999999,896.7416079999999,1.0,1.0
2026-02-16,15695.146032099601,16546.669323921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,15964.786489252921,16763.38969135274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,15759.346685175773,16598.269848823442,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,16123.146032099601,16890.669323921098,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,15712.266423945304,16560.429638862504,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,15844.947011713859,16667.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,16285.786489252921,17021.38969135274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,16705.22629333007,17358.509533882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,16067.50557494628,16845.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,15797.86675048339,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,15622.386815791007,16488.18995380391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,15896.306554560539,16708.349743842973,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,15725.105901484367,16570.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,15874.906881098625,16691.150006294145,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,16272.947011713859,17011.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,16268.666097407218,17007.629376411332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,17330.105901484367,17860.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,17770.94701171386,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,17886.50557494628,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,17663.94701171386,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,18391.545705561515,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,18721.105901484367,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
