date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-13,10588.947190805033,10968.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10588.947190805033,11066.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10588.947190805033,10587.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10318.335840543688,10446.37034828656,1,1,BUY,,50.925451526641844,0.0,0.0,0.0,1.0,1.0
2018-08-17,10541.895429929675,10666.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10674.375303586901,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10734.405493101061,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,11059.395429929675,11176.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,11069.745272001208,11186.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,11235.345903715075,11350.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11549.985208829821,11660.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11545.845903715075,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11456.835840543688,11568.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11322.285524686755,11435.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11125.635366758288,11241.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11214.645429929675,11329.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10790.295587858142,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10821.345903715075,10942.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,11096.655493101061,11213.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,11042.835840543688,11160.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,10912.425619443835,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,11090.445745786608,11207.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11158.755335172595,11274.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11452.695745786608,11564.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11419.575777372302,11531.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11895.675619443835,12000.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,12152.355966886462,12253.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,12305.535524686755,12404.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,12655.365240415515,12749.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,12590.767993740536,12584.290254902771,0,1,SELL,,60.81957347488404,0.0,0.0,0.0,1.0,1.0
2018-09-25,12590.767993740536,12992.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,12590.767993740536,12545.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,12590.767993740536,12437.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,12590.767993740536,12506.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,12590.767993740536,12625.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,12590.767993740536,12788.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,12590.767993740536,12533.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,12590.767993740536,12298.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,12590.767993740536,12031.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,12570.405285893858,11941.689943623474,1,1,BUY,,57.028499999999994,0.0,0.0,0.0,1.0,1.0
2018-10-09,12713.405621587217,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,12315.205319463194,11705.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,12445.00535303253,11825.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,12706.805050908506,12068.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,12713.405621587217,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,12955.405285893858,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,12449.405453740537,11829.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,12456.00518518585,11835.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,12860.805218755186,12210.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,12504.405453740537,11880.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11994.00552087921,11407.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,12033.605588017881,11443.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,12251.405118047178,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11701.405118047178,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,11870.805218755186,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,12495.605252324522,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,12669.405453740537,12033.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,12676.00518518585,12039.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,12610.00535303253,11978.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,12689.205487309873,12051.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,12563.805554448545,11935.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,12042.405789433897,11452.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,12086.405118047178,11492.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,12398.805554448545,11782.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,12154.605420171201,11556.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,12372.405789433897,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,12200.805218755186,11598.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,12016.00518518585,11427.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,11908.205655156553,11327.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,11096.405118047178,10574.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,11045.805218755186,10527.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,11001.805050908506,10487.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,11525.405285893858,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,11459.405453740537,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11635.405285893858,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11923.605588017881,11341.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,11653.005688725889,11091.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,11635.405285893858,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,11525.405285893858,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,11536.152898884198,10766.650286030701,0,1,SELL,,52.453759542465214,0.0,0.0,0.0,1.0,1.0
2018-12-10,11300.386809472559,10544.290254902771,1,1,BUY,,51.145558931350706,0.0,0.0,0.0,1.0,1.0
2018-12-11,11390.386294488428,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,11338.636397485254,10578.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,11390.386294488428,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,11453.38687813711,10683.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11536.636637811182,10758.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11579.386328820703,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,11257.636260156152,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,11212.63694680166,10464.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,11448.886775140283,10678.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,11354.386328820703,10593.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,11142.886637811182,10401.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,11480.386637811182,10707.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,11500.636672143457,10725.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,11030.386637811182,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,11748.136328820703,10950.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11685.136603478906,10893.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,11797.636603478906,10995.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,12085.636328820703,11256.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11952.886294488428,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,11790.88687813711,10989.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11840.386294488428,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11784.136294488428,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11851.636981133935,11044.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,12207.136534814355,11366.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,12326.386260156152,11474.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,12443.386363152978,11580.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,12398.387049798486,11539.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,12526.636981133935,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,12639.136981133935,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9536.386775140283,8944.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,9621.88701546621,9022.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,10490.386294488428,9809.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,10242.886637811182,9585.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,10411.636637811182,9738.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,10058.386706475732,9418.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,10022.386740808008,9385.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,9558.88643181753,8965.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,9363.136672143457,8787.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,9716.386603478906,9108.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9849.225393297096,8875.570192646912,0,1,SELL,,43.83807061004639,0.0,0.0,0.0,1.0,1.0
2019-02-12,10240.471649558083,9340.689943623474,1,1,BUY,,42.521249999999995,0.0,0.0,0.0,1.0,1.0
2019-02-13,10515.362213522927,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,10554.631790549294,9618.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,10605.452072531716,9663.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10459.921825797097,9534.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,10515.362213522927,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,10586.971649558083,9646.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,10489.952072531716,9561.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,10861.862213522927,9889.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10891.891579062478,9915.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,10910.37200203611,9932.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,10824.90224877073,9856.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,10887.27147331907,9911.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,10804.112213522927,9838.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,11106.721649558083,10105.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,11293.831966788308,10270.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,11291.52147331907,10268.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,11529.452072531716,10479.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,11550.242107779519,10497.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,11718.87200203611,10646.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,11721.18161431028,10648.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,11684.221649558083,10615.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,11663.43161431028,10597.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,11996.072178275124,10891.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,11862.42151154569,10617.73037941449,0,1,SELL,,51.42427576255798,0.0,0.0,0.0,1.0,1.0
2019-03-21,11862.42151154569,10685.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,11862.42151154569,10513.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,11862.42151154569,10411.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,11862.42151154569,10560.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,11862.42151154569,10421.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,11862.42151154569,10360.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,11862.42151154569,10693.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11862.42151154569,11033.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,11862.42151154569,10836.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,11862.42151154569,10866.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,11862.42151154569,10944.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,11862.42151154569,10907.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11862.42151154569,11195.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,11862.42151154569,10982.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,11862.42151154569,10862.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,11862.42151154569,10868.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,11862.42151154569,10805.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11862.42151154569,10774.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,11862.42151154569,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,11862.42151154569,10962.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,11862.42151154569,11029.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,11862.42151154569,10768.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,11862.42151154569,10895.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,11862.42151154569,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,11856.400120637049,10570.810472798279,1,1,BUY,,50.25511454200744,0.0,0.0,0.0,1.0,1.0
2019-04-26,11877.549260041345,10589.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,11837.599690339197,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,11802.349331757654,10523.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,11529.749367615808,10287.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,11872.85004892074,10585.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,11698.949654481043,10434.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,11708.349869629968,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,11543.849690339197,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,11435.749905488123,10205.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,11651.949475190271,10393.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,11174.899762055506,9979.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,11212.499726197351,10011.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,11297.099869629968,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,10932.85004892074,9769.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,11243.049977204431,10038.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,11015.099690339197,9840.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,11170.199654481043,9975.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,11181.949475190271,9985.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,11266.549618622888,10058.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,11381.700013062586,10158.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,11823.499367615808,10542.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,11837.599690339197,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,11708.349869629968,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,11781.1992958995,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,11543.849690339197,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,11503.900120637049,10264.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,11569.699833771814,10321.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,11400.49954690658,10175.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,11496.849511048425,10258.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,11463.949654481043,10230.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11388.749726197351,10164.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,12114.899762055506,10795.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,12129.000084778894,10807.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,12213.599331757654,10880.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,12107.85004892074,10789.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,11825.849869629968,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,12248.849690339197,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,12319.349511048425,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,12352.249367615808,11001.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,12330.829915833563,10993.09041054242,0,1,SELL,,52.453759542465214,0.0,0.0,0.0,1.0,1.0
2019-06-25,12330.829915833563,10785.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,12330.829915833563,10825.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,12330.829915833563,10850.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,12330.829915833563,10874.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,12330.829915833563,11248.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,12330.829915833563,10787.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,12330.829915833563,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,12330.829915833563,10844.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,12330.829915833563,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,12372.77422297869,10697.290254902771,1,1,BUY,,50.67532652664184,0.0,0.0,0.0,1.0,1.0
2019-07-10,12658.33429683123,10938.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,12638.973853715996,10921.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,12580.894370683769,10872.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,12793.853706010917,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,12880.973853715996,11125.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,12793.853706010917,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,12769.654075273613,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,12801.1143337575,11058.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
