date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-03,10584.570298978038,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10584.570298978038,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10525.012734718615,12962.568096979692,1,1,BUY,,34.88743393135071,0.0,0.0,0.0,1.0,1.0
2023-04-24,10389.113656349475,12807.76914678438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,10138.453103370959,12522.248516901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10343.813195534045,12756.168621882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,9359.29312641173,11634.728543146684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,9338.985480469202,11978.728543146684,0,1,SELL,,30.894544847488405,0.0,0.0,0.0,1.0,1.0
2023-05-29,9338.985480469202,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,9338.985480469202,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,9338.985480469202,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,9338.985480469202,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,9338.985480469202,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,9338.985480469202,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,9338.985480469202,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,9338.985480469202,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,9338.985480469202,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,9338.985480469202,11844.568753107622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,9338.985480469202,12174.809094294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,8998.725431250798,11836.875513675983,1,1,BUY,,32.61629847335815,0.0,458.176545,553.027128,1.0,1.0
2023-08-21,9129.825713919865,11995.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,9326.475866126286,12232.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,9349.275844382511,12259.99601233321,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,9500.32549648212,12442.315592411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,9528.825605200993,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,9377.775409507023,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,9622.875583457218,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,9403.425452994572,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,9443.325822638737,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,9303.67588787006,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,9318.59000654288,12376.956064823444,0,1,SELL,,31.064459923744202,0.0,0.0,0.0,1.0,1.0
2023-11-06,9318.59000654288,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,9318.59000654288,12490.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,9318.59000654288,12535.195749882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,9318.59000654288,12187.755671146686,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,9318.59000654288,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,9318.59000654288,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,9318.59000654288,13033.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,9370.441753418543,13133.756327274616,1,1,BUY,,33.39669106864929,0.0,0.0,0.0,1.0,1.0
2024-01-01,9378.781414063074,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,9284.26137164364,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,9620.64111712704,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,9392.681201965906,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,9492.76137164364,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,9481.999925740809,13271.799533313677,1,1,,,0.0,0.0,350.638342,433.883416,1.0,1.0
2024-02-12,9459.219990724772,13227.079165882036,0,1,SELL,,32.77360591506958,0.0,0.0,0.0,1.0,1.0
2024-02-19,9459.219990724772,13361.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,9459.219990724772,13316.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,9459.219990724772,13271.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,9459.219990724772,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,9459.219990724772,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,9459.219990724772,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,9459.219990724772,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,9459.219990724772,13333.719638294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,9459.219990724772,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,9459.219990724772,13030.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,9459.219990724772,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9459.219990724772,13388.759585803911,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,9459.219990724772,13746.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9032.686264100597,13237.398745960161,1,1,BUY,,34.16707652664184,0.0,0.0,0.0,1.0,1.0
2024-05-27,8925.046432557629,13103.238955921099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9032.686264100597,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,8969.20639044337,13158.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9090.647064271496,13309.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9098.926727357433,13319.95932335274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,9165.166137757824,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9383.20639044337,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9421.84622198634,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9559.84622198634,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9642.647064271496,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,9990.40660101466,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10302.286895814465,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10603.377990385754,15195.07249176485,1,1,,,0.0,0.0,383.89088399999997,478.472696,1.0,1.0
2024-08-26,10531.617400786145,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10526.097274443371,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10382.577148100598,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10056.897063872082,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10156.257232329113,14637.79154694063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10076.218032500012,14538.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,9739.49769558595,14118.352124333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9713.389949638777,14104.591809391803,0,1,SELL,,33.83307347488404,0.0,0.0,0.0,1.0,1.0
2024-10-21,9713.389949638777,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,9713.389949638777,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,9713.389949638777,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,9713.389949638777,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,9713.389949638777,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,9713.389949638777,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,9713.389949638777,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,9974.778861535446,15074.671704411334,1,1,BUY,,35.60779515266418,0.0,0.0,0.0,1.0,1.0
2024-12-16,9944.85869551982,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,9876.85869551982,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,9797.97948409404,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,9838.778861535446,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,10298.459525597946,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,10298.459525597946,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,10491.579276574508,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,10698.29882003154,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,10584.059318078414,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,10711.94248751982,16006.966878450396,1,1,,,0.0,0.0,631.083792,798.135384,1.0,1.0
2025-02-24,10760.02875815013,16285.607350862505,0,1,SELL,,37.28134923744202,0.0,0.0,0.0,1.0,1.0
2025-03-03,10760.02875815013,16691.527455842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,10760.02875815013,16963.28777078438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,10760.02875815013,17135.28777078438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,10770.617783859516,17118.086720979692,1,1,BUY,,40.14005893135071,0.0,0.0,0.0,1.0,1.0
2025-03-31,10767.94823201015,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,10695.85810978725,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,10898.778680160785,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,11248.548028305317,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,11275.248639419819,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,10255.308720901752,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,10301.6426318186,16268.407613313677,0,1,SELL,,38.58069847488404,0.0,0.0,0.0,1.0,1.0
2025-05-19,10301.6426318186,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,10301.6426318186,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10301.6426318186,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,10301.6426318186,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,10301.6426318186,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,10301.6426318186,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,10301.6426318186,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,10301.6426318186,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,10301.6426318186,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,10301.6426318186,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,10301.6426318186,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,10301.6426318186,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,10301.6426318186,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,10301.6426318186,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,10301.6426318186,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,10301.6426318186,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,10301.6426318186,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,10301.6426318186,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,10301.6426318186,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,10301.6426318186,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,10301.6426318186,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,10301.6426318186,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,10301.6426318186,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,10301.6426318186,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,10301.6426318186,15570.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,10203.78545771292,15560.488293313678,1,1,BUY,,34.04701377868652,0.0,0.0,0.0,1.0,1.0
2025-11-17,10047.265319926055,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,10300.10536585501,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,10417.49518213919,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,10751.60536585501,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,10649.265319926055,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,10799.765319926055,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,10790.735687357695,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,10564.985687357695,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,10604.114860636504,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,11166.985687357695,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,11263.305595499785,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,11239.225044352324,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,10997.46399728128,16467.5494813918,1,1,,,0.0,0.0,784.648907,896.7416079999999,1.0,1.0
2026-02-16,11026.069323139192,16546.669323921098,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2026-02-23,11026.069323139192,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,11026.069323139192,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,11026.069323139192,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,11026.069323139192,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,11026.069323139192,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,11026.069323139192,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,11026.069323139192,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,10554.64351516785,16845.948956489457,1,1,BUY,,36.40819438934326,0.0,0.0,0.0,1.0,1.0
2026-04-20,10364.384344635624,16629.229901313676,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,10240.564390717167,16488.18995380391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,10239.094248268055,16708.349743842973,0,1,SELL,,33.94301908493042,0.0,0.0,0.0,1.0,1.0
2026-05-11,10239.094248268055,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,10239.094248268055,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,10239.094248268055,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,10210.715436734608,17007.629376411332,1,1,BUY,,35.41770152664184,0.0,0.0,0.0,1.0,1.0
2026-06-08,10924.95530489867,17860.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,11221.596051968983,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,11299.355085172108,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,11149.596051968983,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,11639.195173062733,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,11860.95530489867,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
