date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-10,9550.992567524769,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,9550.992567524769,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,9550.992567524769,9893.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,9550.992567524769,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,9550.992567524769,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9550.992567524769,9857.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,9550.992567524769,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,9550.992567524769,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,9550.992567524769,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,9550.992567524769,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9709.338266624623,10603.354120505144,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2024-06-25,9734.17804552477,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,9696.917982353383,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,9680.358392967397,10571.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,9672.078203453237,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,9601.698171867543,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,9614.11766649645,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,9779.718298210317,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10152.31814028185,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10247.53795076769,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10106.777887596303,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10264.09832979601,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,9833.53795076769,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,9796.277887596303,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,9688.637792839223,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9651.377729667836,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,9585.137792839223,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,9738.31814028185,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,9730.03795076769,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,9668.568575590967,10472.273706686785,0,1,SELL,,23.38829961872101,0.0,0.0,0.0,1.0,1.0
2024-07-22,9668.568575590967,10327.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,9668.568575590967,9825.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9668.568575590967,9776.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,9668.568575590967,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9668.568575590967,9703.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9668.568575590967,9645.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9668.568575590967,9721.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,9668.568575590967,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,9668.568575590967,9993.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,9668.568575590967,10173.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,9668.568575590967,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,9668.568575590967,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,9668.568575590967,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,9668.568575590967,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,9668.568575590967,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9673.046821889995,10707.313913595965,1,1,BUY,,23.61180038166046,0.0,0.0,0.0,1.0,1.0
2024-08-13,9758.726448354839,10802.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9856.647133169292,10910.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9799.526603994487,10847.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,9730.166572866558,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9795.446510610698,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9877.046821889995,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9889.287102041362,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9828.086479482768,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,10040.246666250347,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9946.406853017925,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9872.966728506206,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9828.086479482768,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9624.086479482768,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,9562.886635122417,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,9367.046821889995,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,9297.686790762065,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,9400.654781891079,10395.433672201922,0,1,SELL,,23.04846946620941,0.0,0.0,0.0,1.0,1.0
2024-09-05,9400.654781891079,10408.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,9400.654781891079,10449.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9400.654781891079,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,9400.654781891079,10494.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,9400.654781891079,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,9400.654781891079,10431.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,9400.654781891079,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,9400.654781891079,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,9400.654781891079,10440.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,9400.654781891079,10336.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,9400.654781891079,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,9400.654781891079,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,9400.654781891079,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,9400.654781891079,10033.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,9400.654781891079,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,9400.654781891079,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,9400.654781891079,10110.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,9400.654781891079,10223.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,9400.654781891079,10024.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,9400.654781891079,10345.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,9400.654781891079,10422.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,9400.654781891079,10503.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,9400.654781891079,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,9405.659396171997,10463.233499777605,1,1,BUY,,23.071529465675354,0.0,0.0,0.0,1.0,1.0
2024-10-09,9202.659396171997,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,9032.139365196655,10047.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,9009.605233385546,9875.633844626238,0,1,SELL,,22.198894084930423,0.0,0.0,0.0,1.0,1.0
2024-10-14,9009.605233385546,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,9009.605233385546,9988.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,9009.605233385546,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,9009.605233385546,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,9009.605233385546,9947.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,9009.605233385546,9929.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,9009.605233385546,9839.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,9009.605233385546,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,9009.605233385546,10282.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,9009.605233385546,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,9009.605233385546,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,9009.605233385546,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,9009.605233385546,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,8885.254523207308,10232.714258444597,1,1,BUY,,22.891439160346984,0.0,0.0,0.0,1.0,1.0
2024-11-01,8799.014044691683,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8861.73398487723,10205.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,8826.453925062777,10164.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,9230.214194227816,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,9167.494254042269,10558.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,9175.334433485628,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,9002.854224135042,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,8783.334433485628,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,8485.414343763949,9771.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,8697.093954970003,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8955.81389515555,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,8810.774313856722,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,8532.453925062777,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,8605.021644557955,9816.874223959734,0,1,SELL,,21.94901908493042,0.0,0.0,0.0,1.0,1.0
2024-11-25,8605.021644557955,9414.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,8605.021644557955,9500.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,8605.021644557955,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,8605.021644557955,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,8605.021644557955,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8605.021644557955,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,8605.021644557955,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,8605.021644557955,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,8605.021644557955,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,8605.021644557955,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,8605.021644557955,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,8605.021644557955,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,8605.021644557955,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,8605.021644557955,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,8605.021644557955,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,8605.021644557955,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,8605.021644557955,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,8605.021644557955,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,8605.021644557955,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,8605.021644557955,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8605.021644557955,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,8605.021644557955,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,8605.021644557955,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8605.021644557955,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,8605.021644557955,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,8605.021644557955,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8605.021644557955,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,8605.021644557955,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,8605.021644557955,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,8605.021644557955,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,8605.021644557955,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,8605.021644557955,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,8605.021644557955,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,8815.576270369174,9363.821416201921,1,1,BUY,,18.489239542007446,0.0,0.0,0.0,1.0,1.0
2025-01-16,8662.456305769565,9214.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,8704.216376570346,9255.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8681.016730574253,9232.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,8546.456305769565,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,8500.056128767612,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,8342.29605796683,8902.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,7688.056128767612,8265.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,8286.6165535723,8848.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,8073.176093367221,8640.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,8119.576270369174,8685.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,8509.336341169956,9065.501485171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,8778.456305769565,9327.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,8824.856482771518,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,8936.216376570346,9481.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,8866.6165535723,9413.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,9307.416907576206,9842.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,8824.856482771518,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,8727.416907576206,9277.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,8736.696234968784,9286.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,8407.256659773471,8966.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,8541.816199568393,9097.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,8838.776801375034,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,8838.776801375034,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,8820.216376570346,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,8871.256659773471,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,8787.736518171909,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,8759.896765974643,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,8565.016730574253,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,8759.896765974643,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,8462.936164168003,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,8486.136695173862,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,8504.696234968784,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,7873.656836775424,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,7877.144370771519,8649.661450686785,0,1,SELL,,16.991500000000002,0.0,0.0,0.0,1.0,1.0
2025-03-07,7877.144370771519,8636.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7877.144370771519,8658.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,7877.144370771519,8672.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,7877.144370771519,8753.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,7877.144370771519,8785.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,7877.144370771519,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7877.144370771519,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,7877.144370771519,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,7970.080065918324,9101.661450686785,1,1,BUY,,18.14906938934326,0.0,0.0,0.0,1.0,1.0
2025-03-20,7926.779900741933,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,7853.169867706654,8979.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7775.230561447499,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,7887.809834671376,9015.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,7970.080065918324,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,8091.320363235829,9228.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,7926.779900741933,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7896.470032883046,9024.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,8030.700627518056,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,7970.080065918324,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,8065.340594482777,9201.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,7744.919867706654,8866.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7783.889933777211,8907.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,7775.230561447499,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,8234.21033020055,9377.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,8009.050131988881,9142.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,8134.620528412221,9273.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,8104.309834671376,9241.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,8121.630231094716,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,8221.220032883046,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,8299.16016502416,9445.181554141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,8394.419867706654,9544.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,8411.740264129994,9562.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,8697.520198059437,9861.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,8667.21033020055,9829.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,8727.830065918324,9892.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
