date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-13,10360.404508796451,10968.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10452.564420905826,11066.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10001.364713874576,10587.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9868.884977546451,10446.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10076.244596687076,10666.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10199.124479499576,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10254.804655280826,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,10556.244596687076,11176.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,10565.844450202701,11186.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,10719.445036140201,11350.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11011.284391608951,11660.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11007.445036140201,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10924.884977546451,11568.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,10800.084684577701,11435.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,10617.684538093326,11241.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10700.244596687076,11329.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10306.644743171451,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10335.445036140201,10942.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,10590.804655280826,11213.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10540.884977546451,11160.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,10419.924772468326,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,10585.044889655826,11207.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10648.404508796451,11274.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10921.044889655826,11564.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10890.324918952701,11531.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11331.924772468326,12000.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,11570.005094733951,12253.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,11712.084684577701,12404.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,12036.564420905826,12749.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11881.044889655826,12584.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,12265.044889655826,12992.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,11844.564420905826,12545.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,11742.804655280826,12437.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,11808.084684577701,12506.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,11919.445036140201,12625.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,12073.044889655826,12788.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,11833.044889655826,12533.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,11612.244596687076,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,11360.725065437076,12031.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11276.244596687076,11941.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11401.044889655826,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,11053.524625983951,11705.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,11166.804655280826,11825.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11395.284391608951,12068.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11401.044889655826,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,11612.244596687076,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,11170.644743171451,11829.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,11176.404508796451,11835.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,11529.684538093326,12210.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,11218.644743171451,11880.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10773.204801765201,11407.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10807.764860358951,11443.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,10997.844450202701,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10517.844450202701,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,10665.684538093326,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11210.964567390201,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11362.644743171451,12033.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11368.404508796451,12039.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11310.804655280826,11978.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11379.924772468326,12051.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11270.484831062076,11935.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,10815.445036140201,11452.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10853.844450202701,11492.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,11126.484831062076,11782.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10913.364713874576,11556.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,11103.445036140201,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10953.684538093326,11598.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10792.404508796451,11427.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10698.324918952701,11327.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,9989.844450202701,10574.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,9889.078479689762,10527.969881367615,0,1,SELL,,49.925025762557986,0.0,0.0,0.0,1.0,1.0
2018-11-27,9889.078479689762,10487.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,9889.078479689762,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,9889.078479689762,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,9889.078479689762,11074.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9889.078479689762,11341.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,9889.078479689762,11091.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,9889.078479689762,11074.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,9889.078479689762,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,9889.078479689762,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9889.078479689762,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,9889.078479689762,10625.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,9889.078479689762,10578.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,9889.078479689762,10625.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,9889.078479689762,10683.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9889.078479689762,10758.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,9889.078479689762,10797.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,9889.078479689762,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,9889.078479689762,10464.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,9889.078479689762,10678.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,9889.078479689762,10593.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,9889.078479689762,10401.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,9889.078479689762,10707.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,9889.078479689762,10725.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,9889.078479689762,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,9889.078479689762,10950.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9889.078479689762,10893.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,9889.078479689762,10995.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,9889.078479689762,11256.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,9840.399559750245,11135.889787983826,1,1,BUY,,53.25661454200744,0.0,0.0,0.0,1.0,1.0
2019-01-11,9707.200039639161,10989.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9747.899559750245,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,9701.649559750245,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,9757.15012432544,11044.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,10049.449757351564,11366.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,10147.499531521486,11474.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10243.699616207765,11580.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,10206.70018078296,11539.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,10312.15012432544,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,10404.65012432544,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,7853.499954952882,8944.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,8001.845556462493,9022.45044167035,0,1,SELL,,43.248365457534796,0.0,0.0,0.0,1.0,1.0
2019-01-30,8001.845556462493,9809.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,8001.845556462493,9585.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,8001.845556462493,9738.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8001.845556462493,9418.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,8001.845556462493,9385.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,8001.845556462493,8965.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,8001.845556462493,8787.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,8001.845556462493,9108.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,8001.845556462493,8875.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,8001.845556462493,9340.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,8001.845556462493,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,8001.845556462493,9618.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,8001.845556462493,9663.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8001.845556462493,9534.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,8001.845556462493,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,8001.845556462493,9646.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,8001.845556462493,9561.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,8001.845556462493,9889.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8001.845556462493,9915.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,8001.845556462493,9932.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,8001.845556462493,9856.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,8001.845556462493,9911.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,8001.845556462493,9838.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,8001.845556462493,10105.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,8152.967963285583,10270.930223774842,1,1,BUY,,47.85391683197021,0.0,0.0,0.0,1.0,1.0
2019-03-08,8151.307608671325,10268.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,8322.288039274354,10479.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,8337.228064603943,10497.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,8458.407988615174,10646.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,8460.067709989686,10648.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,8433.507735319276,10615.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,8418.567709989686,10597.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,8657.608115263123,10891.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,8435.168089933533,10617.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,8489.947760648865,10685.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,8350.507735319276,10513.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,8267.507735319276,10411.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,8388.687659330506,10560.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,8275.807608671326,10421.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,8226.007735319276,10360.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,8496.587912626404,10693.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,8773.807608671326,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,8612.788039274354,10836.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,8637.687659330506,10866.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,8700.767836637635,10944.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,8670.887785978455,10907.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,8904.947760648865,11195.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,8732.307608671326,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,8634.367583341736,10862.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,8639.348013944764,10868.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,8587.887785978455,10805.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,8562.988165922303,10774.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,8856.807608671326,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,8715.707861967225,10962.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,8770.488165922303,11029.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,8558.007735319276,10768.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,8660.927558012147,10895.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,8401.967963285584,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,8396.988165922303,10570.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,8411.927558012147,10589.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,8383.707861967225,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,8358.807608671326,10523.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,8166.247634000915,10287.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,8408.608115263123,10585.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,8285.767836637635,10434.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,8292.407988615174,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,8176.207861967224,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,8099.848013944763,10205.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,8252.567709989686,10393.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,7915.5879126264035,9979.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,7942.147887296814,10011.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,8001.907988615173,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,7744.608115263122,9769.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,7963.728064603943,10038.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,7802.707861967224,9840.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,7912.267836637634,9975.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,7920.567709989685,9985.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,7980.327811308044,10058.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,8061.668089933532,10158.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,8373.747634000916,10542.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,8383.707861967225,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,8292.407988615174,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,8343.867583341736,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,8176.207861967224,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8147.988165922302,10264.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,8194.467963285584,10321.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,8074.9477606488645,10175.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,8143.007735319275,10258.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,8119.767836637634,10230.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8066.647887296814,10164.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,8579.587912626404,10795.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,8589.548140592713,10807.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,8649.307608671326,10880.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,8574.608115263123,10789.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8375.407988615174,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,8674.207861967225,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,8724.007735319276,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,8747.247634000916,11001.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,8740.608115263123,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,8571.288039274354,10785.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,8604.488165922303,10825.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,8624.407988615174,10850.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,8644.327811308045,10874.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,8948.108115263123,11248.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,8572.947760648865,10787.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,8556.348013944764,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,8619.427558012147,10844.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,8401.967963285584,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,8499.907988615174,10697.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,8695.788039274354,10938.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,8682.507735319276,10921.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,8642.668089933533,10872.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8788.747634000916,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,8848.507735319276,11125.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,8788.747634000916,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,8772.147887296815,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,8793.728064603943,11058.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8748.907988615174,11003.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
