date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-21,9968.238031093626,10354.857319464827,0,1,,,0.0,0.0
2024-06-24,9968.238031093626,10603.532951941634,0,1,,,0.0,0.0
2024-06-25,9968.238031093626,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,9968.238031093626,10589.967316260481,0,1,,,0.0,0.0
2024-06-27,9968.238031093626,10571.88393460765,0,1,,,0.0,0.0
2024-06-28,9968.238031093626,10562.83976422801,0,1,,,0.0,0.0
2024-07-01,9968.238031093626,10485.978573432112,0,1,,,0.0,0.0
2024-07-02,9968.238031093626,10499.541729560042,0,1,,,0.0,0.0
2024-07-03,9968.238031093626,10680.395382514143,0,1,,,0.0,0.0
2024-07-04,9968.238031093626,11087.31486188426,0,1,,,0.0,0.0
2024-07-05,9968.238031093626,11191.30360471263,0,1,,,0.0,0.0
2024-07-08,9968.238031093626,11037.579983344222,0,1,,,0.0,0.0
2024-07-09,9968.238031093626,11209.391945471907,0,1,,,0.0,0.0
2024-07-10,9968.238031093626,10739.17319165721,0,1,,,0.0,0.0
2024-07-11,9968.238031093626,10698.481243720198,0,1,,,0.0,0.0
2024-07-12,9968.238031093626,10580.925625434065,0,1,,,0.0,0.0
2024-07-15,9968.238031093626,10540.233677497054,0,1,,,0.0,0.0
2024-07-16,9968.238031093626,10467.891472449446,0,1,,,0.0,0.0
2024-07-17,9968.238031093626,10635.180729499007,0,1,,,0.0,0.0
2024-07-18,9968.238031093626,10626.13903867259,0,1,,,0.0,0.0
2024-07-19,9968.238031093626,10472.411697974348,0,1,,,0.0,0.0
2024-07-22,9968.238031093626,10327.730387320662,0,1,,,0.0,0.0
2024-07-23,9968.238031093626,9825.863236060286,0,1,,,0.0,0.0
2024-07-24,9934.221727042594,9776.127737631941,1,1,BUY,,15.053130866144881,0.0
2024-07-25,9842.40434804479,9685.701531043196,1,1,,,0.0,0.0
2024-07-26,9860.769082694449,9703.788012137557,1,1,,,0.0,0.0
2024-07-29,9801.085740714469,9645.008963217879,1,1,,,0.0,0.0
2024-07-30,9879.131299643912,9721.872013678694,1,1,,,0.0,0.0
2024-07-31,9993.903810172476,9834.905546775008,1,1,,,0.0,0.0
2024-08-01,10154.584695487418,9993.15187322154,1,1,,,0.0,0.0
2024-08-02,10280.363559531306,10174.006146063948,0,1,SELL,,15.587329253714419,0.0
2024-08-05,10280.363559531306,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,10280.363559531306,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,10280.363559531306,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,10280.363559531306,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,10280.363559531306,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,10280.363559531306,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,10280.363559531306,10802.469986548567,0,1,,,0.0,0.0
2024-08-14,10280.363559531306,10910.982674231673,0,1,,,0.0,0.0
2024-08-15,10280.363559531306,10847.683399787093,0,1,,,0.0,0.0
2024-08-16,10280.363559531306,10770.820969214583,0,1,,,0.0,0.0
2024-08-19,10280.363559531306,10843.161934485579,0,1,,,0.0,0.0
2024-08-20,10280.363559531306,10933.590000739241,0,1,,,0.0,0.0
2024-08-21,10280.363559531306,10947.15315686717,0,1,,,0.0,0.0
2024-08-22,10280.363559531306,10879.332417121077,0,1,,,0.0,0.0
2024-08-23,10280.363559531306,11114.44117414012,0,1,,,0.0,0.0
2024-08-26,10280.363559531306,11010.45243131175,0,1,,,0.0,0.0
2024-08-27,10280.363559531306,10929.068535437727,0,1,,,0.0,0.0
2024-08-28,10280.363559531306,10879.332417121077,0,1,,,0.0,0.0
2024-08-29,10280.363559531306,10653.267830481673,0,1,,,0.0,0.0
2024-08-30,10193.765650304113,10585.445850958968,1,1,BUY,,16.382372635970643,0.0
2024-09-02,9984.75710156754,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,9910.730877431188,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,10010.881229909215,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,10023.946577580724,10409.116142859602,1,1,,,0.0,0.0
2024-09-06,10063.13366559342,10449.805611243391,1,1,,,0.0,0.0
2024-09-09,9971.69115689591,10354.857319464827,1,1,,,0.0,0.0
2024-09-10,10106.677660496984,10495.019024481917,1,1,,,0.0,0.0
2024-09-11,10159.61515978413,10314.165371527815,0,1,SELL,,16.254758079914915,0.0
2024-09-12,10159.61515978413,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,10159.61515978413,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,10159.61515978413,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,10159.61515978413,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,10159.61515978413,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,10159.61515978413,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,10192.795594934794,10237.302940955306,1,1,BUY,,15.658596875846264,0.0
2024-09-23,9972.273746256205,10015.758579840804,1,1,,,0.0,0.0
2024-09-24,9990.276134256694,10033.844441046858,1,1,,,0.0,0.0
2024-09-25,10021.7784621757,10065.492838492537,1,1,,,0.0,0.0
2024-09-26,10039.780850176188,10083.578699698592,1,1,,,0.0,0.0
2024-09-27,10066.785049204203,10110.70811139598,1,1,,,0.0,0.0
2024-09-30,10179.296272043559,10223.741024603987,1,1,,,0.0,0.0
2024-10-01,10153.876366837858,10024.799650778914,0,1,SELL,,15.712469157919557,0.0
2024-10-02,10153.876366837858,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,10153.876366837858,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,10153.876366837858,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,10153.876366837858,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,10153.876366837858,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,10153.876366837858,10237.302940955306,0,1,,,0.0,0.0
2024-10-10,10153.876366837858,10047.407597174788,0,1,,,0.0,0.0
2024-10-11,10153.876366837858,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,10341.967049707731,10083.578699698592,1,1,BUY,,15.192319088388743,0.0
2024-10-15,10244.536131014189,9988.631027808333,1,1,,,0.0,0.0
2024-10-16,10300.210850824675,10042.88675176158,1,1,,,0.0,0.0
2024-10-17,10374.444446672758,10115.228336920882,1,1,,,0.0,0.0
2024-10-18,10202.780568231901,9947.939699759627,1,1,,,0.0,0.0
2024-10-21,10184.221692194304,9929.853838553572,1,1,,,0.0,0.0
2024-10-22,10091.429220308622,9839.426392188216,1,1,,,0.0,0.0
2024-10-23,10300.210850824675,10042.88675176158,1,1,,,0.0,0.0
2024-10-24,10343.890570449294,10282.516354193831,0,1,SELL,,15.538659912374428,0.0
2024-10-25,10343.890570449294,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,10343.890570449294,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,10343.890570449294,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,10343.890570449294,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,10343.890570449294,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,10343.890570449294,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,10343.890570449294,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,10343.890570449294,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,10343.890570449294,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,10343.890570449294,10558.318298926497,0,1,,,0.0,0.0
2024-11-08,10343.890570449294,10567.361229529524,0,1,,,0.0,0.0
2024-11-11,10343.890570449294,10368.42419492259,0,1,,,0.0,0.0
2024-11-12,10343.890570449294,10115.228336920882,0,1,,,0.0,0.0
2024-11-13,10343.890570449294,9771.606272330428,0,1,,,0.0,0.0
2024-11-14,10374.284935491189,10015.758579840804,1,1,BUY,,15.32454850663165,0.0
2024-11-18,10683.250736730202,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,10591.205018588222,10146.877974143172,0,1,SELL,,15.754186583258575,0.0
2024-11-21,10591.205018588222,9825.863236060286,0,1,,,0.0,0.0
2024-11-22,10591.205018588222,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,10591.205018588222,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,10615.308325500235,9500.327032675887,1,1,BUY,,14.545098152831535,0.0
2024-11-27,10443.607403487906,9346.60031186595,1,1,,,0.0,0.0
2024-11-28,10140.609360427603,9075.321072211409,1,1,,,0.0,0.0
2024-11-29,10211.309780807242,9138.62034665599,1,1,,,0.0,0.0
2024-12-02,9943.659178466543,8898.988264670515,1,1,,,0.0,0.0
2024-12-03,9984.060209960684,8935.159987082625,1,1,,,0.0,0.0
2024-12-04,9953.760821075186,8908.032435050154,1,1,,,0.0,0.0
2024-12-05,10110.309971542105,9048.193520178938,1,1,,,0.0,0.0
2024-12-06,10913.255547256216,9767.084187140608,1,1,,,0.0,0.0
2024-12-09,11022.019796872377,9821.341150870467,0,1,SELL,,15.197993120894353,0.0
2024-12-10,11022.019796872377,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,11022.019796872377,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,11022.019796872377,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,11022.019796872377,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,11022.019796872377,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,11022.019796872377,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,11022.019796872377,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,11276.864880207688,9014.591234793807,1,1,BUY,,13.519600864645824,0.0
2024-12-20,11068.192947033554,8847.756355872298,1,1,,,0.0,0.0
2024-12-23,10951.582229260117,8754.525154700423,1,1,,,0.0,0.0
2024-12-26,11270.727310780198,9009.68419896617,1,1,,,0.0,0.0
2024-12-27,11221.629081371933,8970.429772009993,1,1,,,0.0,0.0
2024-12-30,11062.056928280503,8842.850559821272,1,1,,,0.0,0.0
2025-01-02,11319.826315525681,9048.939245810652,1,1,,,0.0,0.0
2025-01-03,11291.559295319583,8828.12821256175,0,1,SELL,,13.9059889427196,0.0
2025-01-06,11291.559295319583,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,11291.559295319583,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,11291.559295319583,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,11291.559295319583,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,11291.559295319583,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,11291.559295319583,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,11291.559295319583,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,11291.559295319583,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,11291.559295319583,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,11291.559295319583,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,11291.559295319583,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,11291.559295319583,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,11291.559295319583,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,11291.559295319583,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,11291.559295319583,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,11995.749420004055,8759.431570639754,1,1,BUY,,12.651022419999608,0.0
2025-01-28,11686.690143423244,8533.714121451521,1,1,,,0.0,0.0
2025-01-29,11753.876241521999,8582.782620062972,1,1,,,0.0,0.0
2025-01-30,12318.247274236843,8994.963711371565,1,1,,,0.0,0.0
2025-01-31,12233.872047619243,9279.563110938216,0,1,SELL,,13.762628094398812,0.0
2025-02-03,12233.872047619243,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,12233.872047619243,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,12233.872047619243,9372.793692221785,0,1,,,0.0,0.0
2025-02-06,12233.872047619243,9838.950317969466,0,1,,,0.0,0.0
2025-02-07,12233.872047619243,9328.632849326277,0,1,,,0.0,0.0
2025-02-10,12233.872047619243,9225.58881627574,0,1,,,0.0,0.0
2025-02-11,12233.872047619243,9235.402268042708,0,1,,,0.0,0.0
2025-02-12,12233.872047619243,8887.01140271678,0,1,,,0.0,0.0
2025-02-13,12398.8530825077,9029.311102500105,1,1,BUY,,13.670658088440721,0.0
2025-02-14,12830.298798411935,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,12966.351714801624,9343.353336920882,0,1,SELL,,14.547340072649105,0.0
2025-02-18,12966.351714801624,9323.72457372203,0,1,,,0.0,0.0
2025-02-19,12966.351714801624,9377.700728049422,0,1,,,0.0,0.0
2025-02-20,12966.351714801624,9289.377802481795,0,1,,,0.0,0.0
2025-02-21,12966.351714801624,9259.936827292586,0,1,,,0.0,0.0
2025-02-24,12966.351714801624,9053.846901526595,0,1,,,0.0,0.0
2025-02-25,12966.351714801624,9259.936827292586,0,1,,,0.0,0.0
2025-02-26,12966.351714801624,8945.89459287181,0,1,,,0.0,0.0
2025-02-27,12842.643236023114,8970.429772009993,1,1,BUY,,13.897244443809885,0.0
2025-02-28,12870.753225189374,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,11914.92125497453,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,12231.189708572552,8543.5288129951,1,1,,,0.0,0.0
2025-03-07,12210.104553085492,8528.80770551219,1,1,,,0.0,0.0
2025-03-10,12245.24559102647,8553.342264762068,1,1,,,0.0,0.0
2025-03-11,12266.330746513531,8568.063372244978,1,1,,,0.0,0.0
2025-03-12,12392.837240081952,8656.386917700911,1,1,,,0.0,0.0
2025-03-13,12442.035936218426,8690.736168494368,1,1,,,0.0,0.0
2025-03-14,12467.03178578399,8862.47560369029,0,1,SELL,,13.41554356545932,0.0
2025-03-17,12467.03178578399,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,12467.03178578399,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,12467.03178578399,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,12467.03178578399,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,12467.03178578399,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,12467.03178578399,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,12467.03178578399,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,12467.03178578399,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,12467.03178578399,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,12467.03178578399,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,12467.03178578399,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,12467.03178578399,9102.915400138045,0,1,,,0.0,0.0
2025-04-02,12467.03178578399,9034.218138327742,0,1,,,0.0,0.0
2025-04-03,12467.03178578399,9142.169827094222,0,1,,,0.0,0.0
2025-04-04,12467.03178578399,8779.059094061995,0,1,,,0.0,0.0
2025-04-07,12519.481483926522,8823.22179662242,1,1,BUY,,13.481837583731142,0.0
2025-04-08,12505.56148003553,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,13243.348064889657,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,13189.453586288293,9078.380840888167,0,1,SELL,,14.3209809654111,0.0
2025-04-11,13189.453586288293,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,13189.453586288293,9186.33190976634,0,1,,,0.0,0.0
2025-04-15,13189.453586288293,9205.961292853499,0,1,,,0.0,0.0
2025-04-16,13189.453586288293,9318.818157782698,0,1,,,0.0,0.0
2025-04-17,13189.453586288293,9407.142943015242,0,1,,,0.0,0.0
2025-04-22,13189.453586288293,9515.094631781722,0,1,,,0.0,0.0
2025-04-23,13189.453586288293,9534.723394980574,0,1,,,0.0,0.0
2025-04-24,13189.453586288293,9858.577841391707,0,1,,,0.0,0.0
2025-04-25,13189.453586288293,9824.229830374861,0,1,,,0.0,0.0
2025-04-28,13189.453586288293,9892.925232520247,0,1,,,0.0,0.0
2025-04-29,13189.453586288293,10005.783337226057,0,1,,,0.0,0.0
2025-04-30,13189.453586288293,10310.01149999156,0,1,,,0.0,0.0
2025-05-02,13189.453586288293,10442.498367896223,0,1,,,0.0,0.0
2025-05-05,13189.453586288293,10491.56748639598,0,1,,,0.0,0.0
2025-05-06,13189.453586288293,10464.588707556868,0,1,,,0.0,0.0
2025-05-07,13189.453586288293,10107.354515662337,0,1,,,0.0,0.0
2025-05-08,13189.453586288293,10300.856989493514,0,1,,,0.0,0.0
2025-05-09,13189.453586288293,10300.856989493514,0,1,,,0.0,0.0
2025-05-12,13189.453586288293,10181.77892552867,0,1,,,0.0,0.0
2025-05-13,13189.453586288293,10226.43133985057,0,1,,,0.0,0.0
2025-05-14,13189.453586288293,10196.662443747664,0,1,,,0.0,0.0
2025-05-15,13189.453586288293,10583.666771521712,0,1,,,0.0,0.0
2025-05-16,13189.453586288293,10434.820431342268,0,1,,,0.0,0.0
2025-05-19,13189.453586288293,10608.475941290999,0,1,,,0.0,0.0
2025-05-20,13189.453586288293,10940.904682746077,0,1,,,0.0,0.0
2025-05-21,13189.453586288293,10578.705185523177,0,1,,,0.0,0.0
2025-05-22,13189.453586288293,10762.2863470222,0,1,,,0.0,0.0
2025-05-23,13189.453586288293,10737.477177252913,0,1,,,0.0,0.0
2025-05-26,13189.453586288293,10449.705189337874,0,1,,,0.0,0.0
2025-05-27,13189.453586288293,10846.634548773909,0,1,,,0.0,0.0
2025-05-28,13189.453586288293,10687.862557044173,0,1,,,0.0,0.0
2025-05-29,13189.453586288293,10672.976559271956,0,1,,,0.0,0.0
2025-05-30,13189.453586288293,10494.358223548079,0,1,,,0.0,0.0
2025-06-02,13189.453586288293,10578.705185523177,0,1,,,0.0,0.0
2025-06-03,13189.453586288293,10712.669247260237,0,1,,,0.0,0.0
2025-06-04,13189.453586288293,10782.13269101634,0,1,,,0.0,0.0
2025-06-05,13189.453586288293,10727.555245032454,0,1,,,0.0,0.0
2025-06-06,13189.453586288293,10702.746075263167,0,1,,,0.0,0.0
2025-06-09,13189.453586288293,10474.51311933055,0,1,,,0.0,0.0
2025-06-10,13280.523327038105,10633.285111060286,1,1,BUY,,16.20583440273698,0.0
2025-06-11,13075.98230378371,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,12927.225547954853,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,12852.844459698017,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,12902.43365876418,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,13113.169750377949,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,13020.197261974628,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,12852.844459698017,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,12697.891086742695,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,12995.403824016865,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,12981.488149757688,10107.354515662337,0,1,SELL,,16.014159320564612,0.0
2025-06-26,13031.295823687155,10226.43133985057,1,1,BUY,,15.633051746837774,0.0
2025-06-27,13107.141759508688,10285.972231497908,1,1,,,0.0,0.0
2025-06-30,13252.507806414205,10400.088089575911,1,1,,,0.0,0.0
2025-07-01,13181.590628769562,10320.702713599348,0,1,SELL,,15.937863237448706,0.0
2025-07-02,13181.590628769562,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,13329.110138828968,10266.125887503767,1,1,BUY,,15.57959524090821,0.0
2025-07-04,13295.813871253531,10315.740507712508,0,1,SELL,,15.777645317384948,0.0
2025-07-07,13295.813871253531,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,13295.813871253531,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,13295.813871253531,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,13295.813871253531,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,13157.85566610802,9973.390453925276,1,1,BUY,,15.465038746638404,0.0
2025-07-14,13184.052021927722,9993.236178031111,1,1,,,0.0,0.0
2025-07-15,13256.095068879016,10047.814243903304,1,1,,,0.0,0.0
2025-07-16,13328.137297577747,10102.39168988719,1,1,,,0.0,0.0
2025-07-17,13347.783541626819,10117.275208106184,1,1,,,0.0,0.0
2025-07-18,12961.376042313464,9824.542254080916,1,1,,,0.0,0.0
2025-07-21,12836.93864721764,9730.271500220442,1,1,,,0.0,0.0
2025-07-22,13007.22109693993,9859.273356070662,1,1,,,0.0,0.0
2025-07-23,12954.825930542835,9819.580048194075,1,1,,,0.0,0.0
2025-07-24,12981.0231046151,9839.426392188216,1,1,,,0.0,0.0
2025-07-25,13426.379155106433,10176.817339530135,1,1,,,0.0,0.0
2025-07-28,13458.155938306536,10057.73803578868,0,1,SELL,,15.716611916324476,0.0
2025-07-29,13458.155938306536,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,13458.155938306536,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,13458.155938306536,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,13458.155938306536,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,13458.155938306536,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,13458.155938306536,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,13458.155938306536,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,13458.155938306536,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,13458.155938306536,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,13458.155938306536,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,13458.155938306536,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,13458.155938306536,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,13458.155938306536,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,13458.155938306536,10353.057163825179,0,1,,,0.0,0.0
2025-08-18,13458.155938306536,10418.326443305159,0,1,,,0.0,0.0
2025-08-19,13458.155938306536,10232.562035193587,0,1,,,0.0,0.0
2025-08-20,13458.155938306536,10222.52108441844,0,1,,,0.0,0.0
2025-08-21,13458.155938306536,10197.418087592268,0,1,,,0.0,0.0
2025-08-22,13458.155938306536,10543.841427436018,0,1,,,0.0,0.0
2025-08-25,13458.155938306536,10649.276989569807,0,1,,,0.0,0.0
2025-08-26,13458.155938306536,10473.553532233382,0,1,,,0.0,0.0
2025-08-27,13458.155938306536,10538.822811713362,0,1,,,0.0,0.0
2025-08-28,13458.155938306536,10654.295605292464,0,1,,,0.0,0.0
2025-08-29,13458.155938306536,10624.171513190413,0,1,,,0.0,0.0
2025-09-01,13458.155938306536,10699.48174344554,0,1,,,0.0,0.0
2025-09-02,13458.155938306536,10458.491486182356,0,1,,,0.0,0.0
2025-09-03,13458.155938306536,10599.069756140852,0,1,,,0.0,0.0
2025-09-04,13458.155938306536,10739.645546546126,0,1,,,0.0,0.0
2025-09-05,13458.155938306536,10975.618427863265,0,1,,,0.0,0.0
2025-09-08,13458.155938306536,10875.203961005354,0,1,,,0.0,0.0
2025-09-09,13458.155938306536,10885.246151557112,0,1,,,0.0,0.0
2025-09-10,13458.155938306536,10845.081108679915,0,1,,,0.0,0.0
2025-09-11,13458.155938306536,11005.740040412093,0,1,,,0.0,0.0
2025-09-12,13458.155938306536,10935.450905432845,0,1,,,0.0,0.0
2025-09-15,13458.155938306536,11015.78223096385,0,1,,,0.0,0.0
2025-09-16,13458.155938306536,11136.277359595442,0,1,,,0.0,0.0
2025-09-17,13458.155938306536,11191.504448523665,0,1,,,0.0,0.0
2025-09-18,13458.155938306536,11301.95862638011,0,1,,,0.0,0.0
2025-09-19,13458.155938306536,11372.247761359358,0,1,,,0.0,0.0
2025-09-22,13458.155938306536,11768.877094855452,0,1,,,0.0,0.0
2025-09-23,13458.155938306536,11849.208420386458,0,1,,,0.0,0.0
2025-09-24,13458.155938306536,11804.023522009993,0,1,,,0.0,0.0
2025-09-25,13458.155938306536,11653.40430127635,0,1,,,0.0,0.0
2025-09-26,13458.155938306536,11959.662598242903,0,1,,,0.0,0.0
2025-09-29,13458.155938306536,11894.394558539534,0,1,,,0.0,0.0
2025-09-30,13458.155938306536,11804.023522009993,0,1,,,0.0,0.0
2025-10-01,13458.155938306536,11618.25787412181,0,1,,,0.0,0.0
2025-10-02,13458.155938306536,11558.01216947093,0,1,,,0.0,0.0
