date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-10,10081.466415460529,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,10081.466415460529,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,10081.466415460529,9893.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,10081.466415460529,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10081.466415460529,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10081.466415460529,9857.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,10081.466415460529,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10081.466415460529,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,10081.466415460529,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10081.466415460529,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10081.466415460529,10603.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,10081.466415460529,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10081.466415460529,10589.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,10081.466415460529,10571.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,10081.466415460529,10562.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10081.466415460529,10485.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10069.353499625591,10499.393465292742,1,1,BUY,,23.19159030532837,0.0,0.0,0.0,1.0,1.0
2024-07-03,10242.554160331158,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10225.644290358976,11086.993982565691,0,1,SELL,,23.61818416118622,0.0,0.0,0.0,1.0,1.0
2024-07-05,10225.644290358976,11190.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10225.644290358976,11037.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10225.644290358976,11209.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10225.644290358976,10738.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10161.562890684345,10698.273706686785,1,1,BUY,,23.751869771003722,0.0,0.0,0.0,1.0,1.0
2024-07-12,10050.022792494037,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10011.412727033832,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,9942.772792494037,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10101.503152525165,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,10092.92295614455,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,9947.062890684345,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9809.783021604755,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,9333.592759763935,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9271.793799473448,9776.194154990008,0,1,SELL,,21.61918416118622,0.0,0.0,0.0,1.0,1.0
2024-07-25,9271.793799473448,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9271.793799473448,9703.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9271.793799473448,9645.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9271.793799473448,9721.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,9271.793799473448,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,9271.793799473448,9993.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,9271.793799473448,10173.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,9271.793799473448,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,9271.793799473448,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,9271.793799473448,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,9271.793799473448,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,9271.793799473448,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9271.793799473448,10707.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,9271.793799473448,10802.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9271.793799473448,10910.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9271.793799473448,10847.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,9271.793799473448,10770.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9271.793799473448,10842.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9271.793799473448,10933.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9271.793799473448,10946.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9271.793799473448,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,9271.793799473448,11114.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9271.793799473448,11010.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9271.793799473448,10928.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9271.793799473448,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9079.293982931651,10653.073534262468,1,1,BUY,,24.001994771003723,0.0,0.0,0.0,1.0,1.0
2024-08-30,9021.544129797496,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8836.74430603651,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,8711.002225414513,10291.473879111101,0,1,SELL,,22.63867461872101,0.0,0.0,0.0,1.0,1.0
2024-09-04,8711.002225414513,10395.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,8711.002225414513,10408.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,8711.002225414513,10449.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8711.002225414513,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,8711.002225414513,10494.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,8711.002225414513,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,8711.002225414513,10431.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,8711.002225414513,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,8711.002225414513,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,8711.002225414513,10440.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,8711.002225414513,10336.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,8711.002225414513,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,8711.002225414513,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8711.002225414513,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,8711.002225414513,10033.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,8711.002225414513,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,8711.002225414513,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,8711.002225414513,10110.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8711.002225414513,10223.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,8711.002225414513,10024.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,8711.002225414513,10345.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,8711.002225414513,10422.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,8711.002225414513,10503.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8711.002225414513,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,8711.002225414513,10463.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,8711.002225414513,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,8711.002225414513,10047.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,8711.002225414513,9875.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8711.002225414513,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,8711.002225414513,9988.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,8711.002225414513,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,8711.002225414513,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,8711.002225414513,9947.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8711.002225414513,9929.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,8711.002225414513,9839.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,8711.002225414513,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,8711.002225414513,10282.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,8711.002225414513,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8711.002225414513,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,8711.002225414513,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,8711.002225414513,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,8711.002225414513,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,8711.002225414513,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8711.002225414513,10205.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,8711.002225414513,10164.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,8711.002225414513,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,8711.002225414513,10558.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,8711.002225414513,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8711.002225414513,10368.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,8466.285741915024,10115.194154990008,1,1,BUY,,22.961475763320923,0.0,0.0,0.0,1.0,1.0
2024-11-13,8524.345277593964,9771.674051535418,0,1,SELL,,22.558714694976807,0.0,0.0,0.0,1.0,1.0
2024-11-14,8524.345277593964,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8524.345277593964,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,8524.345277593964,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,8524.345277593964,9825.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,8524.345277593964,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,8524.345277593964,9414.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,8524.345277593964,9500.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,8524.345277593964,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,8524.345277593964,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,8524.345277593964,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8524.345277593964,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,8524.345277593964,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,8524.345277593964,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,8524.345277593964,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,8524.345277593964,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,8524.345277593964,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,8524.345277593964,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,8524.345277593964,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,8524.345277593964,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,8524.345277593964,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,8524.345277593964,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,8524.345277593964,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,8524.345277593964,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,8524.345277593964,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,8524.345277593964,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8524.345277593964,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,8524.345277593964,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,8524.345277593964,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8524.345277593964,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,8524.345277593964,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,8524.345277593964,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8524.345277593964,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,8524.345277593964,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,8524.345277593964,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,8524.345277593964,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,8524.345277593964,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,8524.345277593964,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,8524.345277593964,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,8524.345277593964,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,8524.345277593964,9214.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,8524.345277593964,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8524.345277593964,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,8524.345277593964,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,8524.345277593964,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,8524.345277593964,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,8524.345277593964,8265.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,8524.345277593964,8848.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,8524.345277593964,8640.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,8524.345277593964,8685.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,8524.345277593964,9065.501485171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,8524.345277593964,9327.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,8524.345277593964,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,8524.345277593964,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,8524.345277593964,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,8524.345277593964,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,8524.345277593964,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,8524.345277593964,9277.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,8524.345277593964,9286.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,8524.345277593964,8966.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,8524.345277593964,9097.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,8524.345277593964,9386.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,8524.345277593964,9386.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,8524.345277593964,9368.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,8524.345277593964,9418.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,8524.345277593964,9336.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,8524.345277593964,9309.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,8222.771790242472,9119.741864505144,1,1,BUY,,19.07953469467163,0.0,0.0,0.0,1.0,1.0
2025-02-25,8206.70447649646,9309.581898990007,0,1,SELL,,18.440775762557983,0.0,0.0,0.0,1.0,1.0
2025-02-26,8206.70447649646,9020.301312747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,8206.70447649646,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,8206.70447649646,9060.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,8206.70447649646,8446.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,8206.70447649646,8649.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,8206.70447649646,8636.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,8206.70447649646,8658.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,8206.70447649646,8672.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,8206.70447649646,8753.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,8206.70447649646,8785.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,8206.70447649646,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,8206.70447649646,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,8206.70447649646,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,8206.70447649646,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,8206.70447649646,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,8206.70447649646,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,8206.70447649646,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,8206.70447649646,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,8206.70447649646,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,8206.70447649646,9228.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,8206.70447649646,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,8206.70447649646,9024.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,8206.70447649646,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,8206.70447649646,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,8206.70447649646,9201.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,8206.70447649646,8866.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,8206.70447649646,8907.301312747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,8206.70447649646,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,8206.70447649646,9377.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,8206.70447649646,9142.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,8206.70447649646,9273.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,8206.70447649646,9241.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,8206.70447649646,9259.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,8206.70447649646,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,8206.70447649646,9445.181554141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,8206.70447649646,9544.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,8206.70447649646,9562.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,8206.70447649646,9861.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,8206.70447649646,9829.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,8206.70447649646,9892.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
