date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-28,10867.877695171777,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10788.827659695093,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10802.77709206814,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,10988.777801601831,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,11407.277624218408,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,11514.2274113583,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,11356.127340404932,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,11532.827837078516,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,11049.2274113583,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,11007.377340404932,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,10886.477233974878,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10844.627163021509,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,10770.227233974878,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10942.277624218408,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,10932.9774113583,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10774.877340404932,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10626.07748231167,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,10109.927198498193,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,10058.777801601831,9776.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,9965.777446834985,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9984.3778725552,9703.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9923.927375881616,9645.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,10002.9774113583,9721.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,10119.2274113583,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,10281.977588741724,9993.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,10467.9774113583,10173.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10407.527801601831,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,10291.277801601831,10002.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,10551.677553265039,10255.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,10705.127517788354,10404.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,10960.877163021509,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,11016.677553265039,10707.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,11114.327127544824,10802.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,11225.927908031885,10910.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,11160.827304928247,10847.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,11081.777269451562,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11156.177198498193,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,11249.177553265039,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,11263.1278725552,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,11193.377163021509,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,11435.177375881616,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,11328.227588741724,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,11244.527446834985,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,11193.377163021509,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,10960.877163021509,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,10891.127340404932,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10667.927553265039,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,10588.877517788354,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,10695.827304928247,10395.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,10709.777624218408,10408.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,10751.627695171777,10449.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10653.977233974878,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,10798.1278725552,10494.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,10612.127163021509,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,10733.027269451562,10431.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,10774.877340404932,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10705.127517788354,10404.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,10742.32748231167,10440.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,10635.377695171777,10336.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,10495.877163021509,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,10533.077127544824,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10305.227233974878,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,10323.827659695093,10033.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,10356.377517788354,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,10374.97794350857,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,10402.877695171777,10110.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10519.127695171777,10223.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,10314.527446834985,10024.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,10644.677908031885,10345.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,10723.72794350857,10422.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,10807.427198498193,10503.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10872.527801601831,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,10765.577127544824,10463.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,10533.077127544824,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,10337.77709206814,10047.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,10161.07748231167,9875.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10374.97794350857,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,10277.32748231167,9988.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,10333.1278725552,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,10407.527801601831,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,10235.4774113583,9947.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10216.8778725552,9929.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,10123.877517788354,9839.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,10333.1278725552,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,10579.577304928247,10282.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,10384.277269451562,10092.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10426.127340404932,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,10388.927375881616,10097.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,10612.127163021509,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,10528.427908031885,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,10426.127340404932,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10500.527269451562,10205.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,10458.677198498193,10164.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,10937.627517788354,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,10863.227588741724,10558.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,10872.527801601831,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10667.927553265039,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,10407.527801601831,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,10054.127695171777,9771.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,10305.227233974878,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10612.127163021509,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,10440.077659695093,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,10109.927198498193,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,10100.6278725552,9816.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,9686.777269451562,9414.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,9704.340809348214,9500.473879111101,0,1,SELL,,20.88954961872101,0.0,0.0,0.0,1.0,1.0
2024-11-27,9704.340809348214,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,9704.340809348214,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,9704.340809348214,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,9704.340809348214,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,9704.340809348214,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,9704.340809348214,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,9704.340809348214,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,9704.340809348214,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,9704.340809348214,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,9704.340809348214,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,9704.340809348214,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,9704.340809348214,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,9704.340809348214,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,9704.340809348214,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,9704.340809348214,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,9704.340809348214,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,9704.340809348214,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,9704.340809348214,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,9704.340809348214,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,9704.340809348214,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,9704.340809348214,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,9704.340809348214,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,9704.340809348214,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,9704.340809348214,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,9704.340809348214,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,9704.340809348214,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,9531.075090622433,9164.94203692946,1,1,BUY,,18.839414923667906,0.0,0.0,0.0,1.0,1.0
2025-01-09,9459.114423965939,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,9263.794855331906,8929.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,9248.374502396115,8916.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,9407.7142278905,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,9757.234384750851,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,9587.614423965939,9214.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,9633.874502396115,9255.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,9608.174894546994,9232.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,9459.114423965939,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,9407.7142278905,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,9232.954149460324,8902.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,8508.2142278905,8265.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,8589.499479541379,8848.541692080827,0,1,SELL,,16.741625000000003,0.0,0.0,0.0,1.0,1.0
2025-01-28,8589.499479541379,8640.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,8589.499479541379,8685.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,8589.499479541379,9065.501485171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,8589.499479541379,9327.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,8589.499479541379,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,8589.499479541379,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,8589.499479541379,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,8589.499479541379,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,8132.579385047433,9372.861623111101,1,1,BUY,,20.030010457992553,0.0,0.0,0.0,1.0,1.0
2025-02-10,8042.909775977609,9277.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,8051.44915700483,9286.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,7748.279547935006,8966.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,7872.109124427316,9097.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,8145.389678245065,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,8145.389678245065,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,8128.309287314889,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,8175.279547935006,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,8098.4194176249475,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,8072.79964566755,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7893.459613090035,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,8072.79964566755,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,7799.519091849801,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,7820.869580512521,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,7837.94915700483,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,7257.229710822579,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,7449.37922215986,8649.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,7436.569743400094,8636.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7457.9194176249475,8658.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,7470.729710822579,8672.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,7547.589026694772,8753.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,7577.479710822579,8785.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,7726.929059272286,8943.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7889.1895153574915,9115.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,7795.248994117257,9015.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,7876.37922215986,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,7833.679059272286,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,7761.089026694772,8979.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7684.229710822579,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,7795.248994117257,9015.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,7876.37922215986,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,7995.9395153574915,9228.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,7833.679059272286,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7803.789189582345,9024.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,7936.159775977609,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,7876.37922215986,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,7970.319743400094,9201.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,7654.339026694772,8866.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7692.769091849801,8907.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,7684.229710822579,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,8136.849482779977,9377.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,7914.809287314889,9142.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,8038.639678245065,9273.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,8008.748994117257,9241.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,8025.829385047433,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,8124.039189582345,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,8200.899319892404,9445.181554141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,8294.839026694772,9544.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,8311.919417624948,9562.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,8593.739352469918,9861.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,8563.849482779977,9829.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,8623.62922215986,9892.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
