date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-09,10216.958710856801,12508.733342814052,0,1,,,0.0,0.0
2018-11-12,10216.958710856801,11947.138500380122,0,1,,,0.0,0.0
2018-11-13,10216.958710856801,11937.62197129687,0,1,,,0.0,0.0
2018-11-14,10216.958710856801,11613.992991613948,0,1,,,0.0,0.0
2018-11-16,10216.958710856801,12242.217892813289,0,1,,,0.0,0.0
2018-11-19,10216.958710856801,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,10216.958710856801,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,10216.958710856801,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,10216.958710856801,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,10216.958710856801,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,10216.958710856801,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,10216.958710856801,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,10216.958710856801,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,10216.958710856801,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,10216.958710856801,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,10216.958710856801,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,10216.958710856801,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,10216.958710856801,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,10216.958710856801,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,10216.958710856801,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,10216.958710856801,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,10216.958710856801,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,10216.958710856801,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,10216.958710856801,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,10216.958710856801,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,10216.958710856801,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,10216.958710856801,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,10216.958710856801,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,10216.958710856801,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,10216.958710856801,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,10216.958710856801,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,10216.958710856801,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,10216.958710856801,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,10216.958710856801,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,10216.958710856801,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,10216.958710856801,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,10216.958710856801,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,10216.958710856801,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,10216.958710856801,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,10216.958710856801,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,10216.958710856801,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,10216.958710856801,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,10216.958710856801,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,10216.958710856801,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,10216.958710856801,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,10216.958710856801,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,10216.958710856801,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,10216.958710856801,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,10216.958710856801,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,10296.283800426168,12286.708431887233,1,1,BUY,,6.061939829590617,0.0
2019-01-29,10280.159586253805,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,10441.41135245864,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,10239.846644702597,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,10320.471725764914,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,10376.912089648886,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10481.725898090048,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,10272.098281207724,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,10102.785209956808,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,10239.846644702597,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,10239.846644702597,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,10352.72416431014,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,10441.41135245864,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,10417.226635280294,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,10304.34911567275,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,10304.34911567275,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,10272.098281207724,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,10384.977404895468,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,10167.285274806662,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,10272.098281207724,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,10215.661125484152,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,10304.34911567275,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,10215.661125484152,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,10062.4706643254,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,10102.785209956808,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,9989.909294429464,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,9867.08808166091,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,9834.578990283651,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,9948.363617244406,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,9956.492293658896,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,10021.512080493612,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,9956.492293658896,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,10159.675518336935,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,10362.862753215475,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10345.073247677314,12482.524607348048,0,1,SELL,,6.162556799555515,0.0
2019-03-20,10345.073247677314,12307.964629339778,0,1,,,0.0,0.0
2019-03-21,10345.073247677314,12356.451651262843,0,1,,,0.0,0.0
2019-03-22,10345.073247677314,11920.04835669955,0,1,,,0.0,0.0
2019-03-25,10345.073247677314,11929.745761084163,0,1,,,0.0,0.0
2019-03-26,10345.073247677314,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,10345.073247677314,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,10345.073247677314,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,10345.073247677314,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,10345.073247677314,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,10345.073247677314,12608.597563433254,0,1,,,0.0,0.0
2019-04-03,10345.073247677314,12754.063414263332,0,1,,,0.0,0.0
2019-04-04,10345.073247677314,12724.973115133846,0,1,,,0.0,0.0
2019-04-05,10345.073247677314,12414.638948607051,0,1,,,0.0,0.0
2019-04-08,10345.073247677314,12366.151926683986,0,1,,,0.0,0.0
2019-04-09,10345.073247677314,12220.683204817378,0,1,,,0.0,0.0
2019-04-10,10179.374432504788,11997.633333849513,1,1,BUY,,6.062364906989895,0.0
2019-04-11,10138.22767251791,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,10294.579676092282,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,9916.04816144766,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,10006.566973150388,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,9981.559911034408,11687.301081347072,0,1,SELL,,5.872780508070806,0.0
2019-04-18,9981.559911034408,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,9981.559911034408,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,9981.559911034408,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,9981.559911034408,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,9981.559911034408,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,9981.559911034408,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,9981.559911034408,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,9981.559911034408,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,9981.559911034408,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,9981.559911034408,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,9981.559911034408,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,9981.559911034408,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,9981.559911034408,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,9981.559911034408,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,9981.559911034408,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,9981.559911034408,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,9981.559911034408,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,9981.559911034408,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,9981.559911034408,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,9981.559911034408,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,9981.559911034408,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,9981.559911034408,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,9981.559911034408,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,9981.559911034408,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,9981.559911034408,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,9981.559911034408,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,9981.559911034408,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,9981.559911034408,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,9981.559911034408,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,9981.559911034408,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,9981.559911034408,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,9981.559911034408,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,9981.559911034408,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,9981.559911034408,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,9981.559911034408,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,9981.559911034408,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,9981.559911034408,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,9981.559911034408,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,9981.559911034408,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,9981.559911034408,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,9981.559911034408,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,9981.559911034408,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,9981.559911034408,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,9981.559911034408,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,9964.70209546871,12101.154297995174,1,1,BUY,,6.026922045202477,0.0
2019-06-25,9948.638603647421,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,9948.638603647421,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,9948.638603647421,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,10045.020342310141,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,10077.149689157675,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,9796.03306814022,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,9852.255289514731,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,10197.627453287314,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,10117.309206445883,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,10173.533003290366,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,10245.81635328121,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,10004.860825021933,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,10045.020342310141,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,10101.244139154624,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,9972.73462911434,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,9771.936254938315,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,9779.96957631893,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,9675.557667215537,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,9579.17198987789,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,9506.884701212119,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,9394.43789525814,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,9474.758505304526,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,9458.694225748251,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,9482.787888010214,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,9514.917234857749,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,9506.884701212119,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,9306.087902506064,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,9273.9601311285,11261.978073763454,1,1,,,0.0,0.0
2019-08-05,9113.32521291561,11066.824150728786,1,1,,,0.0,0.0
2019-08-06,8952.688719232749,10871.668313669765,1,1,,,0.0,0.0
2019-08-07,8906.2910353781,10959.485665011012,0,1,SELL,,5.398884508396656,0.0
2019-08-08,8906.2910353781,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,8906.2910353781,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,8906.2910353781,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,8906.2910353781,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,8906.2910353781,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,8906.2910353781,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,8906.2910353781,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,8906.2910353781,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,8906.2910353781,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,8906.2910353781,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,8906.2910353781,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,8906.2910353781,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,8906.2910353781,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,8906.2910353781,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,8906.2910353781,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,8906.2910353781,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,8906.2910353781,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,8906.2910353781,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,8906.2910353781,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,8906.2910353781,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,8906.2910353781,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,8906.2910353781,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,8906.2910353781,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,8906.2910353781,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,8906.2910353781,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,8906.2910353781,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,8906.2910353781,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,8906.2910353781,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,8906.2910353781,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,8906.2910353781,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,8906.2910353781,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,8906.2910353781,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,8906.2910353781,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,8906.2910353781,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,8906.2910353781,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,8906.2910353781,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,8906.2910353781,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,8906.2910353781,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,8906.2910353781,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,8906.2910353781,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,8906.2910353781,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,8906.2910353781,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,8579.385144381358,10507.053373503291,1,1,BUY,,5.4231091456670235,0.0
2019-10-08,8427.041093497111,10320.503946947658,1,1,,,0.0,0.0
2019-10-09,8421.980848768211,10359.780683683955,0,1,SELL,,5.1487616202006565,0.0
2019-10-10,8421.980848768211,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,8421.980848768211,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,8421.980848768211,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,8421.980848768211,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,8421.980848768211,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,8421.980848768211,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,8421.980848768211,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,8421.980848768211,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,8421.980848768211,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,8421.980848768211,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,8421.980848768211,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,8421.980848768211,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,8421.980848768211,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,8421.980848768211,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,8421.980848768211,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,8421.980848768211,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,8421.980848768211,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,8675.1742133345,11803.080414461696,1,1,BUY,,5.697203343608996,0.0
2019-11-05,8862.782443448483,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,8797.842837258755,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,9136.98525516647,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,9100.904882832943,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,9165.843785687863,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,9158.609987183987,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,9107.938934251248,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,9259.949279710232,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8941.450441762387,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,9115.176249429165,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,9846.271682664334,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9991.045416280209,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,10244.393647595822,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,10425.358177110134,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,10845.19841758865,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,10599.088204785763,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,10345.733643456875,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,10454.31376783508,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,10251.632369443356,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,10396.40680639404,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,10461.55389635223,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,10613.561428471981,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,10476.031340047299,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,10685.950756951748,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,10584.60865108627,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,10722.14366285461,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,11062.356556340634,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,11076.831186696469,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,11011.685503407894,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,10924.81873123306,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,11004.444671555935,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,11619.725478574215,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,11967.178500577389,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,12206.049288197933,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,12220.525325223385,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,12387.017334386288,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,12763.423837109982,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,12777.90128080505,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,12596.934641286312,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,12741.70767156738,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,12806.856168195187,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,12712.752784177243,17296.924612211787,1,1,,,0.0,0.0
