date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-10-28,12676.995750843784,9491.366236514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,12634.465241302269,10240.318572825583,0,1,SELL,,9.233476235866547,0.0,0.0,0.0,1.0,1.0
2019-11-11,12634.465241302269,10411.95386402352,0,1,,,0.0,0.0,0.0,31.206318000000003,1.0,1.0
2019-11-18,12634.465241302269,11199.913988039329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,12634.465241302269,11582.191245004966,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,12634.465241302269,11870.850748941733,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,12634.465241302269,12354.54919140084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,12634.465241302269,12955.271934435203,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,12634.465241302269,13602.803085253074,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,12634.465241302269,14203.524890825583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,12634.465241302269,14289.342961237266,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,12634.465241302269,15053.898412630393,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,12634.465241302269,15170.921775743796,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,12634.465241302269,14695.024890825583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,12634.465241302269,14476.581279680564,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,12634.465241302269,14578.00152771218,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,12634.465241302269,13462.37504951699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,12634.465241302269,11964.469439432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,12634.465241302269,11379.351306319051,0,1,,,0.0,0.0,0.0,23.40523,1.0,1.0
2020-03-09,12634.465241302269,9194.906757712179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,12634.465241302269,6776.415014147574,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,14331.389833252071,7634.5896247623505,1,1,BUY,,6.423844109773635,0.0,0.0,0.0,1.0,1.0
2020-03-30,12929.960058967708,6932.446164965445,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,14891.960058967708,7915.446164965445,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,16511.389001648065,8726.81143033486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,15109.960162918209,8024.668439268881,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,16744.961410324213,8843.835730910116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,17025.247926513788,8984.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,14720.675933639644,7829.629500746542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,15561.532675544857,8250.915014147573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,17134.245639602777,9038.874669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,20061.676141540644,10505.574049353414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,20213.476262742588,9702.009872793966,0,1,SELL,,10.320232886314393,0.0,0.0,0.0,1.0,1.0
2020-06-15,20213.476262742588,10747.422333121114,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,20213.476262742588,10443.160651564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,20213.476262742588,10950.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,20213.476262742588,11215.517660498434,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,20213.476262742588,11457.36781918984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,20213.476262742588,11722.62077558022,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,20213.476262742588,11948.86781918984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,20213.476262742588,12268.732615828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,20213.476262742588,12276.534173369222,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,20213.476262742588,13298.54196107369,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,20213.476262742588,13282.938845991903,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,20213.476262742588,13446.771554350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,20213.476262742588,13306.343518614583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,20213.476262742588,13844.652863859945,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,20213.476262742588,13595.002085089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,20213.476262742588,13657.414545416646,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,20213.476262742588,14359.557536482625,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,20213.476262742588,14952.477784514242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,20213.476262742588,15428.374669432455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,20213.476262742588,14578.002085089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,20213.476262742588,15124.112987875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,20213.476262742588,14273.739729580222,0,1,,,0.0,0.0,0.0,93.618954,1.0,1.0
2020-11-16,20213.476262742588,14289.34284466201,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,20213.476262742588,15116.311693844138,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,20213.476262742588,15732.636614498435,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,20213.476262742588,15756.041287121116,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,20213.476262742588,16700.0344368785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,20213.476262742588,16364.565515039329,0,1,,,0.0,0.0,0.0,132.62734300000002,1.0,1.0
2020-12-28,20213.476262742588,16504.994488237266,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,20213.476262742588,19602.224081514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,20213.476262742588,17831.264894960288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,20213.476262742588,17214.938099382285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,20213.476262742588,16091.511001108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,20213.476262742588,16590.811621187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,20213.476262742588,16489.39137315548,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,20213.476262742588,16832.6617798785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,20213.476262742588,17246.146204469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,20213.476262742588,18252.54900216854,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,20213.476262742588,18151.129531105307,0,1,,,0.0,0.0,0.0,101.421025,1.0,1.0
2021-03-15,20213.476262742588,18915.685919960288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,20213.476262742588,18884.479689796714,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,20213.476262742588,19414.985602577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,20213.476262742588,20842.676257332114,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,20213.476262742588,21966.106167991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,20213.476262742588,22481.010840614585,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,20213.476262742588,22340.5828048785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,20213.476262742588,24197.359124382285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,20213.476262742588,23019.320185859946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,20213.476262742588,23331.383365859947,0,1,,,0.0,0.0,0.0,312.06318000000005,1.0,1.0
2021-05-24,20213.476262742588,22535.620746841392,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,20213.476262742588,22621.439754714927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,20213.476262742588,22824.28025077816,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,20213.476262742588,20608.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,20213.476262742588,21607.233524551353,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-28,20213.476262742588,21224.955330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,20213.476262742588,21053.3191893005,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,20213.476262742588,21084.525419464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,20213.476262742588,21716.455330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,20213.476262742588,21498.009844055137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,20213.476262742588,21591.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,20213.476262742588,21419.9942686462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,20213.476262742588,19383.7795616462,0,1,,,0.0,0.0,0.0,421.28529299999997,1.0,1.0
2021-08-23,20918.640696794886,20085.921615250325,1,1,BUY,,18.215451593399045,0.0,0.0,0.0,1.0,1.0
2021-08-30,19750.140931398768,19048.31071246407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,19750.140931398768,19048.31071246407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,17861.213231356043,17370.970216400838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,19249.35712745895,18603.621932633137,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,20180.640228878383,19430.5878664139,1,1,,,0.0,0.0,333.856809,296.460021,1.0,1.0
2021-10-04,19732.570509563808,19032.70843182833,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,20540.855251919154,19750.453600514244,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,19135.142105709438,18502.200644123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,19881.927082668666,19165.33491002352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,18484.997505794887,17924.881636250328,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,20048.855907563808,19313.56529382833,1,1,,,0.0,0.0,1423.285398,1263.856862,1.0,1.0
2021-11-15,19345.99827874148,18689.437878171288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,19996.139711503627,19266.754073659264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,21577.570696000697,20671.041930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,22675.782903794887,21646.238498250328,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,22798.805431149827,21295.168408910118,0,1,SELL,,19.038095056533816,0.0,0.0,0.0,1.0,1.0
2021-12-20,22798.805431149827,20179.541930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,22798.805431149827,20608.627595464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,22798.805431149827,20624.232585469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,22798.805431149827,20944.096444646202,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,22798.805431149827,20515.00890497335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,22798.805431149827,20710.04784349569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,22798.805431149827,21256.16062120565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,22798.805431149827,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,22798.805431149827,19235.54784349569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,22798.805431149827,18939.088656941734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,22798.805431149827,21334.176196614586,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,22798.805431149827,21490.207786614585,0,1,,,0.0,0.0,0.0,156.03159000000002,1.0,1.0
2022-03-14,22798.805431149827,21568.22336202352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,22798.805431149827,21880.285663659262,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,22798.805431149827,21958.303113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,22798.805431149827,21178.143610055136,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,22798.805431149827,20920.69221120565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,22798.805431149827,20296.563858086753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,22798.805431149827,20390.182548577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,22798.805431149827,20483.803113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,22798.805431149827,20280.960743004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,22798.805431149827,20873.882734205647,0,1,,,0.0,0.0,0.0,444.690523,1.0,1.0
2022-05-23,22798.805431149827,21880.287406828327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,22798.805431149827,22067.524787809773,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,22798.805431149827,20678.8419207596,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,22798.805431149827,18424.18429174654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,22463.39536358555,18143.326345350666,1,1,BUY,,14.904273249149322,0.0,0.0,0.0,1.0,1.0
2022-06-27,21324.950896040995,17409.977124121113,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,22390.72897412022,18096.517000105305,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,22499.730013625223,18166.7319554352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,23250.617493407328,18650.429460432453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,23747.174065367777,18970.295194532795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,24425.396610991556,19407.18429174654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,26108.84045483311,20491.604539778156,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,26031.537145307677,19688.041476353414,0,1,SELL,,17.08669011306763,0.0,0.0,553.912636,1.0,1.0
2022-08-22,26031.537145307677,19742.651441677815,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,26031.537145307677,19922.08820258022,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,26031.537145307677,20078.120290859944,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,26031.537145307677,19266.754556759603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,26031.537145307677,20062.517175778157,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,26031.537145307677,19898.68352995754,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,26031.537145307677,20538.41406069637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,26031.537145307677,20663.238981350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,26031.537145307677,21568.22340594173,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,26031.537145307677,21006.50938807369,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,26031.537145307677,21646.238981350667,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,26031.537145307677,24251.97044955135,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,26031.537145307677,24571.834308727986,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,26031.537145307677,24634.247339991904,0,1,,,0.0,0.0,0.0,1677.3410669999998,1.0,1.0
2022-11-28,26031.537145307677,25726.469145564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,26031.537145307677,25671.85824277816,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,26031.537145307677,24946.31151655135,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,26031.537145307677,24470.41463163314,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,26031.537145307677,25032.126774577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,26031.537145307677,25422.208401469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,26031.537145307677,26413.008084086752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,26031.537145307677,26873.301853923178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,26031.537145307677,26545.63643720565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,26031.537145307677,25960.517746714926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,26031.537145307677,24610.842667369223,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,26031.537145307677,24548.430207042074,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,26031.537145307677,24439.208401469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,26031.537145307677,25656.25512769637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,26031.537145307677,24166.152012614584,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,26031.537145307677,23627.84310655135,0,1,,,0.0,0.0,0.0,156.03159000000002,1.0,1.0
2023-03-20,26031.537145307677,23785.0442097618,0,1,,,0.0,0.0,0.0,0.0,1.0,1.05
2023-03-27,26031.537145307677,24358.461501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,26031.537145307677,23744.086501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,26031.537145307677,24620.59458474654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,26031.537145307677,24710.701543135823,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,26031.537145307677,24489.528043074788,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,26031.537145307677,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,26031.537145307677,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,26031.537145307677,24071.75266809005,0,1,,,0.0,0.0,0.0,417.775,1.0,1.0
2023-05-22,26031.537145307677,24137.28500146407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,26031.537145307677,24342.077293105307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,26031.537145307677,25038.369584746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,26031.537145307677,25570.827293105307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,26031.537145307677,24940.0692097618,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,26031.537145307677,24997.41000146407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,26031.537145307677,26086.901918120566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,26031.537145307677,26701.276918120566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
