date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-13,11168.190349719185,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,11158.613304278511,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,11062.83868231501,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,11035.2362521312,12896.498134575639,0,1,SELL,,25.263694881841467,0.0
2023-04-19,11035.2362521312,12885.32126232222,0,1,,,0.0,0.0
2023-04-20,11035.2362521312,12952.383468590531,0,1,,,0.0,0.0
2023-04-24,11035.2362521312,12874.143417321,0,1,,,0.0,0.0
2023-04-25,11035.2362521312,12948.656871758256,0,1,,,0.0,0.0
2023-04-26,11064.945780105678,12956.110065422807,1,1,BUY,,25.281664951391576,0.0
2023-04-27,10934.655195541469,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,10918.765674896327,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,10890.166031189052,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,10831.291360545165,12490.396354637895,0,1,SELL,,24.913215881825746,0.0
2023-05-04,10831.291360545165,12341.367500267777,0,1,,,0.0,0.0
2023-05-05,10831.291360545165,12475.493858300004,0,1,,,0.0,0.0
2023-05-08,10831.291360545165,12456.86573787764,0,1,,,0.0,0.0
2023-05-09,10831.291360545165,12561.184184990678,0,1,,,0.0,0.0
2023-05-10,10831.291360545165,12594.715774498734,0,1,,,0.0,0.0
2023-05-11,10831.291360545165,12658.053329430375,0,1,,,0.0,0.0
2023-05-12,10919.231815283547,12728.841159783158,1,1,BUY,,24.704255492061257,0.0
2023-05-15,10274.364086096535,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,10277.383360443253,11979.976127587113,0,1,SELL,,23.533206388128477,0.0
2023-05-17,10277.383360443253,11912.912948571,0,1,,,0.0,0.0
2023-05-18,10277.383360443253,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,10277.383360443253,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,10277.383360443253,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,10277.383360443253,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,10277.383360443253,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,10277.383360443253,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,10277.383360443253,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,10277.383360443253,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,10277.383360443253,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,10277.383360443253,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,10277.383360443253,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,10277.383360443253,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,10277.383360443253,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,10277.383360443253,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,10277.383360443253,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,10277.383360443253,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,10277.383360443253,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,10277.383360443253,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,10277.383360443253,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,10277.383360443253,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,10277.383360443253,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,10277.383360443253,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,10277.383360443253,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,10277.383360443253,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,10277.383360443253,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,10277.383360443253,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,10277.383360443253,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,10277.383360443253,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,10277.383360443253,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,10277.383360443253,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,10277.383360443253,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,10277.383360443253,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,10277.383360443253,11786.238811455521,0,1,,,0.0,0.0
2023-07-05,10277.383360443253,11741.530349694047,0,1,,,0.0,0.0
2023-07-06,10277.383360443253,11648.387802086625,0,1,,,0.0,0.0
2023-07-07,10277.383360443253,11670.741546593461,0,1,,,0.0,0.0
2023-07-10,10277.383360443253,11618.582809410844,0,1,,,0.0,0.0
2023-07-11,10277.383360443253,11588.77684398726,0,1,,,0.0,0.0
2023-07-12,10277.383360443253,11454.651458702836,0,1,,,0.0,0.0
2023-07-13,10277.383360443253,11424.845493279252,0,1,,,0.0,0.0
2023-07-14,10277.383360443253,11342.88079067305,0,1,,,0.0,0.0
2023-07-17,10277.383360443253,11357.783287010941,0,1,,,0.0,0.0
2023-07-18,10277.383360443253,11227.382553063188,0,1,,,0.0,0.0
2023-07-19,10277.383360443253,11246.013591728959,0,1,,,0.0,0.0
2023-07-20,10277.383360443253,11443.472640953813,0,1,,,0.0,0.0
2023-07-21,10277.383360443253,11570.147750817094,0,1,,,0.0,0.0
2023-07-24,10277.383360443253,11726.626880608354,0,1,,,0.0,0.0
2023-07-25,10277.383360443253,11622.308433495316,0,1,,,0.0,0.0
2023-07-26,10277.383360443253,11700.547512017045,0,1,,,0.0,0.0
2023-07-27,10277.383360443253,11503.08457180098,0,1,,,0.0,0.0
2023-07-28,10277.383360443253,11652.113426171098,0,1,,,0.0,0.0
2023-07-31,10199.415698061477,11596.228092156205,1,1,BUY,,22.862400963799715,0.0
2023-08-01,10245.234423647415,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,10251.780688295852,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,10264.870654116165,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,10327.053759584915,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,10572.510912905227,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,10503.784106264602,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,10539.783862123977,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,10569.23906231929,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,10641.239428530227,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,10739.423998842727,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,10667.421923647415,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,10664.14921856929,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,10226.09208966304,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,10301.83427716304,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,10305.277880678665,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,10329.377978334915,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,10394.791918764602,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,10460.206713686477,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,10460.206713686477,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,10604.808154116165,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,10704.650439272415,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,10615.136401186477,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,10473.977709780227,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,10697.76494122554,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,10818.264575014602,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,10797.608080873977,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,10718.422289858352,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,10725.307787905227,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,10959.422411928665,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,11014.508959780227,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,11004.179858217727,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,10928.43681622554,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,10907.779467592727,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,10976.63701153804,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,10921.551318178665,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,11100.580248842727,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,10949.09501935054,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,10942.208666811477,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,11042.050951967727,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,10973.194262514602,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,10849.251025209915,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,10928.43681622554,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,10759.73613263179,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,11011.06621075679,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,11038.609057436477,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,11100.580248842727,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,11011.06621075679,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,11055.823657045852,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,10990.40800763179,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,10904.33671856929,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,10945.651415834915,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,10790.721728334915,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,10924.994067202102,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,10897.451220522415,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,10993.850756655227,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,10983.522509584915,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,10838.922778139602,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,10811.379931459915,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,10825.150927553665,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,10780.393481264602,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,10798.134243054606,12281.124256096635,0,1,SELL,,24.11875363597103,0.0
2023-10-27,10798.134243054606,12132.190731011186,0,1,,,0.0,0.0
2023-10-30,10798.134243054606,11975.4178313835,0,1,,,0.0,0.0
2023-10-31,10798.134243054606,12057.723968468461,0,1,,,0.0,0.0
2023-11-01,10798.134243054606,12234.09287258223,0,1,,,0.0,0.0
2023-11-03,10798.134243054606,12328.157585106645,0,1,,,0.0,0.0
2023-11-06,10747.537998411532,12453.576877556596,1,1,BUY,,24.481195928100096,0.0
2023-11-07,10791.494526121493,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,10791.494526121493,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,10588.611530516024,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,10595.892263489333,12269.366653404984,0,1,SELL,,24.118754967242435,0.0
2023-11-13,10595.892263489333,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,10595.892263489333,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,10712.588858274683,12598.591201744828,1,1,BUY,,24.38123904159871,0.0
2023-11-17,10592.796332029566,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,10659.347551969751,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,10632.753961557713,12508.446662865434,0,1,SELL,,24.564260984071257,0.0
2023-11-22,10646.097347508605,12555.478046379838,1,1,BUY,,24.53501556961915,0.0
2023-11-23,10669.337551366027,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,10606.258999119933,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,10539.860653172667,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,10573.060238133605,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,10453.54354501837,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,10450.63215310573,12269.366653404984,0,1,SELL,,24.21092919885057,0.0
2023-12-01,10450.63215310573,12112.593753777299,0,1,,,0.0,0.0
2023-12-04,10450.63215310573,12081.239173851762,0,1,,,0.0,0.0
2023-12-05,10450.63215310573,12034.206817589555,0,1,,,0.0,0.0
2023-12-06,10450.63215310573,12026.368415795121,0,1,,,0.0,0.0
2023-12-07,10450.63215310573,12190.980689965043,0,1,,,0.0,0.0
2023-12-08,10450.63215310573,12194.89989086226,0,1,,,0.0,0.0
2023-12-11,10450.63215310573,12222.336242638383,0,1,,,0.0,0.0
2023-12-12,10450.63215310573,12234.09287258223,0,1,,,0.0,0.0
2023-12-13,10450.63215310573,12171.383712731156,0,1,,,0.0,0.0
2023-12-14,10450.63215310573,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,10566.038803049352,12571.15679546431,1,1,BUY,,24.32741916968585,0.0
2023-12-18,10717.340225168493,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,10993.629814096716,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,10921.268974252966,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,10921.268974252966,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,10990.341575571325,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11072.570396372106,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,10996.919685312536,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11085.727432199743,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,11164.667198129919,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,11115.329742380407,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,11194.269508310583,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11095.59459681156,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11042.968086191442,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11003.497795053747,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,10934.424377390173,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,10964.027503916052,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,10983.763465830114,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11098.88283533695,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11029.811050363805,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11171.24530787113,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,11325.837417551305,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,11381.752166696813,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,11408.065422006872,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,11368.595130869177,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,11279.788200327184,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,11115.329742380407,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,11112.040687509802,13221.766517601762,1,1,,,0.0,0.0
