date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-05-06,8380.028685399793,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8380.028685399793,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8380.028685399793,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,8380.028685399793,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8315.710023495376,9304.128210319052,1,1,BUY,,9.163308917999267,0.0,0.0,0.0,1.0,1.0
2019-06-10,8547.329057308852,9553.778989089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8974.37678680104,10014.072758925924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,9053.995530697524,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,9119.138139340102,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9053.995530697524,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8721.043550106704,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8699.265598589705,9530.373379004965,0,1,SELL,,9.550777565956116,0.0,0.0,0.0,1.0,1.0
2019-07-29,8699.265598589705,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8699.265598589705,9397.747838271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8699.265598589705,9210.509519828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8699.265598589705,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,8699.265598589705,8976.462501353415,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8699.265598589705,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8699.265598589705,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8123.702574516685,8750.215457743796,1,1,BUY,,9.07596401309967,0.0,0.0,0.0,1.0,1.0
2019-09-23,8201.803629469841,8984.263121432456,0,1,SELL,,8.590940113067628,0.0,0.0,0.0,1.0,1.0
2019-09-30,8181.345054543221,8984.263121432456,1,1,BUY,,8.734522931098937,0.0,0.0,0.0,1.0,1.0
2019-10-07,8255.709850228035,9062.278696841391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8151.599136269295,8953.056891268881,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8255.709850228035,9062.278696841391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8664.718013680184,9491.366236514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,9378.622733032906,10240.318572825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,9542.226260858406,10411.95386402352,1,1,,,0.0,0.0,29.746002000000004,31.206318000000003,1.0,1.0
2019-11-18,10293.313378053535,11199.913988039329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,10657.70177050196,11582.191245004966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,10932.853301721443,11870.850748941733,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,11393.916822152962,12354.54919140084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,11966.528429704536,12955.271934435203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,12583.758021074165,13602.803085253074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,13156.368735032906,14203.524890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,13238.170903879036,14289.342961237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,13966.948582368721,15053.898412630393,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,14078.495775895943,15170.921775743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,13624.868735032906,14695.024890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,13368.36061582236,14476.581279680564,0,1,SELL,,14.262706273555757,0.0,0.0,0.0,1.0,1.0
2020-02-10,13368.36061582236,14578.00152771218,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,13368.36061582236,13462.37504951699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,13368.36061582236,11964.469439432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,13368.36061582236,11379.351306319051,0,1,,,0.0,0.0,0.0,23.40523,1.0,1.0
2020-03-09,13368.36061582236,9194.906757712179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,13368.36061582236,6776.415014147574,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,13368.36061582236,7634.5896247623505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,13368.36061582236,6932.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,13368.36061582236,7915.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,13368.36061582236,8726.81143033486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,12558.346967180025,8024.668439268881,1,1,BUY,,8.178690763950348,0.0,0.0,0.0,1.0,1.0
2020-04-27,13917.514670808565,8843.835730910116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,14150.515337426912,8984.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,12234.737090547334,7829.629500746542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,12933.73675723816,8250.915014147573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,14241.124547441255,9038.874669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,16674.68170781876,10505.574049353414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,15341.402794320833,9702.009872793966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,17075.957954843296,10747.422333121114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,16571.12499185349,10443.160651564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,17412.515337426914,10950.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,17852.624769647373,11215.517660498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,18253.90412755753,11457.36781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,18694.013559777988,11722.62077558022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,19069.40412755753,11948.86781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,19600.12588067795,12268.732615828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,19613.07027574326,12276.534173369222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,21308.792251069797,13298.54196107369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,21282.903460939182,13282.938845991903,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,21554.735757310642,13446.771554350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,21321.736646135105,13306.343518614583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,21629.99653336279,13844.652863859945,0,1,SELL,,13.287002848625184,0.0,0.0,0.0,1.0,1.0
2020-09-21,21629.99653336279,13595.002085089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,21629.99653336279,13657.414545416646,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,21629.99653336279,14359.557536482625,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,21629.99653336279,14952.477784514242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,22272.238423854724,15428.374669432455,1,1,BUY,,14.76134522294998,0.0,0.0,0.0,1.0,1.0
2020-10-26,21007.49303391637,14578.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,21070.751013365465,15124.112987875753,0,1,SELL,,14.437221480846405,0.0,0.0,0.0,1.0,1.0
2020-11-09,21070.751013365465,14273.739729580222,0,1,,,0.0,0.0,0.0,93.618954,1.0,1.0
2020-11-16,21070.751013365465,14289.34284466201,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,21070.751013365465,15116.311693844138,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,21070.751013365465,15732.636614498435,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,21050.59972919028,15756.041287121116,1,1,BUY,,15.452165924549101,0.0,0.0,0.0,1.0,1.0
2020-12-14,22356.632978091646,16700.0344368785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,21892.505069951996,16364.565515039329,1,1,,,0.0,0.0,183.49256000000003,132.62734300000002,1.0,1.0
2020-12-28,22086.791340093598,16504.994488237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,26371.86992285727,19602.224081514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,23921.712757329926,17831.264894960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,23069.012409429535,17214.938099382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,23334.857599384828,16091.511001108054,0,1,SELL,,17.047027565956117,0.0,0.0,0.0,1.0,1.0
2021-02-01,23334.857599384828,16590.811621187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,23334.857599384828,16489.39137315548,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,23334.857599384828,16832.6617798785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,23334.857599384828,17246.146204469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,23334.857599384828,18252.54900216854,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,23266.268739347073,18151.129531105307,1,1,BUY,,17.78666560649872,0.0,135.056075,101.421025,1.0,1.0
2021-03-15,24284.380960111233,18915.685919960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,24242.825563077542,18884.479689796714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,24949.267312650296,19414.985602577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,26850.43421709976,20842.676257332114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,28346.43600047073,21966.106167991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,29032.102548246,22481.010840614585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,28845.103261594388,22340.5828048785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,31317.656875257107,24197.359124382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,29748.935643796536,23019.320185859946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,30164.490783796537,23331.383365859947,1,1,,,0.0,0.0,415.55514000000005,312.06318000000005,1.0,1.0
2021-05-24,30183.765547999217,22535.620746841392,0,1,SELL,,22.679130226135253,0.0,0.0,0.0,1.0,1.0
2021-05-31,30183.765547999217,22621.439754714927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,30183.765547999217,22824.28025077816,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,30183.765547999217,20608.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,30183.765547999217,21607.233524551353,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-28,30183.765547999217,21224.955330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,30183.765547999217,21053.3191893005,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,30183.765547999217,21084.525419464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,30183.765547999217,21716.455330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,30183.765547999217,21498.009844055137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,30183.765547999217,21591.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,30050.832300047325,21419.9942686462,1,1,BUY,,20.72464203929901,0.0,0.0,0.0,1.0,1.0
2021-08-16,30044.77915254182,19383.7795616462,0,1,SELL,,20.711860263824462,0.0,0.0,421.28529299999997,1.0,1.0
2021-08-23,30044.77915254182,20085.921615250325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,30044.77915254182,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,30044.77915254182,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,30044.77915254182,17370.970216400838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,30044.77915254182,18603.621932633137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,30044.77915254182,19430.5878664139,0,1,,,0.0,0.0,0.0,296.460021,1.0,1.0
2021-10-04,29660.80215694104,19032.70843182833,1,1,BUY,,17.707261147499082,0.0,0.0,0.0,1.0,1.0
2021-10-11,30896.95940066968,19750.453600514244,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,28747.119873539552,18502.200644123863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,29889.221920506105,19165.33491002352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,27752.81562091504,17924.881636250328,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,28211.632257819052,19313.56529382833,0,1,SELL,,15.404991443157197,0.0,2176.713802,1263.856862,1.0,1.0
2021-11-15,28211.632257819052,18689.437878171288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,28211.632257819052,19266.754073659264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,29722.2373672121,20671.041930714928,1,1,BUY,,16.952916878700254,0.0,0.0,0.0,1.0,1.0
2021-12-06,31369.05964809589,21646.238498250328,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,30776.204766809267,21295.168408910118,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,28892.2373672121,20179.541930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,29616.837777673525,20608.627595464073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,29643.190049707217,20624.232585469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,30183.346719323916,20944.096444646202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,29458.74314266376,20515.00890497335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,29332.592977592576,20710.04784349569,0,1,SELL,,17.69749524497986,0.0,0.0,0.0,1.0,1.0
2022-01-31,29332.592977592576,21256.16062120565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,28366.8898337853,20671.041930714928,1,1,BUY,,18.46954777050018,0.0,0.0,0.0,1.0,1.0
2022-02-14,28296.04675222735,19235.54784349569,0,1,SELL,,17.887877377510073,0.0,0.0,0.0,1.0,1.0
2022-02-21,28296.04675222735,18939.088656941734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,28296.04675222735,21334.176196614586,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,28297.39711916421,21490.207786614585,1,1,BUY,,18.691880255699157,0.0,239.68230000000003,156.03159000000002,1.0,1.0
2022-03-14,28417.237931847314,21568.22336202352,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,28896.601182579736,21880.285663659262,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,29016.444875359277,21958.303113991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,27818.03098833535,21178.143610055136,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,27868.691155816698,20920.69221120565,0,1,SELL,,18.324165395736696,0.0,0.0,0.0,1.0,1.0
2022-04-18,27868.691155816698,20296.563858086753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,27868.691155816698,20390.182548577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,27868.691155816698,20483.803113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,27868.691155816698,20280.960743004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,27868.691155816698,20873.882734205647,0,1,,,0.0,0.0,0.0,444.690523,1.0,1.0
2022-05-23,27868.691155816698,21880.287406828327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,28061.073073850297,22067.524787809773,1,1,BUY,,18.541011783599853,0.0,0.0,0.0,1.0,1.0
2022-06-06,25942.02495525899,20678.8419207596,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,25687.200243775034,18424.18429174654,0,1,SELL,,17.15808269786835,0.0,0.0,0.0,1.0,1.0
2022-06-20,25687.200243775034,18143.326345350666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,25687.200243775034,17409.977124121113,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,25687.200243775034,18096.517000105305,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,25687.200243775034,18166.7319554352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,25687.200243775034,18650.429460432453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,25847.244350066972,18970.295194532795,1,1,BUY,,15.428344586849212,0.0,0.0,0.0,1.0,1.0
2022-08-01,26585.46692430098,19407.18429174654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,28417.839286437822,20491.604539778156,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,27060.038423417987,19688.041476353414,1,1,,,0.0,0.0,935.960212,553.912636,1.0,1.0
2022-08-22,27152.31426513094,19742.651441677815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,27455.513105272235,19922.08820258022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,27719.164477228107,20078.120290859944,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,26348.179243921222,19266.754556759603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,26284.69776640428,20062.517175778157,0,1,SELL,,15.286002848625184,0.0,0.0,0.0,1.0,1.0
2022-09-26,25947.797780543024,19898.68352995754,1,1,BUY,,16.11122579669952,0.0,0.0,0.0,1.0,1.0
2022-10-03,27007.29046013897,20538.41406069637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,27214.01983025616,20663.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,28712.813973932916,21568.22340594173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,27782.528703242,21006.50938807369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,28842.01983025616,21646.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,33157.5140624339,24251.97044955135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,33687.25807335919,24571.834308727986,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,33790.62370397735,24634.247339991904,1,1,,,0.0,0.0,2777.9361719999997,1677.3410669999998,1.0,1.0
2022-11-28,35599.51190282989,25726.469145564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,35509.06780340362,25671.85824277816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,34307.45023443389,24946.31151655135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,34228.66588567331,24470.41463163314,0,1,SELL,,19.35539733982086,0.0,0.0,0.0,1.0,1.0
2022-12-26,34228.66588567331,25032.126774577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,34228.66588567331,25422.208401469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,34228.66588567331,26413.008084086752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,35163.51133390726,26873.301853923178,1,1,BUY,,20.716701593399048,0.0,0.0,0.0,1.0,1.0
2023-01-23,34614.180096114294,26545.63643720565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,33633.22831388773,25960.517746714926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,33940.625904907116,24610.842667369223,0,1,SELL,,20.62460266017914,0.0,0.0,0.0,1.0,1.0
2023-02-13,33940.625904907116,24548.430207042074,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,33940.625904907116,24439.208401469565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,33940.625904907116,25656.25512769637,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,33940.625904907116,24166.152012614584,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,33940.625904907116,23627.84310655135,0,1,,,0.0,0.0,0.0,156.03159000000002,1.0,1.0
2023-03-20,33940.625904907116,23785.0442097618,0,1,,,0.0,0.0,0.0,0.0,1.0,1.05
2023-03-27,33940.625904907116,24358.461501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,33940.625904907116,23744.086501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,33940.625904907116,24620.59458474654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,34035.37232010983,24710.701543135823,1,1,BUY,,18.876100127220152,0.0,0.0,0.0,1.0,1.0
2023-04-24,33631.72505753659,24489.528043074788,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,32600.17368882321,23924.302293105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,32608.203257080597,23924.302293105306,0,1,SELL,,18.207556935310365,0.0,0.0,0.0,1.0,1.0
2023-05-15,32608.203257080597,24071.75266809005,0,1,,,0.0,0.0,0.0,417.775,1.0,1.0
2023-05-22,32608.203257080597,24137.28500146407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,32608.203257080597,24342.077293105307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
