date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-03,9734.89423719462,9694.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,9557.39423719462,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,9809.443912182413,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,9883.99426427897,9837.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10018.893966351114,9966.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10043.743858013711,9990.781409614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,9763.294210110269,9721.391747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10022.444047604165,9970.321591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,9784.594020519815,9741.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9976.294345532022,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10249.64383092936,10188.561383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10313.543939266763,10249.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10466.194047604165,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10373.893966351114,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10207.044210110269,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10047.293939266763,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,9976.294345532022,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10380.994128857217,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10430.693912182413,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10025.782174269814,10488.641747825366,0,1,SELL,,28.235875,0.0,0.0,0.0,1.0,1.0
2022-11-01,10025.782174269814,10492.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10025.782174269814,10454.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10025.782174269814,10519.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10025.782174269814,10625.04161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10025.782174269814,10717.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10025.782174269814,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10025.782174269814,10577.301825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10025.782174269814,10723.93127953313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10025.782174269814,10931.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10025.782174269814,10607.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10025.782174269814,10573.891747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10025.782174269814,10648.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10025.782174269814,10751.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10025.782174269814,10686.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10025.782174269814,10935.351565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10025.782174269814,11177.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10025.782174269814,10833.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10025.782174269814,10781.901305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10025.782174269814,10897.841357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10025.782174269814,11044.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10025.782174269814,11293.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,10025.782174269814,11467.312034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10025.782174269814,11218.381539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10025.782174269814,11283.17172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10025.782174269814,11160.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10025.782174269814,11095.6213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10025.782174269814,11180.8713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10025.782174269814,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10025.782174269814,10938.761643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10025.782174269814,11109.261643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,10025.782174269814,11347.961253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,10025.782174269814,11388.882190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10025.782174269814,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,10025.782174269814,11501.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,10025.782174269814,11774.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,10025.782174269814,11954.942138068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,10025.782174269814,11818.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10025.782174269814,11702.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,10025.782174269814,11685.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,10025.782174269814,11832.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,10025.782174269814,11859.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10025.782174269814,11750.341357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,10025.782174269814,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,10025.782174269814,11450.260993354541,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-05,10025.782174269814,11474.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,10025.782174269814,11798.081149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10025.782174269814,11852.641097419482,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,10025.782174269814,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,10025.782174269814,12094.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,10025.782174269814,12057.241877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,10025.782174269814,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10025.782174269814,11917.431929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,10025.782174269814,12087.931929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,10025.782174269814,12183.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,10025.782174269814,12312.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,10025.782174269814,12312.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10025.782174269814,12408.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,10025.782174269814,12538.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,10025.782174269814,13042.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,10025.782174269814,13001.812034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,10025.782174269814,13073.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,10025.782174269814,13288.252086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,10025.782174269814,13247.331149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,10025.782174269814,12855.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,10025.782174269814,12810.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,10025.782174269814,12776.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,10025.782174269814,12838.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,10025.782174269814,12919.971461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,10025.782174269814,12998.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,10025.782174269814,12336.861773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,10150.26181862757,12623.301825874072,1,1,BUY,,35.437708168029786,0.0,0.0,0.0,1.0,1.0
2023-02-13,10263.061173180793,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,10325.101517419074,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,10395.199930210578,12919.485854419483,1,1,,,0.0,0.0,529.7587139999999,640.594757,1.0,1.0
2023-02-16,10516.460016270148,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,10561.579973240363,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,10513.640489597785,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,10457.240274448859,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,10158.319887180793,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10211.900575657355,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,10189.340059299933,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,10132.939844151007,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,10290.860231419074,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,10149.860231419074,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,10378.28061868714,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,10375.460016270148,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,10372.640489597785,12892.206530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,10293.680833836066,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,10132.939844151007,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,9915.800790806281,12339.786895068897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,9918.620317478644,12343.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,9805.819887180793,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,9848.120317478644,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,9684.559801121222,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,9636.620317478644,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,9653.54070474671,12022.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,9678.920747776496,12053.346843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,9749.420747776496,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,9867.860231419074,12281.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,9788.900575657355,12186.336634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,9949.640489597785,12380.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,9797.360231419074,12196.566218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,9726.860231419074,12111.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,9709.939844151007,12090.855750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,9625.340059299933,11988.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,9887.600145359504,12305.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,9749.420747776496,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,10144.220102329718,12615.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10302.140489597785,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,10403.660661716925,12929.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,10426.83635526963,13066.115958484424,0,1,SELL,,35.122429389953616,0.0,0.0,0.0,1.0,1.0
2023-04-13,10426.83635526963,12916.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,10426.83635526963,12905.846843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10426.83635526963,12803.545802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,10426.83635526963,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,10426.83635526963,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,10426.83635526963,12858.105750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10426.83635526963,12786.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,10426.83635526963,12854.69632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,10426.83635526963,12861.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,10426.83635526963,12721.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,10426.83635526963,12704.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,10426.83635526963,12673.966738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,10426.83635526963,12435.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,10273.740259218303,12298.865958484424,1,1,BUY,,33.54676377868652,0.0,0.0,0.0,1.0,1.0
2023-05-05,10385.340448427287,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10369.840684938517,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,10456.640306520549,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,10484.540353822795,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,10537.240968751994,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,10596.140543031779,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,9969.94040112504,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,9973.041063356486,11968.096843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,9917.240377473918,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,9715.740495729533,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,9585.54047207841,11541.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,9594.840684938517,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,9545.240732240763,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,9731.240850496379,11702.116608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,9867.640424776164,11852.156140598072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,9895.54047207841,11882.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,9954.440637636271,11947.63637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,9830.440755891887,11811.236504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,9594.840684938517,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,9467.740732240763,11412.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,9613.440519380656,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,9628.940874147502,11589.586634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,9613.440519380656,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,9613.440519380656,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,9638.240495729533,11599.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,9563.840566682902,11517.976296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,9495.64077954301,11442.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,9470.840803194133,11415.676556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,9486.340566682902,11432.726296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,9446.040826845256,11388.396582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,9384.040590334025,11320.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,9377.840448427287,11313.376166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,9411.940637636271,11350.88637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,9427.44040112504,11367.936114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,9489.440637636271,11436.13637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,9213.540826845256,11132.646582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,9340.64077954301,11272.456530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,9473.940874147502,11419.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,9548.340803194133,11500.926556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,9546.141521794121,11497.516478809132,0,1,SELL,,30.834575381278995,0.0,0.0,0.0,1.0,1.0
2023-07-03,9647.800458210288,11749.856400760425,1,1,BUY,,31.11555038166046,0.0,0.0,0.0,1.0,1.0
2023-07-04,9684.520131367026,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,9647.800458210288,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,9571.300458210288,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,9589.660294788657,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,9546.820481556235,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,9522.340504902182,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,9412.180318134604,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,9387.700341480551,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,9320.380551594077,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,9332.620248096762,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,9225.520131367026,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,9240.820481556235,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,9403.000108021079,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,9507.040154712973,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,9635.56017805892,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,9549.880551594077,11640.736504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,9614.14027144271,11712.346192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,9451.960644977866,11531.616608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,9574.36052824813,11668.016478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,9528.460644977866,11616.866608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,9571.300458210288,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,9577.420598285971,11671.426556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,9589.660294788657,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,9647.800458210288,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,9877.299874561606,12005.605750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,9813.040154712973,11933.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,9846.700341480551,11971.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,9874.240388172446,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,9941.560761707602,12077.216738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10033.36052824813,12179.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
