date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-04,10000.0,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,10000.0,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,10000.0,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,10000.0,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,10000.0,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,10000.0,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,10000.0,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,10000.0,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,10000.0,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,10000.0,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,10000.0,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,10000.0,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,10000.0,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,10000.0,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10000.0,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,10000.0,10364.455059014115,0,1,,,0.0,0.0
2022-10-31,10483.021605661976,10495.225437126908,1,1,BUY,,19.58712592068597,0.0
2022-11-01,10486.547698191273,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,10447.74708860265,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,10514.767117670643,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10624.116761377918,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10719.356209925281,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,11033.293004206287,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10574.73204915868,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10726.410336664783,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10941.580619028675,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10606.479502848255,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10571.205956629383,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10648.808146647083,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10754.6287853037,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,10687.60972707616,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,10945.107682398426,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,11195.55151098119,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,10839.286072901356,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,10786.377209833729,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,10906.306101969349,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,11057.984389475452,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,11315.483315638172,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,11495.380051783191,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,11237.881125620472,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,11304.901154688465,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,11177.916194132435,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,11110.894223383533,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,11199.079545191395,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,11033.293004206287,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10948.634745768177,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,11125.0053893839,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,11371.921183756458,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,11414.25079839574,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,11421.304925135242,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,11530.65262716161,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,11812.843909433948,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11999.796713999378,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,11858.700587442981,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11738.769753626453,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11721.13249509679,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,11872.810782602894,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,11901.02923124181,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,11788.152524164783,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,11421.304925135242,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,11477.742793253528,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,11502.435149363148,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11473.71665822735,11852.401226006303,0,1,SELL,,22.566751274737623,0.0
2023-01-09,11473.71665822735,11908.94997402266,0,1,,,0.0,0.0
2023-01-10,11473.71665822735,12089.20014186934,0,1,,,0.0,0.0
2023-01-11,11511.951630800582,12159.886806450639,1,1,BUY,,23.712553194708427,0.0
2023-01-12,11475.209206789352,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11445.1458027061,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11338.257580965377,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11505.272610872604,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,11598.798196047164,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,11725.728993624069,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,11725.728993624069,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,11819.257336824752,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,11946.188134401656,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,12440.548688143112,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,12400.466294496871,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,12470.611172884323,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,12681.048566072799,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,12640.964333742477,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,12256.832890718795,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,12213.409608095504,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,12180.007153719283,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,12240.131203859664,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,12320.298749178268,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,12397.12540551982,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,11749.112458437301,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,11823.093911527576,12707.707241020951,0,1,SELL,,24.533895164664152,0.0
2023-02-13,11823.093911527576,12849.07765194014,0,1,,,0.0,0.0
2023-02-14,11823.093911527576,12926.831329308305,0,1,,,0.0,0.0
2023-02-15,11823.093911527576,13019.445674858842,0,1,,,0.0,0.0
2023-02-16,11823.093911527576,13179.649455986771,0,1,,,0.0,0.0
2023-02-17,11823.093911527576,13239.262359581742,0,1,,,0.0,0.0
2023-02-22,11823.093911527576,13175.924804650102,0,1,,,0.0,0.0
2023-02-23,11823.093911527576,13101.412322960648,0,1,,,0.0,0.0
2023-02-24,11823.093911527576,12706.48644252852,0,1,,,0.0,0.0
2023-02-27,11823.093911527576,12777.275245629105,0,1,,,0.0,0.0
2023-02-28,11823.093911527576,12747.470252953324,0,1,,,0.0,0.0
2023-03-01,11823.093911527576,12672.954853020463,0,1,,,0.0,0.0
2023-03-02,11823.093911527576,12881.594665489945,0,1,,,0.0,0.0
2023-03-03,11823.093911527576,12695.309570275102,0,1,,,0.0,0.0
2023-03-06,11823.093911527576,12997.092903099809,0,1,,,0.0,0.0
2023-03-07,11823.093911527576,12993.36533351973,0,1,,,0.0,0.0
2023-03-08,11823.093911527576,12989.64068218306,0,1,,,0.0,0.0
2023-03-09,11823.093911527576,12885.32126232222,0,1,,,0.0,0.0
2023-03-10,11823.093911527576,12672.954853020463,0,1,,,0.0,0.0
2023-03-13,11823.093911527576,12386.075962029252,0,1,,,0.0,0.0
2023-03-14,11823.093911527576,12389.801586113725,0,1,,,0.0,0.0
2023-03-15,11823.093911527576,12240.77370449141,0,1,,,0.0,0.0
2023-03-16,11823.093911527576,12296.659038506303,0,1,,,0.0,0.0
2023-03-17,11823.093911527576,12080.568950615678,0,1,,,0.0,0.0
2023-03-20,11823.093911527576,12017.23236843184,0,1,,,0.0,0.0
2023-03-21,11823.093911527576,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,11823.093911527576,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,11823.093911527576,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,11823.093911527576,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,11823.093911527576,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,11823.093911527576,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,11823.093911527576,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,11823.093911527576,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,11823.093911527576,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,11823.093911527576,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,11823.093911527576,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,11823.093911527576,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,11823.093911527576,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,11823.093911527576,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,11823.093911527576,13030.623519860063,0,1,,,0.0,0.0
2023-04-12,11870.746744532762,13179.649455986771,1,1,BUY,,25.68365246405224,0.0
2023-04-13,11723.211155314622,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,11713.151970286546,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,11612.555742640672,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,11615.910555262742,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,11605.851370234666,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,11666.207355876146,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,11595.791309733568,12874.143417321,1,1,,,0.0,0.0
2023-04-25,11662.853418727098,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,11669.561293025194,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,11532.082262416063,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,11515.316078562913,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,11485.138523478685,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11250.418953318773,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11225.674963466772,12341.367500267777,0,1,SELL,,24.48241826987564,0.0
2023-05-05,11225.674963466772,12475.493858300004,0,1,,,0.0,0.0
2023-05-08,11225.674963466772,12456.86573787764,0,1,,,0.0,0.0
2023-05-09,11225.674963466772,12561.184184990678,0,1,,,0.0,0.0
2023-05-10,11225.674963466772,12594.715774498734,0,1,,,0.0,0.0
2023-05-11,11225.674963466772,12658.053329430375,0,1,,,0.0,0.0
2023-05-12,11225.674963466772,12728.841159783158,0,1,,,0.0,0.0
2023-05-15,11225.674963466772,11976.249530754838,0,1,,,0.0,0.0
2023-05-16,11225.674963466772,11979.976127587113,0,1,,,0.0,0.0
2023-05-17,11225.674963466772,11912.912948571,0,1,,,0.0,0.0
2023-05-18,11225.674963466772,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,11225.674963466772,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,11225.674963466772,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,11225.674963466772,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11225.674963466772,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11225.674963466772,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11225.674963466772,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11225.674963466772,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11225.674963466772,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11225.674963466772,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11225.674963466772,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11225.674963466772,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11225.674963466772,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11225.674963466772,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11225.674963466772,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11225.674963466772,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11225.674963466772,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11225.674963466772,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11225.674963466772,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11225.674963466772,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11225.674963466772,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11225.674963466772,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11225.674963466772,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11225.674963466772,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11225.674963466772,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11225.674963466772,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11225.674963466772,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11225.674963466772,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11225.674963466772,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11225.674963466772,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,11168.730691339379,11465.829303704057,1,1,BUY,,22.54811767104269,0.0
2023-07-03,11436.8634733218,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,11480.344643976097,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,11436.8634733218,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,11346.277779962425,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,11368.017892267113,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,11317.290963556175,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,11288.303201105004,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,11157.859689142113,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,11128.871926690941,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,11049.157235528832,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,11063.650643731957,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,10936.829537774925,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,10954.949136163597,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,11146.987740899925,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,11270.185494806175,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,11422.369119073754,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,11320.914315606957,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,11397.005654718285,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,11204.96326580227,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,11349.901132013207,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,11295.549905206566,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,11346.277779962425,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,11353.52543010891,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11368.017892267113,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,11436.8634733218,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,11708.619607355004,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,11632.529214288597,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,11672.386086847191,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,11704.997201349144,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,11784.711892511254,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,11893.416238214379,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,11813.699654962425,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,11810.076302911644,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11325.084481622582,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,11408.941903497582,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,11412.754464532738,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11439.4367155093,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11511.859292413597,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,11584.282815362816,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,11584.282815362816,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,11744.377267267113,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11854.916940118675,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,11755.812112237816,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,11599.529275323754,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,11847.293710138207,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,11980.704018976097,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,11957.834329034691,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,11870.164346124535,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,11877.787576105004,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,12136.985909845238,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,12197.974587823754,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,12186.538796808129,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,12102.680428888207,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,12079.809792901879,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,12156.044930841332,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,12095.057198907738,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12293.267800714379,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,12125.552010919457,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,12117.927834894066,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,12228.467507745629,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,12152.233315851097,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,12015.01044597805,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,12102.680428888207,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,11915.90467205227,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,11901.38481679203,12520.205238304887,0,1,SELL,,24.003539237531726,0.0
2023-10-03,11901.38481679203,12551.559818230424,0,1,,,0.0,0.0
2023-10-04,11942.110340644194,12622.107379875932,1,1,BUY,,24.611902227660078,0.0
2023-10-05,11845.80282645352,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,11893.957043219878,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,11823.576813269927,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,11860.575987567323,12398.705146752152,0,1,SELL,,24.62571183498723,0.0
2023-10-11,11860.575987567323,12445.73750301436,0,1,,,0.0,0.0
2023-10-13,11860.575987567323,12269.366653404984,0,1,,,0.0,0.0
2023-10-16,11860.575987567323,12422.221324883256,0,1,,,0.0,0.0
2023-10-17,11860.575987567323,12390.866744957719,0,1,,,0.0,0.0
2023-10-18,11860.575987567323,12500.607288323197,0,1,,,0.0,0.0
2023-10-19,11860.575987567323,12488.849685631547,0,1,,,0.0,0.0
2023-10-20,11860.575987567323,12324.238384209428,0,1,,,0.0,0.0
2023-10-23,11860.575987567323,12292.88380428389,0,1,,,0.0,0.0
2023-10-24,11860.575987567323,12308.560607872758,0,1,,,0.0,0.0
2023-10-25,11860.575987567323,12257.609050713334,0,1,,,0.0,0.0
2023-10-26,11860.575987567323,12281.124256096635,0,1,,,0.0,0.0
2023-10-27,11860.575987567323,12132.190731011186,0,1,,,0.0,0.0
2023-10-30,11860.575987567323,11975.4178313835,0,1,,,0.0,0.0
2023-10-31,11860.575987567323,12057.723968468461,0,1,,,0.0,0.0
2023-11-01,11860.575987567323,12234.09287258223,0,1,,,0.0,0.0
2023-11-03,11860.575987567323,12328.157585106645,0,1,,,0.0,0.0
2023-11-06,11860.575987567323,12453.576877556596,0,1,,,0.0,0.0
2023-11-07,11860.575987567323,12504.526489220414,0,1,,,0.0,0.0
2023-11-08,11860.575987567323,12504.526489220414,0,1,,,0.0,0.0
2023-11-09,11860.575987567323,12269.366653404984,0,1,,,0.0,0.0
2023-11-10,11860.575987567323,12269.366653404984,0,1,,,0.0,0.0
2023-11-13,11860.575987567323,12316.399009667191,0,1,,,0.0,0.0
2023-11-14,11860.575987567323,12406.543548546586,0,1,,,0.0,0.0
2023-11-16,11860.575987567323,12598.591201744828,0,1,,,0.0,0.0
2023-11-17,11860.575987567323,12457.496078453813,0,1,,,0.0,0.0
2023-11-20,11894.147107644081,12535.882041893754,1,1,BUY,,24.458127849740254,0.0
2023-11-21,11868.164189858437,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,11912.705676598549,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,11938.689515633583,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,11868.164189858437,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,11793.927150292397,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,11831.046130700111,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,11697.419827980995,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,11694.164730078668,12269.366653404984,0,1,SELL,,24.21092919885057,0.0
2023-12-01,11694.164730078668,12112.593753777299,0,1,,,0.0,0.0
2023-12-04,11694.164730078668,12081.239173851762,0,1,,,0.0,0.0
2023-12-05,11694.164730078668,12034.206817589555,0,1,,,0.0,0.0
2023-12-06,11694.164730078668,12026.368415795121,0,1,,,0.0,0.0
2023-12-07,11694.164730078668,12190.980689965043,0,1,,,0.0,0.0
2023-12-08,11694.164730078668,12194.89989086226,0,1,,,0.0,0.0
2023-12-11,11694.164730078668,12222.336242638383,0,1,,,0.0,0.0
2023-12-12,11694.164730078668,12234.09287258223,0,1,,,0.0,0.0
2023-12-13,11694.164730078668,12171.383712731156,0,1,,,0.0,0.0
2023-12-14,11694.164730078668,12402.62434764937,0,1,,,0.0,0.0
2023-12-15,11694.164730078668,12571.15679546431,0,1,,,0.0,0.0
2023-12-18,11694.164730078668,12751.4458732231,0,1,,,0.0,0.0
2023-12-19,11874.92459418441,13080.66944881514,1,1,BUY,,25.203942173825777,0.0
2023-12-20,11796.646395942222,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,11796.646395942222,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,11871.367457648765,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11960.320597907554,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,11878.483496924888,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11974.553559562217,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,12059.948680182944,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,12006.576619407188,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,12091.971740027915,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11985.227618476401,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11928.297538062583,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11885.59953620101,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,11810.87759139205,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,11842.901534339439,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,11864.251418372642,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11988.784755012046,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11914.06457640792,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,12067.064719459067,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,12234.298707267295,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,12294.785924216758,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,12323.250964423667,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,12280.552962562095,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,12184.483783027183,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,12006.576619407188,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,12003.018599769126,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,12131.111722251426,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,12038.599679252158,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,12054.658765061062,13425.571773491654,0,1,SELL,,26.085125135620466,0.0
2024-02-01,12054.658765061062,13449.087951622758,0,1,,,0.0,0.0
2024-02-02,12054.658765061062,13362.86261364058,0,1,,,0.0,0.0
2024-02-05,12054.658765061062,13543.15169139937,0,1,,,0.0,0.0
2024-02-06,12054.658765061062,13915.490367852006,0,1,,,0.0,0.0
