date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-19,10000.0,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,10000.0,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,10000.0,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,10000.0,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,10008.552464356331,11497.835638689601,1,1,BUY,,5.711844991231523,0.0
2018-11-28,10016.924461235909,11507.453611063564,1,1,,,0.0,0.0
2018-11-29,10167.660390725045,11680.62305037936,1,1,,,0.0,0.0
2018-11-30,10192.7830456399,11709.484623598659,1,1,,,0.0,0.0
2018-12-03,10577.993200173287,12152.024280237758,1,1,,,0.0,0.0
2018-12-04,10536.120720257668,12103.920063185298,1,1,,,0.0,0.0
2018-12-05,10661.735660900978,12248.229843306148,1,1,,,0.0,0.0
2018-12-06,10451.323702902924,12123.163664030635,0,1,SELL,,5.993598008256788,0.0
2018-12-07,10451.323702902924,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,10451.323702902924,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,10451.323702902924,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,10451.323702902924,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,10451.323702902924,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,10451.323702902924,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,10451.323702902924,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,10451.323702902924,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,10451.323702902924,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,10451.323702902924,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,10318.097662218108,11113.018171476924,1,1,BUY,,5.596744617319182,0.0
2018-12-26,10889.630320795073,11728.72726743182,1,1,,,0.0,0.0
2018-12-27,10532.420410402312,11343.906929182613,1,1,,,0.0,0.0
2018-12-28,10934.278672464385,11776.826699423396,1,1,,,0.0,0.0
2019-01-02,11095.02251029779,11949.995181727016,1,1,,,0.0,0.0
2019-01-03,10853.908086069121,11690.243893789851,1,1,,,0.0,0.0
2019-01-04,11059.302052267089,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,11139.673527009978,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,11086.094616659178,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,11300.419141538634,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,11352.356896638665,12007.717371153438,0,1,SELL,,6.103792064131219,0.0
2019-01-11,11352.356896638665,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,11352.356896638665,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,11352.356896638665,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,11352.356896638665,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,11352.356896638665,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,11352.356896638665,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,11352.356896638665,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,11352.356896638665,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,11352.356896638665,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,11352.356896638665,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,11352.356896638665,12286.708431887233,0,1,,,0.0,0.0
2019-01-29,11352.356896638665,12267.468659090602,0,1,,,0.0,0.0
2019-01-30,11352.356896638665,12459.877871203029,0,1,,,0.0,0.0
2019-01-31,11352.356896638665,12219.366356062495,0,1,,,0.0,0.0
2019-02-01,11352.356896638665,12315.570005106532,0,1,,,0.0,0.0
2019-02-04,11352.356896638665,12382.915908979976,0,1,,,0.0,0.0
2019-02-05,11352.356896638665,12507.982088255489,0,1,,,0.0,0.0
2019-02-06,11352.356896638665,12257.849729704463,0,1,,,0.0,0.0
2019-02-07,11352.356896638665,12055.821588205898,0,1,,,0.0,0.0
2019-02-08,11352.356896638665,12219.366356062495,0,1,,,0.0,0.0
2019-02-11,11352.356896638665,12219.366356062495,0,1,,,0.0,0.0
2019-02-12,11352.356896638665,12354.054335760677,0,1,,,0.0,0.0
2019-02-13,11352.356896638665,12459.877871203029,0,1,,,0.0,0.0
2019-02-14,11352.356896638665,12431.020126032436,0,1,,,0.0,0.0
2019-02-15,11352.356896638665,12296.332146334255,0,1,,,0.0,0.0
2019-02-18,11352.356896638665,12296.332146334255,0,1,,,0.0,0.0
2019-02-19,11352.356896638665,12257.849729704463,0,1,,,0.0,0.0
2019-02-20,11352.356896638665,12392.539623426997,0,1,,,0.0,0.0
2019-02-21,11352.356896638665,12132.784507441127,0,1,,,0.0,0.0
2019-02-22,11352.356896638665,12257.849729704463,0,1,,,0.0,0.0
2019-02-25,11352.356896638665,12190.507653879726,0,1,,,0.0,0.0
2019-02-26,11352.356896638665,12296.332146334255,0,1,,,0.0,0.0
2019-02-27,11352.356896638665,12190.507653879726,0,1,,,0.0,0.0
2019-02-28,11352.356896638665,12007.717371153438,0,1,,,0.0,0.0
2019-03-01,11352.356896638665,12055.821588205898,0,1,,,0.0,0.0
2019-03-06,11352.356896638665,11921.13552253207,0,1,,,0.0,0.0
2019-03-07,11352.356896638665,11774.582505869472,0,1,,,0.0,0.0
2019-03-08,11352.356896638665,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,11352.356896638665,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,11352.356896638665,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,11352.356896638665,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,11352.356896638665,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,11352.356896638665,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,11352.356896638665,12366.151926683986,0,1,,,0.0,0.0
2019-03-19,11352.356896638665,12482.524607348048,0,1,,,0.0,0.0
2019-03-20,11352.356896638665,12307.964629339778,0,1,,,0.0,0.0
2019-03-21,11352.356896638665,12356.451651262843,0,1,,,0.0,0.0
2019-03-22,11352.356896638665,11920.04835669955,0,1,,,0.0,0.0
2019-03-25,11352.356896638665,11929.745761084163,0,1,,,0.0,0.0
2019-03-26,11352.356896638665,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,11352.356896638665,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,11352.356896638665,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,11352.356896638665,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,11352.356896638665,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,11352.356896638665,12608.597563433254,0,1,,,0.0,0.0
2019-04-03,11352.356896638665,12754.063414263332,0,1,,,0.0,0.0
2019-04-04,11352.356896638665,12724.973115133846,0,1,,,0.0,0.0
2019-04-05,11352.356896638665,12414.638948607051,0,1,,,0.0,0.0
2019-04-08,11352.356896638665,12366.151926683986,0,1,,,0.0,0.0
2019-04-09,11352.356896638665,12220.683204817378,0,1,,,0.0,0.0
2019-04-10,11352.356896638665,11997.633333849513,0,1,,,0.0,0.0
2019-04-11,11352.356896638665,11949.141526865566,0,1,,,0.0,0.0
2019-04-12,11352.356896638665,12133.403694319331,0,1,,,0.0,0.0
2019-04-15,11352.356896638665,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,11352.356896638665,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,11352.356896638665,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,11352.356896638665,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,11352.356896638665,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,11352.356896638665,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,11352.356896638665,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,11266.728141706659,11435.158997225368,1,1,BUY,,5.728790067595311,0.0
2019-04-26,11132.986290853692,11299.387679743373,1,1,,,0.0,0.0
2019-04-29,11132.986290853692,11299.387679743373,1,1,,,0.0,0.0
2019-04-30,11104.329881590082,11270.29642360171,1,1,,,0.0,0.0
2019-05-02,10884.610318582727,11047.24272458514,1,1,,,0.0,0.0
2019-05-03,11113.880446832849,11279.99191396197,1,1,,,0.0,0.0
2019-05-06,11008.79877607174,11173.315680670345,1,1,,,0.0,0.0
2019-05-07,10999.247268121911,11163.619233297908,1,1,,,0.0,0.0
2019-05-08,11457.786581915094,11629.116655039394,1,1,,,0.0,0.0
2019-05-09,11266.728141706659,11435.158997225368,1,1,,,0.0,0.0
2019-05-10,11085.224037569238,11250.900657820308,1,1,,,0.0,0.0
2019-05-13,10798.63920537777,10959.967042135799,1,1,,,0.0,0.0
2019-05-14,10951.484072130395,11115.131254362666,1,1,,,0.0,0.0
2019-05-15,10951.484072130395,11115.131254362666,1,1,,,0.0,0.0
2019-05-16,10760.423746507837,10921.171682524287,1,1,,,0.0,0.0
2019-05-17,10875.057867925836,11037.545320200526,1,1,,,0.0,0.0
2019-05-20,11028.85204068966,11193.673243689143,1,1,,,0.0,0.0
2019-05-21,11317.212932985498,11486.409870314204,1,1,,,0.0,0.0
2019-05-22,11336.437558096124,11505.926219629848,1,1,,,0.0,0.0
2019-05-23,10961.567266863061,11125.367456602657,1,1,,,0.0,0.0
2019-05-24,10961.567266863061,11125.367456602657,1,1,,,0.0,0.0
2019-05-27,10942.344527166559,11105.853021311366,1,1,,,0.0,0.0
2019-05-28,11076.911246698572,11242.46172444781,1,1,,,0.0,0.0
2019-05-29,11201.86989585705,11369.316559481227,1,1,,,0.0,0.0
2019-05-30,11182.640557211114,11349.795425104701,1,1,,,0.0,0.0
2019-05-31,11096.135871809198,11261.978073763454,1,1,,,0.0,0.0
2019-06-03,11009.631186407281,11174.160722422206,1,1,,,0.0,0.0
2019-06-04,11105.74771301098,11271.735769915187,1,1,,,0.0,0.0
2019-06-05,10923.120844762994,11086.3376290079,1,1,,,0.0,0.0
2019-06-06,10884.671594541742,11047.304930376613,1,1,,,0.0,0.0
2019-06-07,11038.462939184381,11203.4299828287,1,1,,,0.0,0.0
2019-06-10,11278.761797350122,11447.375257658565,1,1,,,0.0,0.0
2019-06-11,11528.676267545892,11701.082056688869,1,1,,,0.0,0.0
2019-06-12,11509.46459320238,11652.292618918025,0,1,SELL,,5.8313781311367885,0.0
2019-06-13,11509.46459320238,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,11509.46459320238,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,11509.46459320238,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,11509.46459320238,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,11509.46459320238,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,11509.46459320238,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,11509.46459320238,12101.154297995174,0,1,,,0.0,0.0
2019-06-25,11509.46459320238,12081.638905691707,0,1,,,0.0,0.0
2019-06-26,11509.46459320238,12081.638905691707,0,1,,,0.0,0.0
2019-06-27,11509.46459320238,12081.638905691707,0,1,,,0.0,0.0
2019-06-28,11509.46459320238,12198.732216524684,0,1,,,0.0,0.0
2019-07-01,11509.46459320238,12237.765872168147,0,1,,,0.0,0.0
2019-07-02,11509.46459320238,11896.239807772243,0,1,,,0.0,0.0
2019-07-03,11509.46459320238,11964.543680834377,0,1,,,0.0,0.0
2019-07-04,11509.46459320238,12384.133228468501,0,1,,,0.0,0.0
2019-07-05,11509.46459320238,12286.55530993899,0,1,,,0.0,0.0
2019-07-08,11509.46459320238,12354.861097025478,0,1,,,0.0,0.0
2019-07-10,11509.46459320238,12442.677491354549,0,1,,,0.0,0.0
2019-07-11,11509.46459320238,12149.94277875384,0,1,,,0.0,0.0
2019-07-12,11509.46459320238,12198.732216524684,0,1,,,0.0,0.0
2019-07-15,11509.46459320238,12267.038003611171,0,1,,,0.0,0.0
2019-07-16,11509.46459320238,12110.912951159084,0,1,,,0.0,0.0
2019-07-17,11509.46459320238,11866.96480529269,0,1,,,0.0,0.0
2019-07-18,11509.46459320238,11876.724415468776,0,1,,,0.0,0.0
2019-07-19,11509.46459320238,11749.875322508418,0,1,,,0.0,0.0
2019-07-22,11509.46459320238,11632.777226614558,0,1,,,0.0,0.0
2019-07-23,11509.46459320238,11544.956047224605,0,1,,,0.0,0.0
2019-07-24,11509.46459320238,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,11509.46459320238,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,11509.46459320238,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,11509.46459320238,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,11509.46459320238,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,11509.46459320238,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,11509.46459320238,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,11509.46459320238,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,11509.46459320238,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,11258.491541798016,10871.668313669765,1,1,BUY,,5.525896962379195,0.0
2019-08-07,11349.415535862347,10959.485665011012,1,1,,,0.0,0.0
2019-08-08,11612.092558796307,11213.187678980434,1,1,,,0.0,0.0
2019-08-09,11723.228270466228,11320.526164698207,1,1,,,0.0,0.0
2019-08-12,11541.370373661419,11144.881891893947,1,1,,,0.0,0.0
2019-08-13,11682.815734798809,11281.494423079097,1,1,,,0.0,0.0
2019-08-14,11359.517431194683,10969.24240415057,1,1,,,0.0,0.0
2019-08-15,11056.425890858074,10676.506734537685,1,1,,,0.0,0.0
2019-08-16,11480.755038196941,11086.3376290079,1,1,,,0.0,0.0
2019-08-19,11063.962429935833,10683.785769152248,1,1,,,0.0,0.0
2019-08-20,11104.625655109783,10723.059634852016,1,1,,,0.0,0.0
2019-08-21,11196.116425449749,10811.42439715823,1,1,,,0.0,0.0
2019-08-22,11246.94297974815,10860.514336752498,1,1,,,0.0,0.0
2019-08-23,10870.812605793377,10497.235385584438,1,1,,,0.0,0.0
2019-08-26,10799.654438908,10428.508513140285,1,1,,,0.0,0.0
2019-08-27,10545.512749607464,10183.050202059352,1,1,,,0.0,0.0
2019-08-28,10647.167839939495,10281.231995272243,1,1,,,0.0,0.0
2019-08-29,11084.292060787579,10703.420787977779,1,1,,,0.0,0.0
2019-08-30,11175.785803730389,10791.788421320522,1,1,,,0.0,0.0
2019-09-02,11104.625655109783,10723.059634852016,1,1,,,0.0,0.0
2019-09-03,11002.967592174908,10624.874970602596,1,1,,,0.0,0.0
2019-09-04,11023.300195629497,10644.512860464656,1,1,,,0.0,0.0
2019-09-05,11165.618511135479,10781.968519377315,1,1,,,0.0,0.0
2019-09-06,11114.791956837078,10732.878579783046,1,1,,,0.0,0.0
2019-09-09,11429.926502163311,11037.245775389278,1,1,,,0.0,0.0
2019-09-10,11673.903871471783,11272.887055563533,1,1,,,0.0,0.0
2019-09-11,11490.921339924236,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,11704.398813183208,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,11675.160755293582,11272.887055563533,0,1,SELL,,5.6279429299845205,0.0
2019-09-16,11675.160755293582,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,11675.160755293582,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,11675.160755293582,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,11675.160755293582,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,11675.160755293582,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,11675.160755293582,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,11675.160755293582,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,11675.160755293582,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,11675.160755293582,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,11675.160755293582,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,11675.160755293582,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,11675.160755293582,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,11675.160755293582,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,11675.160755293582,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,11675.160755293582,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,11675.160755293582,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,11675.160755293582,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,11675.160755293582,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,11675.160755293582,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,11675.160755293582,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,11675.160755293582,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,11675.160755293582,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,11675.160755293582,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,11675.160755293582,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,11675.160755293582,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,11675.160755293582,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,11675.160755293582,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,11675.160755293582,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,11675.160755293582,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,11675.160755293582,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,11675.160755293582,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,11675.160755293582,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,11675.160755293582,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,11675.160755293582,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,11675.160755293582,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,11675.160755293582,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,11675.160755293582,12058.35479943713,0,1,,,0.0,0.0
2019-11-06,11675.160755293582,11969.992908167445,0,1,,,0.0,0.0
2019-11-07,11675.160755293582,12431.456523584926,0,1,,,0.0,0.0
2019-11-08,11675.160755293582,12382.362755941951,0,1,,,0.0,0.0
2019-11-11,11675.160755293582,12470.723690199458,0,1,,,0.0,0.0
2019-11-12,11675.160755293582,12460.880819964015,0,1,,,0.0,0.0
2019-11-13,11675.160755293582,12391.933834719264,0,1,,,0.0,0.0
2019-11-14,11675.160755293582,12598.770962404811,0,1,,,0.0,0.0
2019-11-18,11675.160755293582,12165.396611380183,0,1,,,0.0,0.0
2019-11-19,11675.160755293582,12401.78149001559,0,1,,,0.0,0.0
2019-11-21,11675.160755293582,13396.566937136256,0,1,,,0.0,0.0
2019-11-22,11675.160755293582,13593.557366537654,0,1,,,0.0,0.0
2019-11-25,11675.160755293582,13938.282722639644,0,1,,,0.0,0.0
2019-11-26,11675.160755293582,14184.51717059573,0,1,,,0.0,0.0
2019-11-27,11675.160755293582,14755.784535097682,0,1,,,0.0,0.0
2019-11-28,11675.160755293582,14420.907791304195,0,1,,,0.0,0.0
2019-11-29,11675.160755293582,14076.173822092616,0,1,,,0.0,0.0
2019-12-02,11675.160755293582,14223.91640489062,0,1,,,0.0,0.0
2019-12-03,11675.160755293582,13948.132291960323,0,1,,,0.0,0.0
2019-12-04,11675.160755293582,14145.123678373897,0,1,,,0.0,0.0
2019-12-05,11675.160755293582,14233.767888235652,0,1,,,0.0,0.0
2019-12-06,11675.160755293582,14440.601187872493,0,1,,,0.0,0.0
2019-12-09,11675.160755293582,14253.46702687701,0,1,,,0.0,0.0
2019-12-10,11675.160755293582,14539.09975211581,0,1,,,0.0,0.0
2019-12-11,11675.160755293582,14401.205781626308,0,1,,,0.0,0.0
2019-12-12,11675.160755293582,14588.346641707027,0,1,,,0.0,0.0
2019-12-13,11675.160755293582,15051.266829657161,0,1,,,0.0,0.0
2019-12-16,11675.160755293582,15070.962140249812,0,1,,,0.0,0.0
2019-12-17,11675.160755293582,14982.31984441241,0,1,,,0.0,0.0
2019-12-18,11675.160755293582,14864.122141527736,0,1,,,0.0,0.0
2019-12-19,11675.160755293582,14972.467404055202,0,1,,,0.0,0.0
2019-12-20,11675.160755293582,15809.666441130244,0,1,,,0.0,0.0
2019-12-23,11675.160755293582,16282.43811242541,0,1,,,0.0,0.0
2019-12-26,11675.160755293582,16607.464329886043,0,1,,,0.0,0.0
2019-12-27,11675.160755293582,16627.161554503047,0,1,,,0.0,0.0
2019-12-30,11675.160755293582,16853.70356290301,0,1,,,0.0,0.0
2020-01-02,11675.160755293582,17365.87159745654,0,1,,,0.0,0.0
2020-01-03,11675.160755293582,17385.570736097896,0,1,,,0.0,0.0
2020-01-06,11675.160755293582,17139.33341710528,0,1,,,0.0,0.0
2020-01-07,11675.160755293582,17336.322889494502,0,1,,,0.0,0.0
2020-01-08,11675.160755293582,17424.96901338061,0,1,,,0.0,0.0
2020-01-09,11675.160755293582,17296.924612211787,0,1,,,0.0,0.0
2020-01-10,11675.160755293582,17493.90834252795,0,1,,,0.0,0.0
2020-01-13,11675.160755293582,18321.260681318843,0,1,,,0.0,0.0
2020-01-14,11675.160755293582,18124.271208929622,0,1,,,0.0,0.0
2020-01-15,11675.160755293582,18173.52096955737,0,1,,,0.0,0.0
2020-01-16,11675.160755293582,18281.858575987422,0,1,,,0.0,0.0
