date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-10-03,9118.660151628947,9671.728275261674,0,1,,,0.0,0.0
2022-10-04,9118.660151628947,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,9118.660151628947,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,9118.660151628947,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,9118.660151628947,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,9118.660151628947,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,9118.660151628947,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,9118.660151628947,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,9118.660151628947,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,9118.660151628947,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,9118.660151628947,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,9136.851770062824,10247.822597466264,1,1,BUY,,20.010068681034863,0.0
2022-10-20,9272.140458722492,10399.798877678666,1,1,,,0.0,0.0
2022-10-21,9190.338056226154,10307.906310997758,1,1,,,0.0,0.0
2022-10-24,9042.464715619464,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,8900.884133954425,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,8837.960008283038,9912.06312938765,1,1,,,0.0,0.0
2022-10-27,9196.629083295245,10314.973323784623,1,1,,,0.0,0.0
2022-10-28,9240.677529950519,10364.455059014115,1,1,,,0.0,0.0
2022-10-31,9357.088807721515,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,9360.233888287921,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,9325.625878949542,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,9385.404058118243,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,9482.937925000568,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,9567.886273999591,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,9847.900624890704,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,9438.889478345294,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,9574.178167004962,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,9766.098222394367,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,9467.206460614581,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,9435.744397778888,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,9504.961282391925,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,9599.347470899005,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,9539.570157666583,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,9769.244168897052,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,9992.62628712215,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,9674.857114453693,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,9627.665319104572,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,9734.635293622394,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,9869.923982282062,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10099.59885944881,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,10260.05685200252,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10030.381974835773,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10090.160154004474,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,9976.896554608722,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,9917.116643567462,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,9995.773099561115,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,9847.900624890704,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,9772.390115399738,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,9929.703027387042,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,10149.938333173175,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,10187.694020886798,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,10193.98591389217,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,10291.518048901935,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,10543.21714939632,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,10709.96876682796,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,10584.118783612628,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,10477.147077222247,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,10461.415612836261,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,10596.704301495929,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,10621.873605389972,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,10521.193792004962,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,10193.98591389217,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,10244.325387616534,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,10266.349610944171,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,10565.241372723956,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,10615.580846448322,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,10776.038839002033,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,10838.963830609699,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,10804.35582127132,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,10776.038839002033,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,10675.359891553302,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,10832.672803540607,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,10920.765367169757,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,11040.322591443439,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,11040.322591443439,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,11128.417752881427,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,11247.974977155109,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,11713.617490430255,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,11675.86353458919,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,11741.933606763263,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,11940.146421094318,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,11902.390733380695,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,11540.573979993243,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,11499.673211713214,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,11468.21114887752,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,11524.842515607257,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,11600.353025098224,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,11672.716722150226,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,11062.347680707355,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,11326.631433148761,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,11452.478818555255,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,11521.694837232013,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,11604.13976444759,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,11746.75254215755,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,11799.8197151617,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,11743.436872144122,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,11677.106153149982,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,11325.544683118243,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,11388.560598035236,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,11362.02831043758,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,11295.6949936346,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,11481.425336499591,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,11315.595075269122,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,11584.241414685626,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,11580.92314686336,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,11577.607476849933,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,11484.742738385577,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,11295.6949936346,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,11040.316529889484,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,11043.63306583919,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,10910.969030042072,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,10960.717935223956,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,10768.355386395831,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,10741.48476422902,12017.23236843184,0,1,SELL,,23.671936242865204,0.0
2023-03-21,10741.48476422902,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,10741.48476422902,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,10741.48476422902,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,10741.48476422902,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,10741.48476422902,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,10741.48476422902,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,10741.48476422902,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,10741.48476422902,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,10741.48476422902,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,10741.48476422902,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,10741.48476422902,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,10741.48476422902,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,10741.48476422902,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,10890.645964032348,12896.498134575639,1,1,BUY,,24.886979437790803,0.0
2023-04-11,11003.732073193725,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,11129.381391888794,13179.649455986771,1,1,,,0.0,0.0
2023-04-13,10991.16722334021,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,10981.743585950073,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,10887.503111249145,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,10890.645964032348,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,10881.222326642212,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,10937.764971142944,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,10871.797869092163,12874.143417321,1,1,,,0.0,0.0
2023-04-25,10934.622938519653,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,10940.907003766235,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,10812.114012128051,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,10796.407129651245,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,10768.136217480835,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,10548.246424084839,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,10422.594644910034,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,10535.681574231323,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,10519.975511914428,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,10607.93028104895,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,10636.202013379272,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,10689.604265576538,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,10749.288122540649,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,10114.750082379516,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,10117.72099306393,11979.976127587113,0,1,SELL,,23.533206388128477,0.0
2023-05-17,10117.72099306393,11912.912948571,0,1,,,0.0,0.0
2023-05-18,10117.72099306393,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,10117.72099306393,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,10117.72099306393,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,10117.72099306393,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,10117.72099306393,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,10117.72099306393,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,10117.72099306393,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,10117.72099306393,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,10117.72099306393,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,10117.72099306393,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,10117.72099306393,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,10117.72099306393,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,10117.72099306393,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,10117.72099306393,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,10117.72099306393,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,10117.72099306393,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,10117.72099306393,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,10117.72099306393,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,10117.72099306393,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,10117.72099306393,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,10117.72099306393,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,10117.72099306393,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,10117.72099306393,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,10117.72099306393,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,10117.72099306393,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,10117.72099306393,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,10117.72099306393,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,10117.72099306393,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,10117.72099306393,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,10117.72099306393,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,10117.72099306393,11465.829303704057,0,1,,,0.0,0.0
2023-07-03,10117.72099306393,11741.530349694047,0,1,,,0.0,0.0
2023-07-04,10108.468624281913,11786.238811455521,1,1,BUY,,23.081669971561116,0.0
2023-07-05,10070.159609007866,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,9990.349229979545,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,10009.503320860893,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,9964.810442137748,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,9939.270820784599,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,9824.343774962455,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,9798.804153609306,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,9728.571653533012,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,9741.34104745391,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,9629.605516600639,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,9645.56975953582,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,9814.765062499077,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,9923.308244872123,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,10057.389381575615,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,9968.002790617973,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,10035.042942214042,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,9865.844305205375,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,9993.54157845977,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,9945.655517745048,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,9990.349229979545,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,9996.734760451347,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,10009.503320860893,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,10070.159609007866,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,10309.589912581474,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,10242.550594496757,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,10277.666427779228,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,10306.398397612602,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,10376.630897688896,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,10472.404686141044,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,10402.170519042045,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,10398.97817056182,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,9971.676908659965,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,10045.559354949028,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,10048.91840569976,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,10072.426759886772,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,10136.234554457695,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,10200.04318253997,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,10200.04318253997,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,10341.094141173393,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,10438.484941649467,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,10351.168792891533,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,10213.47605149749,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,10431.768507170707,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,10549.309444594413,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,10529.160141158134,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,10451.91864411834,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,10458.635078597099,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,10687.001352477104,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,10740.73532884124,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,10730.659843611747,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,10656.776563811332,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,10636.6264268637,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,10703.793272185356,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,10650.060129332573,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,10824.693260359794,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,10676.927534270317,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,10670.210266280204,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,10767.601066756279,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,10700.435054945976,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,10579.535066771537,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,10656.776563811332,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,10492.21808450225,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,10737.37711160186,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,10764.243683028251,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,10824.693260359794,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,10737.37711160186,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,10781.035602736503,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,10717.226141142875,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,10633.26820962432,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,10673.568483519584,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,10522.442873168022,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,10653.418346571952,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,10626.55177514556,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,10720.584358382255,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,10710.509706664116,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,10569.460415053398,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,10542.593843627006,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,10556.026712584526,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,10512.368221449882,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,10532.517524886161,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,10404.901935744316,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,10270.569078612358,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,10341.094141173393,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,10492.21808450225,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,10572.818632292778,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,10680.285751509697,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,10723.942575621635,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,10723.942575621635,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,10522.442873168022,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,10522.442873168022,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,10562.743147063286,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,10639.98464410308,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,10804.543123412162,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,10683.643968749077,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,10750.80998055938,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,10727.301626372368,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,10767.601066756279,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,10791.110254454643,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,10727.301626372368,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,10660.134781050712,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,10693.718620467216,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,10572.818632292778,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,10522.442873168022,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,10388.110016036064,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,10361.243444609672,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,10320.943170714409,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,10314.226736235649,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,10455.27686135772,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,10458.635078597099,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,10482.144266295463,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,10492.21808450225,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,10438.484941649467,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,10636.6264268637,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,10781.035602736503,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,10935.518596816093,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,11217.618013548881,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,11143.735567259819,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,11143.735567259819,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,11214.260629820854,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,11298.218561339409,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,11220.977064299614,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,11311.65226380828,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,11392.251978087455,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,11341.877052474052,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,11422.476766753227,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,11321.72691552642,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,11267.993772673637,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,11227.693498778373,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,11157.167602705986,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,11187.39322488311,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,11207.544195342094,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,11325.084299254448,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,11254.560070204765,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,11398.968412566215,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,11556.81129090789,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,11613.9018174887,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,11640.768388915092,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,11600.468115019828,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,11509.793749022514,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,11341.877052474052,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,11338.518835234672,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,11459.41882340911,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,11372.101841139824,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,11513.151966261894,13425.571773491654,1,1,,,0.0,0.0
2024-02-01,11533.302103209526,13449.087951622758,1,1,,,0.0,0.0
2024-02-02,11459.41882340911,13362.86261364058,1,1,,,0.0,0.0
2024-02-05,11613.9018174887,13543.15169139937,1,1,,,0.0,0.0
