date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-28,10918.498500087671,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10839.108464458399,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,10853.11789439004,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,11039.918606975489,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,11460.218428829126,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,11567.628215053492,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,11408.848143794947,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,11586.308642604761,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,11100.628215053492,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,11058.598143794947,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,10937.17803690713,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10895.147965648584,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,10820.42803690713,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,10993.218428829126,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,10983.878215053492,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,10825.098143794947,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10675.658286312037,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,10157.288001277857,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,10105.918606975489,9776.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-25,10012.518250682764,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,10034.115548732016,9703.874223959734,0,1,SELL,,21.499245228767396,0.0,0.0,0.0,1.0,1.0
2024-07-29,9999.704175401872,9645.113741171648,1,1,BUY,,21.350670152664183,0.0,0.0,0.0,1.0,1.0
2024-07-30,10079.434211183732,9721.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,10196.684211183732,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,10360.834390093034,9993.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,10548.434211183732,10173.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10487.464604784196,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,10370.214604784196,10002.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,10632.854354311174,10255.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,10787.624318529313,10404.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,11045.57396071071,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,11101.854354311174,10707.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,11200.34392492885,10802.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,11312.904712129777,10910.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,11247.244103838151,10847.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,11167.51406805629,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11242.55399649257,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,11336.354354311174,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,11350.424676347917,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,11280.07396071071,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,11523.954175401872,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,11416.084390093034,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,11331.664246965593,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,11280.07396071071,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,11045.57396071071,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,10975.224139620012,10585.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10750.104354311174,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,10670.374318529313,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,10778.244103838151,10395.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,10792.314425874894,10408.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,10834.524497438615,10449.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10736.03403227443,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,10881.424676347917,10494.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,10693.82396071071,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-12,10815.76406805629,10431.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,10857.974139620012,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10787.624318529313,10404.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,10825.144282747453,10440.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,10717.274497438615,10336.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,10576.57396071071,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,10614.09392492885,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10494.00580596908,10015.753603232195,0,1,SELL,,22.418785305023196,0.0,0.0,0.0,1.0,1.0
2024-09-24,10553.370500927576,10033.834017050554,1,1,BUY,,22.011,0.0,0.0,0.0,1.0,1.0
2024-09-25,10586.62035596908,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,10605.620790844569,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,10634.1205371672,10110.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10752.8705371672,10223.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,10543.870283489832,10024.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-02,10881.120754604945,10345.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,10961.870790844569,10422.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,11047.370029812464,10503.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,11113.870645886072,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,11004.619957333216,10463.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,10767.119957333216,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,10567.619921093592,10047.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,10387.120319729456,9875.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10605.620790844569,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,10505.870319729456,9988.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,10562.87071836532,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,10638.870645886072,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,10463.120247250208,9947.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10444.12071836532,9929.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,10349.12035596908,9839.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,10562.87071836532,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,10814.620138531336,10282.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,10615.120102291712,10092.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10657.87017477096,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,10619.870211010584,10097.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,10847.86999357284,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,10762.370754604945,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,10657.87017477096,10133.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10733.870102291712,10205.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,10691.120029812464,10164.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,11180.37035596908,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,11104.370428448328,10558.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,11113.870645886072,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10904.870392208704,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,10638.870645886072,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,10277.8705371672,9771.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,10534.370066052088,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10847.86999357284,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,10672.120500927576,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-21,10498.613760608754,9825.913568747332,0,1,SELL,,22.108940838813783,0.0,0.0,0.0,1.0,1.0
2024-11-22,10348.711707688863,9816.874223959734,1,1,BUY,,21.970979084014893,0.0,0.0,0.0,1.0,1.0
2024-11-25,9925.071090318257,9414.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,10015.511344529683,9500.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,9853.671271897847,9346.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,9568.071090318257,9075.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,9634.711707688863,9138.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,9382.4313808456,8899.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,9420.511344529683,8935.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,9391.951598741109,8908.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,9539.511344529683,9048.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,10296.351417161519,9767.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10353.470908738667,9821.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,10424.871635057027,9889.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,10228.602998634175,9702.821416201921,1,1,,,0.0,0.0,817.6118720000001,776.387744,1.0,1.0
2024-12-12,9900.163652320698,9390.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,9947.762926002339,9436.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,9662.163652320698,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,9671.682962318257,9173.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,9376.563470741108,8893.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,9576.483507057026,9083.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,9414.64343442519,8929.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,9324.203180213764,8844.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,9571.723398109272,9079.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,9533.64343442519,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,9409.883325477436,8925.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,9609.803361793354,9115.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,9395.602998634175,8911.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,9709.762926002339,9210.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,9800.203180213764,9296.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,9662.163652320698,9164.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,9595.523034950093,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,9414.64343442519,8929.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,9400.363107581928,8916.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,9547.922853370503,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,9871.602998634175,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,9714.523034950093,9214.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,9757.363107581928,9255.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,9733.563470741108,9232.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,9595.523034950093,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,9547.922853370503,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,9526.154565078039,8902.781209292742,0,1,SELL,,18.290849237442018,0.0,0.0,0.0,1.0,1.0
2025-01-24,8651.559617163475,8265.461278262468,1,1,BUY,,18.189090305328367,0.0,0.0,0.0,1.0,1.0
2025-01-27,9324.940095068749,8848.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,9084.819577338036,8640.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,9137.019776465233,8685.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,9575.499856116112,9065.501485171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,9878.259816290672,9327.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,9930.46001541787,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,10055.739895941551,9481.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,9977.440095068749,9413.541692080827,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,10473.340493323143,9842.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,9930.46001541787,9372.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,9820.840493323143,9277.94203692946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,9831.279736639794,9286.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,9460.660214545067,8966.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,9612.039696814354,9097.141347232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,9946.120373846825,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9946.120373846825,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-18,9925.239895941551,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,9982.660214545067,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,9888.70005524331,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,9857.380334021385,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9638.140294195946,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,9857.380334021385,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,9523.299656988915,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,9549.400254370506,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,9570.279736639794,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,8860.360413672264,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,9095.259816290672,8649.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,9079.600453497704,8636.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,9105.70005524331,8658.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,9121.360413672264,8672.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,9215.319577338036,8753.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,9251.860413672264,8785.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,9434.559617163475,8943.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,9632.920174719628,9115.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,9518.079537512596,9015.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,9617.259816290672,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,9565.059617163475,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,9476.319577338036,8979.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9382.360413672264,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,9332.909660588293,9015.781209292742,0,1,SELL,,17.89104961872101,0.0,0.0,0.0,1.0,1.0
2025-03-26,9332.909660588293,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,9332.909660588293,9228.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,9332.909660588293,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,9332.909660588293,9024.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,9467.757814250594,9164.94203692946,1,1,BUY,,18.239114542007446,0.0,0.0,0.0,1.0,1.0
2025-04-02,9396.357152782088,9101.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,9508.557775340681,9201.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,9131.156919322615,8866.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,9177.05699714244,8907.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,9166.85773643077,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,9707.457464061385,9377.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,9442.257230601912,9142.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-11,9590.157697520857,9273.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,9554.456880412703,9241.781209292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,9574.857347331648,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,9692.157113872176,9363.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,9783.957269511824,9445.181554141374,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,9896.156919322615,9544.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,9916.55738624156,9562.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,10253.157308421736,9861.021588626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,10217.457464061385,9829.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
