date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-12,11234.597119874668,11573.876859701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11115.946778840733,11451.615421331744,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11271.10491711588,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11408.010253495884,11752.567784345965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,12001.26415211649,12363.87723640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,11818.724069184971,12175.781585729937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,11944.29980234604,12335.661928213458,0,1,SELL,,10.288502848625184,0.0,0.0,0.0,1.0,1.0
2018-09-21,11944.29980234604,12269.829976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11944.29980234604,12401.49614051662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,11944.29980234604,12787.092167890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,11944.29980234604,12749.472133673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,11944.29980234604,12740.06740764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,11944.29980234604,12693.043777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,11944.29980234604,12373.280832327227,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,11944.29980234604,12533.162304914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,11944.29980234604,12326.25833228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,11944.29980234604,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,11944.29980234604,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11944.29980234604,12006.496517217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11944.29980234604,12279.233572042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,11944.29980234604,11978.281209028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,11944.29980234604,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11944.29980234604,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11944.29980234604,12260.424119985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,11944.29980234604,12222.80521587215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,11944.29980234604,11959.471756971698,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,11944.29980234604,11545.662681616168,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,12196.91735057019,11912.448126829486,1,1,BUY,,9.7112025475502,0.0,0.0,0.0,1.0,1.0
2018-10-23,12304.037159720885,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11807.393856803405,11536.257955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,12089.79871157788,11808.99614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,12304.037159720885,12015.901243246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,12119.01288584851,11837.210318601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,12284.559873382079,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,12635.131134788024,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,12790.94123438977,12486.138674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,12713.03676966809,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,12800.67929247998,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,12898.059873382079,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,12800.67929247998,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,12800.67929247998,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,12226.13152484082,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,12216.39346675061,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,11885.298321525084,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,12528.0136659541,12232.211072004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,12479.322205344664,12185.18631175838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,11953.46589831494,11677.329976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,12148.226859788023,11865.424303213458,1,1,,,0.0,0.0,126.595725,122.262375,1.0,1.0
2018-11-23,11787.918710450254,11517.44944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,11632.108610848509,11366.972693601947,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,11768.441424111448,11498.63885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,11778.179482201658,11508.043584028583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,11953.465697983824,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11982.679872254454,11705.543960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,12430.632884720884,12138.163618246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,12381.941424111448,12091.13885800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,12528.013465622984,12232.210878530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,12401.418710450254,12109.94944016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,12177.442204217039,11893.63961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,12031.370162705503,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,12060.58550713452,11780.782899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,12070.322395066343,11790.18649498592,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,12031.370162705503,11752.56759087215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,11953.465697983824,11677.32978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11856.085117081724,11583.282522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11972.941814164244,11696.139234701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,11904.775407532774,11630.306152502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,11427.6093909541,11169.473447004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,11378.917930344664,11122.44868675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,12002.15715859326,11724.354542890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,11612.632494668089,11348.163241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,12050.846278885923,11771.377042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,12226.132494668089,11940.663241545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,11963.203756074034,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,12187.179092148863,11903.043207327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,12274.822785119139,11987.686871687274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,12216.394436577879,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,12450.109000901304,12156.973070303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,12284.560843209349,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,11963.203756074034,11686.734508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,12099.53773949536,11818.401803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11865.823175171934,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11865.823175171934,11592.687248388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,12109.274627427183,11827.805399099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,12157.96608803662,11874.830159345966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,12255.346668938719,11968.87741963039,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,12216.394436577879,11931.25851551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,12469.585117081724,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,12635.13327477368,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,12566.965697983824,12269.82978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,12547.489581803404,12251.020330587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,12742.250743607603,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,12498.799291352354,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,12596.179872254454,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,12664.346278885923,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,12790.942204217039,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,12537.751523713194,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,12333.251133660398,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,12498.799291352354,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,12498.799291352354,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,12635.13327477368,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,12742.250743607603,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,12713.03773949536,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,12576.703756074034,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,12576.703756074034,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,12537.751523713194,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,12674.08550713452,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,12934.153063300882,12119.353036085467,0,1,SELL,,10.45508649969101,0.0,0.0,0.0,1.0,1.0
2019-02-22,12934.153063300882,12241.615604559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,12934.153063300882,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,12934.153063300882,12279.234508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,12934.153063300882,12175.782522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,12934.153063300882,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,12934.153063300882,12044.115227857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,12934.153063300882,11912.449063459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,12934.153063300882,11771.37730764461,0,1,,,0.0,0.0,0.0,94.04752500000001,1.0,1.0
2019-03-08,12901.897508829205,11733.758403530841,1,1,BUY,,9.607975796699524,0.0,0.0,0.0,1.0,1.0
2019-03-11,13051.119161813824,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,13061.779132097332,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,13147.048648088543,11950.06823228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,13061.779132097332,11874.830424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,13328.246369569866,12109.948574772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,13594.714887827007,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,13722.619161813824,12457.924567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,13530.762750833599,12288.639499417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,13584.056198328106,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,13104.413890092937,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,13115.071298807232,11921.852924099689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,13221.658193796246,12015.900184384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,13051.119161813824,11865.424567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,12901.897508829205,11733.758403530841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,13008.484403818218,11827.805663815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,13807.888677805035,12533.162376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,13861.183406084148,12580.18713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,14021.063748567669,12721.258026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,13989.087680070965,12693.043848744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,13648.008335321514,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,13594.714887827007,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,13434.834545343487,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,13189.683406084148,11987.68713640285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,13136.388677805035,11940.662376156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,13338.905059068768,12119.353300801044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,12848.604061334698,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,12965.849645822613,11790.186759701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,12848.604061334698,11686.734773388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,12880.580129831402,11714.948951473956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,13083.096511095135,11893.639876118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,12720.698506563274,11573.876930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,12528.840814798443,11404.590732327228,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,12571.476853578655,11442.210766545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,12422.25391980943,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,12422.25391980943,11310.543472042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,12390.279132097332,11282.330424061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,12145.127992837994,11066.020595303302,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,12400.936540811626,11291.734019985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,12283.690956323711,11188.282033673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,12273.03226682481,11178.87730764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,12784.65192434129,11630.306417217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,12571.476853578655,11442.210766545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,12368.96175309953,11263.520972004657,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,12049.198506563274,10981.376930943256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,12219.738819330303,11131.853677502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,12219.738819330303,11131.853677502399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,12006.563748567669,10943.758026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,12134.469303339092,11056.61586927486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,12305.009216829205,11207.09226353084,1,1,,,0.0,0.0,74.61170800000001,65.83386,1.0,1.0
2019-05-21,12624.769901796246,11489.234044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,12646.088561578656,11508.044626545061,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,12230.398390336895,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,12230.398390336895,11141.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,12209.081011339093,11122.449729274858,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,12358.302664323712,11254.115893673052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,12496.86562780943,11376.377332042803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,12475.548248811627,11357.567879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,12379.620043321514,11272.925345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,12283.691837831402,11188.282811473955,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,12390.278732820416,11282.330071758379,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,12187.76363234129,11103.640277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,12145.127593561077,11066.020243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,12315.667906328106,11216.496989559282,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,12582.13514380064,11451.615140270342,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,12859.26363234129,11696.140277217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,12805.968904062176,11649.115516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,12816.627593561077,11658.520243000139,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,12656.747251077557,11517.449352573503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,12614.112493081951,11479.830448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,13019.14397482481,11837.21116764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,13051.120043321514,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,13285.612493081951,12072.330448459734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,13296.269901796246,12081.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,13274.952522798443,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,13274.952522798443,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,13274.952522798443,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,13402.858077569867,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,13445.492835565472,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,13072.438703103924,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,13039.969214971974,11950.067879985918,0,1,SELL,,9.669766160488129,0.0,0.0,0.0,1.0,1.0
2019-07-04,13039.969214971974,12354.47335941707,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,13039.969214971974,12260.424969028581,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,13039.969214971974,12326.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,13039.969214971974,12410.901715587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,13039.969214971974,12128.758804630388,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,13039.969214971974,12175.7824347726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,13039.969214971974,12241.615516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,13039.969214971974,12091.139900516619,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,13039.969214971974,11856.020619701494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,13039.969214971974,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,13039.969214971974,11743.163907360185,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
