date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-03,11815.789356687044,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11815.789356687044,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11815.789356687044,12962.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,11630.917263488323,12807.76914678438,1,1,BUY,,34.78738545799255,0.0,0.0,0.0,1.0,1.0
2023-05-01,11558.106355047605,12522.248516901567,0,1,SELL,,34.162910305023196,0.0,0.0,0.0,1.0,1.0
2023-05-08,11558.106355047605,12756.168621882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10502.168944746038,11634.728543146684,1,1,BUY,,33.94696530532837,0.0,0.0,0.0,1.0,1.0
2023-05-22,10479.373275956246,11978.728543146684,0,1,SELL,,30.894544847488405,0.0,0.0,0.0,1.0,1.0
2023-05-29,10479.373275956246,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10479.373275956246,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10479.373275956246,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10479.373275956246,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10479.373275956246,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10479.373275956246,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10479.373275956246,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10479.373275956246,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10479.373275956246,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10479.373275956246,11844.568753107622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10517.9050738059,12174.809094294145,1,1,BUY,,32.28613545799255,0.0,0.0,0.0,1.0,1.0
2023-08-14,10200.601159446402,11836.875513675983,1,1,,,0.0,0.0,519.266751,553.027128,1.0,1.0
2023-08-21,10195.814723208321,11995.115854862506,0,1,SELL,,29.92503053379059,0.0,0.0,0.0,1.0,1.0
2023-08-28,10195.814723208321,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10195.814723208321,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,10264.370744149111,12442.315592411334,1,1,BUY,,31.36567538166046,0.0,0.0,0.0,1.0,1.0
2023-09-18,10296.770867745303,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10125.050645272158,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10112.708566903018,12590.235697391803,0,1,SELL,,31.234375,0.0,0.0,0.0,1.0,1.0
2023-10-09,10112.708566903018,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10049.24974041786,12373.515986088092,1,1,BUY,,31.575779465675353,0.0,0.0,0.0,1.0,1.0
2023-10-23,9892.939813431165,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,9909.633160296531,12376.956064823444,0,1,SELL,,31.064459923744202,0.0,0.0,0.0,1.0,1.0
2023-11-06,9717.547005964752,12325.3555399211,1,1,BUY,,31.855920152664183,0.0,0.0,0.0,1.0,1.0
2023-11-13,9696.39153343185,12490.476038578327,0,1,SELL,,31.294344466209413,0.0,0.0,0.0,1.0,1.0
2023-11-20,9702.606379564693,12535.195749882037,1,1,BUY,,31.825904465675354,0.0,0.0,0.0,1.0,1.0
2023-11-27,9395.566309984615,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,9402.415849951412,12259.99601233321,0,1,SELL,,30.9845,0.0,0.0,0.0,1.0,1.0
2023-12-11,9402.415849951412,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,9853.941038755123,13033.99601233321,1,1,BUY,,31.765874999999998,0.0,0.0,0.0,1.0,1.0
2023-12-25,9939.49130883569,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,9948.340948728268,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,9848.04090371484,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10204.990633634274,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,9963.09072366113,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10069.29090371484,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,10057.87138378198,13271.799533313677,1,1,,,0.0,0.0,372.080255,433.883416,1.0,1.0
2024-02-12,10033.698431157049,13227.079165882036,0,1,SELL,,32.77360591506958,0.0,0.0,0.0,1.0,1.0
2024-02-19,10033.698431157049,13361.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10033.698431157049,13316.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,10033.698431157049,13271.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,10033.698431157049,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10033.698431157049,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10033.698431157049,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10033.698431157049,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10033.698431157049,13333.719638294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,10033.698431157049,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10033.698431157049,13030.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10033.698431157049,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10102.985671589544,13388.759585803911,1,1,BUY,,32.83640969467163,0.0,0.0,0.0,1.0,1.0
2024-05-13,10071.751997405707,13746.518588489458,0,1,SELL,,33.09344561004639,0.0,0.0,0.0,1.0,1.0
2024-05-20,9617.40085382778,13237.398745960161,1,1,BUY,,34.16707652664184,0.0,0.0,0.0,1.0,1.0
2024-05-27,9593.383315696745,13103.238955921099,0,1,SELL,,32.67365362739563,0.0,0.0,0.0,1.0,1.0
2024-06-03,9593.383315696745,13237.398745960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9593.383315696745,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9593.383315696745,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9531.917601678842,13319.95932335274,1,1,BUY,,33.07653137397766,0.0,0.0,0.0,1.0,1.0
2024-07-01,9601.276984308237,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9829.58724889564,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9816.592339483042,13722.438693469927,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2024-07-22,9906.528903135271,13894.438693469927,1,1,BUY,,34.21710076332092,0.0,0.0,0.0,1.0,1.0
2024-07-29,9992.329775938006,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10352.689295896502,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10675.869601377459,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10987.869793578142,15195.07249176485,1,1,,,0.0,0.0,397.79997399999996,478.472696,1.0,1.0
2024-08-26,10913.509182616228,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10907.789051695818,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10759.068920775408,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10421.588833495134,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10388.008487223398,14637.79154694063,0,1,SELL,,34.96250954246521,0.0,0.0,0.0,1.0,1.0
2024-09-30,10388.008487223398,14538.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10388.008487223398,14118.352124333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10388.008487223398,14104.591809391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10388.008487223398,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10388.008487223398,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10388.008487223398,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10388.008487223398,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10388.008487223398,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10388.008487223398,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10388.008487223398,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10667.656183406965,15074.671704411334,1,1,BUY,,35.60779515266418,0.0,0.0,0.0,1.0,1.0
2024-12-16,10635.64600579466,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,10562.89600579466,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,10478.506849453108,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,10522.156183406965,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,11013.946893856184,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,11013.946893856184,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,11220.556627437727,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,11441.71613900389,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,11319.496671840803,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,11456.31285679466,16006.966878450396,1,1,,,0.0,0.0,675.1668510000001,798.135384,1.0,1.0
2025-02-24,11692.023256422346,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,12035.403345228498,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,12265.293611646955,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,12410.793611646955,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,12396.242723585432,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,12393.33321201927,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,12314.763078810041,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,12535.923700453108,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,12917.132990003889,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,12946.233656050032,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11834.613744856184,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,11885.112501698142,16268.407613313677,0,1,SELL,,38.58069847488404,0.0,0.0,0.0,1.0,1.0
2025-05-19,11885.112501698142,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11885.112501698142,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,11885.112501698142,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,11885.112501698142,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11885.112501698142,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11885.112501698142,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11885.112501698142,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11885.112501698142,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,11885.112501698142,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,11885.112501698142,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11885.112501698142,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11885.112501698142,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11885.112501698142,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,11885.112501698142,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11885.112501698142,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11885.112501698142,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11885.112501698142,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11885.112501698142,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11885.112501698142,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11885.112501698142,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11885.112501698142,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11885.112501698142,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11885.112501698142,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11885.112501698142,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,12124.003012911386,15570.807873391803,1,1,BUY,,33.08653469467163,0.0,0.0,0.0,1.0,1.0
2025-11-10,12113.263449923104,15560.488293313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,11927.10328604371,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,12227.823340670175,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,12367.443122164315,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,12764.823340670175,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,12643.10328604371,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,12822.10328604371,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,12811.363723055429,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,12542.863723055429,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,12589.402739779061,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,13258.863723055429,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,13373.423613802499,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,13344.78295828492,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,13057.239918911386,16467.5494813918,1,1,,,0.0,0.0,933.236906,896.7416079999999,1.0,1.0
2026-02-16,13091.262200164316,16546.669323921098,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2026-02-23,13091.262200164316,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,13091.262200164316,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,13091.262200164316,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,13091.262200164316,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,13091.262200164316,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,13091.262200164316,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,13091.262200164316,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,12532.419686079082,16845.948956489457,1,1,BUY,,36.40819438934326,0.0,0.0,0.0,1.0,1.0
2026-04-20,12522.605600966801,16629.229901313676,0,1,SELL,,34.96250954246521,0.0,0.0,0.0,1.0,1.0
2026-04-27,12522.605600966801,16488.18995380391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,12522.605600966801,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,12522.605600966801,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,12522.605600966801,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,12522.605600966801,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,12522.605600966801,17007.629376411332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,12522.605600966801,17860.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,12783.345986089085,18215.070111274614,1,1,BUY,,38.02900332069397,0.0,0.0,0.0,1.0,1.0
2026-06-22,12871.904885014867,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,12701.345986089085,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,13258.944985112523,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,13511.505135259007,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
