date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-10-04,9952.88923713072,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,10215.588898385602,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,10293.289265359479,9837.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10433.888954843122,9966.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10293.438206591722,9990.781409614307,0,1,SELL,,27.83607538127899,0.0,0.0,0.0,1.0,1.0
2022-10-11,10293.438206591722,9721.391747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10293.438206591722,9970.321591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,10293.438206591722,9741.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10293.438206591722,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10293.438206591722,10188.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10293.438206591722,10249.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10293.438206591722,10396.571591727954,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10293.438206591722,10307.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10293.438206591722,10147.641747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10293.438206591722,9994.191487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,10293.438206591722,9925.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10293.438206591722,10314.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10293.438206591722,10362.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10293.438206591722,10488.641747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,10293.438206591722,10492.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,10293.438206591722,10454.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,10293.438206591722,10519.331799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10293.438206591722,10625.04161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,10293.438206591722,10717.111773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,10293.438206591722,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,10293.438206591722,10577.301825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-11,10293.438206591722,10723.93127953313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10293.438206591722,10931.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,10293.438206591722,10607.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,10293.438206591722,10573.891747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,10293.438206591722,10648.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10293.438206591722,10751.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,10293.438206591722,10686.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,10293.438206591722,10935.351565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,10293.438206591722,11177.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,10293.438206591722,10833.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10293.438206591722,10781.901305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,10293.438206591722,10897.841357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,10293.438206591722,11044.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,10293.438206591722,11293.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,10293.438206591722,11467.312034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10293.438206591722,11218.381539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,10293.438206591722,11283.17172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,10293.438206591722,11160.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,10293.438206591722,11095.6213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,10293.438206591722,11180.8713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10293.438206591722,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,10293.438206591722,10938.761643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,10293.438206591722,11109.261643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,10293.438206591722,11347.961253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,10293.438206591722,11388.882190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10293.438206591722,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,10293.438206591722,11501.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,10293.438206591722,11774.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,10293.438206591722,11954.942138068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,10293.438206591722,11818.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10293.438206591722,11702.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,10293.438206591722,11685.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,10293.438206591722,11832.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,10293.438206591722,11859.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10293.438206591722,11750.341357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,10293.438206591722,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,10230.132547506157,11450.260993354541,1,1,BUY,,32.64631606864929,0.0,0.0,0.0,1.0,1.0
2023-01-05,10252.113649495903,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,10550.41269124395,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10505.310016467642,11852.641097419482,0,1,SELL,,33.45326622009277,0.0,0.0,0.0,1.0,1.0
2023-01-10,10505.310016467642,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,10505.310016467642,12094.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,10505.310016467642,12057.241877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,10505.310016467642,12026.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10505.310016467642,11917.431929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,10505.310016467642,12087.931929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,10505.310016467642,12183.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,10505.310016467642,12312.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,10505.310016467642,12312.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10505.310016467642,12408.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,10505.310016467642,12538.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,10505.310016467642,13042.73166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,10505.310016467642,13001.812034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-27,10505.310016467642,13073.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,10505.310016467642,13288.252086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,10505.310016467642,13247.331149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,10505.310016467642,12855.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,10505.310016467642,12810.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,10505.310016467642,12776.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,10505.310016467642,12838.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,10505.310016467642,12919.971461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,10505.310016467642,12998.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,10505.310016467642,12336.861773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,10635.528084146856,12623.301825874072,1,1,BUY,,35.437708168029786,0.0,0.0,0.0,1.0,1.0
2023-02-13,10753.52740894544,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,10818.427769052862,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,10891.757668958868,12919.485854419483,1,1,,,0.0,0.0,554.180215,640.594757,1.0,1.0
2023-02-16,11018.607758985723,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,11065.807713972295,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,11015.658254133428,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,10956.65802906629,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,10643.95762394544,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10700.008344160284,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,10676.407803999151,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,10617.407578932012,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,10782.607984052862,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,10635.107984052862,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,10874.058389173711,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,10871.107758985723,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,10842.459287383474,12892.206530841602,0,1,SELL,,34.84257061004639,0.0,0.0,0.0,1.0,1.0
2023-03-09,10842.459287383474,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,10842.459287383474,12602.355750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,10842.459287383474,12339.786895068897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,10802.523304050741,12343.19632271172,1,1,BUY,,33.30664591598511,0.0,0.0,0.0,1.0,1.0
2023-03-15,10672.922809665975,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,10721.523304050741,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,10533.602710789022,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,10478.523304050741,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,10497.96374899703,12022.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,10527.123798435507,12053.346843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,10608.123798435507,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,10744.203205173788,12281.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,10798.224801100881,12186.336634906544,0,1,SELL,,33.303339694976806,0.0,0.0,0.0,1.0,1.0
2023-03-28,10798.224801100881,12380.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,10798.224801100881,12196.566218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,10798.224801100881,12111.316218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,10798.224801100881,12090.855750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,10798.224801100881,11988.556010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,10798.224801100881,12305.686114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,10798.224801100881,12138.596843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,10798.224801100881,12615.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10798.224801100881,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,10798.224801100881,12929.716738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,10798.224801100881,13066.115958484424,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,10798.224801100881,12916.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-14,10798.224801100881,12905.846843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10798.224801100881,12803.545802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,10798.224801100881,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,10798.224801100881,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,10798.224801100881,12858.105750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10798.224801100881,12786.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,10798.224801100881,12854.69632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,10798.224801100881,12861.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,10798.224801100881,12721.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,10798.224801100881,12704.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,10798.224801100881,12673.966738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,10798.224801100881,12435.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,10639.6962629316,12298.865958484424,1,1,BUY,,33.54676377868652,0.0,0.0,0.0,1.0,1.0
2023-05-05,10755.256458854452,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10739.206703758016,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,10829.086311912313,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,10857.976360893026,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,10912.546997642294,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,10973.536556815878,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10872.488770043212,11964.686114581837,0,1,SELL,,33.91303530502319,0.0,0.0,0.0,1.0,1.0
2023-05-16,10818.525407651794,11968.096843036426,1,1,BUY,,32.24611454200745,0.0,0.0,0.0,1.0,1.0
2023-05-17,10758.04466424359,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,10539.644792417419,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,10398.524766782653,11541.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10408.604997495544,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,10354.845048765075,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,10556.445176938903,11702.116608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,10704.284715513122,11852.156140598072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,10734.524766782653,11882.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,10737.903966884369,11947.63637474419,0,1,SELL,,31.974004771232607,0.0,0.0,0.0,1.0,1.0
2023-05-30,10737.903966884369,11811.236504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,10737.903966884369,11552.07642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,10737.903966884369,11412.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,10737.903966884369,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10737.903966884369,11589.586634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,10737.903966884369,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,10737.903966884369,11572.536244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,10737.903966884369,11599.816218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10737.903966884369,11517.976296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,10737.903966884369,11442.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,10737.903966884369,11415.676556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,10737.903966884369,11432.726296695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,10737.903966884369,11388.396582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10737.903966884369,11320.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,10737.903966884369,11313.376166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,10737.903966884369,11350.88637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,10737.903966884369,11367.936114581837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,10737.903966884369,11436.13637474419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10737.903966884369,11132.646582874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,10836.8338197865,11272.456530841602,1,1,BUY,,29.774880228996274,0.0,0.0,0.0,1.0,1.0
2023-06-28,10991.203929344605,11419.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,10985.291222675689,11500.926556857838,0,1,SELL,,30.584700381278992,0.0,0.0,0.0,1.0,1.0
2023-06-30,10985.291222675689,11497.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10985.291222675689,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,10985.291222675689,11790.77603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,10985.291222675689,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,10985.291222675689,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,10985.291222675689,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10985.291222675689,11637.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,10985.291222675689,11610.046452792896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,10985.291222675689,11487.286244663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,10985.291222675689,11460.006270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,10985.291222675689,11384.986504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10985.291222675689,11398.626166614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,10985.291222675689,11279.27603653313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,10985.291222675689,11296.32642677666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,10985.291222675689,11477.056010516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,10985.291222675689,11592.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10985.291222675689,11736.216088565601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,10985.291222675689,11640.736504825367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-26,10985.291222675689,11712.346192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,10985.291222675689,11531.616608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,10985.291222675689,11668.016478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10985.291222675689,11616.866608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,10985.291222675689,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,10985.291222675689,11671.426556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,10985.291222675689,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,10985.291222675689,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10985.291222675689,12005.605750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,10985.291222675689,11933.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,10985.291222675689,11971.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,10985.291222675689,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,10985.291222675689,12077.216738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10985.291222675689,12179.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-15,10985.291222675689,12104.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-16,10985.291222675689,12101.086634906544,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
