date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-13,10876.086573317178,10968.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10973.046480848916,11066.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10498.346789076455,10587.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10358.96706648124,10446.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10577.12666578544,10666.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10706.406542494424,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10764.986727430947,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,11082.12666578544,11176.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,11092.22651167167,11186.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,11253.827128126748,11350.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11560.866450026162,11660.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11556.827128126748,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11469.96706648124,11568.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11338.666758253701,11435.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11146.766604139932,11241.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11233.62666578544,11329.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10819.526819899209,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10849.827128126748,10942.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,11118.486727430947,11213.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,11065.96706648124,11160.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,10938.706850721963,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,11112.426974012978,11207.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,11179.086573317178,11274.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,11465.926974012978,11564.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11433.607004835732,11531.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,11898.206850721963,12000.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,12148.687189772256,12253.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,12298.166758253701,12404.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,12639.546480848916,12749.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,12475.926974012978,12584.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,12879.926974012978,12992.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,12437.546480848916,12545.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,12330.486727430947,12437.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,12399.166758253701,12506.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,12516.327128126748,12625.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,12677.926974012978,12788.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,12425.426974012978,12533.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,12193.12666578544,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,11928.507158949502,12031.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11839.62666578544,11941.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,11970.926974012978,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,11605.306696608193,11705.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,11724.486727430947,11825.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11964.866450026162,12068.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,11970.926974012978,12074.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,12193.12666578544,12298.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,11728.526819899209,11829.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,11734.586573317178,11835.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,12106.266604139932,12210.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,11779.026819899209,11880.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,11310.386881544717,11407.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,11346.746943190225,11443.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-26,11546.72651167167,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11041.72651167167,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,11197.266604139932,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,11770.946634962685,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,11930.526819899209,12033.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11936.586573317178,12039.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,11875.986727430947,11978.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,11948.706850721963,12051.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,11833.56691236747,11935.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,11354.827128126748,11452.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,11395.22651167167,11492.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,11682.06691236747,11782.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,11457.846789076455,11556.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,11657.827128126748,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,11500.266604139932,11598.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,11330.586573317178,11427.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,11231.607004835732,11327.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,10486.22651167167,10574.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10439.766604139932,10527.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,10399.366450026162,10487.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,10880.12666578544,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,10819.526819899209,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,10981.12666578544,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11245.746943190225,11341.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,10997.287035658486,11091.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,10981.12666578544,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,10880.12666578544,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,10676.107004835732,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10455.926974012978,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10536.72651167167,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10490.266604139932,10578.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,10536.72651167167,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10593.287035658486,10683.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10668.026819899209,10758.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,10706.406542494424,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10417.546480848916,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10377.147097303994,10464.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10589.246943190225,10678.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,10504.406542494424,10593.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10314.526819899209,10401.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,10452.750709230759,10707.490099263123,0,1,SELL,,50.28484637260437,0.0,0.0,0.0,1.0,1.0
2019-01-02,10651.375488883286,10725.850130391053,1,1,BUY,,50.03500332069397,0.0,0.0,0.0,1.0,1.0
2019-01-03,10216.655457145005,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,10880.175171500474,10950.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10821.935425406724,10893.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,10925.935425406724,10995.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11192.175171500474,11256.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11069.455139762193,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,10919.695679312974,10989.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10965.455139762193,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,10913.455139762193,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,10975.855774527818,11044.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11304.495361930161,11366.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,11414.735108023911,11474.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11522.895203238755,11580.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,11481.29583800438,11539.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,11599.855774527818,11656.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11703.855774527818,11758.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,8835.53558409813,8944.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,9002.324152281908,9022.45044167035,0,1,SELL,,43.248365457534796,0.0,0.0,0.0,1.0,1.0
2019-01-30,9002.324152281908,9809.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,8695.287130802963,9585.490099263123,1,1,BUY,,47.01349667930603,0.0,0.0,0.0,1.0,1.0
2019-02-01,8838.537130802963,9738.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8538.667189091537,9418.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,8508.107218235824,9385.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,8387.785534802963,8965.329912495545,0,1,SELL,,43.978,0.0,0.0,0.0,1.0,1.0
2019-02-07,8387.785534802963,8787.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,8387.785534802963,9108.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,8387.785534802963,8875.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,8387.785534802963,9340.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,8387.785534802963,9583.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,8416.577867552352,9618.130068135193,1,1,BUY,,45.41269438934326,0.0,0.0,0.0,1.0,1.0
2019-02-15,8457.058092161727,9663.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8341.137895628524,9534.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,8385.298204466415,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,8442.337755247665,9646.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,8365.058092161727,9561.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,8661.298204466415,9889.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8685.217699095321,9915.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,8699.938036009384,9932.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,8631.858232542587,9856.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,8681.537614866806,9911.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,8615.298204466415,9838.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,8856.337755247665,10105.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,9005.378007933212,10270.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,9003.537614866806,10268.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,9193.058092161727,10479.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,9209.6181202379,10497.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,9343.938036009384,10646.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,9345.777727171493,10648.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,9316.337755247665,10615.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9299.777727171493,10597.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,9564.738176390243,10891.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,9318.178148314071,10617.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,9378.897783323837,10685.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,9224.337755247665,10513.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9132.337755247665,10411.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,9266.65767101915,10560.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,9141.537614866806,10421.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,9086.337755247665,10360.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,9386.257951780868,10693.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9693.537614866806,11033.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,9515.058092161727,10836.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,9542.65767101915,10866.609850239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,9612.577867552352,10944.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,9579.457811400009,10907.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9838.897783323837,11195.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,9647.537614866806,10982.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,9538.977586790634,10862.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,9544.498064085556,10868.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,9487.457811400009,10805.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9459.858232542587,10774.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,9785.537614866806,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,9629.137895628524,10962.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,9689.858232542587,11029.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9454.337755247665,10768.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,9568.417558714462,10895.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,9281.378007933212,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,9275.858232542587,10570.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,9292.417558714462,10589.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,9261.137895628524,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,9233.537614866806,10523.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,9020.097642942977,10287.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,9288.738176390243,10585.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,9152.577867552352,10434.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,9159.938036009384,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,9031.137895628524,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,8946.498064085556,10205.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,9115.777727171493,10393.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8742.257951780868,9979.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,8771.697923704696,10011.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,8837.938036009384,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,8552.738176390243,9769.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,8531.40271328862,10038.37034828656,0,1,SELL,,46.37680152511597,0.0,0.0,0.0,1.0,1.0
2019-05-20,8355.343527528634,9840.490099263123,1,1,BUY,,47.643808931350705,0.0,0.0,0.0,1.0,1.0
2019-05-21,8396.692140400934,9975.130068135193,0,1,SELL,,47.07644847488404,0.0,0.0,0.0,1.0,1.0
2019-05-22,8396.692140400934,9985.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,8396.692140400934,10058.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,8319.008915770013,10158.73037941449,1,1,BUY,,48.66431938934326,0.0,0.0,0.0,1.0,1.0
2019-05-27,8642.368443357904,10542.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,8652.688679563958,10554.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,8558.088810789544,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,8611.40839086767,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,8437.688679563958,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8408.448994505365,10264.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,8456.608784544427,10321.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,8332.76857458349,10175.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,8403.288548338372,10258.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,8379.208653318841,10230.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8324.168705809076,10164.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,8855.648732054193,10795.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,8865.968968260247,10807.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,8927.888417112787,10880.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,8850.48894201513,10789.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8644.088810789544,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,8953.688679563958,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,9005.288548338372,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,9029.368443357904,11001.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,9022.48894201513,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,8847.048863279779,10785.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,8881.448994505365,10825.810472798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,8902.088810789544,10850.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,8922.728627073724,10874.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,9237.48894201513,11248.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,8848.76857458349,10787.049974751404,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,8831.568837034662,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,8896.928364622552,10844.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,8671.608784544427,10576.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,8773.088810789544,10697.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,8976.048863279779,10938.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,8962.288548338372,10921.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,8921.008915770013,10872.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,9072.368443357904,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,9134.288548338372,11125.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,9072.368443357904,11052.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,9055.168705809076,11031.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,9077.528889524896,11058.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
