date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,9167.196717208642,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8718.347008651514,8712.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8631.856477428912,8368.802328773187,0,1,SELL,,45.12742652511597,0.0,0.0,0.0,1.0,1.0
2019-08-19,8631.856477428912,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8631.856477428912,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8631.856477428912,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8631.856477428912,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8631.856477428912,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8631.856477428912,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8631.856477428912,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8631.856477428912,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8631.856477428912,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8631.856477428912,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8631.856477428912,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8631.856477428912,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,8631.856477428912,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8631.856477428912,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8631.856477428912,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8631.856477428912,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,8631.856477428912,10292.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,8631.856477428912,10488.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,8628.277220359361,10531.755823628899,1,1,BUY,,54.927451526641846,0.0,220.640784,270.143524,1.0,1.0
2019-12-30,8679.757506003893,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,8590.837553611314,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9158.67745839647,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,8659.477339377916,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,8108.797529807604,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,8394.277220359361,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,8222.67745839647,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,8086.957625022448,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,7179.03767262987,8757.366377370354,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,7225.837553611315,8814.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,6959.077696433581,8488.056406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,5756.317244163073,7015.445852773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,6522.277220359362,7953.2558236289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,6584.677458396472,8029.656115071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,7018.357267966784,8560.635881917473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,7130.677458396472,8698.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,7093.237196555651,8652.315794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,7264.837553611315,8862.416231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,7887.277220359362,9624.505823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,7762.477339377917,9471.705969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,8108.797529807604,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,8534.67745839647,10417.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,8785.837553611314,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,8597.07769643358,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,8873.19717275194,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,8943.397291770494,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,8887.23719655565,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,9153.997648826158,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,9788.917601218736,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,9408.277220359361,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,9737.437315574205,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,9696.877577415025,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,9837.277220359361,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,9969.877577415025,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,9798.277220359361,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,9703.117720237291,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,9930.877577415025,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,9885.63743459276,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,9885.249018396471,12070.740525071771,1,1,,,0.0,0.0,375.57156,459.83441,1.0,1.0
2020-09-28,9740.16897078905,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,10251.848780359362,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,10351.689280237291,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,10540.449137415026,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,10088.048899377916,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,10499.888804163073,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,10509.249018396471,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,11206.569208826159,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,12878.889399255846,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,13431.129542078112,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,13880.409113611315,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,14339.04949447069,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,14270.409113611315,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,14284.448542322252,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,16554.249018396473,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,15236.04949447069,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,15176.76873275194,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,14362.448542322252,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,15101.889399255846,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,15289.088923181627,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,15894.36849471483,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,15387.36849471483,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,16939.825651574207,20708.074736206047,1,1,,,0.0,0.0,664.816776,813.974386,1.0,1.0
2021-03-08,16501.466032433582,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,16092.745603966785,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,16209.745603966785,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,16499.90569918163,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,17375.065794396472,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,18259.58550875194,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,18153.50546114452,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,18314.185270714832,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,19317.265318322254,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,18554.425413537097,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,18373.466032433582,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,18715.10522310741,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,18919.466032433582,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,19144.10522310741,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,18325.10522310741,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,19183.05455243358,23454.59217251464,1,1,,,0.0,0.0,341.58852,418.22697,1.0,1.0
2021-06-28,19367.134600041,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,19379.614885685532,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,19339.05455243358,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,19451.374742863267,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,18615.214647648423,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,18761.85383832225,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,18543.45479047069,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,16866.45479047069,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,17356.294695255845,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,17031.814409611314,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,16439.013933537095,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,15088.054552433581,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,15047.063979255847,18390.654996380363,1,1,,,0.0,0.0,1278.769284,1565.6726489999999,1.0,1.0
2021-09-27,15158.381622554218,18106.063947186027,0,1,SELL,,78.56069847488403,0.0,0.0,0.0,1.0,1.0
2021-10-04,15158.381622554218,18803.214238628898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,15158.381622554218,18961.744588360343,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,15158.381622554218,18083.144879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,15158.381622554218,17229.374646648917,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,15158.381622554218,15796.87464664892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,15158.381622554218,16597.16511295751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,15158.381622554218,15781.594296917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,15158.381622554218,16662.10441349462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,15158.381622554218,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,15158.381622554218,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,15158.381622554218,18673.334180340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,15158.381622554218,18669.51482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,15158.381622554218,18442.224355206046,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,15158.381622554218,19595.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,15158.381622554218,19727.654996380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,15158.381622554218,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,15158.381622554218,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,15158.381622554218,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,15158.381622554218,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,15158.381622554218,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,15158.381622554218,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,15158.381622554218,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,14554.740826588397,22749.132600937493,1,1,BUY,,104.49222244262695,0.0,535.572864,710.3778960000001,1.0,1.0
2022-03-14,14453.94016740871,22615.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,14330.101178150897,22451.173067246087,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,14579.220562916522,22781.602251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,14318.580914479022,22435.892717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,13877.94016740871,21851.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,12201.780255299334,19628.19184318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,12610.740826588397,20170.632600937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,12102.421002369647,19496.40283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,11821.62034318996,19123.951959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,12318.421002369647,19782.90283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,12960.66087053371,20634.762659226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,13355.220562916522,21158.102251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,12793.62034318996,20413.201959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,11764.02122209621,19047.55312553466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,11362.261090260272,18514.66295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,11431.380475025897,18606.3421346289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,11474.580914479022,18663.642717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,10462.261090260272,17320.91295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,10583.220562916522,17481.352251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,10766.593795818377,17584.49242607177,0,1,SELL,,70.62467366027832,0.0,0.0,0.0,1.0,1.0
2022-08-01,10766.593795818377,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,10766.593795818377,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,10766.593795818377,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,10766.593795818377,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10766.593795818377,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10766.593795818377,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10766.593795818377,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10766.593795818377,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10766.593795818377,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10766.593795818377,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10766.593795818377,18282.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10766.593795818377,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10766.593795818377,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10766.593795818377,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10766.593795818377,20663.805895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10766.593795818377,20383.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10766.593795818377,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10766.593795818377,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10766.593795818377,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10766.593795818377,21365.159854360347,0,1,,,0.0,0.0,0.0,55.774483000000004,1.0,1.0
2022-12-19,10766.593795818377,21487.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10766.593795818377,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10766.593795818377,22637.219096608882,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11007.740669282273,22919.8997377832,1,1,BUY,,91.57576377868652,0.0,0.0,0.0,1.0,1.0
2023-01-16,11027.630455048875,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,11183.240669282273,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,10437.950347932176,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,10186.401062043504,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,10330.310562165574,21814.009562917476,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,9980.480812104539,21242.919970937495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10478.901062043504,22056.580378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,9940.700347932176,21177.97921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,9924.04567974907,21150.790823246087,1,1,,,0.0,0.0,213.834582,349.08038600000003,1.0,1.0
2023-03-20,9449.02507275444,20375.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,9638.565394104538,20684.750356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,9224.38528698784,20008.61018207177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,9465.405001343308,20402.069715763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,8979.855715454636,19609.42088153466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,8715.435465515671,19177.76047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,8322.315394104538,18536.000356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,8209.995501221238,18352.640531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,8332.473501251223,18568.470007206048,0,1,SELL,,69.26535305023194,0.0,0.0,0.0,1.0,1.0
2023-05-22,8332.473501251223,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,8332.473501251223,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,8332.473501251223,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,8332.473501251223,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,8332.473501251223,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,8332.473501251223,17615.380415226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,8332.473501251223,17852.220007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,8332.473501251223,18453.87029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
