date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2023-04-13,12094.094663621077,13015.721023522172,1,1,,,0.0,0.0
2023-04-14,12083.728662491927,13004.544151268754,1,1,,,0.0,0.0
2023-04-17,11980.064140320907,12892.77056499556,1,1,,,0.0,0.0
2023-04-18,11983.52127838243,12896.498134575639,1,1,,,0.0,0.0
2023-04-19,11973.15527725328,12885.32126232222,1,1,,,0.0,0.0
2023-04-20,12035.352186204085,12952.383468590531,1,1,,,0.0,0.0
2023-04-24,11962.788373948226,12874.143417321,1,1,,,0.0,0.0
2023-04-25,12031.895950318465,12948.656871758256,1,1,,,0.0,0.0
2023-04-26,12038.808422089705,12956.110065422807,1,1,,,0.0,0.0
2023-04-27,11897.136131287703,12803.355586968217,1,1,,,0.0,0.0
2023-04-28,11879.858560563216,12784.72649379805,1,1,,,0.0,0.0
2023-05-02,11848.760557175765,12751.195877037797,1,1,,,0.0,0.0
2023-05-03,11606.88178444017,12490.396354637895,1,1,,,0.0,0.0
2023-05-04,11468.664827347884,12341.367500267777,1,1,,,0.0,0.0
2023-05-05,11593.060449601302,12475.493858300004,1,1,,,0.0,0.0
2023-05-08,11575.783781052718,12456.86573787764,1,1,,,0.0,0.0
2023-05-09,11672.534027100692,12561.184184990678,1,1,,,0.0,0.0
2023-05-10,11703.632932664046,12594.715774498734,1,1,,,0.0,0.0
2023-05-11,11762.375410081038,12658.053329430375,1,1,,,0.0,0.0
2023-05-12,11828.02765274156,12728.841159783158,1,1,,,0.0,0.0
2023-05-15,11130.035808564315,11976.249530754838,1,1,,,0.0,0.0
2023-05-16,11133.30381031717,11979.976127587113,0,1,SELL,,23.533206388128477,0.0
2023-05-17,11133.30381031717,11912.912948571,0,1,,,0.0,0.0
2023-05-18,11133.30381031717,11670.741546593461,0,1,,,0.0,0.0
2023-05-19,11133.30381031717,11514.261444054398,0,1,,,0.0,0.0
2023-05-22,11133.30381031717,11525.43928905562,0,1,,,0.0,0.0
2023-05-23,11133.30381031717,11465.829303704057,0,1,,,0.0,0.0
2023-05-24,11133.30381031717,11689.370639763627,0,1,,,0.0,0.0
2023-05-25,11133.30381031717,11853.301017723832,0,1,,,0.0,0.0
2023-05-26,11133.30381031717,11886.831634484086,0,1,,,0.0,0.0
2023-05-29,11133.30381031717,11957.620437584672,0,1,,,0.0,0.0
2023-05-30,11133.30381031717,11808.592555962357,0,1,,,0.0,0.0
2023-05-31,11133.30381031717,11525.43928905562,0,1,,,0.0,0.0
2023-06-01,11133.30381031717,11372.685783348832,0,1,,,0.0,0.0
2023-06-02,11133.30381031717,11547.793033562455,0,1,,,0.0,0.0
2023-06-05,11133.30381031717,11566.423099480424,0,1,,,0.0,0.0
2023-06-06,11133.30381031717,11547.793033562455,0,1,,,0.0,0.0
2023-06-07,11133.30381031717,11547.793033562455,0,1,,,0.0,0.0
2023-06-09,11133.30381031717,11577.598998986039,0,1,,,0.0,0.0
2023-06-12,11133.30381031717,11488.183048210893,0,1,,,0.0,0.0
2023-06-13,11133.30381031717,11406.216400109086,0,1,,,0.0,0.0
2023-06-14,11133.30381031717,11376.411407433305,0,1,,,0.0,0.0
2023-06-15,11133.30381031717,11395.04050060347,0,1,,,0.0,0.0
2023-06-16,11133.30381031717,11346.606414757523,0,1,,,0.0,0.0
2023-06-19,11133.30381031717,11272.09004207686,0,1,,,0.0,0.0
2023-06-20,11133.30381031717,11264.639766655717,0,1,,,0.0,0.0
2023-06-21,11133.30381031717,11305.622604332719,0,1,,,0.0,0.0
2023-06-22,11133.30381031717,11324.252670250688,0,1,,,0.0,0.0
2023-06-23,11133.30381031717,11398.76515194014,0,1,,,0.0,0.0
2023-06-26,11133.30381031717,11067.177799187455,0,1,,,0.0,0.0
2023-06-27,11133.30381031717,11219.932277642045,0,1,,,0.0,0.0
2023-06-28,11133.30381031717,11380.137031517777,0,1,,,0.0,0.0
2023-06-29,11133.30381031717,11469.553955040727,0,1,,,0.0,0.0
2023-06-30,11076.818766190801,11465.829303704057,1,1,BUY,,22.54811767104269,0.0
2023-07-03,11342.789187028204,11741.530349694047,1,1,,,0.0,0.0
2023-07-04,11385.91970308045,11786.238811455521,1,1,,,0.0,0.0
2023-07-05,11342.789187028204,11741.530349694047,1,1,,,0.0,0.0
2023-07-06,11252.934023453985,11648.387802086625,1,1,,,0.0,0.0
2023-07-07,11274.498812272344,11670.741546593461,1,1,,,0.0,0.0
2023-07-10,11224.180971696172,11618.582809410844,1,1,,,0.0,0.0
2023-07-11,11195.426981522833,11588.77684398726,1,1,,,0.0,0.0
2023-07-12,11066.035433366094,11454.651458702836,1,1,,,0.0,0.0
2023-07-13,11037.281443192755,11424.845493279252,1,1,,,0.0,0.0
2023-07-14,10958.209612443243,11342.88079067305,1,1,,,0.0,0.0
2023-07-17,10972.586138322149,11357.783287010941,1,1,,,0.0,0.0
2023-07-18,10846.78778321961,11227.382553063188,1,1,,,0.0,0.0
2023-07-19,10864.761255814825,11246.013591728959,1,1,,,0.0,0.0
2023-07-20,11055.25116212586,11443.472640953813,1,1,,,0.0,0.0
2023-07-21,11177.455385758672,11570.147750817094,1,1,,,0.0,0.0
2023-07-24,11328.41172273377,11726.626880608354,1,1,,,0.0,0.0
2023-07-25,11227.775103165899,11622.308433495316,1,1,,,0.0,0.0
2023-07-26,11303.252802445684,11700.547512017045,1,1,,,0.0,0.0
2023-07-27,11112.75914247254,11503.08457180098,1,1,,,0.0,0.0
2023-07-28,11256.528154923712,11652.113426171098,1,1,,,0.0,0.0
2023-07-31,11202.615244462286,11596.228092156205,1,1,,,0.0,0.0
2023-08-01,11252.934023453985,11648.387802086625,1,1,,,0.0,0.0
2023-08-02,11260.123224808965,11655.840023003373,1,1,,,0.0,0.0
2023-08-03,11274.498812272344,11670.741546593461,1,1,,,0.0,0.0
2023-08-04,11342.789187028204,11741.530349694047,1,1,,,0.0,0.0
2023-08-07,11612.353739335333,12020.95701976851,1,1,,,0.0,0.0
2023-08-08,11536.876978471075,11942.718913994584,1,1,,,0.0,0.0
2023-08-09,11576.412424638067,11983.700778923783,1,1,,,0.0,0.0
2023-08-10,11608.760546281133,12017.23236843184,1,1,,,0.0,0.0
2023-08-11,11687.832377030645,12099.197071038041,1,1,,,0.0,0.0
2023-08-14,11795.660074784551,12210.969684563432,1,1,,,0.0,0.0
2023-08-15,11716.586367203985,12129.003036461625,1,1,,,0.0,0.0
2023-08-16,11712.992235734258,12125.277412377152,1,1,,,0.0,0.0
2023-08-17,11231.91163881043,11626.59630580977,1,1,,,0.0,0.0
2023-08-18,11315.09279115418,11712.820671044145,1,1,,,0.0,0.0
2023-08-21,11318.874605729376,11716.740844689164,1,1,,,0.0,0.0
2023-08-22,11345.341677262579,11744.176223717484,1,1,,,0.0,0.0
2023-08-23,11417.180201127325,11818.642986260209,1,1,,,0.0,0.0
2023-08-24,11489.019663407598,11893.110721550736,1,1,,,0.0,0.0
2023-08-25,11489.019663407598,11893.110721550736,1,1,,,0.0,0.0
2023-08-28,11647.823031022344,12057.723968468461,1,1,,,0.0,0.0
2023-08-29,11757.471254899297,12171.383712731156,1,1,,,0.0,0.0
2023-08-30,11659.165659501348,12069.481571160111,1,1,,,0.0,0.0
2023-08-31,11504.14316804627,11908.787525139604,1,1,,,0.0,0.0
2023-09-01,11749.909502579962,12163.545310936723,1,1,,,0.0,0.0
2023-09-04,11882.24392183045,12300.721233330521,1,1,,,0.0,0.0
2023-09-05,11859.558664872442,12277.20602794722,1,1,,,0.0,0.0
2023-09-06,11772.595697953497,12187.061489067826,1,1,,,0.0,0.0
2023-09-08,11780.157450272833,12194.89989086226,1,1,,,0.0,0.0
2023-09-11,12037.26547487,12461.414306603227,1,1,,,0.0,0.0
2023-09-12,12097.76230867127,12524.124439202104,1,1,,,0.0,0.0
2023-09-13,12086.418741776739,12512.36586376265,1,1,,,0.0,0.0
2023-09-14,12003.236651017462,12426.140525780473,1,1,,,0.0,0.0
2023-09-15,11980.550455643926,12402.62434764937,1,1,,,0.0,0.0
2023-09-18,12056.170794083868,12481.011283837113,1,1,,,0.0,0.0
2023-09-19,11995.674898698126,12418.302123986039,1,1,,,0.0,0.0
2023-09-20,12192.287027909551,12622.107379875932,1,1,,,0.0,0.0
2023-09-21,12025.923784806524,12449.657676659379,1,1,,,0.0,0.0
2023-09-22,12018.36109407166,12441.818302117143,1,1,,,0.0,0.0
2023-09-25,12128.009317948614,12555.478046379838,1,1,,,0.0,0.0
2023-09-26,12052.3899179242,12477.092082939896,1,1,,,0.0,0.0
2023-09-27,11916.273684098516,12335.995986901078,1,1,,,0.0,0.0
2023-09-28,12003.236651017462,12426.140525780473,1,1,,,0.0,0.0
2023-09-29,11817.96715028504,12234.09287258223,1,1,,,0.0,0.0
2023-10-02,12093.981432511602,12520.205238304887,1,1,,,0.0,0.0
2023-10-03,12124.229380204473,12551.559818230424,1,1,,,0.0,0.0
2023-10-04,12192.287027909551,12622.107379875932,1,1,,,0.0,0.0
2023-10-05,12093.981432511602,12520.205238304887,1,1,,,0.0,0.0
2023-10-06,12143.13469941834,12571.15679546431,1,1,,,0.0,0.0
2023-10-09,12071.29429872254,12496.68808742598,1,1,,,0.0,0.0
2023-10-10,11976.769579484258,12398.705146752152,1,1,,,0.0,0.0
2023-10-11,12022.141970231329,12445.73750301436,1,1,,,0.0,0.0
2023-10-13,11851.995974137579,12269.366653404984,1,1,,,0.0,0.0
2023-10-16,11999.455774857794,12422.221324883256,1,1,,,0.0,0.0
2023-10-17,11969.207827164922,12390.866744957719,1,1,,,0.0,0.0
2023-10-18,12075.075174882208,12500.607288323197,1,1,,,0.0,0.0
2023-10-19,12063.732546403204,12488.849685631547,1,1,,,0.0,0.0
2023-10-20,11904.931055619512,12324.238384209428,1,1,,,0.0,0.0
2023-10-23,11874.683107926641,12292.88380428389,1,1,,,0.0,0.0
2023-10-24,11889.806612565313,12308.560607872758,1,1,,,0.0,0.0
2023-10-25,11840.653345658575,12257.609050713334,1,1,,,0.0,0.0
2023-10-26,11863.338602616583,12281.124256096635,1,1,,,0.0,0.0
2023-10-27,11719.66155488709,12132.190731011186,1,1,,,0.0,0.0
2023-10-30,11568.421816422735,11975.4178313835,1,1,,,0.0,0.0
2023-10-31,11647.823031022344,12057.723968468461,1,1,,,0.0,0.0
2023-11-01,11817.96715028504,12234.09287258223,1,1,,,0.0,0.0
2023-11-03,11908.71193177918,12328.157585106645,1,1,,,0.0,0.0
2023-11-06,12029.704660966192,12453.576877556596,1,1,,,0.0,0.0
2023-11-07,12078.856051041876,12504.526489220414,1,1,,,0.0,0.0
2023-11-08,12078.856051041876,12504.526489220414,1,1,,,0.0,0.0
2023-11-09,11851.995974137579,12269.366653404984,1,1,,,0.0,0.0
2023-11-10,11851.995974137579,12269.366653404984,1,1,,,0.0,0.0
2023-11-13,11897.368364884649,12316.399009667191,1,1,,,0.0,0.0
2023-11-14,11984.331331803594,12406.543548546586,1,1,,,0.0,0.0
2023-11-16,12169.600832536016,12598.591201744828,1,1,,,0.0,0.0
2023-11-17,12033.48553712586,12457.496078453813,1,1,,,0.0,0.0
2023-11-20,12109.104937150274,12535.882041893754,1,1,,,0.0,0.0
2023-11-21,12082.637865617071,12508.446662865434,1,1,,,0.0,0.0
2023-11-22,12128.009317948614,12555.478046379838,1,1,,,0.0,0.0
2023-11-23,12154.477327897344,12582.914398155961,1,1,,,0.0,0.0
2023-11-24,12082.637865617071,12508.446662865434,1,1,,,0.0,0.0
2023-11-27,12007.01752717713,12430.05972667769,1,1,,,0.0,0.0
2023-11-28,12044.828165604864,12469.253681145463,1,1,,,0.0,0.0
2023-11-29,11908.71193177918,12328.157585106645,1,1,,,0.0,0.0
2023-11-30,11851.995974137579,12269.366653404984,1,1,,,0.0,0.0
2023-12-01,11700.756235673223,12112.593753777299,1,1,,,0.0,0.0
2023-12-04,11670.508287980352,12081.239173851762,1,1,,,0.0,0.0
2023-12-05,11625.135897233282,12034.206817589555,1,1,,,0.0,0.0
2023-12-06,11617.574144913946,12026.368415795121,1,1,,,0.0,0.0
2023-12-07,11776.376574113165,12190.980689965043,1,1,,,0.0,0.0
2023-12-08,11780.157450272833,12194.89989086226,1,1,,,0.0,0.0
2023-12-11,11806.625460221563,12222.336242638383,1,1,,,0.0,0.0
2023-12-12,11817.96715028504,12234.09287258223,1,1,,,0.0,0.0
2023-12-13,11757.471254899297,12171.383712731156,1,1,,,0.0,0.0
2023-12-14,11980.550455643926,12402.62434764937,1,1,,,0.0,0.0
2023-12-15,12143.13469941834,12571.15679546431,1,1,,,0.0,0.0
2023-12-18,12317.060633256231,12751.4458732231,1,1,,,0.0,0.0
2023-12-19,12634.664553239141,13080.66944881514,1,1,,,0.0,0.0
2023-12-20,12551.483400895391,12994.445083580766,1,1,,,0.0,0.0
2023-12-21,12551.483400895391,12994.445083580766,1,1,,,0.0,0.0
2023-12-22,12630.884615495,13076.751220665727,1,1,,,0.0,0.0
2023-12-26,12725.409334733282,13174.734161339555,1,1,,,0.0,0.0
2023-12-27,12638.446367814337,13084.58962246016,1,1,,,0.0,0.0
2023-12-28,12740.533777787481,13190.411937676225,1,1,,,0.0,0.0
2024-01-02,12831.277620866094,13284.475677452836,1,1,,,0.0,0.0
2024-01-03,12774.56260164002,13225.685718498979,1,1,,,0.0,0.0
2024-01-04,12865.306444718633,13319.74945827559,1,1,,,0.0,0.0
2024-01-05,12751.876406266485,13202.169540367875,1,1,,,0.0,0.0
2024-01-08,12691.380510880743,13139.4603805168,1,1,,,0.0,0.0
2024-01-09,12646.008120133672,13092.428024254594,1,1,,,0.0,0.0
2024-01-10,12566.605967118536,13010.12091442183,1,1,,,0.0,0.0
2024-01-11,12600.635729386602,13045.395667992387,1,1,,,0.0,0.0
2024-01-12,12623.322863175665,13068.912818871293,1,1,,,0.0,0.0
2024-01-15,12755.656344010626,13206.087768517289,1,1,,,0.0,0.0
2024-01-16,12676.256067826544,13123.78260418013,1,1,,,0.0,0.0
2024-01-17,12838.83937318543,13292.31407924727,1,1,,,0.0,0.0
2024-01-18,13016.548060014044,13476.52430339888,1,1,,,0.0,0.0
2024-01-19,13080.823893143926,13543.15169139937,1,1,,,0.0,0.0
2024-01-22,13111.071840836797,13574.506271324906,1,1,,,0.0,0.0
2024-01-23,13065.699450089727,13527.4739150627,1,1,,,0.0,0.0
2024-01-24,12963.61297853211,13421.652572594438,1,1,,,0.0,0.0
2024-01-25,12774.56260164002,13225.685718498979,1,1,,,0.0,0.0
2024-01-26,12770.781725480352,13221.766517601762,1,1,,,0.0,0.0
2024-01-29,12906.897959306036,13362.86261364058,1,1,,,0.0,0.0
2024-01-30,12808.59142549256,13260.959499321732,1,1,,,0.0,0.0
2024-01-31,12967.393854691778,13425.571773491654,1,1,,,0.0,0.0
