date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-04-03,11815.789356687044,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,11815.789356687044,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,11749.132215231135,12962.568096979692,1,1,BUY,,34.88743393135071,0.0,0.0,0.0,1.0,1.0
2023-04-24,11597.033246725276,12807.76914678438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,11524.222338284557,12522.248516901567,0,1,SELL,,34.162910305023196,0.0,0.0,0.0,1.0,1.0
2023-05-08,11524.222338284557,12756.168621882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10471.399787600398,11634.728543146684,1,1,BUY,,33.94696530532837,0.0,0.0,0.0,1.0,1.0
2023-05-22,10448.671362671344,11978.728543146684,0,1,SELL,,30.894544847488405,0.0,0.0,0.0,1.0,1.0
2023-05-29,10448.671362671344,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10448.671362671344,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10448.671362671344,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10448.671362671344,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10448.671362671344,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10448.671362671344,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10448.671362671344,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10448.671362671344,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10448.671362671344,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10448.671362671344,11844.568753107622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10487.083867029203,12174.809094294145,1,1,BUY,,32.28613545799255,0.0,0.0,0.0,1.0,1.0
2023-08-14,10170.762317729643,11836.875513675983,1,1,,,0.0,0.0,517.659114,553.027128,1.0,1.0
2023-08-21,10165.990700179607,11995.115854862506,0,1,SELL,,29.92503053379059,0.0,0.0,0.0,1.0,1.0
2023-08-28,10165.990700179607,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10117.896915613683,12259.99601233321,1,1,BUY,,31.195590305328366,0.0,0.0,0.0,1.0,1.0
2023-09-11,10290.146518885167,12442.315592411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,10322.646642862828,12476.71572363692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10150.396419703038,12294.395487430866,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10429.896618067296,12590.235697391803,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-09,10179.646469294103,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10225.14689081815,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,10065.896965204747,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,10082.904293515858,12376.956064823444,0,1,SELL,,31.064459923744202,0.0,0.0,0.0,1.0,1.0
2023-11-06,9887.719975404534,12325.3555399211,1,1,BUY,,31.855920152664183,0.0,0.0,0.0,1.0,1.0
2023-11-13,10038.920432023797,12490.476038578327,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-20,10079.870167665276,12535.195749882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,9761.720095567498,12187.755671146686,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,9768.817480730462,12259.99601233321,0,1,SELL,,30.9845,0.0,0.0,0.0,1.0,1.0
2023-12-11,9768.817480730462,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,10237.17920199804,13033.99601233321,1,1,BUY,,31.765874999999998,0.0,0.0,0.0,1.0,1.0
2023-12-25,10325.919482149407,13133.756327274616,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,10335.099108614251,13144.07590735274,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10231.059061922357,13027.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10601.31878177099,13443.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,10350.398875154779,13161.275644901569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10460.559061922357,13285.115854862506,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-05,10448.713729381829,13271.799533313677,1,1,,,0.0,0.0,385.95443400000005,433.883416,1.0,1.0
2024-02-12,10423.63941242173,13227.079165882036,0,1,SELL,,32.77360591506958,0.0,0.0,0.0,1.0,1.0
2024-02-19,10423.63941242173,13361.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10356.864449932695,13316.518588489458,1,1,BUY,,33.06652423667907,0.0,0.0,0.0,1.0,1.0
2024-03-04,10337.29703790809,13271.799533313677,0,1,SELL,,32.92352862739563,0.0,0.0,0.0,1.0,1.0
2024-03-11,10337.29703790809,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10337.29703790809,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10337.29703790809,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10337.29703790809,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10337.29703790809,13333.719638294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,10337.29703790809,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10337.29703790809,13030.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10337.29703790809,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10408.863463881129,13388.759585803911,1,1,BUY,,32.83640969467163,0.0,0.0,0.0,1.0,1.0
2024-05-13,10735.422553541774,13746.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10270.702697279567,13237.398745960161,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10245.051313017168,13103.238955921099,0,1,SELL,,32.67365362739563,0.0,0.0,0.0,1.0,1.0
2024-06-03,10245.051313017168,13237.398745960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10245.051313017168,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10245.051313017168,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10179.331916368268,13319.95932335274,1,1,BUY,,33.07653137397766,0.0,0.0,0.0,1.0,1.0
2024-07-01,10253.491256273053,13402.518588489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10497.601539171003,13674.278903430864,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10540.86135057237,13722.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10695.36135057237,13894.438693469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10788.062293565534,13997.639743274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,11177.401774919294,14431.079165882036,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,11526.572104966901,14819.799533313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11863.663221715193,15195.07249176485,1,1,,,0.0,0.0,429.790881,478.472696,1.0,1.0
2024-08-26,11783.322561619978,15105.631756901568,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,11777.142420171003,15098.751599430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,11616.462278722029,14919.871441960162,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,11251.842184422712,14513.951336979693,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,11215.56132079346,14637.79154694063,0,1,SELL,,34.96250954246521,0.0,0.0,0.0,1.0,1.0
2024-09-30,11215.56132079346,14538.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,11215.56132079346,14118.352124333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,11215.56132079346,14104.591809391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,11215.56132079346,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,11215.56132079346,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,11215.56132079346,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,11215.56132079346,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,11215.56132079346,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,11215.56132079346,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,11215.56132079346,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,11517.311755850642,15074.671704411334,1,1,BUY,,35.60779515266418,0.0,0.0,0.0,1.0,1.0
2024-12-16,11482.771564200251,15036.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,11404.271564200251,14950.831494450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,11313.212474539607,14851.07249176485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,11360.311755850642,14902.671704411334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,11890.972522452204,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,11890.972522452204,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,12113.912234976618,15728.272229313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,12352.551707938044,15989.7116519211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,12220.672282889216,15845.232281803912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,12368.302118200252,16006.966878450396,1,1,,,0.0,0.0,728.530554,798.135384,1.0,1.0
2025-02-24,12622.642549413631,16285.607350862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,12993.162645238826,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,13241.222932714412,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,13398.222932714412,17135.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,13382.52197446246,17118.086720979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,13379.382501501033,17114.64729837227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,13294.60235776324,17021.767140901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,13533.243028539608,17283.20787576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,13944.582261938045,17733.8470359211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,13975.98298062701,17768.247823274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,12776.503076452205,16454.167928255083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,12830.993143972395,16268.407613313677,0,1,SELL,,38.58069847488404,0.0,0.0,0.0,1.0,1.0
2025-05-19,12830.993143972395,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,12830.993143972395,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,12830.993143972395,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,12830.993143972395,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,12830.993143972395,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,12830.993143972395,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,12830.993143972395,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,12830.993143972395,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,12830.993143972395,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,12830.993143972395,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,12830.993143972395,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,12830.993143972395,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,12830.993143972395,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,12830.993143972395,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,12830.993143972395,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,12830.993143972395,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,12830.993143972395,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,12830.993143972395,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,12830.993143972395,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,12830.993143972395,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,12830.993143972395,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,12830.993143972395,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,12830.993143972395,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,12830.993143972395,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,13089.235121177773,15570.807873391803,1,1,BUY,,33.08653469467163,0.0,0.0,0.0,1.0,1.0
2025-11-10,13077.625593589883,15560.488293313678,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,12876.385416435342,15381.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,13201.465475486855,15670.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,13352.3952392808,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,13781.965475486855,16186.568188333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,13650.385416435342,16069.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,13843.885416435342,16241.608135842975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,13832.275888847451,16231.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,13542.025888847451,15973.28855576485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,13592.334825920205,16018.007610940631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,14316.025888847451,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,14439.865770744424,16771.36845078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,14408.90506212626,16743.847820901567,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,14098.069430177773,16467.5494813918,1,1,,,0.0,0.0,1008.834309,896.7416079999999,1.0,1.0
2026-02-16,14134.847706280803,16546.669323921098,0,1,SELL,,33.983000000000004,0.0,0.0,0.0,1.0,1.0
2026-02-23,14134.847706280803,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,14134.847706280803,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,14134.847706280803,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,14134.847706280803,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,14134.847706280803,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,14134.847706280803,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,14460.869802203411,17358.509533882036,1,1,BUY,,35.51775,0.0,0.0,0.0,1.0,1.0
2026-04-13,13869.339135852093,16845.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,13858.455918562777,16629.229901313676,0,1,SELL,,34.96250954246521,0.0,0.0,0.0,1.0,1.0
2026-04-27,13858.455918562777,16488.18995380391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,13858.455918562777,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,13858.455918562777,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,13858.455918562777,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,13858.455918562777,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,13820.026277944567,17007.629376411332,1,1,BUY,,35.41770152664184,0.0,0.0,0.0,1.0,1.0
2026-06-08,14787.226099416735,17860.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,15188.92711107445,18215.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,15294.225801870349,18307.948956489457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,15091.42711107445,18129.070111274614,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,15754.425920888903,18713.869061469926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,16054.726099416735,18978.74921894063,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
