date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-19,10000.0,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,10000.0,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,10000.0,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,10000.0,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,10000.0,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,10000.0,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,10000.0,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,10000.0,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,10000.0,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,10000.0,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,10000.0,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,10000.0,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,10000.0,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,10000.0,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,10000.0,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,10000.0,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,10000.0,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,10000.0,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,10000.0,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,10000.0,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,10000.0,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,10000.0,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,10000.0,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,10000.0,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,10000.0,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,10000.0,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,10000.0,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,10000.0,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,10000.0,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,10000.0,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,10000.0,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,10000.0,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,10000.0,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,10000.0,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,10000.0,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,10000.0,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,10000.0,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,10000.0,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,10000.0,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,10000.0,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,10000.0,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,10077.627287414492,12286.708431887233,1,1,BUY,,6.061939829590617,0.0
2019-01-29,10061.848181274356,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,10219.648661163272,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,10022.398061302127,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,10101.297516372622,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,10156.529881980838,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,10259.100350883426,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,10053.95941307825,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,9888.270164993228,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,10022.398061302127,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,10022.398061302127,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,10132.859653022708,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,10219.648661163272,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,10195.981571700991,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,10085.51997998041,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,10085.51997998041,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,10053.95941307825,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,10164.422574546756,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,9951.389729049624,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,10053.95941307825,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,9998.730186965884,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,10085.51997998041,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,9998.730186965884,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,9848.818475273074,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,9888.270164993228,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,9777.810143020572,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,9657.617683914126,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,9625.804387596072,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,9737.15367176813,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,9745.108369377078,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,9808.736531761111,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,9745.108369377078,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,9943.94284489435,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,10142.781244781436,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,10238.22191860956,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,10095.060122993411,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,10134.825762298526,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,9776.918526199282,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,9784.871654060305,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,9864.406857040347,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,9737.15367176813,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,9625.804387596072,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,9705.337235954226,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,10301.849296119632,12560.106713461482,1,1,,,0.0,0.0
2019-04-02,10341.618074920596,12608.597563433254,1,1,,,0.0,0.0
2019-04-03,10460.918917205752,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,10437.061103370608,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,10182.54688408655,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,10142.781244781436,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,10023.478047874392,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,9840.54825833124,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,9800.778694656314,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,9951.897542503299,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,9586.035608795108,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,9673.524724510135,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,9586.035608795108,11687.301081347072,1,1,,,0.0,0.0
2019-04-18,9609.897347000064,11716.39616553744,1,1,,,0.0,0.0
2019-04-22,9761.013840225161,11900.655461954677,1,1,,,0.0,0.0
2019-04-23,9490.595719840945,11570.929357695186,1,1,,,0.0,0.0
2019-04-24,9347.43235447687,11396.367465662563,1,1,,,0.0,0.0
2019-04-25,9379.246435668887,11435.158997225368,1,1,,,0.0,0.0
2019-04-26,9267.896366622866,11299.387679743373,1,1,,,0.0,0.0
2019-04-29,9267.896366622866,11299.387679743373,1,1,,,0.0,0.0
2019-04-30,9244.03776791376,11270.29642360171,1,1,,,0.0,0.0
2019-05-02,9061.104838874759,11047.24272458514,1,1,,,0.0,0.0
2019-05-03,9251.989326026858,11279.99191396197,1,1,,,0.0,0.0
2019-05-06,9164.500995185794,11173.315680670345,1,1,,,0.0,0.0
2019-05-07,9156.548652198733,11163.619233297908,1,1,,,0.0,0.0
2019-05-08,9538.31684162897,11629.116655039394,1,1,,,0.0,0.0
2019-05-09,9379.246435668887,11435.158997225368,1,1,,,0.0,0.0
2019-05-10,9228.130727317752,11250.900657820308,1,1,,,0.0,0.0
2019-05-13,8989.527472999514,10959.967042135799,1,1,,,0.0,0.0
2019-05-14,8975.000007715846,11115.131254362666,0,1,SELL,,5.46226649723567,0.0
2019-05-15,8975.000007715846,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,8975.000007715846,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,8975.000007715846,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,8975.000007715846,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,8975.000007715846,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,8975.000007715846,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,8975.000007715846,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,8975.000007715846,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,8975.000007715846,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,8975.000007715846,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,8975.000007715846,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,8975.000007715846,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,8975.000007715846,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,8975.000007715846,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,8975.000007715846,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,8975.000007715846,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,8975.000007715846,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,8975.000007715846,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,8975.000007715846,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,8975.000007715846,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,8975.000007715846,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,8975.000007715846,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,8975.000007715846,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,8975.000007715846,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,8975.000007715846,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,8975.000007715846,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,9018.11552076696,12091.39947287997,1,1,BUY,,5.983143434505827,0.0
2019-06-24,9025.391541293846,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,9010.835217288719,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,9010.835217288719,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,9010.835217288719,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,9098.173875144706,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,9127.288664630638,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8872.547997764335,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,8923.49513178228,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,9236.462522319542,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,9163.680188468681,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,9214.628750137077,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,9280.13006668447,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,9061.782351306663,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,9098.173875144706,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,9149.122436813102,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,9032.670417121635,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8850.712084106193,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8857.991673759208,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,8763.376281551109,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,8676.034054568992,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,8610.52916889547,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,8508.632759383903,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,8581.417234710441,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,8566.860196880089,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,8588.693255237327,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,8617.808044723259,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,8610.52916889547,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,8428.57226353048,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,8399.458901695,11261.978073763454,1,1,,,0.0,0.0
2019-08-05,8253.89566164373,11066.824150728786,1,1,,,0.0,0.0
2019-08-06,8108.330993942009,10871.668313669765,1,1,,,0.0,0.0
2019-08-07,8173.833024314628,10959.485665011012,1,1,,,0.0,0.0
2019-08-08,8363.06666403173,11213.187678980434,1,1,,,0.0,0.0
2019-08-09,8443.129301360832,11320.526164698207,1,1,,,0.0,0.0
2019-08-12,8312.118102363334,11144.881891893947,1,1,,,0.0,0.0
2019-08-13,8414.015939525352,11281.494423079097,1,1,,,0.0,0.0
2019-08-14,8181.110472491966,10969.24240415057,1,1,,,0.0,0.0
2019-08-15,7962.762043288933,10676.506734537685,1,1,,,0.0,0.0
2019-08-16,8268.450557998405,11086.3376290079,1,1,,,0.0,0.0
2019-08-19,7968.191397956596,10683.785769152248,1,1,,,0.0,0.0
2019-08-20,7997.485357574211,10723.059634852016,1,1,,,0.0,0.0
2019-08-21,8063.395695976005,10811.42439715823,1,1,,,0.0,0.0
2019-08-22,8100.011360934959,10860.514336752498,1,1,,,0.0,0.0
2019-08-23,7829.045446685539,10497.235385584438,1,1,,,0.0,0.0
2019-08-26,7955.585019063793,10428.508513140285,0,1,SELL,,5.324787359787098,0.0
2019-08-27,7955.585019063793,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,7955.585019063793,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,7955.585019063793,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,7955.585019063793,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,7955.585019063793,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,7955.585019063793,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,7955.585019063793,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,7955.585019063793,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,7955.585019063793,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,7955.585019063793,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,7955.585019063793,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,7955.585019063793,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,7955.585019063793,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,7955.585019063793,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,7955.585019063793,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,7955.585019063793,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,7955.585019063793,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,7955.585019063793,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,7955.585019063793,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,7955.585019063793,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,7955.585019063793,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,7955.585019063793,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,7955.585019063793,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,7955.585019063793,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,7955.585019063793,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,7955.585019063793,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,7955.585019063793,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,7955.585019063793,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,7955.585019063793,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,7955.585019063793,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,7955.585019063793,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,7955.585019063793,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,7955.585019063793,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,7955.585019063793,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,7955.585019063793,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,7955.585019063793,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,7955.585019063793,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,7955.585019063793,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,7955.585019063793,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,7955.585019063793,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,7955.585019063793,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,7955.585019063793,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,7955.585019063793,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,7955.585019063793,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,7955.585019063793,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,7955.585019063793,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,7955.585019063793,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,7955.585019063793,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,7955.585019063793,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,7955.585019063793,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,8087.188391937269,12058.35479943713,1,1,BUY,,5.897876855653217,0.0
2019-11-06,8027.9282496109145,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,8337.410076393142,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8304.485207809463,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8363.744708313003,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8357.14356066133,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8310.904077781692,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,8449.619959129348,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8158.976273788466,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8317.508434547439,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,8984.663995994582,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9116.776162399306,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,9347.96715856935,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,9513.1049597397,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,9896.226969017043,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,9671.640971435561,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,9440.444198860183,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,9539.528163208022,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,9354.572798980727,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,9486.685607208266,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,9546.13508726503,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,9684.848401321426,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,9559.346368087783,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,9750.90673090364,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,9658.427765144363,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,9783.93429113771,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,10094.392972244277,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,10107.601685775771,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,10048.153489364639,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,9968.88387895967,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,10041.545923484817,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,10603.015731109634,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,10920.081336273208,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,11138.061051620498,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,11151.271048797622,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,11303.202061904922,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,11646.688945068374,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,11659.900225891128,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,11494.760499252334,17139.33341710528,1,1,,,0.0,0.0
2020-01-07,11626.872023834243,17336.322889494502,1,1,,,0.0,0.0
2020-01-08,11686.322787536636,17424.96901338061,1,1,,,0.0,0.0
2020-01-09,11600.449462188735,17296.924612211787,1,1,,,0.0,0.0
2020-01-10,11732.557135833755,17493.90834252795,1,1,,,0.0,0.0
2020-01-13,12287.42322851564,18321.260681318843,1,1,,,0.0,0.0
2020-01-14,12155.31170393373,18124.271208929622,1,1,,,0.0,0.0
2020-01-15,12188.341189636245,18173.52096955737,1,1,,,0.0,0.0
2020-01-16,12260.998099578872,18281.858575987422,1,1,,,0.0,0.0
2020-01-17,12379.899626983657,18459.15082375964,1,1,,,0.0,0.0
2020-01-20,12855.499318374648,19168.31024472674,1,1,,,0.0,0.0
2020-01-21,12551.643710388198,18715.23579804858,1,1,,,0.0,0.0
2020-01-22,12630.911395324722,18833.430629896724,1,1,,,0.0,0.0
