date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-12-22,8892.79997095713,13427.857135717413,0,1,SELL,,22.988500000000002,0.0,0.0,0.0,1.0,1.0
2025-12-29,8892.79997095713,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,8892.79997095713,14795.917343084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,8892.79997095713,14637.36717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,8892.79997095713,14918.22668642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,9055.900390525003,15190.026859228155,1,1,BUY,,27.263624999999998,0.0,0.0,0.0,1.0,1.0
2026-02-02,8981.150539298196,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,9169.650514502664,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,8955.150564093728,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,9228.150613684793,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,8851.150663275857,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,8568.400390525003,14510.526859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,8532.650192160745,14460.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,8672.400291342874,14655.486720983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,9114.400489707132,15271.566997472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,9293.15024175181,15520.716651861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,9046.150787253519,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,8662.65068807139,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,8669.150216956277,14650.956617300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,8857.650192160745,14913.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,8485.255012662454,14394.634994084357,1,1,,,0.0,0.0,118.354275,164.96765100000002,1.0,1.0
2026-05-18,8480.591258457132,14181.724441105842,0,1,SELL,,25.737125000000002,0.0,0.0,0.0,1.0,1.0
2026-05-25,8480.591258457132,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,8480.591258457132,16704.934302861213,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,8213.751729987755,16360.630777717413,1,1,BUY,,30.955470534324643,0.0,780.765531,1295.555991,1.0,1.0
2026-06-15,8088.171459220542,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,8388.471563361778,16650.550501228157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,8519.511438392296,16867.990293861214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,8142.771667503012,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,7987.161750816001,15984.64081227857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
