date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-05-13,9051.837990045526,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,9051.837990045526,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,9051.837990045526,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,9051.837990045526,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,9051.837990045526,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9051.837990045526,10014.072758925924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,9109.404015197499,10099.889891875753,1,1,BUY,,9.838249681949614,0.0,0.0,0.0,1.0,1.0
2019-07-01,9174.975193633778,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9109.404015197499,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8774.26156105016,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8577.546274795277,9530.373379004965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,8409.975485458119,9350.937555564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8453.69047988866,9397.747838271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8278.83312858556,9210.509519828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,7841.689915140858,8742.413900202902,1,1,,,0.0,0.0,51.000408,54.611548,1.0,1.0
2019-08-26,7967.577098722455,8976.462501353415,0,1,SELL,,8.638535169601441,0.0,0.0,0.0,1.0,1.0
2019-09-02,7967.577098722455,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,7967.577098722455,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,7967.577098722455,8750.215457743796,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,7967.577098722455,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,7967.577098722455,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,7967.577098722455,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,7967.577098722455,8953.056891268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,7967.577098722455,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,7967.577098722455,9491.366236514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8609.769855912491,10240.318572825583,1,1,BUY,,9.242714331150054,0.0,0.0,0.0,1.0,1.0
2019-11-11,8759.92891026674,10411.95386402352,1,1,,,0.0,0.0,27.301560000000002,31.206318000000003,1.0,1.0
2019-11-18,9449.293820392473,11199.913988039329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9783.737809192522,11582.191245004966,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,10036.278168689592,11870.850748941733,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10459.452797901018,12354.54919140084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10985.00880910097,12955.271934435203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,11551.516224872454,13602.803085253074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-30,12077.071415912493,14203.524890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,12152.151314746721,14289.342961237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,12821.040112506731,15053.898412630393,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,12923.420674335344,15170.921775743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,12507.071415912493,14695.024890825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,12315.961033832415,14476.581279680564,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,12404.69085408388,14578.00152771218,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,11428.659550678118,13462.37504951699,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,10118.182618152483,11964.469439432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,10242.808254368894,11379.351306319051,0,1,SELL,,11.875011405467987,0.0,20.4766,23.40523,1.0,1.0
2020-03-09,10242.808254368894,9194.906757712179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,10242.808254368894,6776.415014147574,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,10242.808254368894,7634.5896247623505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,10242.808254368894,6932.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,10242.808254368894,7915.446164965445,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,10242.808254368894,8726.81143033486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,10242.808254368894,8024.668439268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,10242.808254368894,8843.835730910116,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,10242.808254368894,8984.264704108053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,10242.808254368894,7829.629500746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,10242.808254368894,8250.915014147573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,10242.808254368894,9038.874669432455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,10242.808254368894,10505.574049353414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,9306.761209223461,9702.009872793966,1,1,BUY,,10.330558281898497,0.0,0.0,0.0,1.0,1.0
2020-06-15,10358.554620478344,10747.422333121114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,10052.435797426891,10443.160651564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,10562.635093424511,10950.264704108053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,10829.507091257763,11215.517660498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,11072.833446238232,11457.36781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,11339.705444071484,11722.62077558022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,11567.333446238232,11948.86781918984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,11889.150622103405,12268.732615828329,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,11896.999798510265,12276.534173369222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,12925.245680544567,13298.54196107369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,12909.547327730847,13282.938845991903,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,13074.380032274914,13446.771554350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,12933.094856951428,13306.343518614583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,13474.68991539259,13844.652863859945,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,13223.51532718916,13595.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-28,13286.308738444042,13657.414545416646,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,13992.73744461317,14359.557536482625,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,14589.276737902355,14952.477784514242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,15068.078385088635,15428.374669432455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,14212.51532718916,14578.002085089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,14761.959562037182,15124.112987875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,13906.395826071484,14273.739729580222,1,1,,,0.0,0.0,94.190382,93.618954,1.0,1.0
2020-11-16,13922.094178885205,14289.34284466201,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,14754.110650747998,15116.311693844138,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,15374.197473257764,15732.636614498435,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,15397.745002478345,15756.041287121116,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,16347.500063627942,16700.0344368785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,16009.983518664623,16364.565515039329,1,1,,,0.0,0.0,133.436869,132.62734300000002,1.0,1.0
2020-12-28,16151.269637172009,16504.994488237266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,19267.403988902355,19602.224081514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,17485.635285441662,17831.264894960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,16865.5465765641,17214.938099382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,15735.262344424511,16091.511001108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,16237.610577647472,16590.811621187095,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,16135.571284358288,16489.39137315548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,16480.93693262794,16832.6617798785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,16896.945168559338,17246.146204469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,17909.49081141212,18252.54900216854,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-08,17807.452299833752,18151.129531105307,1,1,,,0.0,0.0,102.040075,101.421025,1.0,1.0
2021-03-15,18576.675360441663,18915.685919960288,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,18545.27865481422,18884.479689796714,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,19079.022650480725,19414.985602577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,20515.427592039563,20842.676257332114,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,21645.714653730847,21966.106167991904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,22163.76218295143,22481.010840614585,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,22022.477007627942,22340.5828048785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,23890.5866515641,24197.359124382285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,22705.35724139259,23019.320185859946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,23019.32518139259,23331.383365859947,1,1,,,0.0,0.0,313.96794,312.06318000000005,1.0,1.0
2021-05-24,22218.705415157237,22535.620746841392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,22305.0482420005,22621.439754714927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,22509.12682857887,22824.28025077816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,20279.953183559337,20608.630409469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,20317.018943115767,21607.233524551353,0,1,SELL,,19.926538018226626,0.0,0.0,0.0,1.0,1.0
2021-06-28,20317.018943115767,21224.955330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,20317.018943115767,21053.3191893005,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,20317.018943115767,21084.525419464073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,20317.018943115767,21716.455330123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,20317.018943115767,21498.009844055137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,20317.018943115767,21591.630409469566,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,20317.018943115767,21419.9942686462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,20317.018943115767,19383.7795616462,0,1,,,0.0,0.0,0.0,421.28529299999997,1.0,1.0
2021-08-23,20317.018943115767,20085.921615250325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,20317.018943115767,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,20317.018943115767,19048.31071246407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,20317.018943115767,17370.970216400838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,20317.018943115767,18603.621932633137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-27,20317.018943115767,19430.5878664139,0,1,,,0.0,0.0,0.0,296.460021,1.0,1.0
2021-10-04,20317.018943115767,19032.70843182833,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,20317.018943115767,19750.453600514244,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,20317.018943115767,18502.200644123863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,20317.018943115767,19165.33491002352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,20317.018943115767,17924.881636250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,20317.018943115767,19313.56529382833,0,1,,,0.0,0.0,0.0,1263.856862,1.0,1.0
2021-11-15,20317.018943115767,18689.437878171288,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,20317.018943115767,19266.754073659264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,20317.018943115767,20671.041930714928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,20317.018943115767,21646.238498250328,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,19718.00669685304,21295.168408910118,1,1,BUY,,19.057142675399778,0.0,0.0,0.0,1.0,1.0
2021-12-20,18511.58660903871,20179.541930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,18975.59277549684,20608.627595464073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,18992.467754516005,20624.232585469566,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,19338.363260421156,20944.096444646202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,18874.35506645143,20515.00890497335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,19085.266960296034,20710.04784349569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,19675.82431808412,21256.16062120565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,19043.08660903871,20671.041930714928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,17490.766960296034,19235.54784349569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,17455.521832331775,18939.088656941734,0,1,SELL,,16.436222434043884,0.0,0.0,0.0,1.0,1.0
2022-02-28,17455.521832331775,21334.176196614586,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,17455.521832331775,21490.207786614585,0,1,,,0.0,0.0,0.0,156.03159000000002,1.0,1.0
2022-03-14,17455.521832331775,21568.22336202352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,17455.521832331775,21880.285663659262,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,17455.521832331775,21958.303113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,17455.521832331775,21178.143610055136,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,17455.521832331775,20920.69221120565,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,17455.521832331775,20296.563858086753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,17455.521832331775,20390.182548577475,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,17455.521832331775,20483.803113991904,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,17455.521832331775,20280.960743004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,17455.521832331775,20873.882734205647,0,1,,,0.0,0.0,0.0,444.690523,1.0,1.0
2022-05-23,17455.521832331775,21880.287406828327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,17575.952913020807,22067.524787809773,1,1,BUY,,18.541011783599853,0.0,0.0,0.0,1.0,1.0
2022-06-06,16249.428790782647,20678.8419207596,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,14095.69174740191,18424.18429174654,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,13963.853960906576,18143.326345350666,0,1,SELL,,14.889376424312593,0.0,0.0,0.0,1.0,1.0
2022-06-27,13963.853960906576,17409.977124121113,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,13963.853960906576,18096.517000105305,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,13963.853960906576,18166.7319554352,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,13963.853960906576,18650.429460432453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,13963.853960906576,18970.295194532795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,13963.853960906576,19407.18429174654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,14542.918680657078,20491.604539778156,1,1,BUY,,16.389143311500547,0.0,0.0,0.0,1.0,1.0
2022-08-15,13848.07778145969,19688.041476353414,1,1,,,0.0,0.0,478.96819999999997,553.912636,1.0,1.0
2022-08-22,13895.29901292026,19742.651441677815,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,14050.457961818576,19922.08820258022,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,14185.378892681003,20078.120290859944,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,13483.791024944187,19266.754556759603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,14171.886880657077,20062.517175778157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,14030.219943782688,19898.68352995754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,14583.394868633151,20538.41406069637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,14691.330964824558,20663.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,15473.870904704929,21568.22340594173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,14988.156850597263,21006.50938807369,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,15541.330964824558,21646.238981350667,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,17794.506700298192,24251.97044955135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,18071.09294678867,24571.834308727986,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,18125.061488573338,24634.247339991904,1,1,,,0.0,0.0,1450.39665,1677.3410669999998,1.0,1.0
2022-11-28,19069.505572740818,25726.469145564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,19022.283530657078,25671.85824277816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,18394.90335029819,24946.31151655135,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,17983.395362322117,24470.41463163314,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,18469.107795183445,25032.126774577475,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,18806.411338274265,25422.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,19663.15572303989,26413.008084086752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,20061.17169899204,26873.301853923178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,19777.839446489597,26545.63643720565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,19271.887374346043,25960.517746714926,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,18104.82347053745,24610.842667369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,18050.855422441746,24548.430207042074,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,17956.411338274265,24439.208401469565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,19008.791518633152,25656.25512769637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,17720.299506609226,24166.152012614584,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,17254.82385029819,23627.84310655135,1,1,,,0.0,0.0,134.9205,156.03159000000002,1.0,1.0
2023-03-20,17176.49923721912,23785.0442097618,0,1,SELL,,17.80855037689209,0.0,0.0,0.0,1.0,1.05
2023-03-27,17176.49923721912,24358.461501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,17176.49923721912,23744.086501403035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,17176.49923721912,24620.59458474654,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,17176.49923721912,24710.701543135823,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,17176.49923721912,24489.528043074788,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,17176.49923721912,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,17176.49923721912,23924.302293105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,17176.49923721912,24071.75266809005,0,1,,,0.0,0.0,0.0,417.775,1.0,1.0
2023-05-22,17176.49923721912,24137.28500146407,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,17176.49923721912,24342.077293105307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,17176.49923721912,25038.369584746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,17524.540560812133,25570.827293105307,1,1,BUY,,18.992825254440305,0.0,0.0,0.0,1.0,1.0
2023-06-19,16945.75745686926,24940.0692097618,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,16998.37332066931,24997.41000146407,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
