date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-26,9952.776368064468,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,9935.776789588515,10571.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,9927.276595038955,10562.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,9855.026562614028,10485.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,9867.7760438152,10499.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,10037.776692313735,10680.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,10420.276530189101,11086.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,10518.02633563954,11190.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10373.526270789687,11037.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,10535.026724738662,11209.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,10093.02633563954,10738.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,10054.776270789687,10698.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,9944.276173514907,10580.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9906.026108665053,10540.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,9838.026173514907,10467.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,9995.276530189101,10634.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,9986.77633563954,10625.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,9842.276270789687,10472.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9706.276400489394,10327.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,9234.52614108998,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9173.303394881457,9776.194154990008,0,1,SELL,,21.61918416118622,0.0,0.0,0.0,1.0,1.0
2024-07-25,9173.303394881457,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9173.303394881457,9703.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9173.303394881457,9645.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9173.303394881457,9721.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,9173.303394881457,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,9173.303394881457,9993.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,9178.985722931888,10173.953775656511,1,1,BUY,,22.431210076332093,0.0,0.0,0.0,1.0,1.0
2024-08-05,9125.946065339114,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,9023.946065339114,10002.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,9021.751595495394,10255.313913595965,0,1,SELL,,22.148919847488404,0.0,0.0,0.0,1.0,1.0
2024-08-08,9219.29230955637,10404.473879111101,1,1,BUY,,22.461225763320922,0.0,0.0,0.0,1.0,1.0
2024-08-09,9439.292004380588,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9487.292340073947,10707.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,9571.29197386301,10802.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,9667.292645249729,10910.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,9611.2921264509,10847.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,9543.292095933322,10770.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9607.292034898166,10842.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,9687.292340073947,10933.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,9699.29261473215,10946.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,9639.292004380588,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,9847.292187486057,11114.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9755.292370591525,11010.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,9683.292248521213,10928.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,9639.292004380588,10879.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,9439.292004380588,10653.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,9411.762090852146,10585.273706686785,0,1,SELL,,23.52823091506958,0.0,0.0,0.0,1.0,1.0
2024-09-02,9411.762090852146,10368.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,9411.762090852146,10291.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,9411.762090852146,10395.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,9411.762090852146,10408.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,9411.762090852146,10449.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9411.762090852146,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,9411.762090852146,10494.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,9155.734296907687,10314.073534262468,1,1,BUY,,23.391689160346985,0.0,0.0,0.0,1.0,1.0
2024-09-12,9100.886638909647,10431.593637717058,0,1,SELL,,22.708639313697816,0.0,0.0,0.0,1.0,1.0
2024-09-13,9100.886638909647,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,9100.886638909647,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,9197.61116813626,10440.633844626238,1,1,BUY,,22.79139068698883,0.0,0.0,0.0,1.0,1.0
2024-09-18,9106.071350326201,10336.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,8986.670894851348,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,9018.510864486358,10237.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8823.490955581328,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,8839.411319961211,10033.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,8867.27119850125,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,8883.191562881133,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,8907.071350326201,10110.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8884.841995246792,10223.674051535418,0,1,SELL,,22.338825381278994,0.0,0.0,0.0,1.0,1.0
2024-10-01,8690.204926322218,10024.793810141375,1,1,BUY,,22.61130038166046,0.0,0.0,0.0,1.0,1.0
2024-10-02,8968.525315116163,10345.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,9035.16534502339,10422.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,9105.724716971632,10503.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,9090.798806719207,10567.194154990008,0,1,SELL,,23.228379771232607,0.0,0.0,0.0,1.0,1.0
2024-10-08,9090.798806719207,10463.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,9090.798806719207,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,9090.798806719207,10047.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,9090.798806719207,9875.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9090.798806719207,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-15,9090.798806719207,9988.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,9090.798806719207,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,9090.798806719207,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,9090.798806719207,9947.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,9090.798806719207,9929.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,9090.798806719207,9839.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,9090.798806719207,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,9090.798806719207,10282.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-25,9090.798806719207,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,9090.798806719207,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,9090.798806719207,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,9090.798806719207,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,9090.798806719207,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,9090.798806719207,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,9090.798806719207,10205.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,9090.798806719207,10164.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,9090.798806719207,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,9130.691233378915,10558.153948080828,1,1,BUY,,23.19159030532837,0.0,0.0,0.0,1.0,1.0
2024-11-08,9138.51141236451,10567.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8966.471203547982,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,8955.776819730901,10115.194154990008,0,1,SELL,,22.938525762557983,0.0,0.0,0.0,1.0,1.0
2024-11-13,8955.776819730901,9771.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,8955.776819730901,10015.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8955.776819730901,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,8842.827972200146,10146.834017050554,1,1,BUY,,22.671329847335816,0.0,0.0,0.0,1.0,1.0
2024-11-21,8563.087581422558,9825.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,8636.025544384549,9816.874223959734,0,1,SELL,,21.94901908493042,0.0,0.0,0.0,1.0,1.0
2024-11-25,8636.025544384549,9414.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,8636.025544384549,9500.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-27,8636.025544384549,9346.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,8636.025544384549,9075.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,8636.025544384549,9138.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8636.025544384549,8899.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,8636.025544384549,8935.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,8636.025544384549,8908.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,8636.025544384549,9048.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,8636.025544384549,9767.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,8636.025544384549,9821.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-10,8636.025544384549,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,8541.084915037716,9702.821416201921,1,1,BUY,,19.90994961833954,0.0,0.0,776.387744,1.0,1.0
2024-12-12,8489.620740158382,9390.94203692946,0,1,SELL,,19.650169847488403,0.0,0.0,0.0,1.0,1.0
2024-12-13,8489.620740158382,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,8489.620740158382,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,8489.620740158382,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,8489.620740158382,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,8489.620740158382,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,8489.620740158382,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8489.620740158382,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,8489.620740158382,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,8489.620740158382,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8489.620740158382,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,8489.620740158382,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,8489.620740158382,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8489.620740158382,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,8489.620740158382,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,8489.620740158382,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,8489.620740158382,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,8489.620740158382,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,8489.620740158382,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,8489.620740158382,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,8489.620740158382,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,8489.620740158382,9214.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,8489.620740158382,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8489.620740158382,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,8489.620740158382,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,8489.620740158382,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,8489.620740158382,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,8489.620740158382,8265.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,8489.620740158382,8848.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,8489.620740158382,8640.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,8489.620740158382,8685.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,8489.620740158382,9065.501485171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,8489.620740158382,9327.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,8489.620740158382,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,8489.620740158382,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,8489.620740158382,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,8489.620740158382,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,8489.620740158382,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,8489.620740158382,9277.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,8489.620740158382,9286.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,8489.620740158382,8966.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,8489.620740158382,9097.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-14,8489.620740158382,9386.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,8358.702475484486,9386.42193347487,1,1,BUY,,19.28964068698883,0.0,0.0,0.0,1.0,1.0
2025-02-18,8341.142073567982,9368.341519656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,8389.432341512318,9418.061795535417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,8310.41220754015,9336.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,8284.072441991444,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,8099.692408498402,9119.741864505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,8284.072441991444,9309.581898990007,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,8003.11187260973,9020.301312747331,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,8025.06237500536,9042.90183002028,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-28,7978.744292324994,9060.981381717058,0,1,SELL,,18.20089408493042,0.0,0.0,0.0,1.0,1.0
2025-03-05,7389.028831291049,8446.261967959734,1,1,BUY,,18.269130228996275,0.0,0.0,0.0,1.0,1.0
2025-03-06,7392.298394412387,8649.661450686785,0,1,SELL,,16.991500000000002,0.0,0.0,0.0,1.0,1.0
2025-03-07,7392.298394412387,8636.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7392.298394412387,8658.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,7392.298394412387,8672.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,7392.298394412387,8753.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,7392.298394412387,8785.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,7392.298394412387,8943.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7392.298394412387,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,7392.298394412387,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,7392.298394412387,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,7392.298394412387,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,7392.298394412387,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7392.298394412387,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,7392.298394412387,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,7422.233496429875,9101.661450686785,1,1,BUY,,18.28914068698883,0.0,0.0,0.0,1.0,1.0
2025-03-27,7535.073773148015,9228.221761050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,7381.933342697575,9056.461278262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7353.723465683415,9024.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,7335.364087834429,9164.94203692946,0,1,SELL,,18.22088454246521,0.0,0.0,0.0,1.0,1.0
2025-04-02,7335.364087834429,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,7335.364087834429,9201.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,7335.364087834429,8866.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7335.364087834429,8907.301312747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-08,7335.364087834429,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,7335.364087834429,9377.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,7128.438619094711,9142.341519656511,1,1,BUY,,18.989489542007444,0.0,0.0,0.0,1.0,1.0
2025-04-11,7152.893514713045,9273.42193347487,0,1,SELL,,18.590700381278992,0.0,0.0,0.0,1.0,1.0
2025-04-14,6989.6051562772755,9241.781209292742,1,1,BUY,,19.109550381660462,0.0,0.0,0.0,1.0,1.0
2025-04-15,7004.525497768975,9259.861623111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,6979.60658873982,9363.821416201921,0,1,SELL,,18.720634542465213,0.0,0.0,0.0,1.0,1.0
2025-04-17,6979.60658873982,9445.181554141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
