date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-19,10000.0,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-11-22,10000.0,11873.030348467433,0,1,,,0.0,0.0
2018-11-23,10000.0,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,10000.0,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,10000.0,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,10000.0,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,10000.0,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,10000.0,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,10000.0,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,10000.0,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,10000.0,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,10000.0,11901.896706747615,0,1,,,0.0,0.0
2018-12-10,10000.0,11757.585012602412,0,1,,,0.0,0.0
2018-12-11,10000.0,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,10000.0,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,10000.0,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,10000.0,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,10000.0,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,10000.0,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,10000.0,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,10000.0,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,10000.0,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,10000.0,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,10000.0,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,10000.0,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,10000.0,11690.243893789851,0,1,,,0.0,0.0
2019-01-04,10000.0,11911.513722109401,0,1,,,0.0,0.0
2019-01-07,10000.0,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,10000.0,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,10000.0,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,10000.0,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,10000.0,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,10000.0,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,10000.0,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,10000.0,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,10000.0,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,10000.0,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,10000.0,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,10000.0,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,10000.0,12190.507653879726,0,1,,,0.0,0.0
2019-01-24,10000.0,12354.054335760677,0,1,,,0.0,0.0
2019-01-28,10000.0,12286.708431887233,0,1,,,0.0,0.0
2019-01-29,10000.0,12267.468659090602,0,1,,,0.0,0.0
2019-01-30,10000.0,12459.877871203029,0,1,,,0.0,0.0
2019-01-31,10000.0,12219.366356062495,0,1,,,0.0,0.0
2019-02-01,10000.0,12315.570005106532,0,1,,,0.0,0.0
2019-02-04,10000.0,12382.915908979976,0,1,,,0.0,0.0
2019-02-05,10000.0,12507.982088255489,0,1,,,0.0,0.0
2019-02-06,10000.0,12257.849729704463,0,1,,,0.0,0.0
2019-02-07,10000.0,12055.821588205898,0,1,,,0.0,0.0
2019-02-08,10000.0,12219.366356062495,0,1,,,0.0,0.0
2019-02-11,10000.0,12219.366356062495,0,1,,,0.0,0.0
2019-02-12,10000.0,12354.054335760677,0,1,,,0.0,0.0
2019-02-13,10000.0,12459.877871203029,0,1,,,0.0,0.0
2019-02-14,10000.0,12431.020126032436,0,1,,,0.0,0.0
2019-02-15,10000.0,12296.332146334255,0,1,,,0.0,0.0
2019-02-18,10000.0,12296.332146334255,0,1,,,0.0,0.0
2019-02-19,10000.0,12257.849729704463,0,1,,,0.0,0.0
2019-02-20,10000.0,12392.539623426997,0,1,,,0.0,0.0
2019-02-21,10000.0,12132.784507441127,0,1,,,0.0,0.0
2019-02-22,10000.0,12257.849729704463,0,1,,,0.0,0.0
2019-02-25,10000.0,12190.507653879726,0,1,,,0.0,0.0
2019-02-26,10000.0,12296.332146334255,0,1,,,0.0,0.0
2019-02-27,10000.0,12190.507653879726,0,1,,,0.0,0.0
2019-02-28,10000.0,12007.717371153438,0,1,,,0.0,0.0
2019-03-01,10000.0,12055.821588205898,0,1,,,0.0,0.0
2019-03-06,10000.0,11921.13552253207,0,1,,,0.0,0.0
2019-03-07,10000.0,11774.582505869472,0,1,,,0.0,0.0
2019-03-08,10000.0,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,10000.0,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,10000.0,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,10000.0,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,10000.0,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,10000.0,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,10000.0,12366.151926683986,0,1,,,0.0,0.0
2019-03-19,10000.0,12482.524607348048,0,1,,,0.0,0.0
2019-03-20,10000.0,12307.964629339778,0,1,,,0.0,0.0
2019-03-21,10000.0,12356.451651262843,0,1,,,0.0,0.0
2019-03-22,10000.0,11920.04835669955,0,1,,,0.0,0.0
2019-03-25,10000.0,11929.745761084163,0,1,,,0.0,0.0
2019-03-26,10000.0,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,10000.0,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,10000.0,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,10000.0,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,10000.0,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,10000.0,12608.597563433254,0,1,,,0.0,0.0
2019-04-03,10000.0,12754.063414263332,0,1,,,0.0,0.0
2019-04-04,10000.0,12724.973115133846,0,1,,,0.0,0.0
2019-04-05,10000.0,12414.638948607051,0,1,,,0.0,0.0
2019-04-08,10000.0,12366.151926683986,0,1,,,0.0,0.0
2019-04-09,10000.0,12220.683204817378,0,1,,,0.0,0.0
2019-04-10,10000.0,11997.633333849513,0,1,,,0.0,0.0
2019-04-11,10000.0,11949.141526865566,0,1,,,0.0,0.0
2019-04-12,10000.0,12133.403694319331,0,1,,,0.0,0.0
2019-04-15,10000.0,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,10000.0,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,10000.0,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,10000.0,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,10000.0,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,10000.0,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,10000.0,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,10000.0,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,10000.0,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,10000.0,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,10000.0,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,10000.0,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,10000.0,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,10000.0,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,10000.0,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,10000.0,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,10000.0,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,10000.0,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,10000.0,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,10000.0,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,10000.0,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,10000.0,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,10000.0,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,10000.0,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,10000.0,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,10000.0,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,10000.0,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,10000.0,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,10000.0,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,10000.0,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,10000.0,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,10000.0,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,10000.0,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,10000.0,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,10000.0,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,10000.0,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,10000.0,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,10000.0,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,10000.0,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,10000.0,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,10000.0,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,10000.0,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,10000.0,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,10000.0,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,10000.0,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,10000.0,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,10000.0,12091.39947287997,0,1,,,0.0,0.0
2019-06-24,10000.0,12101.154297995174,0,1,,,0.0,0.0
2019-06-25,10000.0,12081.638905691707,0,1,,,0.0,0.0
2019-06-26,10000.0,12081.638905691707,0,1,,,0.0,0.0
2019-06-27,10000.0,12081.638905691707,0,1,,,0.0,0.0
2019-06-28,10000.0,12198.732216524684,0,1,,,0.0,0.0
2019-07-01,10000.0,12237.765872168147,0,1,,,0.0,0.0
2019-07-02,10000.0,11896.239807772243,0,1,,,0.0,0.0
2019-07-03,10000.0,11964.543680834377,0,1,,,0.0,0.0
2019-07-04,10000.0,12384.133228468501,0,1,,,0.0,0.0
2019-07-05,10000.0,12286.55530993899,0,1,,,0.0,0.0
2019-07-08,10000.0,12354.861097025478,0,1,,,0.0,0.0
2019-07-10,10000.0,12442.677491354549,0,1,,,0.0,0.0
2019-07-11,10000.0,12149.94277875384,0,1,,,0.0,0.0
2019-07-12,10000.0,12198.732216524684,0,1,,,0.0,0.0
2019-07-15,10000.0,12267.038003611171,0,1,,,0.0,0.0
2019-07-16,10000.0,12110.912951159084,0,1,,,0.0,0.0
2019-07-17,10000.0,11866.96480529269,0,1,,,0.0,0.0
2019-07-18,10000.0,11876.724415468776,0,1,,,0.0,0.0
2019-07-19,10000.0,11749.875322508418,0,1,,,0.0,0.0
2019-07-22,10000.0,11632.777226614558,0,1,,,0.0,0.0
2019-07-23,10000.0,11544.956047224605,0,1,,,0.0,0.0
2019-07-24,10000.0,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,10000.0,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,10000.0,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,10000.0,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,10000.0,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,10000.0,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,10000.0,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,10000.0,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,10000.0,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,10000.0,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,10000.0,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,10000.0,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,10000.0,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,10000.0,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,10000.0,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,10000.0,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,10000.0,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,10000.0,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,10000.0,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,10000.0,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,10000.0,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,10000.0,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,10000.0,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,10000.0,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,10000.0,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,10000.0,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,10000.0,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,10000.0,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,10000.0,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,10000.0,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,10000.0,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,10000.0,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,10000.0,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,10000.0,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,10000.0,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,10000.0,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,10000.0,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,10000.0,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,10000.0,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,10000.0,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,10000.0,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,10000.0,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,10000.0,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,10000.0,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,10000.0,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,10000.0,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,10000.0,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,10000.0,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,10000.0,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,10000.0,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,10000.0,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,10000.0,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,10000.0,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,10000.0,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,10000.0,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,10000.0,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,10000.0,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,10000.0,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,10000.0,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,10000.0,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,10000.0,10909.607147383296,0,1,,,0.0,0.0
2019-10-17,10000.0,10939.064939188564,0,1,,,0.0,0.0
2019-10-18,10000.0,10762.33158652743,0,1,,,0.0,0.0
2019-10-21,10000.0,10762.33158652743,0,1,,,0.0,0.0
2019-10-22,10000.0,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,10000.0,10889.971171545589,0,1,,,0.0,0.0
2019-10-24,10000.0,10683.785769152248,0,1,,,0.0,0.0
2019-10-25,10000.0,10899.78724544009,0,1,,,0.0,0.0
2019-10-28,10000.0,10909.607147383296,0,1,,,0.0,0.0
2019-10-29,10000.0,10781.968519377315,0,1,,,0.0,0.0
2019-10-30,10000.0,10958.699001001918,0,1,,,0.0,0.0
2019-10-31,10000.0,10948.880056070888,0,1,,,0.0,0.0
2019-11-01,10000.0,11439.79763524493,0,1,,,0.0,0.0
2019-11-04,10000.0,11803.080414461696,0,1,,,0.0,0.0
2019-11-05,10000.0,12058.35479943713,0,1,,,0.0,0.0
2019-11-06,10000.0,11969.992908167445,0,1,,,0.0,0.0
2019-11-07,10000.0,12431.456523584926,0,1,,,0.0,0.0
2019-11-08,10000.0,12382.362755941951,0,1,,,0.0,0.0
2019-11-11,10000.0,12470.723690199458,0,1,,,0.0,0.0
2019-11-12,10000.0,12460.880819964015,0,1,,,0.0,0.0
2019-11-13,10000.0,12391.933834719264,0,1,,,0.0,0.0
2019-11-14,10000.0,12598.770962404811,0,1,,,0.0,0.0
2019-11-18,10000.0,12165.396611380183,0,1,,,0.0,0.0
2019-11-19,10000.0,12401.78149001559,0,1,,,0.0,0.0
2019-11-21,10000.0,13396.566937136256,0,1,,,0.0,0.0
2019-11-22,10000.0,13593.557366537654,0,1,,,0.0,0.0
2019-11-25,10000.0,13938.282722639644,0,1,,,0.0,0.0
2019-11-26,10000.0,14184.51717059573,0,1,,,0.0,0.0
2019-11-27,10000.0,14755.784535097682,0,1,,,0.0,0.0
2019-11-28,10000.0,14420.907791304195,0,1,,,0.0,0.0
2019-11-29,10000.0,14076.173822092616,0,1,,,0.0,0.0
2019-12-02,10000.0,14223.91640489062,0,1,,,0.0,0.0
2019-12-03,10000.0,13948.132291960323,0,1,,,0.0,0.0
2019-12-04,10000.0,14145.123678373897,0,1,,,0.0,0.0
2019-12-05,10000.0,14233.767888235652,0,1,,,0.0,0.0
2019-12-06,10000.0,14440.601187872493,0,1,,,0.0,0.0
2019-12-09,10000.0,14253.46702687701,0,1,,,0.0,0.0
2019-12-10,10000.0,14539.09975211581,0,1,,,0.0,0.0
2019-12-11,10000.0,14401.205781626308,0,1,,,0.0,0.0
2019-12-12,10000.0,14588.346641707027,0,1,,,0.0,0.0
2019-12-13,10000.0,15051.266829657161,0,1,,,0.0,0.0
2019-12-16,10000.0,15070.962140249812,0,1,,,0.0,0.0
2019-12-17,10000.0,14982.31984441241,0,1,,,0.0,0.0
2019-12-18,10000.0,14864.122141527736,0,1,,,0.0,0.0
2019-12-19,10000.0,14972.467404055202,0,1,,,0.0,0.0
2019-12-20,10000.0,15809.666441130244,0,1,,,0.0,0.0
2019-12-23,10000.0,16282.43811242541,0,1,,,0.0,0.0
2019-12-26,10000.0,16607.464329886043,0,1,,,0.0,0.0
2019-12-27,10000.0,16627.161554503047,0,1,,,0.0,0.0
2019-12-30,10000.0,16853.70356290301,0,1,,,0.0,0.0
2020-01-02,10000.0,17365.87159745654,0,1,,,0.0,0.0
2020-01-03,10000.0,17385.570736097896,0,1,,,0.0,0.0
2020-01-06,10000.0,17139.33341710528,0,1,,,0.0,0.0
2020-01-07,10000.0,17336.322889494502,0,1,,,0.0,0.0
2020-01-08,10000.0,17424.96901338061,0,1,,,0.0,0.0
2020-01-09,10000.0,17296.924612211787,0,1,,,0.0,0.0
2020-01-10,10000.0,17493.90834252795,0,1,,,0.0,0.0
2020-01-13,10000.0,18321.260681318843,0,1,,,0.0,0.0
2020-01-14,10000.0,18124.271208929622,0,1,,,0.0,0.0
2020-01-15,10000.0,18173.52096955737,0,1,,,0.0,0.0
2020-01-16,10000.0,18281.858575987422,0,1,,,0.0,0.0
2020-01-17,10000.0,18459.15082375964,0,1,,,0.0,0.0
2020-01-20,10000.0,19168.31024472674,0,1,,,0.0,0.0
2020-01-21,10000.0,18715.23579804858,0,1,,,0.0,0.0
2020-01-22,10000.0,18833.430629896724,0,1,,,0.0,0.0
2020-01-23,10000.0,18862.977423834407,0,1,,,0.0,0.0
2020-01-24,10000.0,18606.88862149676,0,1,,,0.0,0.0
2020-01-27,10000.0,17730.29992024859,0,1,,,0.0,0.0
2020-01-28,10000.0,17740.145661520564,0,1,,,0.0,0.0
2020-01-29,10000.0,17878.031975912654,0,1,,,0.0,0.0
2020-01-30,10000.0,17996.232549833858,0,1,,,0.0,0.0
2020-01-31,10000.0,18006.082119154536,0,1,,,0.0,0.0
2020-02-03,10000.0,17927.283650564754,0,1,,,0.0,0.0
2020-02-04,10000.0,18419.746804403865,0,1,,,0.0,0.0
2020-02-05,10000.0,18715.23579804858,0,1,,,0.0,0.0
2020-02-06,10000.0,18518.24823968371,0,1,,,0.0,0.0
2020-02-07,10000.0,17730.29992024859,0,1,,,0.0,0.0
2020-02-10,10000.0,17562.8553277727,0,1,,,0.0,0.0
2020-02-11,10371.93972424487,18262.161351370418,1,1,BUY,,8.754472461611163,0.0
2020-02-12,10349.580662050046,18222.763074087703,1,1,,,0.0,0.0
2020-02-13,10366.35430363635,18252.31943814715,1,1,,,0.0,0.0
2020-02-14,10142.763681688108,17858.336665320003,1,1,,,0.0,0.0
2020-02-17,10248.969227113523,18045.4784824129,1,1,,,0.0,0.0
2020-02-18,10030.97054318408,17661.349106955135,1,1,,,0.0,0.0
2020-02-19,10003.022801675595,17612.103174376094,1,1,,,0.0,0.0
2020-02-20,9723.541041650571,17119.636192488277,1,1,,,0.0,0.0
