date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2016-03-11,9206.79632087415,8021.42371335315,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-14,9206.79632087415,7772.883536961548,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-15,9206.79632087415,7796.003514912598,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-16,9206.79632087415,8570.523603108399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-17,9206.79632087415,8963.5637795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-18,9206.79632087415,8865.3037354021,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-21,9206.79632087415,8761.263559010498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-22,9206.79632087415,8923.103955891602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-23,9206.79632087415,8165.92371335315,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-24,9206.79632087415,8703.463889744751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-28,9206.79632087415,8772.8238235979,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-29,9206.79632087415,8726.583867695801,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-30,9206.79632087415,8986.68375745105,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-31,9206.79632087415,8761.263559010498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-01,9206.79632087415,8969.343911793701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-04,9206.79632087415,8553.18375745105,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-05,9206.79632087415,8842.18375745105,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-06,9206.79632087415,8715.023603108399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-07,9206.79632087415,8680.343911793701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-08,9206.79632087415,9391.283647206299,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-11,9206.79632087415,9813.223382618897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-12,9206.79632087415,10836.283647206299,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-13,9206.79632087415,11316.023603108399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-14,9206.79632087415,10524.164220479004,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-15,9206.79632087415,10755.363999989502,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-18,9206.79632087415,11015.463338520996,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-19,9206.79632087415,11830.443250325196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-20,9206.79632087415,12581.843911793701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-22,9206.79632087415,11177.3037354021,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-25,9206.79632087415,10443.243470814698,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-26,9206.79632087415,10807.384088185303,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-27,9206.79632087415,11246.664220479004,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-28,9206.79632087415,11443.184308674805,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-29,9206.79632087415,11385.384088185303,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-02,9206.79632087415,11489.424264576905,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-03,9206.79632087415,10790.0436913042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-04,9206.79632087415,10061.763559010498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-05,9206.79632087415,9634.0436913042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-06,9206.79632087415,9761.203294423096,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-09,9206.79632087415,8807.503514912598,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-10,9342.614855917705,9177.42371335315,1,1,BUY,,15.60780038166046,0.0,0.0,0.0,1.0,1.0
2016-05-11,9383.774676474346,9217.883536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-12,9089.774676474346,8928.883536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-13,8642.895102652325,8489.603955891602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-16,8789.895102652325,8634.103955891602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-17,8907.494990500225,8749.70384564685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-18,8660.534945639385,8506.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-19,8766.375125082744,8610.983977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-20,8319.494990500225,8171.703845646851,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-23,8501.774676474346,8350.883536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-24,8254.815192374004,8108.124044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-25,8607.614855917705,8454.92371335315,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-27,8413.574900778545,8264.18375745105,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-30,8407.694766196026,8258.403625157349,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-05-31,8372.415080221905,8223.723933842652,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-01,8495.895102652325,8345.103955891602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-02,8801.654811056866,8645.66366925525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-03,9560.174788626446,9391.283647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-06,9942.374564322246,9766.983426716797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-07,9754.214743765606,9582.023603108399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-08,10007.054923208965,9830.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-09,9242.654811056866,9079.16366925525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-10,8801.654811056866,8645.66366925525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-13,8948.654811056866,8790.16366925525,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-14,8613.494990500225,8460.70384564685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-15,8831.054923208965,8674.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-16,8966.294654043926,8807.503514912598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-17,8995.694766196026,8836.403625157349,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-20,9166.214743765606,9004.023603108399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-21,9183.855147513164,9021.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-22,9330.855147513164,9165.863999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-23,9765.975012930645,9593.583867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-24,8954.534945639385,8795.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-27,8713.455035361065,8558.963889744751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-28,9101.534945639385,8940.44380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-29,9248.534945639385,9084.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-06-30,9577.815192374004,9408.624044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-01,9783.615416678203,9610.924264576905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-04,9989.414519461407,9813.223382618897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-05,9454.334609183086,9287.243470814698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-06,9589.575461539043,9420.184308674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-07,9430.815192374004,9264.124044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-08,9530.775237234844,9362.384088185303,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-11,9924.735282095684,9749.644132283203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-12,10412.775237234844,10229.384088185303,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-13,10489.214743765606,10304.523603108399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-14,10212.855147513164,10032.863999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-15,10206.975012930645,10027.083867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-18,10348.094878348125,10165.8037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-19,9912.975012930645,9738.083867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-20,9718.935057791485,9547.343911793701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-21,10242.254698904766,10061.763559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-22,10095.254698904766,9917.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-25,10254.014968069805,10073.3238235979,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-26,10842.014968069805,10651.3238235979,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-27,11136.014968069805,10940.3238235979,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-28,11206.575461539043,11009.684308674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-07-29,10889.054923208965,10697.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-01,10536.254698904766,10350.763559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-02,10589.174788626446,10402.783647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-03,11077.214743765606,10882.523603108399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-04,11041.935057791485,10847.843911793701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-05,11165.414519461407,10969.223382618897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-08,11171.294654043926,10975.003514912598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-09,11177.174788626446,10980.783647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-10,10647.975012930645,10460.583867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-11,10836.134833487286,10645.5436913042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-12,10571.534384878887,10385.443250325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-15,10847.895102652325,10657.103955891602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-16,11171.294654043926,10975.003514912598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-17,11253.615416678203,11055.924264576905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-18,11136.014968069805,10940.3238235979,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-19,11230.094878348125,11032.8037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-22,10818.494429739727,10628.203294423096,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-23,11036.054923208965,10842.0637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-24,10683.254698904766,10495.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-25,10700.895102652325,10512.603955891602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-26,10424.534384878887,10240.943250325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-29,10653.855147513164,10466.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-30,10389.254698904766,10206.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-08-31,9971.775237234844,9795.884088185303,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-01,10265.775237234844,10084.884088185303,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-02,10736.174788626446,10547.283647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-05,10536.254698904766,10350.763559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-06,10753.815192374004,10564.624044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-08,10471.575461539043,10287.184308674805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-09,9924.735282095684,9749.644132283203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-12,10295.174788626446,10113.783647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-13,9577.815192374004,9408.624044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-14,9795.374564322246,9622.483426716797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-15,9795.374564322246,9622.483426716797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-16,9660.134833487286,9489.5436913042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-19,9807.134833487286,9634.0436913042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-20,9830.655371817364,9657.164220479004,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-21,10389.254698904766,10206.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-22,10330.454474600567,10148.463338520996,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-23,10389.254698904766,10206.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-26,10265.775237234844,10084.884088185303,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-27,10359.855147513164,10177.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-28,10706.775237234844,10518.384088185303,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-29,10589.174788626446,10402.783647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-09-30,10483.334609183086,10298.743470814698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-03,10653.855147513164,10466.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-04,10389.254698904766,10206.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-05,10512.735282095684,10327.644132283203,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-06,10477.454474600567,10292.963338520996,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-07,10595.054923208965,10408.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-10,11212.454474600567,11015.463338520996,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-11,10947.855147513164,10755.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-13,10448.054923208965,10264.0637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-14,10606.815192374004,10420.124044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-17,10736.174788626446,10547.283647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-18,11047.815192374004,10853.624044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-19,10959.615416678203,10766.924264576905,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-20,11241.855147513164,11044.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-21,11718.134833487286,11512.5436913042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-24,11947.454474600567,11737.963338520996,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-25,12564.855147513164,12344.863999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-26,12811.815192374004,12587.624044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-27,12947.054923208965,12720.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-28,13029.374564322246,12801.483426716797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-10-31,12994.094878348125,12766.8037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-01,13123.454474600567,12893.963338520996,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-03,12944.053941121641,12697.443250325196,0,1,SELL,,22.03897423744202,0.0,0.0,0.0,1.0,1.0
2016-11-04,12944.053941121641,12495.144132283203,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-07,12944.053941121641,13373.703294423096,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-08,12944.053941121641,13859.223382618897,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-09,12944.053941121641,14454.5637795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-10,12944.053941121641,15535.424264576905,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-11,12944.053941121641,15021.003514912598,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-14,12944.053941121641,15298.443250325196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-16,12944.053941121641,14541.263559010498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-17,12944.053941121641,14304.283647206299,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-11-18,12944.053941121641,14206.023603108399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
