date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,9167.196717208642,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8718.347008651514,8712.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8631.856477428912,8368.802328773187,0,1,SELL,,45.12742652511597,0.0,0.0,0.0,1.0,1.0
2019-08-19,8631.856477428912,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8631.856477428912,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8631.856477428912,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8631.856477428912,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8439.838297058444,9272.232241340325,1,1,BUY,,49.42470152664184,0.0,0.0,0.0,1.0,1.0
2019-09-23,8307.598589111667,9127.072561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8285.139421601398,8922.702620216058,0,1,SELL,,47.626176525115966,0.0,0.0,0.0,1.0,1.0
2019-10-07,8285.139421601398,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,7893.455339872229,8815.742357917474,1,1,BUY,,48.22410076332092,0.0,0.0,0.0,1.0,1.0
2019-10-21,7940.308624104575,9298.972853370355,0,1,SELL,,46.39678816986084,0.0,0.0,0.0,1.0,1.0
2019-10-28,7886.57702252082,9276.052328773187,1,1,BUY,,48.67432652664184,0.0,0.0,0.0,1.0,1.0
2019-11-04,7970.388091843544,9417.392649360345,0,1,SELL,,49.055461830139166,0.0,0.0,0.0,1.0,1.0
2019-11-11,7714.359973466546,9001.01259107177,1,1,BUY,,48.46421862602234,0.0,0.0,0.0,1.0,1.0
2019-11-18,7812.88279924157,9579.742357917474,0,1,SELL,,47.69614122009278,0.0,0.0,0.0,1.0,1.0
2019-11-25,7707.176904242136,9570.19250363891,1,1,BUY,,50.5652709159851,0.0,0.0,0.0,1.0,1.0
2019-12-02,7918.1567397523895,9831.8622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,8289.296716253855,10292.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,8447.917115728953,10488.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,8482.46879575239,10531.755823628899,1,1,,,0.0,0.0,217.81205599999998,270.143524,1.0,1.0
2019-12-30,8533.289077734811,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,8445.509124731881,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9006.06903073774,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,8513.268913245065,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,7969.649101233346,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,8251.46879575239,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,8082.069030737741,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,7948.089195227487,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,7395.752092937929,8757.366377370354,0,1,SELL,,46.636669847488406,0.0,0.0,0.0,1.0,1.0
2020-03-02,7395.752092937929,8814.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,7395.752092937929,8488.056406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,7395.752092937929,7015.445852773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,7395.752092937929,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,7395.752092937929,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,7395.752092937929,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,7395.752092937929,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,7395.752092937929,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,7395.752092937929,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,7395.752092937929,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,7395.752092937929,9471.705969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,7395.752092937929,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,7604.73568818257,10417.15611507177,1,1,BUY,,51.43570484733581,0.0,0.0,0.0,1.0,1.0
2020-06-01,7834.965775462843,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,7661.9359063832535,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,7915.04542634175,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,7979.395535442091,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,7927.915448161818,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,8172.445862743117,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,8754.45581910298,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,8405.535469981885,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,8707.265557262159,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,8670.08579728291,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,8798.785469981885,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,8920.33579728291,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,8763.035469981885,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,8675.805928203321,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,8884.58579728291,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,8843.1156663625,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,8842.75961818257,12070.740525071771,1,1,,,0.0,0.0,344.27392999999995,459.83441,1.0,1.0
2020-09-28,8709.769574542433,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,9178.809399981887,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,9270.329858203322,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,9443.359727282912,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,9028.659509082228,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,9406.179421801955,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,9414.75961818257,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,10053.969792743117,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,11586.929967303664,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,12093.150098224074,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,12504.989705462844,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,12925.410054583937,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,12862.489705462844,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,12875.359181781203,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,14956.00961818257,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,13747.660054583937,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,13693.31935634175,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,12946.859181781203,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,13624.679967303664,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,13796.279530902297,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,14351.119138141066,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,13886.369138141066,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,15309.45486526216,20708.074736206047,1,1,,,0.0,0.0,609.4153779999999,813.974386,1.0,1.0
2021-03-08,14907.625214383253,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,14532.964821622023,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,14640.214821622023,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,14906.194908902296,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,15708.42499618257,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,16519.23473434175,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,16421.994690701613,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,16569.284516141066,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,17488.774559781203,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,16789.504647061476,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,16623.625214383253,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,16936.79447250093,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,17124.125214383253,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,17330.04447250093,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,16579.29447250093,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,17365.748024383254,23454.59217251464,1,1,,,0.0,0.0,313.12281,418.22697,1.0,1.0
2021-06-28,17534.48806802339,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,17545.92832986421,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,17508.748024383254,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,17611.7081989438,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,16845.228111663528,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,16979.647369781203,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,16779.448242583938,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,15242.198242583938,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,15691.218155303664,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,15393.777893462844,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,14850.377457061477,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,13611.998024383254,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,13574.423332303664,18390.654996380363,1,1,,,0.0,0.0,1172.205177,1565.6726489999999,1.0,1.0
2021-09-27,13361.352546781203,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,13883.302764981887,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,14001.993026822707,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,13344.19324502339,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,12704.983070462844,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,12735.02327918257,15796.87464664892,0,1,SELL,,71.964,0.0,0.0,0.0,1.0,1.0
2021-11-08,12735.02327918257,16597.16511295751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,12735.02327918257,15781.594296917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,12735.02327918257,16662.10441349462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,12735.02327918257,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,12735.02327918257,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,12975.639098220658,18673.334180340324,1,1,BUY,,77.53875,0.0,0.0,0.0,1.0,1.0
2021-12-20,12972.379645400833,18669.51482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,12778.409247451615,18442.224355206046,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,13762.929396682572,19595.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,13875.39979463179,19727.654996380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,13911.2599936064,19769.67522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,13707.5099936064,19530.92522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,14414.929396682572,20359.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,15062.039595657181,21118.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,14061.219695144486,19945.394879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,15112.569197707962,21177.344296917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,16692.03959565718,23028.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,16453.93827391353,22749.132600937493,1,1,,,0.0,0.0,606.238728,710.3778960000001,1.0,1.0
2022-03-14,16339.837527758744,22615.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,16199.658671862748,22451.173067246087,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,16481.647975451615,22781.602251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,16186.618373400834,22435.892717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,15687.837527758744,21851.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,13790.517627246049,19628.19184318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,13349.640675857314,20170.632600937493,0,1,SELL,,77.90103244018555,0.0,0.0,0.0,1.0,1.0
2022-05-02,13349.640675857314,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,13349.640675857314,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,13349.640675857314,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,13349.640675857314,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,13652.129636204545,21158.102251206048,1,1,BUY,,86.32313877868651,0.0,0.0,0.0,1.0,1.0
2022-06-06,13051.529401219193,20413.201959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,12641.093686197633,19047.55312553466,0,1,SELL,,82.05894847488403,0.0,0.0,0.0,1.0,1.0
2022-06-20,12641.093686197633,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,12641.093686197633,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,12641.093686197633,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,12641.093686197633,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,12641.093686197633,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,12641.093686197633,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,12641.093686197633,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,12641.093686197633,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,12641.093686197633,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,12641.093686197633,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,12641.093686197633,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,12641.093686197633,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,12641.093686197633,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,12641.093686197633,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,12641.093686197633,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,12641.093686197633,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,12641.093686197633,18282.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,12641.093686197633,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,12641.093686197633,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,12641.093686197633,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,12641.093686197633,20663.805895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,12641.093686197633,20383.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,12641.093686197633,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,12641.093686197633,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,12641.093686197633,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,12298.115139641368,21365.159854360347,1,1,BUY,,88.19407652664184,0.0,41.757859,55.774483000000004,1.0,1.0
2022-12-19,12170.499751001233,21487.3997377832,0,1,SELL,,84.95750000000001,0.0,0.0,0.0,1.0,1.0
2022-12-26,12170.499751001233,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,12638.095950866651,22637.219096608882,1,1,BUY,,88.72434030532837,0.0,0.0,0.0,1.0,1.0
2023-01-09,12839.37640740962,22919.8997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,12862.496158386182,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,13043.37640740962,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,12177.056033874464,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11884.656863952589,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,11735.775085632398,21814.009562917476,0,1,SELL,,85.87703816986084,0.0,0.0,0.0,1.0,1.0
2023-02-20,11437.261383654768,21242.919970937495,1,1,BUY,,87.09352805328369,0.0,0.0,0.0,1.0,1.0
2023-02-27,11344.62466568321,22056.580378957515,0,1,SELL,,84.51771755981446,0.0,0.0,0.0,1.0,1.0
2023-03-06,10964.246779070318,21177.97921318603,1,1,BUY,,87.47371530532837,0.0,0.0,0.0,1.0,1.0
2023-03-13,10894.47908490074,21150.790823246087,0,1,SELL,,84.32781774520875,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,10894.47908490074,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,10894.47908490074,20684.750356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,10894.47908490074,20008.61018207177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10894.47908490074,20402.069715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10894.47908490074,19609.42088153466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10894.47908490074,19177.76047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,10894.47908490074,18536.000356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10894.47908490074,18352.640531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10894.47908490074,18568.470007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10894.47908490074,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,10894.47908490074,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10894.47908490074,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10894.47908490074,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10894.47908490074,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
