date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-25,10000.0,10630.659264197493,0,1,,,0.0,0.0
2024-06-26,10000.0,10589.967316260481,0,1,,,0.0,0.0
2024-06-27,10000.0,10571.88393460765,0,1,,,0.0,0.0
2024-06-28,10000.0,10562.83976422801,0,1,,,0.0,0.0
2024-07-01,10000.0,10485.978573432112,0,1,,,0.0,0.0
2024-07-02,10000.0,10499.541729560042,0,1,,,0.0,0.0
2024-07-03,10000.0,10680.395382514143,0,1,,,0.0,0.0
2024-07-04,10000.0,11087.31486188426,0,1,,,0.0,0.0
2024-07-05,10000.0,11191.30360471263,0,1,,,0.0,0.0
2024-07-08,10000.0,11037.579983344222,0,1,,,0.0,0.0
2024-07-09,10000.0,11209.391945471907,0,1,,,0.0,0.0
2024-07-10,10000.0,10739.17319165721,0,1,,,0.0,0.0
2024-07-11,9937.24259889422,10698.481243720198,1,1,BUY,,16.52156252415124,0.0
2024-07-12,9828.006301286798,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9790.19409120379,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9722.971488359552,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9878.421813371759,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9870.019996049981,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9807.637741204362,10472.411697974348,0,1,SELL,,16.268662413105822,0.0
2024-07-22,9807.637741204362,10327.730387320662,0,1,,,0.0,0.0
2024-07-23,9807.637741204362,9825.863236060286,0,1,,,0.0,0.0
2024-07-24,9807.637741204362,9776.127737631941,0,1,,,0.0,0.0
2024-07-25,9807.637741204362,9685.701531043196,0,1,,,0.0,0.0
2024-07-26,9807.637741204362,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,9807.637741204362,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,9807.637741204362,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,9807.637741204362,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,9807.637741204362,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,9807.637741204362,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,9807.637741204362,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,9807.637741204362,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,9807.637741204362,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,9807.637741204362,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,9807.637741204362,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,9807.637741204362,10707.522934546614,0,1,,,0.0,0.0
2024-08-13,9816.041102598634,10802.469986548567,1,1,BUY,,16.563315731633455,0.0
2024-08-14,9914.537234495607,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,9857.080969999757,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,9787.313533018556,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,9852.976870726076,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9935.057730864015,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9947.368903349367,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,9885.808539579835,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,10099.21494979712,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,10004.825167845216,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9930.953631590333,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,9885.808539579835,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,9680.611453245607,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,9619.049964140382,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,9422.061076353517,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,9288.022499121518,10291.559904685164,0,1,SELL,,15.747233029014337,0.0
2024-09-04,9288.022499121518,10395.549887290144,0,1,,,0.0,0.0
2024-09-05,9288.022499121518,10409.116142859602,0,1,,,0.0,0.0
2024-09-06,9288.022499121518,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,9288.022499121518,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,9288.022499121518,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,9288.022499121518,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,9288.022499121518,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,9288.022499121518,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,9288.022499121518,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,9288.022499121518,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,9288.022499121518,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,9288.022499121518,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,9288.022499121518,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,9288.022499121518,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,9288.022499121518,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,9288.022499121518,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,9288.022499121518,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,9288.022499121518,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,9288.022499121518,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,9288.022499121518,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,9288.022499121518,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,9288.022499121518,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,9288.022499121518,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,9288.022499121518,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,9292.969861715,10463.372486701155,1,1,BUY,,16.048325950049595,0.0
2024-10-09,9092.289664952916,10237.302940955306,1,1,,,0.0,0.0
2024-10-10,8923.721029012364,10047.407597174788,1,1,,,0.0,0.0
2024-10-11,8901.444328596774,9875.596874823714,0,1,SELL,,15.441325755150213,0.0
2024-10-14,8901.444328596774,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8901.444328596774,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8901.444328596774,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8901.444328596774,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8901.444328596774,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8901.444328596774,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8901.444328596774,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8901.444328596774,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8901.444328596774,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8901.444328596774,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8901.444328596774,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8901.444328596774,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8901.444328596774,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8778.539018937257,10232.782715430403,1,1,BUY,,15.923053138838142,0.0
2024-11-01,8693.301088639406,10133.312958350325,1,1,,,0.0,0.0
2024-11-04,8755.292262383608,10205.654543509627,1,1,,,0.0,0.0
2024-11-05,8720.421861954836,10164.96197568431,1,1,,,0.0,0.0
2024-11-06,9119.488615342287,10630.659264197493,1,1,,,0.0,0.0
2024-11-07,9057.49797279468,10558.318298926497,1,1,,,0.0,0.0
2024-11-08,9065.247068711427,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8894.773332902101,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8677.803959199098,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,8383.346282311586,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,8592.566028901247,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,8848.277695008424,10314.165371527815,1,1,,,0.0,0.0
2024-11-19,8704.925263711122,10146.877974143172,1,1,,,0.0,0.0
2024-11-21,8429.84032661548,9825.863236060286,1,1,,,0.0,0.0
2024-11-22,8501.563765902825,9816.820305457259,0,1,SELL,,15.267515851875316,0.0
2024-11-25,8501.563765902825,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,8501.563765902825,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,8501.563765902825,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,8501.563765902825,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,8501.563765902825,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,8501.563765902825,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,8501.563765902825,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,8501.563765902825,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,8501.563765902825,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,8501.563765902825,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,8501.563765902825,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,8501.563765902825,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,8501.563765902825,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,8501.563765902825,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,8501.563765902825,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,8501.563765902825,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,8501.563765902825,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,8501.563765902825,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,8501.563765902825,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,8501.563765902825,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,8501.563765902825,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,8501.563765902825,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,8501.563765902825,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,8501.563765902825,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,8501.563765902825,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,8501.563765902825,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,8501.563765902825,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,8501.563765902825,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,8349.897311952744,9102.915400138045,1,1,BUY,,14.222015869087697,0.0
2025-01-09,8286.90720727745,9034.218138327742,1,1,,,0.0,0.0
2025-01-10,8115.936095979843,8847.756355872298,1,1,,,0.0,0.0
2025-01-13,8102.437972810898,8833.035248389388,1,1,,,0.0,0.0
2025-01-14,8241.915168550644,8985.149639716292,1,1,,,0.0,0.0
2025-01-15,8547.863532808457,9318.818157782698,1,1,,,0.0,0.0
2025-01-16,8399.389293459091,9156.891554465437,1,1,,,0.0,0.0
2025-01-17,8439.882526186142,9201.053637137557,1,1,,,0.0,0.0
2025-01-20,8417.386791017685,9176.519697775984,1,1,,,0.0,0.0
2025-01-21,8286.90720727745,9034.218138327742,1,1,,,0.0,0.0
2025-01-22,8241.915168550644,8985.149639716292,1,1,,,0.0,0.0
2025-01-23,8088.940986421738,8818.315380683089,1,1,,,0.0,0.0
2025-01-24,7454.546249178085,8126.441925635481,1,1,,,0.0,0.0
2025-01-27,7525.697839846517,8759.431570639754,0,1,SELL,,12.638377719929645,0.0
2025-01-28,7525.697839846517,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,7525.697839846517,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,7525.697839846517,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,7525.697839846517,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,7471.626071411951,9328.632849326277,1,1,BUY,,14.418390987030401,0.0
2025-02-04,7565.838679749353,9446.39860974803,1,1,,,0.0,0.0
2025-02-05,7506.954745728357,9372.793692221785,1,1,,,0.0,0.0
2025-02-06,7879.8800463265015,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,7471.626071411951,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,7389.190844971521,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7397.041606385095,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7118.328914124353,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7232.168673951013,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,7483.402461487634,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,7483.402461487634,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,7467.699450928552,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,7510.880374390466,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,7440.222033936365,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7416.669253784998,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7251.797313172205,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7416.669253784998,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,7165.4354662483765,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,7185.063609558923,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,7200.764140564783,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,6666.894511658533,8322.718399634505,1,1,,,0.0,0.0
2025-03-06,6669.845436193904,8543.5288129951,0,1,SELL,,12.827011785551308,0.0
2025-03-07,6669.845436193904,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,6669.845436193904,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,6669.845436193904,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,6669.845436193904,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,6669.845436193904,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,6669.845436193904,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,6669.845436193904,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,6669.845436193904,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,6669.845436193904,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,6620.670073235698,8985.149639716292,1,1,BUY,,13.889691062868621,0.0
2025-03-21,6559.197608674235,8901.731890311385,1,1,,,0.0,0.0
2025-03-24,6494.109949792094,8813.408344855452,1,1,,,0.0,0.0
2025-03-25,6588.125101769633,8940.986317267561,1,1,,,0.0,0.0
2025-03-26,6656.829782212443,9034.218138327742,1,1,,,0.0,0.0
2025-03-27,6758.078520501323,9171.612042060042,1,1,,,0.0,0.0
2025-03-28,6620.670073235698,8985.149639716292,1,1,,,0.0,0.0
2025-03-31,6595.358231270976,8950.801628699446,1,1,,,0.0,0.0
2025-04-01,6707.454379761882,9102.915400138045,1,1,,,0.0,0.0
2025-04-02,6656.829782212443,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,6736.38187285728,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,6468.797194207377,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,6501.341708863444,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,6494.109949792094,8813.408344855452,1,1,,,0.0,0.0
2025-04-09,6877.406884873576,9333.539885153914,1,1,,,0.0,0.0
2025-04-10,6689.37429686851,9078.380840888167,1,1,,,0.0,0.0
2025-04-11,6794.238686288066,9220.681160559798,1,1,,,0.0,0.0
2025-04-14,6768.925930703349,9186.33190976634,1,1,,,0.0,0.0
2025-04-15,6783.391276086039,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,6866.558104241557,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,6931.646676743693,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,7011.19876738853,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,7025.6636559612225,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7264.319471085734,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7239.0076291210125,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7289.630856240458,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7372.798598015971,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,7596.99135180778,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,7694.623982155986,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,7730.784147942729,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,7710.902863228984,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,7447.648743355937,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,7590.245181763835,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,7590.245181763835,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7502.493808472819,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,7535.399203026957,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7513.461816514201,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,7798.654236519999,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,7688.965933526225,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,7816.936686242289,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8061.911097253032,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,7794.99792929954,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,7930.283123696513,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,7912.000673974223,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,7699.934855187602,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,7992.441260064311,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,7875.438515389628,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,7864.468680108256,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,7732.840706551738,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,7794.99792929954,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,7893.719137871928,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,7943.298807895266,10782.13269101634,0,1,SELL,,16.60925549398099,0.0
2025-06-05,7943.298807895266,10727.555245032454,0,1,,,0.0,0.0
2025-06-06,7943.298807895266,10702.746075263167,0,1,,,0.0,0.0
2025-06-09,7943.298807895266,10474.51311933055,0,1,,,0.0,0.0
2025-06-10,7943.298807895266,10633.285111060286,0,1,,,0.0,0.0
2025-06-11,7943.298807895266,10469.551533332015,0,1,,,0.0,0.0
2025-06-12,7943.298807895266,10350.472849478865,0,1,,,0.0,0.0
2025-06-13,7943.298807895266,10290.93133794322,0,1,,,0.0,0.0
2025-06-16,7943.298807895266,10330.62712537303,0,1,,,0.0,0.0
2025-06-17,7943.298807895266,10499.319809546614,0,1,,,0.0,0.0
2025-06-18,7943.298807895266,10424.896019568587,0,1,,,0.0,0.0
2025-06-20,7943.298807895266,10290.93133794322,0,1,,,0.0,0.0
2025-06-23,7943.298807895266,10166.892307868147,0,1,,,0.0,0.0
2025-06-24,7943.298807895266,10405.04905568614,0,1,,,0.0,0.0
2025-06-25,7943.298807895266,10107.354515662337,0,1,,,0.0,0.0
2025-06-26,7943.298807895266,10226.43133985057,0,1,,,0.0,0.0
2025-06-27,7943.298807895266,10285.972231497908,0,1,,,0.0,0.0
2025-06-30,7943.298807895266,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,7943.298807895266,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,7943.298807895266,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,7943.298807895266,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,7943.298807895266,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,7943.298807895266,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,7943.298807895266,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,7943.298807895266,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,7943.298807895266,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,7943.298807895266,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,7943.298807895266,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7943.298807895266,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7943.298807895266,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7943.298807895266,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7943.298807895266,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7943.298807895266,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7943.298807895266,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7943.298807895266,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7943.298807895266,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7943.298807895266,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7943.298807895266,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7943.298807895266,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7943.298807895266,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7943.298807895266,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7621.793837716519,10137.124031653548,1,1,BUY,,16.21347090552509,0.0
2025-08-04,7726.094474008023,10276.049059500838,1,1,,,0.0,0.0
2025-08-05,7584.5433112882965,10087.50755177989,1,1,,,0.0,0.0
2025-08-06,7662.767974069058,10191.700237860823,1,1,,,0.0,0.0
2025-08-07,7539.843703439175,10027.969139685774,1,1,,,0.0,0.0
2025-08-08,7536.118231942593,10023.006933798933,1,1,,,0.0,0.0
2025-08-11,7538.901546627637,10172.315090766097,0,1,SELL,,15.448111157216907,0.0
2025-08-12,7731.016517459394,10478.57462750926,1,1,BUY,,15.679949800858695,0.0
2025-08-13,7664.419558345319,10388.202971091414,1,1,,,0.0,0.0
2025-08-14,7686.618240176679,10418.326443305159,1,1,,,0.0,0.0
2025-08-15,7638.51980191374,10353.057163825179,1,1,,,0.0,0.0
2025-08-18,7686.618240176679,10418.326443305159,1,1,,,0.0,0.0
2025-08-19,7549.724160968305,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,7542.324752627851,10222.52108441844,1,1,,,0.0,0.0
2025-08-21,7523.825774966718,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,7779.113128482343,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,7856.811027347089,10649.276989569807,1,1,,,0.0,0.0
2025-08-26,7727.316356479169,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,7775.414794742109,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,7860.509361087324,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,7838.310222445966,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,7893.80806904936,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7716.216787158491,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,7819.812158404829,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,7923.405702411176,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8097.299564181806,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8023.301826297285,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,8030.702148257734,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,8001.103601275922,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,8119.496875583173,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,8067.699189960004,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,8126.8971975436225,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,8215.692838489056,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8256.390954791546,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8337.787187396527,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8389.584873019696,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8681.870181857586,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,8741.068189441205,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8707.770395099164,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8596.775615512372,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,8822.464422046185,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,8774.36689740324,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8707.770395099164,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,8570.875402270794,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,8526.47895222807,11558.01216947093,1,1,,,0.0,0.0
2025-10-03,8482.080674945355,11497.763985266829,1,1,,,0.0,0.0
2025-10-06,8337.787187396527,11301.95862638011,1,1,,,0.0,0.0
2025-10-07,8149.095422564985,11045.90508328929,1,1,,,0.0,0.0
2025-10-08,8184.122722322729,10995.699089636946,0,1,SELL,,17.092511792301995,0.0
2025-10-09,8184.122722322729,10900.306957831526,0,1,,,0.0,0.0
2025-10-10,8184.122722322729,10744.666641822005,0,1,,,0.0,0.0
