date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-03-27,10263.40800555532,12188.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,10263.40800555532,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10263.40800555532,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,10263.40800555532,12962.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,10263.40800555532,12807.76914678438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,10263.40800555532,12522.248516901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,10263.40800555532,12756.168621882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,10263.40800555532,11634.728543146684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,10263.40800555532,11978.728543146684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,10263.40800555532,11665.688595636919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,10263.40800555532,11693.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,10263.40800555532,11479.928936823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,10263.40800555532,11528.088726862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,10263.40800555532,11590.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,10263.40800555532,11779.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,10263.40800555532,11476.48885808809,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,10263.40800555532,11686.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,10263.40800555532,11762.008831842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,10263.40800555532,11844.568753107622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,10263.40800555532,12174.809094294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,10263.40800555532,11836.875513675983,0,1,,,0.0,0.0,0.0,553.027128,1.0,1.0
2023-08-21,10263.40800555532,11995.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-28,10263.40800555532,12232.476038578327,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-04,10263.40800555532,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-11,10263.40800555532,12442.315592411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-18,10263.40800555532,12476.71572363692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-09-25,10263.40800555532,12294.395487430866,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-02,10505.99081201284,12590.235697391803,1,1,BUY,,31.265625,0.0,0.0,0.0,1.0,1.0
2023-10-09,10254.20066232412,12325.3555399211,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-16,10299.981086442162,12373.515986088092,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-23,10139.751161286522,12204.956064823444,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-30,10156.863150079547,12376.956064823444,0,1,SELL,,31.064459923744202,0.0,0.0,0.0,1.0,1.0
2023-11-06,10156.863150079547,12325.3555399211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-13,10283.38060666808,12490.476038578327,1,1,BUY,,31.325654465675353,0.0,0.0,0.0,1.0,1.0
2023-11-20,10325.370335595693,12535.195749882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-27,10331.832108321629,12187.755671146686,0,1,SELL,,31.99399332237244,0.0,0.0,0.0,1.0,1.0
2023-12-04,10331.832108321629,12259.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,10331.832108321629,12590.235697391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,10331.832108321629,13033.99601233321,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-25,10331.832108321629,13133.756327274616,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-01,10331.832108321629,13144.07590735274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10331.832108321629,13027.115854862506,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10666.478662494008,13443.3555399211,1,1,BUY,,33.39669106864929,0.0,0.0,0.0,1.0,1.0
2024-01-22,10695.187353680487,13161.275644901569,0,1,SELL,,34.71263454246521,0.0,0.0,0.0,1.0,1.0
2024-01-29,10740.961793104087,13285.115854862506,1,1,BUY,,33.876930610656736,0.0,0.0,0.0,1.0,1.0
2024-02-05,10728.768068430014,13271.799533313677,1,1,,,0.0,0.0,397.306035,433.883416,1.0,1.0
2024-02-12,10702.956271559324,13227.079165882036,0,1,SELL,,32.77360591506958,0.0,0.0,0.0,1.0,1.0
2024-02-19,10702.956271559324,13361.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-02-26,10702.956271559324,13316.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-04,10702.956271559324,13271.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-11,10702.956271559324,13436.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-18,10702.956271559324,13116.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-03-25,10702.956271559324,13178.919375842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-01,10702.956271559324,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-08,10702.956271559324,13333.719638294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-15,10702.956271559324,13330.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10702.956271559324,13030.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10702.956271559324,13288.999270862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10702.956271559324,13388.759585803911,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10702.956271559324,13746.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10702.956271559324,13237.398745960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10702.956271559324,13103.238955921099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10702.956271559324,13237.398745960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10702.956271559324,13158.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10702.956271559324,13309.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10702.956271559324,13319.95932335274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10702.956271559324,13402.518588489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10702.956271559324,13674.278903430864,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10702.956271559324,13722.438693469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10702.956271559324,13894.438693469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10702.956271559324,13997.639743274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10702.956271559324,14431.079165882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10702.956271559324,14819.799533313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10702.956271559324,15195.07249176485,0,1,,,0.0,0.0,0.0,478.472696,1.0,1.0
2024-08-26,10702.956271559324,15105.631756901568,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10702.956271559324,15098.751599430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10702.956271559324,14919.871441960162,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10299.951688991865,14513.951336979693,1,1,BUY,,36.30814591598511,0.0,0.0,0.0,1.0,1.0
2024-09-23,10265.432032334906,14637.79154694063,0,1,SELL,,34.96250954246521,0.0,0.0,0.0,1.0,1.0
2024-09-30,10265.432032334906,14538.032544255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10265.432032334906,14118.352124333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10265.432032334906,14104.591809391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10265.432032334906,14269.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10265.432032334906,14262.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10265.432032334906,14266.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10265.432032334906,13963.551861882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10265.432032334906,14149.312176823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10265.432032334906,14004.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10265.432032334906,14654.991284489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10265.432032334906,15074.671704411334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,10265.432032334906,15036.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,10265.432032334906,14950.831494450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,10265.432032334906,14851.07249176485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,10251.201326209135,14902.671704411334,1,1,BUY,,36.11804847335815,0.0,0.0,0.0,1.0,1.0
2025-01-13,10729.472017127104,15484.032544255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,10680.134057188627,15484.032544255084,0,1,SELL,,37.731125,0.0,0.0,0.0,1.0,1.0
2025-01-27,10680.134057188627,15728.272229313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,10680.134057188627,15989.7116519211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,10680.134057188627,15845.232281803912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,10680.134057188627,16006.966878450396,0,1,,,0.0,0.0,0.0,798.135384,1.0,1.0
2025-02-24,10807.447438157735,16285.607350862505,1,1,BUY,,37.31864923667907,0.0,0.0,0.0,1.0,1.0
2025-03-03,11143.747525132832,16691.527455842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,11368.897786058125,16963.28777078438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,11320.644447737794,17135.28777078438,0,1,SELL,,39.72013167762756,0.0,0.0,0.0,1.0,1.0
2025-03-24,11320.644447737794,17118.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,11320.644447737794,17114.64729837227,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,11320.644447737794,17021.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,11446.50104999167,17283.20787576485,1,1,BUY,,40.210093626022335,0.0,0.0,0.0,1.0,1.0
2025-04-21,11479.439793113925,17733.8470359211,0,1,SELL,,40.939519084930424,0.0,0.0,0.0,1.0,1.0
2025-04-28,11479.439793113925,17768.247823274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11479.439793113925,16454.167928255083,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-12,11479.439793113925,16268.407613313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,11479.439793113925,16375.046773469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11479.439793113925,16172.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,11479.439793113925,15804.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,11479.439793113925,15484.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11479.439793113925,15374.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11479.439793113925,15387.767140901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11479.439793113925,15828.086720979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11479.439793113925,15384.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,11479.439793113925,15074.727193391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,11479.439793113925,14802.966878450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11479.439793113925,14772.006825960161,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11479.439793113925,15126.327718294146,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11479.439793113925,15216.488293313678,0,1,,,0.0,0.0,0.0,668.0806799999999,1.0,1.0
2025-08-18,11479.439793113925,14875.9277159211,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11479.439793113925,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11479.439793113925,15027.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11479.439793113925,14982.568188333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11479.439793113925,15261.207348489459,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11479.439793113925,15099.528240823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11479.439793113925,15226.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11479.439793113925,15151.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11479.439793113925,14930.967663430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11479.439793113925,14972.248608255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11479.439793113925,15237.127453469928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,11479.439793113925,15570.807873391803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,11479.439793113925,15560.488293313678,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-17,11479.439793113925,15381.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,11739.776200330325,15670.568188333209,1,1,BUY,,33.28663545799255,0.0,0.0,0.0,1.0,1.0
2025-12-01,11873.935990369388,15804.727978372272,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,11960.945627688448,16186.568188333209,0,1,SELL,,34.8225801525116,0.0,0.0,0.0,1.0,1.0
2025-12-15,11960.945627688448,16069.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-22,11960.945627688448,16241.608135842975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,11960.945627688448,16231.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,11960.945627688448,15973.28855576485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,11971.98336452927,16018.007610940631,1,1,BUY,,35.0175,0.0,0.0,0.0,1.0,1.0
2026-01-19,12607.78429836716,16661.288555764848,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,12650.96756858704,16771.36845078438,0,1,SELL,,37.19139408493042,0.0,0.0,0.0,1.0,1.0
2026-02-02,12650.96756858704,16743.847820901567,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,12650.96756858704,16467.5494813918,0,1,,,0.0,0.0,0.0,896.7416079999999,1.0,1.0
2026-02-16,12650.96756858704,16546.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,12650.96756858704,16763.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,12650.96756858704,16598.269848823442,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,12650.96756858704,16890.669323921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,12650.96756858704,16560.429638862504,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,12650.96756858704,16667.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,12650.96756858704,17021.38969135274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,12650.96756858704,17358.509533882036,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,12650.96756858704,16845.948956489457,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,12650.96756858704,16629.229901313676,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,12650.96756858704,16488.18995380391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,12650.96756858704,16708.349743842973,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,12650.96756858704,16570.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-18,12650.96756858704,16691.150006294145,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,12650.96756858704,17011.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,12650.96756858704,17007.629376411332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,12650.96756858704,17860.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-15,12650.96756858704,18215.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,12650.96756858704,18307.948956489457,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,12650.96756858704,18129.070111274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,12650.96756858704,18713.869061469926,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,12650.96756858704,18978.74921894063,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
