date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-09-11,9493.817089772443,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,9632.95816041858,11573.876859701495,0,1,SELL,,9.757022810935975,0.0,0.0,0.0,1.0,1.0
2018-09-13,9632.95816041858,11451.615421331744,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,9632.95816041858,11611.495763815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9719.05109290255,11752.567784345965,1,1,BUY,,9.695321655750273,0.0,0.0,0.0,1.0,1.0
2018-09-18,9820.30368788446,12363.87723640285,0,1,SELL,,9.923606462001802,0.0,0.0,0.0,1.0,1.0
2018-09-19,9727.461362866736,12175.781585729937,1,1,BUY,,10.235272931098937,0.0,0.0,0.0,1.0,1.0
2018-09-20,9856.579917935705,12335.661928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,9803.414366750098,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,9909.747294453955,12401.49614051662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,10221.152693776465,12787.092167890887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,10190.770944623328,12749.472133673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,10183.175735501623,12740.06740764461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,10145.199689893103,12693.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,9886.960754422522,12373.280832327227,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,10016.080222157812,12533.162304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,9848.985621480322,12326.25833228908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,9811.00866320548,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,9583.151476888037,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9590.747598676062,12006.496517217975,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,9811.00866320548,12279.233572042804,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,9567.961058644629,11978.281209028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,9583.151476888037,11997.090661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9651.509271649695,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,9795.818244962073,12260.424119985919,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,9765.437408475256,12222.80521587215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,9552.77064040122,11959.471756971698,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,9218.58052637992,11545.662681616168,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,9271.320378365055,11912.448126829486,0,1,SELL,,9.701496198177338,0.0,0.0,0.0,1.0,1.0
2018-10-23,9351.770603222152,12015.901243246417,1,1,BUY,,9.91765414094925,0.0,0.0,0.0,1.0,1.0
2018-10-24,8974.532169384262,11536.257955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,9055.42513061828,11808.99614051662,0,1,SELL,,9.725292773246766,0.0,0.0,0.0,1.0,1.0
2018-10-26,9055.42513061828,12015.901243246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9055.42513061828,11837.210318601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,9055.42513061828,11997.090661085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,9055.42513061828,12335.661928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,9222.476683724393,12486.138674772601,1,1,BUY,,10.2114525475502,0.0,0.0,0.0,1.0,1.0
2018-11-05,9166.286421883573,12410.900866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,9229.500466454496,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,9299.738293755521,12589.590661085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,9229.500466454496,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,9229.500466454496,12495.543400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,8815.095597374906,11940.662304914813,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,8808.071814644803,11931.25757888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,8569.262357819547,11611.495763815265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,8575.873230547812,12232.211072004657,0,1,SELL,,9.709427754402162,0.0,0.0,0.0,1.0,1.0
2018-11-19,8575.873230547812,12185.18631175838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,8390.494059125025,11677.329976118426,1,1,BUY,,9.933535032749175,0.0,0.0,0.0,1.0,1.0
2018-11-22,8512.90471517833,11865.424303213458,0,1,SELL,,9.796686311244965,0.0,88.833675,122.262375,1.0,1.0
2018-11-23,8512.90471517833,11517.44944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,8512.90471517833,11366.972693601947,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-27,8512.90471517833,11498.63885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,8512.90471517833,11508.043584028583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,8512.90471517833,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,8512.90471517833,11705.543960729938,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,8512.90471517833,12138.163618246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,8512.90471517833,12091.13885800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,8512.90471517833,12232.210878530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,8512.90471517833,12109.94944016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,8512.90471517833,11893.63961140285,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,8512.90471517833,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,8512.90471517833,11780.782899061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,8512.90471517833,11790.18649498592,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,8512.90471517833,11752.56759087215,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,8512.90471517833,11677.32978264461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,8512.90471517833,11583.282522360187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,8512.90471517833,11696.139234701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,8512.90471517833,11630.306152502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,8512.90471517833,11169.473447004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,8512.90471517833,11122.44868675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,8512.90471517833,11724.354542890887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,8371.062881939532,11348.163241545062,1,1,BUY,,9.496808599948883,0.0,0.0,0.0,1.0,1.0
2018-12-28,8435.087795012945,11771.377042929034,0,1,SELL,,9.447653990268709,0.0,0.0,0.0,1.0,1.0
2019-01-02,8435.087795012945,11940.663241545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,8435.087795012945,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,8435.087795012945,11903.043207327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,8435.087795012945,11987.686871687274,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-08,8435.087795012945,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,8435.087795012945,12156.973070303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,8435.087795012945,11997.091597715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,8435.087795012945,11686.734508673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,8435.087795012945,11818.401803175311,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,8435.087795012945,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,8435.087795012945,11592.687248388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,8435.087795012945,11827.805399099689,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,8441.383029074204,11874.830159345966,1,1,BUY,,9.774726114749908,0.0,0.0,0.0,1.0,1.0
2019-01-21,8420.293551997627,11968.87741963039,0,1,SELL,,9.796686311244965,0.0,0.0,0.0,1.0,1.0
2019-01-22,8420.293551997627,11931.25851551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,8527.160395565514,12175.782522360187,1,1,BUY,,9.909713695049286,0.0,0.0,0.0,1.0,1.0
2019-01-24,8641.573466244225,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,8594.46172613192,12269.82978264461,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,8581.001460018639,12251.020330587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-30,8715.604121151451,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,8547.350794735436,12203.996700445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,8614.652125301842,12298.043960729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8661.763056698326,12363.877042929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,8749.255595150475,12486.13961140285,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,8574.271326961998,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,8432.937724056725,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,8566.270975435144,12203.996700445514,0,1,SELL,,10.121920150756836,0.0,0.0,0.0,1.0,1.0
2019-02-11,8393.045241181115,12203.996700445514,1,1,BUY,,10.267034714698791,0.0,0.0,0.0,1.0,1.0
2019-02-12,8485.490126435021,12335.663994947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,8558.123976532677,12439.114851156573,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,8538.315321747521,12410.901803175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,8445.870436493615,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8445.870436493615,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,8419.457838837365,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,8511.902724091271,12373.282899061542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,8333.616102997521,12119.353036085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-22,8419.457838837365,12241.615604559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8373.235792938927,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,8445.870436493615,12279.234508673053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,8373.235792938927,12175.782522360187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,8247.775160614709,11997.091597715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,8280.790907685021,12044.115227857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,8188.346815888146,11912.449063459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,8089.298967079552,11771.37730764461,1,1,,,0.0,0.0,66.03168000000001,94.04752500000001,1.0,1.0
2019-03-08,8042.919756908288,11733.758403530841,0,1,SELL,,9.59837262248993,0.0,0.0,0.0,1.0,1.0
2019-03-11,8042.919756908288,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,8042.919756908288,11874.830424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,8042.919756908288,11950.06823228908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,7964.360242421847,11874.830424061542,1,1,BUY,,9.798546498298645,0.0,0.0,0.0,1.0,1.0
2019-03-15,7944.461954704973,12109.948574772601,0,1,SELL,,9.717361217021942,0.0,0.0,0.0,1.0,1.0
2019-03-18,8102.43825012047,12345.067855587726,1,1,BUY,,9.901773249149322,0.0,0.0,0.0,1.0,1.0
2019-03-19,8178.628435667345,12457.924567929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,8064.3431573470325,12288.639499417071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,8096.089067991564,12335.663129559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,7810.375109251329,11912.449328175311,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,7733.874375210497,11921.852924099689,0,1,SELL,,9.677697716712952,0.0,0.0,0.0,1.0,1.0
2019-03-26,7733.874375210497,12015.900184384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,7733.874375210497,11865.424567929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,7733.874375210497,11733.758403530841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,7733.874375210497,11827.805663815265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,7733.874375210497,12533.162376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,7714.598811405559,12580.18713640285,1,1,BUY,,10.322618790149688,0.0,0.0,0.0,1.0,1.0
2019-04-03,7803.527043598552,12721.258026829486,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,7785.7413971599535,12693.043848744159,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,7596.02712275352,12392.091485729938,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,7566.384378689189,12345.067855587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,7477.456146496196,12203.99696516109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,7423.305505665459,11987.68713640285,0,1,SELL,,9.947403990268707,0.0,0.0,0.0,1.0,1.0
2019-04-11,7423.305505665459,11940.662376156573,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,7423.305505665459,12119.353300801044,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,7423.305505665459,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,7423.305505665459,11790.186759701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,7423.305505665459,11686.734773388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,7423.305505665459,11714.948951473956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,7423.305505665459,11893.639876118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,7423.305505665459,11573.876930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,7423.305505665459,11404.590732327228,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,7423.305505665459,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,7423.305505665459,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,7423.305505665459,11310.543472042804,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,7423.305505665459,11282.330424061542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,7423.305505665459,11066.020595303302,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-03,7423.305505665459,11291.734019985919,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,7423.305505665459,11188.282033673053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,7423.305505665459,11178.87730764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,7423.305505665459,11630.306417217975,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,7423.305505665459,11442.210766545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,7423.305505665459,11263.520972004657,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,7423.305505665459,10981.376930943256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,7423.305505665459,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,7423.305505665459,11131.853677502399,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,7423.305505665459,10943.758026829486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,7423.305505665459,11056.61586927486,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,7423.305505665459,11207.09226353084,0,1,,,0.0,0.0,0.0,65.83386,1.0,1.0
2019-05-21,7423.305505665459,11489.234044384111,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,7423.305505665459,11508.044626545061,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,7423.305505665459,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,7423.305505665459,11141.259181331743,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,7423.305505665459,11122.449729274858,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,7423.305505665459,11254.115893673052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-29,7423.305505665459,11376.377332042803,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,7423.305505665459,11357.567879985918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,7423.305505665459,11272.925345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,7423.305505665459,11188.282811473955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,7423.305505665459,11282.330071758379,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,7423.305505665459,11103.640277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,7423.305505665459,11066.020243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,7423.305505665459,11216.496989559282,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,7423.305505665459,11451.615140270342,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,7423.305505665459,11696.140277217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,7423.305505665459,11649.115516971697,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,7423.305505665459,11658.520243000139,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,7423.305505665459,11517.449352573503,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,7423.305505665459,11479.830448459734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,7423.305505665459,11837.21116764461,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,7423.305505665459,11865.425345729936,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,7458.942672001249,12072.330448459734,1,1,BUY,,9.76678471469879,0.0,0.0,0.0,1.0,1.0
2019-06-24,7464.957799183256,12081.734044384111,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,7452.926099048978,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,7452.926099048978,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,7452.926099048978,12062.924592327226,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,7525.117022739774,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,7549.180423008329,12213.40133888637,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,7338.625670658475,11884.235927890886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,7380.735898243314,11950.067879985918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,7639.418896900541,12354.47335941707,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,7579.259673344022,12260.424969028581,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,7621.371346699125,12326.259181331743,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,7675.513997303373,12410.901715587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,7495.037772404081,12128.758804630388,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,7525.117022739774,12175.7824347726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,7567.227973209745,12241.615516971697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,7470.974372135526,12091.139900516619,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,7320.577397571928,11856.020619701494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,7326.593247639066,11865.425345729936,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
