date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-06-10,9968.246569345269,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,9968.246569345269,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,9968.246569345269,9893.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,9968.246569345269,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,9968.246569345269,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9968.246569345269,9857.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,9968.246569345269,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,9968.246569345269,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,9968.246569345269,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,9968.246569345269,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9968.246569345269,10603.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,9968.246569345269,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,9968.246569345269,10589.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,9968.246569345269,10571.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-28,9968.246569345269,10562.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,9968.246569345269,10485.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-02,9968.246569345269,10499.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-03,9968.246569345269,10680.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-04,9968.246569345269,11086.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-05,9968.246569345269,11190.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9968.246569345269,11037.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-09,9968.246569345269,11209.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-10,9968.246569345269,10738.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-11,9968.246569345269,10698.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-12,9968.246569345269,10580.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9968.246569345269,10540.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-16,9968.246569345269,10467.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-17,9968.246569345269,10634.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-18,9968.246569345269,10625.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-19,9968.246569345269,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9968.246569345269,10327.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-23,9968.246569345269,9825.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-24,9934.236882498171,9776.194154990008,1,1,BUY,,21.640814160346984,0.0,0.0,0.0,1.0,1.0
2024-07-25,9842.436532308962,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-26,9860.796952536013,9703.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9801.12646227112,9645.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-30,9879.156497290041,9721.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-31,9993.906497290041,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-01,10154.556672384646,9993.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-02,10280.309978058212,10173.953775656511,0,1,SELL,,22.408790076255798,0.0,0.0,0.0,1.0,1.0
2024-08-05,10280.309978058212,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-06,10280.309978058212,10002.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-07,10280.309978058212,10255.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-08,10280.309978058212,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-09,10280.309978058212,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10280.309978058212,10707.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-13,10280.309978058212,10802.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-14,10280.309978058212,10910.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-15,10280.309978058212,10847.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-16,10280.309978058212,10770.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10280.309978058212,10842.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-20,10280.309978058212,10933.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-21,10280.309978058212,10946.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-22,10280.309978058212,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-23,10280.309978058212,11114.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,10280.309978058212,11010.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-27,10280.309978058212,10928.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-28,10280.309978058212,10879.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-29,10280.309978058212,10653.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-30,10193.799422968454,10585.273706686785,1,1,BUY,,23.551770915985106,0.0,0.0,0.0,1.0,1.0
2024-09-02,9984.999622095651,10368.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-03,9911.049588907785,10291.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-04,10011.099389780587,10395.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-05,10024.149688471383,10408.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-06,10063.299754847116,10449.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9971.949323404855,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-10,10106.799920786447,10494.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-11,10159.683645053557,10314.073534262468,0,1,SELL,,23.368309161186218,0.0,0.0,0.0,1.0,1.0
2024-09-12,10159.683645053557,10431.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-13,10159.683645053557,10472.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10159.683645053557,10404.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-17,10159.683645053557,10440.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-18,10159.683645053557,10336.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-19,10159.683645053557,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-20,10192.860642398527,10237.233499777605,1,1,BUY,,22.51125,0.0,0.0,0.0,1.0,1.0
2024-09-23,9972.360745395354,10015.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-24,9990.361157382658,10033.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-25,10021.861020053557,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-26,10039.861432040861,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-27,10066.861191714934,10110.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10179.361191714934,10223.674051535418,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-01,10153.946361285953,10024.793810141375,0,1,SELL,,22.588700381278993,0.0,0.0,0.0,1.0,1.0
2024-10-02,10153.946361285953,10345.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-03,10153.946361285953,10422.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-04,10153.946361285953,10503.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10153.946361285953,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-08,10153.946361285953,10463.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-09,10153.946361285953,10237.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-10,10153.946361285953,10047.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-11,10153.946361285953,9875.633844626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10341.648488297555,10083.55429292946,1,1,BUY,,21.840914923667906,0.0,0.0,0.0,1.0,1.0
2024-10-15,10244.418029084298,9988.633844626238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-16,10299.978417649361,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-17,10374.058347001168,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-18,10202.747958436104,9947.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10184.228417649361,9929.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-22,10091.628064408394,9839.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-23,10299.978417649361,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-24,10343.568463637504,10282.433672201922,0,1,SELL,,22.338825381278994,0.0,0.0,0.0,1.0,1.0
2024-10-25,10343.568463637504,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10343.568463637504,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-29,10343.568463637504,10097.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-30,10343.568463637504,10314.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-31,10343.568463637504,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-01,10343.568463637504,10133.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10343.568463637504,10205.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-05,10343.568463637504,10164.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-06,10343.568463637504,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-07,10343.568463637504,10558.153948080828,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-08,10343.568463637504,10567.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10343.568463637504,10368.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-12,10343.568463637504,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-13,10343.568463637504,9771.674051535418,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-14,10373.954257863777,10015.753603232195,1,1,BUY,,22.03101045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,10682.834186452645,10314.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-19,10590.812877155633,10146.834017050554,0,1,SELL,,22.648669847488403,0.0,0.0,0.0,1.0,1.0
2024-11-21,10590.812877155633,9825.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-22,10590.812877155633,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10590.812877155633,9414.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-26,10614.916265779644,9500.473879111101,1,1,BUY,,20.910449618339538,0.0,0.0,0.0,1.0,1.0
2024-11-27,10443.21618872276,9346.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-28,10140.215996080547,9075.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-29,10210.916651064068,9138.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,9943.266304308087,8899.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-03,9983.666265779644,8935.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-04,9953.36653547874,8908.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-05,10109.916265779644,9048.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-06,10912.866342836529,9767.153948080828,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,11021.629362536924,9821.393465292742,0,1,SELL,,21.84907061004639,0.0,0.0,0.0,1.0,1.0
2024-12-10,11021.629362536924,9889.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-11,11021.629362536924,9702.821416201921,0,1,,,0.0,0.0,0.0,776.387744,1.0,1.0
2024-12-12,11021.629362536924,9390.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-13,11021.629362536924,9436.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-16,11021.629362536924,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-17,11021.629362536924,9173.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-18,11021.629362536924,8893.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-19,11021.629362536924,9083.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-20,11021.629362536924,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,11021.629362536924,8844.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-26,11021.629362536924,9079.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-27,11021.629362536924,9042.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,11021.629362536924,8925.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-02,11021.629362536924,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-03,11021.629362536924,8911.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,11021.629362536924,9210.141347232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-07,11021.629362536924,9296.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-08,11021.629362536924,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-09,11021.629362536924,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-10,11021.629362536924,8929.90183002028,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,11021.629362536924,8916.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-14,11021.629362536924,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-15,11021.629362536924,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-16,11021.629362536924,9214.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,11021.629362536924,9255.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,11021.629362536924,9232.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,11021.629362536924,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,11021.629362536924,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,11021.629362536924,8902.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,11021.629362536924,8265.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,11709.18847463458,8848.541692080827,1,1,BUY,,16.758374999999997,0.0,0.0,0.0,1.0,1.0
2025-01-28,11407.427823999815,8640.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,11473.028074243955,8685.821416201921,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,12024.068174341612,9065.501485171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,11941.686590205656,9327.661450686785,0,1,SELL,,18.230879771232605,0.0,0.0,0.0,1.0,1.0
2025-02-03,11941.686590205656,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,11941.686590205656,9481.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,11941.686590205656,9413.541692080827,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,11941.686590205656,9842.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,11941.686590205656,9372.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,11941.686590205656,9277.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-11,11941.686590205656,9286.981381717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-12,11941.686590205656,8966.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-13,12102.719527159481,9097.141347232195,1,1,BUY,,18.10905038166046,0.0,0.0,0.0,1.0,1.0
2025-02-14,12523.840380583553,9386.42193347487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,12656.637465694474,9386.42193347487,0,1,SELL,,19.270360686302187,0.0,0.0,0.0,1.0,1.0
2025-02-18,12656.637465694474,9368.341519656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-19,12656.637465694474,9418.061795535417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-20,12656.637465694474,9336.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-21,12656.637465694474,9309.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,12656.637465694474,9119.741864505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-25,12656.637465694474,9309.581898990007,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-26,12656.637465694474,9020.301312747331,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-27,12535.889419663066,9042.90183002028,1,1,BUY,,18.40919961833954,0.0,0.0,0.0,1.0,1.0
2025-02-28,12563.328739273662,9060.981381717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-05,11630.369629013652,8446.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-06,11939.068843948955,8649.661450686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-07,11918.489681351299,8636.102002444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,11952.789157974834,8658.701657595964,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-11,11973.369629013652,8672.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-12,12096.848529923076,8753.621243777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-13,12144.869629013652,8785.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-14,12169.269072578882,8943.461278262468,0,1,SELL,,17.771110686302187,0.0,0.0,0.0,1.0,1.0
2025-03-17,12169.269072578882,9115.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-18,12169.269072578882,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-19,12169.269072578882,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-20,12169.269072578882,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-21,12169.269072578882,8979.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,12169.269072578882,8898.261967959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-25,12169.269072578882,9015.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-26,12169.269072578882,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-27,12169.269072578882,9228.221761050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-28,12169.269072578882,9056.461278262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,12169.269072578882,9024.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-01,12169.269072578882,9164.94203692946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-02,12169.269072578882,9101.661450686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,12169.269072578882,9201.102002444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-04,12169.269072578882,8866.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,12220.511207611766,8907.301312747331,1,1,BUY,,17.85892538166046,0.0,0.0,0.0,1.0,1.0
2025-04-08,12206.91219332954,8898.261967959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-09,12927.71183017036,9377.38172656569,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-10,12875.058270429303,9142.341519656511,0,1,SELL,,18.970509542465212,0.0,0.0,0.0,1.0,1.0
2025-04-11,12875.058270429303,9273.42193347487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,12875.058270429303,9241.781209292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-15,12875.058270429303,9259.861623111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-16,12875.058270429303,9363.821416201921,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-17,12875.058270429303,9445.181554141374,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-22,12875.058270429303,9544.621243777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-23,12875.058270429303,9562.701657595964,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-24,12875.058270429303,9861.021588626238,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-25,12875.058270429303,9829.38172656569,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
