date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-08-16,10870.04460389384,11198.242976831996,1,1,,,0.0,0.0
2018-08-17,10933.971899578655,11264.10646884402,1,1,,,0.0,0.0
2018-08-20,11144.01740128764,11480.513718294704,1,1,,,0.0,0.0
2018-08-21,11125.755644390667,11461.698858904445,1,1,,,0.0,0.0
2018-08-22,11338.244097302044,11680.62305037936,1,1,,,0.0,0.0
2018-08-23,11282.814184734905,11623.514305758083,1,1,,,0.0,0.0
2018-08-24,11550.735336849773,11899.550112890804,1,1,,,0.0,0.0
2018-08-27,11735.507904598797,12089.918975042903,1,1,,,0.0,0.0
2018-08-28,11781.701975414837,12137.512147593105,1,1,,,0.0,0.0
2018-08-29,11920.281401226604,12280.28879420718,1,1,,,0.0,0.0
2018-08-30,11735.507904598797,12089.918975042903,1,1,,,0.0,0.0
2018-08-31,11753.987948010052,12108.958732294643,1,1,,,0.0,0.0
2018-09-03,11772.459631512249,12127.989876436794,1,1,,,0.0,0.0
2018-09-04,11458.349981854046,11804.36663882693,1,1,,,0.0,0.0
2018-09-05,11402.913567135418,11747.251195120418,1,1,,,0.0,0.0
2018-09-06,11559.97303635844,11909.067598986232,1,1,,,0.0,0.0
2018-09-10,11476.822594235027,11823.398739981258,1,1,,,0.0,0.0
2018-09-11,11171.947857449139,11509.290117430293,1,1,,,0.0,0.0
2018-09-12,11236.616398403728,11575.917305159175,1,1,,,0.0,0.0
2018-09-13,11116.517016003216,11452.18041579684,1,1,,,0.0,0.0
2018-09-14,11273.572769711102,11613.992991613948,1,1,,,0.0,0.0
2018-09-17,11412.153124401653,11756.7705952402,1,1,,,0.0,0.0
2018-09-18,12012.669542858685,12375.475139307582,1,1,,,0.0,0.0
2018-09-19,11827.89233071574,12185.1014920946,1,1,,,0.0,0.0
2018-09-20,11984.951799938763,12346.917895960414,1,1,,,0.0,0.0
2018-09-21,11920.281401226604,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,12049.620340893352,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,12428.411535809124,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,12391.454235622967,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,12382.218393871868,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,12336.025251934612,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,12021.90910012492,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,12178.962996075237,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,11975.715958187664,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,11929.519100735271,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,11652.359320232952,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,11661.599806377972,12013.77238719424,1,1,,,0.0,0.0
2018-10-09,11929.519100735271,12289.806280302608,1,1,,,0.0,0.0
2018-10-10,11633.881134579266,11985.214186834895,1,1,,,0.0,0.0
2018-10-11,11652.359320232952,12004.252030062282,1,1,,,0.0,0.0
2018-10-15,11735.507904598797,12089.918975042903,1,1,,,0.0,0.0
2018-10-16,11911.045559475506,12270.773222136104,1,1,,,0.0,0.0
2018-10-17,11874.091045925701,12232.699449705684,1,1,,,0.0,0.0
2018-10-18,11615.403877804363,11966.177300619685,1,1,,,0.0,0.0
2018-10-19,11208.905157635296,11547.366760897243,1,1,,,0.0,0.0
2018-10-22,11569.212593624676,11918.586999106014,1,1,,,0.0,0.0
2018-10-23,11670.836577007854,12023.288916277492,1,1,,,0.0,0.0
2018-10-24,11199.663742611492,11537.845446753108,1,1,,,0.0,0.0
2018-10-25,11467.585823605144,11813.882210898006,1,1,,,0.0,0.0
2018-10-26,11670.836577007854,12023.288916277492,1,1,,,0.0,0.0
2018-10-29,11495.303566525066,11842.439454245174,1,1,,,0.0,0.0
2018-10-30,11652.359320232952,12004.252030062282,1,1,,,0.0,0.0
2018-10-31,11984.951799938763,12346.917895960414,1,1,,,0.0,0.0
2018-11-01,12132.774498531902,12499.217770742976,1,1,,,0.0,0.0
2018-11-05,12058.863613674725,12423.068311857784,1,1,,,0.0,0.0
2018-11-06,12142.010340283001,12508.733342814052,1,1,,,0.0,0.0
2018-11-07,12234.397553036297,12603.918730902278,1,1,,,0.0,0.0
2018-11-08,12142.010340283001,12508.733342814052,1,1,,,0.0,0.0
2018-11-09,12142.010340283001,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,11596.924763271893,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,11587.68799264201,11937.62197129687,1,1,,,0.0,0.0
2018-11-14,11273.572769711102,11613.992991613948,1,1,,,0.0,0.0
2018-11-16,11883.329674313152,12242.217892813289,1,1,,,0.0,0.0
2018-11-19,11837.133745739544,12194.622806238734,1,1,,,0.0,0.0
2018-11-21,11338.244097302044,11680.62305037936,1,1,,,0.0,0.0
2018-11-22,11524.99517686137,11873.030348467433,1,1,,,0.0,0.0
2018-11-23,11179.507072994793,11517.078282522762,1,1,,,0.0,0.0
2018-11-26,11030.102493832195,11363.148616003597,1,1,,,0.0,0.0
2018-11-27,11160.830107281292,11497.835638689601,1,1,,,0.0,0.0
2018-11-28,11170.165339062298,11507.453611063564,1,1,,,0.0,0.0
2018-11-29,11338.244097302044,11680.62305037936,1,1,,,0.0,0.0
2018-11-30,11366.257223675335,11709.484623598659,1,1,,,0.0,0.0
2018-12-03,11795.787493298138,12152.024280237758,1,1,,,0.0,0.0
2018-12-04,11749.097401211346,12103.920063185298,1,1,,,0.0,0.0
2018-12-05,11889.164890835369,12248.229843306148,1,1,,,0.0,0.0
2018-12-06,11767.77529580363,12123.163664030635,1,1,,,0.0,0.0
2018-12-07,11553.012947628582,11901.896706747615,1,1,,,0.0,0.0
2018-12-10,11412.94360024699,11757.585012602412,1,1,,,0.0,0.0
2018-12-11,11440.95858437785,11786.448499846065,1,1,,,0.0,0.0
2018-12-12,11450.295673916424,11796.06838624438,1,1,,,0.0,0.0
2018-12-13,11412.94360024699,11757.585012602412,1,1,,,0.0,0.0
2018-12-14,11338.244097302044,11680.62305037936,1,1,,,0.0,0.0
2018-12-17,11244.869486401165,11584.4203583475,1,1,,,0.0,0.0
2018-12-18,11356.917347500408,11699.861866163814,1,1,,,0.0,0.0
2018-12-19,11291.557720730389,11632.522661375606,1,1,,,0.0,0.0
2018-12-20,10834.010609219158,11161.117603468501,1,1,,,0.0,0.0
2018-12-21,10787.325161526287,11113.018171476924,1,1,,,0.0,0.0
2018-12-26,11384.934189388836,11728.72726743182,1,1,,,0.0,0.0
2018-12-27,11011.426456997478,11343.906929182613,1,1,,,0.0,0.0
2018-12-28,11431.619637081707,11776.826699423396,1,1,,,0.0,0.0
2019-01-02,11599.697466442669,11949.995181727016,1,1,,,0.0,0.0
2019-01-03,11347.582115719402,11690.243893789851,1,1,,,0.0,0.0
2019-01-04,11562.347250530804,11911.513722109401,1,1,,,0.0,0.0
2019-01-07,11646.385700771893,11998.097484755122,1,1,,,0.0,0.0
2019-01-08,11590.362234661663,11940.377209353053,1,1,,,0.0,0.0
2019-01-09,11814.465387890423,12171.267881083095,1,1,,,0.0,0.0
2019-01-10,11655.722790310467,12007.717371153438,1,1,,,0.0,0.0
2019-01-11,11347.582115719402,11690.243893789851,1,1,,,0.0,0.0
2019-01-14,11478.30787141093,11824.929002451503,1,1,,,0.0,0.0
2019-01-15,11254.20471818217,11594.038330721462,1,1,,,0.0,0.0
2019-01-16,11254.20471818217,11594.038330721462,1,1,,,0.0,0.0
2019-01-17,11487.64403207072,11834.547931837642,1,1,,,0.0,0.0
2019-01-18,11534.335981915081,11882.654062914455,1,1,,,0.0,0.0
2019-01-21,11627.711521694744,11978.857711958492,1,1,,,0.0,0.0
2019-01-22,11590.362234661663,11940.377209353053,1,1,,,0.0,0.0
2019-01-23,11833.139566967571,12190.507653879726,1,1,,,0.0,0.0
2019-01-24,11991.87844903239,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,11926.512320110882,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,11907.838141033733,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,12094.591078350628,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,11861.14990670451,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,11954.525446484173,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,12019.891575405682,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,12141.28117043742,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,11898.501980373943,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,11702.412882397259,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,11861.14990670451,12219.366356062495,1,1,,,0.0,0.0
2019-02-11,11861.14990670451,12219.366356062495,1,1,,,0.0,0.0
2019-02-12,11991.87844903239,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,12094.591078350628,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,12066.581667492474,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,11935.853125164593,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,11935.853125164593,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,11898.501980373943,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,12029.232380459393,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,11777.11331422099,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,11898.501980373943,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,11833.139566967571,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,11935.853125164593,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,11833.139566967571,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,11655.722790310467,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,11702.412882397259,12055.821588205898,1,1,,,0.0,0.0
2019-03-06,11571.686197826946,11921.13552253207,1,1,,,0.0,0.0
2019-03-07,11429.441416332806,11774.582505869472,1,1,,,0.0,0.0
2019-03-08,11391.79117257365,11735.791931318843,1,1,,,0.0,0.0
2019-03-11,11523.570276806438,11871.562291788661,1,1,,,0.0,0.0
2019-03-12,11532.9844632841,11881.261610197627,1,1,,,0.0,0.0
2019-03-13,11608.286808559978,11958.844673323238,1,1,,,0.0,0.0
2019-03-14,11532.9844632841,11881.261610197627,1,1,,,0.0,0.0
2019-03-15,11768.300112316692,12123.704375910365,1,1,,,0.0,0.0
2019-03-18,12003.620405743206,12366.151926683986,1,1,,,0.0,0.0
2019-03-19,12116.572065899456,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,11947.143646786297,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,11994.20529038676,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,11570.630991528118,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,11580.04332024821,11929.745761084163,1,1,,,0.0,0.0
2019-03-26,11674.17125184306,12026.724589991176,1,1,,,0.0,0.0
2019-03-27,11523.570276806438,11871.562291788661,1,1,,,0.0,0.0
2019-03-28,11391.79117257365,11735.791931318843,1,1,,,0.0,0.0
2019-03-29,11485.916317532146,11832.767889189327,1,1,,,0.0,0.0
2019-04-01,12191.87348229655,12560.106713461482,1,1,,,0.0,0.0
2019-04-02,12238.938841412151,12608.597563433254,1,1,,,0.0,0.0
2019-04-03,12380.128416607464,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,12351.893288204754,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,12050.68204934367,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,12003.620405743206,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,11862.428043911541,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,11645.935194561565,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,11598.86890656718,11949.141526865566,1,1,,,0.0,0.0
2019-04-12,11777.714298794353,12133.403694319331,1,1,,,0.0,0.0
2019-04-15,11344.72581345805,11687.301081347072,1,1,,,0.0,0.0
2019-04-16,11448.267002651775,11793.978271650874,1,1,,,0.0,0.0
2019-04-17,11344.72581345805,11687.301081347072,1,1,,,0.0,0.0
2019-04-18,11372.96558625468,11716.39616553744,1,1,,,0.0,0.0
2019-04-22,11551.808191845501,11900.655461954677,1,1,,,0.0,0.0
2019-04-23,11231.775082180584,11570.929357695186,1,1,,,0.0,0.0
2019-04-24,11062.344805309856,11396.367465662563,1,1,,,0.0,0.0
2019-04-25,11099.995977947796,11435.158997225368,1,1,,,0.0,0.0
2019-04-26,10968.215944836224,11299.387679743373,1,1,,,0.0,0.0
2019-04-29,10968.215944836224,11299.387679743373,1,1,,,0.0,0.0
2019-04-30,10939.97988755473,11270.29642360171,1,1,,,0.0,0.0
2019-05-02,10723.483322689617,11047.24272458514,1,1,,,0.0,0.0
2019-05-03,10949.390358517254,11279.99191396197,1,1,,,0.0,0.0
2019-05-06,10845.850098202312,11173.315680670345,1,1,,,0.0,0.0
2019-05-07,10836.438698361004,11163.619233297908,1,1,,,0.0,0.0
2019-05-08,11288.251841137493,11629.116655039394,1,1,,,0.0,0.0
2019-05-09,11099.995977947796,11435.158997225368,1,1,,,0.0,0.0
2019-05-10,10921.15430123576,11250.900657820308,1,1,,,0.0,0.0
2019-05-13,10638.773293087566,10959.967042135799,1,1,,,0.0,0.0
2019-05-14,10789.376125881756,11115.131254362666,1,1,,,0.0,0.0
2019-05-15,10789.376125881756,11115.131254362666,1,1,,,0.0,0.0
2019-05-16,10601.11840493449,10921.171682524287,1,1,,,0.0,0.0
2019-05-17,10714.070993969524,11037.545320200526,1,1,,,0.0,0.0
2019-05-20,10865.609207699383,11193.673243689143,1,1,,,0.0,0.0
2019-05-21,11149.74022347697,11486.409870314204,1,1,,,0.0,0.0
2019-05-22,11168.682848522747,11505.926219629848,1,1,,,0.0,0.0
2019-05-23,10799.311413357342,11125.367456602657,1,1,,,0.0,0.0
2019-05-24,10799.311413357342,11125.367456602657,1,1,,,0.0,0.0
2019-05-27,10780.370646069134,11105.853021311366,1,1,,,0.0,0.0
2019-05-28,10912.963448116863,11242.46172444781,1,1,,,0.0,0.0
2019-05-29,11036.089117596233,11369.316559481227,1,1,,,0.0,0.0
2019-05-30,11017.141848156536,11349.795425104701,1,1,,,0.0,0.0
2019-05-31,10931.90607316264,11261.978073763454,1,1,,,0.0,0.0
2019-06-03,10846.670298168743,11174.160722422206,1,1,,,0.0,0.0
2019-06-04,10941.376921246136,11271.735769915187,1,1,,,0.0,0.0
2019-06-05,10761.428949902142,11086.3376290079,1,1,,,0.0,0.0
2019-06-06,10723.543699810589,11047.304930376613,1,1,,,0.0,0.0
2019-06-07,10875.079126904095,11203.4299828287,1,1,,,0.0,0.0
2019-06-10,11111.85311562785,11447.375257658565,1,1,,,0.0,0.0
2019-06-11,11358.101667950237,11701.082056688869,1,1,,,0.0,0.0
2019-06-12,11310.746498653973,11652.292618918025,1,1,,,0.0,0.0
2019-06-13,11320.217346737469,11662.050315069759,1,1,,,0.0,0.0
2019-06-14,11178.15090996989,11515.681044745052,1,1,,,0.0,0.0
2019-06-17,11140.270304272259,11476.653131174648,1,1,,,0.0,0.0
2019-06-18,11500.166246960247,11847.449412989223,1,1,,,0.0,0.0
2019-06-19,11528.580648968304,11876.724415468776,1,1,,,0.0,0.0
2019-06-21,11736.944880077923,12091.39947287997,1,1,,,0.0,0.0
2019-06-24,11746.412941525066,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,11727.471245358074,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,11727.471245358074,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,11727.471245358074,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,11841.122351238811,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,11879.008530209148,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,11547.522345135296,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,11613.818281719768,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,12021.073109219158,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,11926.363699505413,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,11992.661493847454,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,12077.896339962566,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,11793.767181942547,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,11841.122351238811,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,11907.420145580852,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,11755.884718487347,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,11519.10794312724,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,11528.580648968304,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,11405.460552761639,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,11291.80480248698,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,11206.565311977947,11544.956047224605,1,1,,,0.0,0.0
2019-07-24,11073.97065217265,11408.345430063808,1,1,,,0.0,0.0
2019-07-25,11168.682848522747,11505.926219629848,1,1,,,0.0,0.0
2019-07-26,11149.74022347697,11486.409870314204,1,1,,,0.0,0.0
2019-07-29,11178.15090996989,11515.681044745052,1,1,,,0.0,0.0
2019-07-30,11216.037088940227,11554.714700388515,1,1,,,0.0,0.0
2019-07-31,11206.565311977947,11544.956047224605,1,1,,,0.0,0.0
2019-08-01,10969.790394375408,11301.009815382564,1,1,,,0.0,0.0
2019-08-02,10931.90607316264,11261.978073763454,1,1,,,0.0,0.0
2019-08-05,10742.489111492718,11066.824150728786,1,1,,,0.0,0.0
2019-08-06,10553.070292065227,10871.668313669765,1,1,,,0.0,0.0
2019-08-07,10638.306067059124,10959.485665011012,1,1,,,0.0,0.0
2019-08-08,10884.54997498759,11213.187678980434,1,1,,,0.0,0.0
2019-08-09,10988.733019421185,11320.526164698207,1,1,,,0.0,0.0
2019-08-12,10818.25218064555,11144.881891893947,1,1,,,0.0,0.0
2019-08-13,10950.848698208416,11281.494423079097,1,1,,,0.0,0.0
2019-08-14,10647.775986263836,10969.24240415057,1,1,,,0.0,0.0
2019-08-15,10363.645899365032,10676.506734537685,1,1,,,0.0,0.0
2019-08-16,10761.428949902142,11086.3376290079,1,1,,,0.0,0.0
2019-08-19,10370.710951397503,10683.785769152248,1,1,,,0.0,0.0
2019-08-20,10408.830278942669,10723.059634852016,1,1,,,0.0,0.0
2019-08-21,10494.597372601116,10811.42439715823,1,1,,,0.0,0.0
2019-08-22,10542.244209835613,10860.514336752498,1,1,,,0.0,0.0
2019-08-23,10189.644609997356,10497.235385584438,1,1,,,0.0,0.0
2019-08-26,10122.938108990276,10428.508513140285,1,1,,,0.0,0.0
2019-08-27,9884.695562908733,10183.050202059352,1,1,,,0.0,0.0
2019-08-28,9979.991095135296,10281.231995272243,1,1,,,0.0,0.0
2019-08-29,10389.768757412518,10703.420787977779,1,1,,,0.0,0.0
2019-08-30,10475.538637707317,10791.788421320522,1,1,,,0.0,0.0
2019-09-02,10408.830278942669,10723.059634852016,1,1,,,0.0,0.0
2019-09-03,10313.531960079754,10624.874970602596,1,1,,,0.0,0.0
2019-09-04,10332.592552731121,10644.512860464656,1,1,,,0.0,0.0
2019-09-05,10466.00741250285,10781.968519377315,1,1,,,0.0,0.0
2019-09-06,10418.360575268352,10732.878579783046,1,1,,,0.0,0.0
2019-09-09,10713.780254910076,11037.245775389278,1,1,,,0.0,0.0
2019-09-10,10942.494362423504,11272.887055563533,1,1,,,0.0,0.0
2019-09-11,10770.959246227825,11096.15657393893,1,1,,,0.0,0.0
2019-09-12,10971.081535885418,11302.340062307918,1,1,,,0.0,0.0
2019-09-13,10942.494362423504,11272.887055563533,1,1,,,0.0,0.0
2019-09-16,10818.607012341106,11145.247470545375,1,1,,,0.0,0.0
2019-09-17,10856.727268765057,11184.52229325732,1,1,,,0.0,0.0
2019-09-18,10790.01705224284,11115.79159276446,1,1,,,0.0,0.0
2019-09-19,10790.01705224284,11115.79159276446,1,1,,,0.0,0.0
2019-09-20,10199.173977444256,10507.053373503291,1,1,,,0.0,0.0
2019-09-23,10618.485651562298,10939.064939188564,1,1,,,0.0,0.0
2019-09-24,10389.768757412518,10703.420787977779,1,1,,,0.0,0.0
2019-09-25,10456.477116177166,10772.149574446285,1,1,,,0.0,0.0
2019-09-26,10313.531960079754,10624.874970602596,1,1,,,0.0,0.0
2019-09-27,10485.065218517864,10801.603538202846,1,1,,,0.0,0.0
2019-09-30,10475.538637707317,10791.788421320522,1,1,,,0.0,0.0
2019-10-01,10580.362608501995,10899.78724544009,1,1,,,0.0,0.0
2019-10-02,10227.763937542522,10536.509251284206,1,1,,,0.0,0.0
2019-10-03,10227.763937542522,10536.509251284206,1,1,,,0.0,0.0
2019-10-04,10485.065218517864,10801.603538202846,1,1,,,0.0,0.0
2019-10-07,10199.173977444256,10507.053373503291,1,1,,,0.0,0.0
2019-10-08,10018.108564922893,10320.503946947658,1,1,,,0.0,0.0
2019-10-09,10056.230679104412,10359.780683683955,1,1,,,0.0,0.0
2019-10-10,10399.298124859417,10713.238775896632,1,1,,,0.0,0.0
2019-10-11,10580.362608501995,10899.78724544009,1,1,,,0.0,0.0
2019-10-14,10485.065218517864,10801.603538202846,1,1,,,0.0,0.0
2019-10-15,10675.659998486126,10997.970952677333,1,1,,,0.0,0.0
2019-10-16,10589.893833706463,10909.607147383296,1,1,,,0.0,0.0
2019-10-17,10618.485651562298,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,10446.947748730267,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,10446.947748730267,10762.33158652743,1,1,,,0.0,0.0
2019-10-22,10532.715771267498,10850.69730584582,1,1,,,0.0,0.0
2019-10-23,10570.835098812664,10889.971171545589,1,1,,,0.0,0.0
2019-10-24,10370.710951397503,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,10580.362608501995,10899.78724544009,1,1,,,0.0,0.0
2019-10-28,10589.893833706463,10909.607147383296,1,1,,,0.0,0.0
2019-10-29,10466.00741250285,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,10637.542528698528,10958.699001001918,1,1,,,0.0,0.0
2019-10-31,10628.012232372845,10948.880056070888,1,1,,,0.0,0.0
2019-11-01,11104.498253414715,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,11457.101568768108,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,11704.871624538982,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,11619.107317516888,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,12067.00523621806,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,12019.354683468426,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,12105.118061611736,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,12095.564543316448,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,12028.644400189007,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,12229.401114056194,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,11808.76671654948,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,12038.202562878216,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,13003.744192669476,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,13194.943672726238,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,13529.535099575603,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,13768.530966351116,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,13734.132213035848,14755.784535097682,0,1,SELL,,7.06328774571248,0.0
2019-11-28,13734.132213035848,14420.907791304195,0,1,,,0.0,0.0
2019-11-29,13734.132213035848,14076.173822092616,0,1,,,0.0,0.0
2019-12-02,13734.132213035848,14223.91640489062,0,1,,,0.0,0.0
2019-12-03,13734.132213035848,13948.132291960323,0,1,,,0.0,0.0
2019-12-04,13734.132213035848,14145.123678373897,0,1,,,0.0,0.0
2019-12-05,13734.132213035848,14233.767888235652,0,1,,,0.0,0.0
2019-12-06,13734.132213035848,14440.601187872493,0,1,,,0.0,0.0
2019-12-09,13734.132213035848,14253.46702687701,0,1,,,0.0,0.0
2019-12-10,13734.132213035848,14539.09975211581,0,1,,,0.0,0.0
2019-12-11,13734.132213035848,14401.205781626308,0,1,,,0.0,0.0
2019-12-12,13734.132213035848,14588.346641707027,0,1,,,0.0,0.0
2019-12-13,13734.132213035848,15051.266829657161,0,1,,,0.0,0.0
2019-12-16,13734.132213035848,15070.962140249812,0,1,,,0.0,0.0
2019-12-17,13734.132213035848,14982.31984441241,0,1,,,0.0,0.0
2019-12-18,13734.132213035848,14864.122141527736,0,1,,,0.0,0.0
2019-12-19,13734.132213035848,14972.467404055202,0,1,,,0.0,0.0
2019-12-20,13734.132213035848,15809.666441130244,0,1,,,0.0,0.0
2019-12-23,13734.132213035848,16282.43811242541,0,1,,,0.0,0.0
2019-12-26,13734.132213035848,16607.464329886043,0,1,,,0.0,0.0
2019-12-27,13734.132213035848,16627.161554503047,0,1,,,0.0,0.0
2019-12-30,13734.132213035848,16853.70356290301,0,1,,,0.0,0.0
2020-01-02,13734.132213035848,17365.87159745654,0,1,,,0.0,0.0
2020-01-03,13734.132213035848,17385.570736097896,0,1,,,0.0,0.0
2020-01-06,13734.132213035848,17139.33341710528,0,1,,,0.0,0.0
2020-01-07,13734.132213035848,17336.322889494502,0,1,,,0.0,0.0
