date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-06-12,9416.582972832928,9893.682736029768,0,1,,,0.0,0.0
2024-06-13,9416.582972832928,9916.289442649031,0,1,,,0.0,0.0
2024-06-14,9416.582972832928,10146.877974143172,0,1,,,0.0,0.0
2024-06-17,9416.582972832928,9857.511633505965,0,1,,,0.0,0.0
2024-06-18,9416.582972832928,9834.905546775008,0,1,,,0.0,0.0
2024-06-19,9416.582972832928,9934.373444190169,0,1,,,0.0,0.0
2024-06-20,9416.582972832928,10074.535149207259,0,1,,,0.0,0.0
2024-06-21,9416.582972832928,10354.857319464827,0,1,,,0.0,0.0
2024-06-24,9572.75286814068,10603.532951941634,1,1,BUY,,16.006567714943497,0.0
2024-06-25,9597.250014747126,10630.659264197493,1,1,,,0.0,0.0
2024-06-26,9560.502055610163,10589.967316260481,1,1,,,0.0,0.0
2024-06-27,9544.171370948297,10571.88393460765,1,1,,,0.0,0.0
2024-06-28,9536.00378939007,10562.83976422801,1,1,,,0.0,0.0
2024-07-01,9466.592221702082,10485.978573432112,1,1,,,0.0,0.0
2024-07-02,9478.840795005304,10499.541729560042,1,1,,,0.0,0.0
2024-07-03,9642.165555442316,10680.395382514143,1,1,,,0.0,0.0
2024-07-04,10009.645146811945,11087.31486188426,1,1,,,0.0,0.0
2024-07-05,10103.554980720026,11191.30360471263,1,1,,,0.0,0.0
2024-07-08,9964.730725730402,11037.579983344222,1,1,,,0.0,0.0
2024-07-09,10119.890143836481,11209.391945471907,1,1,,,0.0,0.0
2024-07-10,9695.246438468439,10739.17319165721,1,1,,,0.0,0.0
2024-07-11,9658.498479331476,10698.481243720198,1,1,,,0.0,0.0
2024-07-12,9552.33671327923,10580.925625434065,1,1,,,0.0,0.0
2024-07-15,9515.588754142267,10540.233677497054,1,1,,,0.0,0.0
2024-07-16,9450.258178199274,10467.891472449446,1,1,,,0.0,0.0
2024-07-17,9601.333245719416,10635.180729499007,1,1,,,0.0,0.0
2024-07-18,9593.167903388483,10626.13903867259,1,1,,,0.0,0.0
2024-07-19,9454.340289557917,10472.411697974348,1,1,,,0.0,0.0
2024-07-22,9323.681936706049,10327.730387320662,1,1,,,0.0,0.0
2024-07-23,8870.457293952448,9825.863236060286,1,1,,,0.0,0.0
2024-07-24,8825.542313064081,9776.127737631941,1,1,,,0.0,0.0
2024-07-25,8848.294338544145,9685.701531043196,0,1,SELL,,15.100658429090537,0.0
2024-07-26,8848.294338544145,9703.788012137557,0,1,,,0.0,0.0
2024-07-29,8848.294338544145,9645.008963217879,0,1,,,0.0,0.0
2024-07-30,8848.294338544145,9721.872013678694,0,1,,,0.0,0.0
2024-07-31,8848.294338544145,9834.905546775008,0,1,,,0.0,0.0
2024-08-01,8848.294338544145,9993.15187322154,0,1,,,0.0,0.0
2024-08-02,8848.294338544145,10174.006146063948,0,1,,,0.0,0.0
2024-08-05,8848.294338544145,10115.228336920882,0,1,,,0.0,0.0
2024-08-06,8848.294338544145,10002.194803824568,0,1,,,0.0,0.0
2024-08-07,8848.294338544145,10255.390041937972,0,1,,,0.0,0.0
2024-08-08,8848.294338544145,10404.594677558089,0,1,,,0.0,0.0
2024-08-09,8848.294338544145,10653.267830481673,0,1,,,0.0,0.0
2024-08-12,8852.394258378015,10707.522934546614,1,1,BUY,,16.424129841107387,0.0
2024-08-13,8930.835130570398,10802.469986548567,1,1,,,0.0,0.0
2024-08-14,9020.483304856287,10910.982674231673,1,1,,,0.0,0.0
2024-08-15,8968.18836581515,10847.683399787093,1,1,,,0.0,0.0
2024-08-16,8904.688173172937,10770.820969214583,1,1,,,0.0,0.0
2024-08-19,8964.452939866052,10843.161934485579,1,1,,,0.0,0.0
2024-08-20,9039.16043460177,10933.590000739241,1,1,,,0.0,0.0
2024-08-21,9050.365688202844,10947.15315686717,1,1,,,0.0,0.0
2024-08-22,8994.33532321261,10879.332417121077,1,1,,,0.0,0.0
2024-08-23,9188.571327088343,11114.44117414012,1,1,,,0.0,0.0
2024-08-26,9102.660627243982,11010.45243131175,1,1,,,0.0,0.0
2024-08-27,9035.425008652674,10929.068535437727,1,1,,,0.0,0.0
2024-08-28,8994.33532321261,10879.332417121077,1,1,,,0.0,0.0
2024-08-29,8807.571195481287,10653.267830481673,1,1,,,0.0,0.0
2024-08-30,8751.539806244837,10585.445850958968,1,1,,,0.0,0.0
2024-09-02,8572.246530411707,10368.42419492259,1,1,,,0.0,0.0
2024-09-03,8508.744801400171,10291.559904685164,1,1,,,0.0,0.0
2024-09-04,8594.656525490747,10395.549887290144,1,1,,,0.0,0.0
2024-09-05,8588.111585482486,10409.116142859602,0,1,SELL,,16.00447540716882,0.0
2024-09-06,8588.111585482486,10449.805611243391,0,1,,,0.0,0.0
2024-09-09,8588.111585482486,10354.857319464827,0,1,,,0.0,0.0
2024-09-10,8588.111585482486,10495.019024481917,0,1,,,0.0,0.0
2024-09-11,8588.111585482486,10314.165371527815,0,1,,,0.0,0.0
2024-09-12,8588.111585482486,10431.720989813948,0,1,,,0.0,0.0
2024-09-13,8588.111585482486,10472.411697974348,0,1,,,0.0,0.0
2024-09-16,8588.111585482486,10404.594677558089,0,1,,,0.0,0.0
2024-09-17,8588.111585482486,10440.766399970198,0,1,,,0.0,0.0
2024-09-18,8588.111585482486,10336.773937811995,0,1,,,0.0,0.0
2024-09-19,8588.111585482486,10201.133698096419,0,1,,,0.0,0.0
2024-09-20,8588.111585482486,10237.302940955306,0,1,,,0.0,0.0
2024-09-23,8588.111585482486,10015.758579840804,0,1,,,0.0,0.0
2024-09-24,8588.111585482486,10033.844441046858,0,1,,,0.0,0.0
2024-09-25,8588.111585482486,10065.492838492537,0,1,,,0.0,0.0
2024-09-26,8588.111585482486,10083.578699698592,0,1,,,0.0,0.0
2024-09-27,8588.111585482486,10110.70811139598,0,1,,,0.0,0.0
2024-09-30,8588.111585482486,10223.741024603987,0,1,,,0.0,0.0
2024-10-01,8588.111585482486,10024.799650778914,0,1,,,0.0,0.0
2024-10-02,8588.111585482486,10345.816868415022,0,1,,,0.0,0.0
2024-10-03,8588.111585482486,10422.679298987532,0,1,,,0.0,0.0
2024-10-04,8588.111585482486,10504.061955084944,0,1,,,0.0,0.0
2024-10-07,8588.111585482486,10567.361229529524,0,1,,,0.0,0.0
2024-10-08,8588.111585482486,10463.372486701155,0,1,,,0.0,0.0
2024-10-09,8406.967764214469,10237.302940955306,1,1,BUY,,16.048321581974307,0.0
2024-10-10,8330.384897871661,10047.407597174788,0,1,SELL,,15.62904206280164,0.0
2024-10-11,8330.384897871661,9875.596874823714,0,1,,,0.0,0.0
2024-10-14,8330.384897871661,10083.578699698592,0,1,,,0.0,0.0
2024-10-15,8330.384897871661,9988.631027808333,0,1,,,0.0,0.0
2024-10-16,8330.384897871661,10042.88675176158,0,1,,,0.0,0.0
2024-10-17,8330.384897871661,10115.228336920882,0,1,,,0.0,0.0
2024-10-18,8330.384897871661,9947.939699759627,0,1,,,0.0,0.0
2024-10-21,8330.384897871661,9929.853838553572,0,1,,,0.0,0.0
2024-10-22,8330.384897871661,9839.426392188216,0,1,,,0.0,0.0
2024-10-23,8330.384897871661,10042.88675176158,0,1,,,0.0,0.0
2024-10-24,8330.384897871661,10282.516354193831,0,1,,,0.0,0.0
2024-10-25,8330.384897871661,10092.622250189925,0,1,,,0.0,0.0
2024-10-28,8330.384897871661,10133.312958350325,0,1,,,0.0,0.0
2024-10-29,8330.384897871661,10097.143095603133,0,1,,,0.0,0.0
2024-10-30,8330.384897871661,10314.165371527815,0,1,,,0.0,0.0
2024-10-31,8330.384897871661,10232.782715430403,0,1,,,0.0,0.0
2024-11-01,8330.384897871661,10133.312958350325,0,1,,,0.0,0.0
2024-11-04,8330.384897871661,10205.654543509627,0,1,,,0.0,0.0
2024-11-05,8330.384897871661,10164.96197568431,0,1,,,0.0,0.0
2024-11-06,8330.384897871661,10630.659264197493,0,1,,,0.0,0.0
2024-11-07,8366.933785818692,10558.318298926497,1,1,BUY,,16.131834983127202,0.0
2024-11-08,8374.098569296475,10567.361229529524,1,1,,,0.0,0.0
2024-11-11,8216.47922649252,10368.42419492259,1,1,,,0.0,0.0
2024-11-12,8015.87020053732,10115.228336920882,1,1,,,0.0,0.0
2024-11-13,7743.615795515652,9771.606272330428,1,1,,,0.0,0.0
2024-11-14,7937.059546850796,10015.758579840804,1,1,,,0.0,0.0
2024-11-18,7831.478617056657,10314.165371527815,0,1,SELL,,15.225800193645789,0.0
2024-11-19,7831.478617056657,10146.877974143172,0,1,,,0.0,0.0
2024-11-21,7831.478617056657,9825.863236060286,0,1,,,0.0,0.0
2024-11-22,7831.478617056657,9816.820305457259,0,1,,,0.0,0.0
2024-11-25,7831.478617056657,9414.420431723738,0,1,,,0.0,0.0
2024-11-26,7831.478617056657,9500.327032675887,0,1,,,0.0,0.0
2024-11-27,7831.478617056657,9346.60031186595,0,1,,,0.0,0.0
2024-11-28,7831.478617056657,9075.321072211409,0,1,,,0.0,0.0
2024-11-29,7831.478617056657,9138.62034665599,0,1,,,0.0,0.0
2024-12-02,7831.478617056657,8898.988264670515,0,1,,,0.0,0.0
2024-12-03,7831.478617056657,8935.159987082625,0,1,,,0.0,0.0
2024-12-04,7831.478617056657,8908.032435050154,0,1,,,0.0,0.0
2024-12-05,7831.478617056657,9048.193520178938,0,1,,,0.0,0.0
2024-12-06,7831.478617056657,9767.084187140608,0,1,,,0.0,0.0
2024-12-09,7831.478617056657,9821.341150870467,0,1,,,0.0,0.0
2024-12-10,7831.478617056657,9889.162510504866,0,1,,,0.0,0.0
2024-12-11,7831.478617056657,9686.835926642561,0,1,,,0.0,0.0
2024-12-12,7831.478617056657,9348.259752860213,0,1,,,0.0,0.0
2024-12-13,7831.478617056657,9397.328251471663,0,1,,,0.0,0.0
2024-12-16,7831.478617056657,9102.915400138045,0,1,,,0.0,0.0
2024-12-17,7831.478617056657,9112.727612128401,0,1,,,0.0,0.0
2024-12-18,7831.478617056657,8808.50068913951,0,1,,,0.0,0.0
2024-12-19,7831.478617056657,9014.591234793807,0,1,,,0.0,0.0
2024-12-20,7831.478617056657,8847.756355872298,0,1,,,0.0,0.0
2024-12-23,7831.478617056657,8754.525154700423,0,1,,,0.0,0.0
2024-12-26,7831.478617056657,9009.68419896617,0,1,,,0.0,0.0
2024-12-27,7831.478617056657,8970.429772009993,0,1,,,0.0,0.0
2024-12-30,7831.478617056657,8842.850559821272,0,1,,,0.0,0.0
2025-01-02,7831.478617056657,9048.939245810652,0,1,,,0.0,0.0
2025-01-03,7831.478617056657,8828.12821256175,0,1,,,0.0,0.0
2025-01-06,7831.478617056657,9151.985138526106,0,1,,,0.0,0.0
2025-01-07,7831.478617056657,9245.21509992137,0,1,,,0.0,0.0
2025-01-08,7831.478617056657,9102.915400138045,0,1,,,0.0,0.0
2025-01-09,7831.478617056657,9034.218138327742,0,1,,,0.0,0.0
2025-01-10,7831.478617056657,8847.756355872298,0,1,,,0.0,0.0
2025-01-13,7831.478617056657,8833.035248389388,0,1,,,0.0,0.0
2025-01-14,7831.478617056657,8985.149639716292,0,1,,,0.0,0.0
2025-01-15,7831.478617056657,9318.818157782698,0,1,,,0.0,0.0
2025-01-16,7831.478617056657,9156.891554465437,0,1,,,0.0,0.0
2025-01-17,7831.478617056657,9201.053637137557,0,1,,,0.0,0.0
2025-01-20,7831.478617056657,9176.519697775984,0,1,,,0.0,0.0
2025-01-21,7831.478617056657,9034.218138327742,0,1,,,0.0,0.0
2025-01-22,7831.478617056657,8985.149639716292,0,1,,,0.0,0.0
2025-01-23,7831.478617056657,8818.315380683089,0,1,,,0.0,0.0
2025-01-24,7831.478617056657,8126.441925635481,0,1,,,0.0,0.0
2025-01-27,7831.478617056657,8759.431570639754,0,1,,,0.0,0.0
2025-01-28,7831.478617056657,8533.714121451521,0,1,,,0.0,0.0
2025-01-29,7831.478617056657,8582.782620062972,0,1,,,0.0,0.0
2025-01-30,7831.478617056657,8994.963711371565,0,1,,,0.0,0.0
2025-01-31,7831.478617056657,9279.563110938216,0,1,,,0.0,0.0
2025-02-03,7831.478617056657,9328.632849326277,0,1,,,0.0,0.0
2025-02-04,7831.478617056657,9446.39860974803,0,1,,,0.0,0.0
2025-02-05,7811.943652746219,9372.793692221785,1,1,BUY,,14.418388948917388,0.0
2025-02-06,8200.646562215825,9838.950317969466,1,1,,,0.0,0.0
2025-02-07,7775.120303747196,9328.632849326277,1,1,,,0.0,0.0
2025-02-10,7689.19743311121,9225.58881627574,1,1,,,0.0,0.0
2025-02-11,7697.3803421230505,9235.402268042708,1,1,,,0.0,0.0
2025-02-12,7406.875959035892,8887.01140271678,1,1,,,0.0,0.0
2025-02-13,7525.53201639368,9029.311102500105,1,1,,,0.0,0.0
2025-02-14,7787.394925710697,9343.353336920882,1,1,,,0.0,0.0
2025-02-17,7787.394925710697,9343.353336920882,1,1,,,0.0,0.0
2025-02-18,7771.027557012577,9323.72457372203,1,1,,,0.0,0.0
2025-02-19,7816.03536569788,9377.700728049422,1,1,,,0.0,0.0
2025-02-20,7742.387633916874,9289.377802481795,1,1,,,0.0,0.0
2025-02-21,7717.838389989872,9259.936827292586,1,1,,,0.0,0.0
2025-02-24,7545.991098043461,9053.846901526595,1,1,,,0.0,0.0
2025-02-25,7717.838389989872,9259.936827292586,1,1,,,0.0,0.0
2025-02-26,7455.975480672855,8945.89459287181,1,1,,,0.0,0.0
2025-02-27,7476.434045431156,8970.429772009993,1,1,,,0.0,0.0
2025-02-28,7492.798829671879,8990.055435767317,1,1,,,0.0,0.0
2025-03-05,7453.6709449312175,8322.718399634505,0,1,SELL,,13.777719039200932,0.0
2025-03-06,7453.6709449312175,8543.5288129951,0,1,,,0.0,0.0
2025-03-07,7453.6709449312175,8528.80770551219,0,1,,,0.0,0.0
2025-03-10,7453.6709449312175,8553.342264762068,0,1,,,0.0,0.0
2025-03-11,7453.6709449312175,8568.063372244978,0,1,,,0.0,0.0
2025-03-12,7453.6709449312175,8656.386917700911,0,1,,,0.0,0.0
2025-03-13,7453.6709449312175,8690.736168494368,0,1,,,0.0,0.0
2025-03-14,7453.6709449312175,8862.47560369029,0,1,,,0.0,0.0
2025-03-17,7453.6709449312175,9048.939245810652,0,1,,,0.0,0.0
2025-03-18,7453.6709449312175,8940.986317267561,0,1,,,0.0,0.0
2025-03-19,7453.6709449312175,9034.218138327742,0,1,,,0.0,0.0
2025-03-20,7453.6709449312175,8985.149639716292,0,1,,,0.0,0.0
2025-03-21,7453.6709449312175,8901.731890311385,0,1,,,0.0,0.0
2025-03-24,7453.6709449312175,8813.408344855452,0,1,,,0.0,0.0
2025-03-25,7453.6709449312175,8940.986317267561,0,1,,,0.0,0.0
2025-03-26,7453.6709449312175,9034.218138327742,0,1,,,0.0,0.0
2025-03-27,7453.6709449312175,9171.612042060042,0,1,,,0.0,0.0
2025-03-28,7453.6709449312175,8985.149639716292,0,1,,,0.0,0.0
2025-03-31,7453.6709449312175,8950.801628699446,0,1,,,0.0,0.0
2025-04-01,7561.456940107419,9102.915400138045,1,1,BUY,,13.768844600829844,0.0
2025-04-02,7504.385368757321,9034.218138327742,1,1,,,0.0,0.0
2025-04-03,7594.068310194089,9142.169827094222,1,1,,,0.0,0.0
2025-04-04,7292.407085828854,8779.059094061995,1,1,,,0.0,0.0
2025-04-07,7329.096100263669,8823.22179662242,1,1,,,0.0,0.0
2025-04-08,7359.5855462968675,8813.408344855452,0,1,SELL,,13.649448968274813,0.0
2025-04-09,7359.5855462968675,9333.539885153914,0,1,,,0.0,0.0
2025-04-10,7359.5855462968675,9078.380840888167,0,1,,,0.0,0.0
2025-04-11,7359.5855462968675,9220.681160559798,0,1,,,0.0,0.0
2025-04-14,7191.3731772689825,9186.33190976634,1,1,BUY,,14.42594335687323,0.0
2025-04-15,7206.744494178773,9205.961292853499,1,1,,,0.0,0.0
2025-04-16,7295.120100715638,9318.818157782698,1,1,,,0.0,0.0
2025-04-17,7364.285201766968,9407.142943015242,1,1,,,0.0,0.0
2025-04-22,7448.819678047181,9515.094631781722,1,1,,,0.0,0.0
2025-04-23,7464.190509536744,9534.723394980574,1,1,,,0.0,0.0
2025-04-24,7717.793452957154,9858.577841391707,1,1,,,0.0,0.0
2025-04-25,7690.89631817627,9824.229830374861,1,1,,,0.0,0.0
2025-04-28,7744.690102317811,9892.925232520247,1,1,,,0.0,0.0
2025-04-29,7833.06667969513,10005.783337226057,1,1,,,0.0,0.0
2025-04-30,8071.300733306885,10310.01149999156,1,1,,,0.0,0.0
2025-05-02,8175.048142173768,10442.498367896223,1,1,,,0.0,0.0
2025-05-05,8213.473036506653,10491.56748639598,1,1,,,0.0,0.0
2025-05-06,8192.34657738495,10464.588707556868,1,1,,,0.0,0.0
2025-05-07,7912.604725578309,10107.354515662337,1,1,,,0.0,0.0
2025-05-08,8064.132047393799,10300.856989493514,1,1,,,0.0,0.0
2025-05-09,8064.132047393799,10300.856989493514,1,1,,,0.0,0.0
2025-05-12,7970.884763458253,10181.77892552867,1,1,,,0.0,0.0
2025-05-13,8005.8510386734015,10226.43133985057,1,1,,,0.0,0.0
2025-05-14,7982.539703109742,10196.662443747664,1,1,,,0.0,0.0
2025-05-15,8285.593861320496,10583.666771521712,1,1,,,0.0,0.0
2025-05-16,8169.035727241517,10434.820431342268,1,1,,,0.0,0.0
2025-05-19,8305.021349647523,10608.475941290999,1,1,,,0.0,0.0
2025-05-20,8565.3386256485,10940.904682746077,1,1,,,0.0,0.0
2025-05-21,8281.708557823182,10578.705185523177,1,1,,,0.0,0.0
2025-05-22,8425.466728904725,10762.2863470222,1,1,,,0.0,0.0
2025-05-23,8406.039240577698,10737.477177252913,1,1,,,0.0,0.0
2025-05-26,8180.69163773346,10449.705189337874,1,1,,,0.0,0.0
2025-05-27,8491.517859199525,10846.634548773909,1,1,,,0.0,0.0
2025-05-28,8367.187176445008,10687.862557044173,1,1,,,0.0,0.0
2025-05-29,8355.53029511261,10672.976559271956,1,1,,,0.0,0.0
2025-05-30,8215.658398368836,10494.358223548079,1,1,,,0.0,0.0
2025-06-02,8281.708557823182,10578.705185523177,1,1,,,0.0,0.0
2025-06-03,8386.612723091126,10712.669247260237,1,1,,,0.0,0.0
2025-06-04,8441.007942893983,10782.13269101634,1,1,,,0.0,0.0
2025-06-05,8398.269604423524,10727.555245032454,1,1,,,0.0,0.0
2025-06-06,8378.842116096497,10702.746075263167,1,1,,,0.0,0.0
2025-06-09,8200.118155220032,10474.51311933055,1,1,,,0.0,0.0
2025-06-10,8324.448837974549,10633.285111060286,1,1,,,0.0,0.0
2025-06-11,8196.232851722718,10469.551533332015,1,1,,,0.0,0.0
2025-06-12,8102.985082366944,10350.472849478865,1,1,,,0.0,0.0
2025-06-13,8056.359498718262,10290.93133794322,1,1,,,0.0,0.0
2025-06-16,8087.444353797913,10330.62712537303,1,1,,,0.0,0.0
2025-06-17,8219.54370186615,10499.319809546614,1,1,,,0.0,0.0
2025-06-18,8161.264149406434,10424.896019568587,1,1,,,0.0,0.0
2025-06-20,8056.359498718262,10290.93133794322,1,1,,,0.0,0.0
2025-06-23,7959.227396705628,10166.892307868147,1,1,,,0.0,0.0
2025-06-24,8145.722449996949,10405.04905568614,1,1,,,0.0,0.0
2025-06-25,7912.604725578309,10107.354515662337,1,1,,,0.0,0.0
2025-06-26,8005.8510386734015,10226.43133985057,1,1,,,0.0,0.0
2025-06-27,7939.343684734823,10285.972231497908,0,1,SELL,,15.62505938679663,0.0
2025-06-30,7939.343684734823,10400.088089575911,0,1,,,0.0,0.0
2025-07-01,7939.343684734823,10320.702713599348,0,1,,,0.0,0.0
2025-07-02,7939.343684734823,10052.775829901839,0,1,,,0.0,0.0
2025-07-03,7939.343684734823,10266.125887503767,0,1,,,0.0,0.0
2025-07-04,7939.343684734823,10315.740507712508,0,1,,,0.0,0.0
2025-07-07,7939.343684734823,10127.199619879866,0,1,,,0.0,0.0
2025-07-08,7939.343684734823,10320.702713599348,0,1,,,0.0,0.0
2025-07-09,7939.343684734823,10191.700237860823,0,1,,,0.0,0.0
2025-07-10,7939.343684734823,10018.044727912093,0,1,,,0.0,0.0
2025-07-11,7939.343684734823,9973.390453925276,0,1,,,0.0,0.0
2025-07-14,7939.343684734823,9993.236178031111,0,1,,,0.0,0.0
2025-07-15,7939.343684734823,10047.814243903304,0,1,,,0.0,0.0
2025-07-16,7939.343684734823,10102.39168988719,0,1,,,0.0,0.0
2025-07-17,7939.343684734823,10117.275208106184,0,1,,,0.0,0.0
2025-07-18,7939.343684734823,9824.542254080916,0,1,,,0.0,0.0
2025-07-21,7939.343684734823,9730.271500220442,0,1,,,0.0,0.0
2025-07-22,7939.343684734823,9859.273356070662,0,1,,,0.0,0.0
2025-07-23,7939.343684734823,9819.580048194075,0,1,,,0.0,0.0
2025-07-24,7939.343684734823,9839.426392188216,0,1,,,0.0,0.0
2025-07-25,7939.343684734823,10176.817339530135,0,1,,,0.0,0.0
2025-07-28,7939.343684734823,10057.73803578868,0,1,,,0.0,0.0
2025-07-29,7939.343684734823,10196.662443747664,0,1,,,0.0,0.0
2025-07-30,7939.343684734823,10300.856989493514,0,1,,,0.0,0.0
2025-07-31,7939.343684734823,10439.780777564192,0,1,,,0.0,0.0
2025-08-01,7939.343684734823,10137.124031653548,0,1,,,0.0,0.0
2025-08-04,7939.343684734823,10276.049059500838,0,1,,,0.0,0.0
2025-08-05,7939.343684734823,10087.50755177989,0,1,,,0.0,0.0
2025-08-06,7939.343684734823,10191.700237860823,0,1,,,0.0,0.0
2025-08-07,7939.343684734823,10027.969139685774,0,1,,,0.0,0.0
2025-08-08,7939.343684734823,10023.006933798933,0,1,,,0.0,0.0
2025-08-11,7939.343684734823,10172.315090766097,0,1,,,0.0,0.0
2025-08-12,7939.343684734823,10478.57462750926,0,1,,,0.0,0.0
2025-08-13,7939.343684734823,10388.202971091414,0,1,,,0.0,0.0
2025-08-14,7939.343684734823,10418.326443305159,0,1,,,0.0,0.0
2025-08-15,7885.1389029715265,10353.057163825179,1,1,BUY,,15.996792031419359,0.0
2025-08-18,7934.843969652435,10418.326443305159,1,1,,,0.0,0.0
2025-08-19,7793.377228090545,10232.562035193587,1,1,,,0.0,0.0
2025-08-20,7785.730657884857,10222.52108441844,1,1,,,0.0,0.0
2025-08-21,7766.613760301849,10197.418087592268,1,1,,,0.0,0.0
2025-08-22,8030.428457567474,10543.841427436018,1,1,,,0.0,0.0
2025-08-25,8110.721693346282,10649.276989569807,1,1,,,0.0,0.0
2025-08-26,7976.901521990081,10473.553532233382,1,1,,,0.0,0.0
2025-08-27,8026.606588670989,10538.822811713362,1,1,,,0.0,0.0
2025-08-28,8114.543562242767,10654.295605292464,1,1,,,0.0,0.0
2025-08-29,8091.602907488128,10624.171513190413,1,1,,,0.0,0.0
2025-09-01,8148.954544374725,10699.48174344554,1,1,,,0.0,0.0
2025-09-02,7965.431194612762,10458.491486182356,1,1,,,0.0,0.0
2025-09-03,8072.4869540426935,10599.069756140852,1,1,,,0.0,0.0
2025-09-04,8179.540825197479,10739.645546546126,1,1,,,0.0,0.0
2025-09-05,8359.24325020053,10975.618427863265,1,1,,,0.0,0.0
2025-09-08,8282.773771593353,10875.203961005354,1,1,,,0.0,0.0
2025-09-09,8290.421285936614,10885.246151557112,1,1,,,0.0,0.0
2025-09-10,8259.834060976287,10845.081108679915,1,1,,,0.0,0.0
2025-09-11,8382.182016680023,11005.740040412093,1,1,,,0.0,0.0
2025-09-12,8328.654136965057,10935.450905432845,1,1,,,0.0,0.0
2025-09-15,8389.829531023284,11015.78223096385,1,1,,,0.0,0.0
2025-09-16,8481.591205904266,11136.277359595442,1,1,,,0.0,0.0
2025-09-17,8523.648758241912,11191.504448523665,1,1,,,0.0,0.0
2025-09-18,8607.763862917205,11301.95862638011,1,1,,,0.0,0.0
2025-09-19,8661.291742632171,11372.247761359358,1,1,,,0.0,0.0
2025-09-22,8963.340235063812,11768.877094855452,1,1,,,0.0,0.0
2025-09-23,9024.51562912204,11849.208420386458,1,1,,,0.0,0.0
2025-09-24,8990.105591127654,11804.023522009993,1,1,,,0.0,0.0
2025-09-25,8875.403261492034,11653.40430127635,1,1,,,0.0,0.0
2025-09-26,9108.630733797332,11959.662598242903,1,1,,,0.0,0.0
2025-09-29,9058.926611253997,11894.394558539534,1,1,,,0.0,0.0
2025-09-30,8990.105591127654,11804.023522009993,1,1,,,0.0,0.0
2025-10-01,8848.637905428192,11618.25787412181,1,1,,,0.0,0.0
2025-10-02,8802.75848419406,11558.01216947093,1,1,,,0.0,0.0
