date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-11-09,9873.506936664633,12508.733342814052,1,1,,,0.0,0.0
2018-11-12,9430.27513277059,11947.138500380122,1,1,,,0.0,0.0
2018-11-13,9399.222479990654,11937.62197129687,0,1,SELL,,5.944316775321961,0.0
2018-11-14,9399.222479990654,11613.992991613948,0,1,,,0.0,0.0
2018-11-16,9399.222479990654,12242.217892813289,0,1,,,0.0,0.0
2018-11-19,9399.222479990654,12194.622806238734,0,1,,,0.0,0.0
2018-11-21,9195.936673388622,11680.62305037936,1,1,BUY,,5.936028984500561,0.0
2018-11-22,9331.608551909852,11873.030348467433,0,1,SELL,,5.916941299701371,0.0
2018-11-23,9331.608551909852,11517.078282522762,0,1,,,0.0,0.0
2018-11-26,9331.608551909852,11363.148616003597,0,1,,,0.0,0.0
2018-11-27,9331.608551909852,11497.835638689601,0,1,,,0.0,0.0
2018-11-28,9331.608551909852,11507.453611063564,0,1,,,0.0,0.0
2018-11-29,9331.608551909852,11680.62305037936,0,1,,,0.0,0.0
2018-11-30,9331.608551909852,11709.484623598659,0,1,,,0.0,0.0
2018-12-03,9331.608551909852,12152.024280237758,0,1,,,0.0,0.0
2018-12-04,9331.608551909852,12103.920063185298,0,1,,,0.0,0.0
2018-12-05,9331.608551909852,12248.229843306148,0,1,,,0.0,0.0
2018-12-06,9331.608551909852,12123.163664030635,0,1,,,0.0,0.0
2018-12-07,9102.307448152958,11901.896706747615,1,1,BUY,,6.066738439090046,0.0
2018-12-10,9130.935318068208,11757.585012602412,0,1,SELL,,5.960060288113414,0.0
2018-12-11,9130.935318068208,11786.448499846065,0,1,,,0.0,0.0
2018-12-12,9130.935318068208,11796.06838624438,0,1,,,0.0,0.0
2018-12-13,9130.935318068208,11757.585012602412,0,1,,,0.0,0.0
2018-12-14,9130.935318068208,11680.62305037936,0,1,,,0.0,0.0
2018-12-17,9130.935318068208,11584.4203583475,0,1,,,0.0,0.0
2018-12-18,9130.935318068208,11699.861866163814,0,1,,,0.0,0.0
2018-12-19,9130.935318068208,11632.522661375606,0,1,,,0.0,0.0
2018-12-20,9130.935318068208,11161.117603468501,0,1,,,0.0,0.0
2018-12-21,9130.935318068208,11113.018171476924,0,1,,,0.0,0.0
2018-12-26,9130.935318068208,11728.72726743182,0,1,,,0.0,0.0
2018-12-27,9130.935318068208,11343.906929182613,0,1,,,0.0,0.0
2018-12-28,9130.935318068208,11776.826699423396,0,1,,,0.0,0.0
2019-01-02,9130.935318068208,11949.995181727016,0,1,,,0.0,0.0
2019-01-03,8997.15219505269,11690.243893789851,1,1,BUY,,5.8988821196676176,0.0
2019-01-04,8982.063391596152,11911.513722109401,0,1,SELL,,5.8259120665425925,0.0
2019-01-07,8982.063391596152,11998.097484755122,0,1,,,0.0,0.0
2019-01-08,8982.063391596152,11940.377209353053,0,1,,,0.0,0.0
2019-01-09,8982.063391596152,12171.267881083095,0,1,,,0.0,0.0
2019-01-10,8982.063391596152,12007.717371153438,0,1,,,0.0,0.0
2019-01-11,8982.063391596152,11690.243893789851,0,1,,,0.0,0.0
2019-01-14,8982.063391596152,11824.929002451503,0,1,,,0.0,0.0
2019-01-15,8982.063391596152,11594.038330721462,0,1,,,0.0,0.0
2019-01-16,8982.063391596152,11594.038330721462,0,1,,,0.0,0.0
2019-01-17,8982.063391596152,11834.547931837642,0,1,,,0.0,0.0
2019-01-18,8982.063391596152,11882.654062914455,0,1,,,0.0,0.0
2019-01-21,8982.063391596152,11978.857711958492,0,1,,,0.0,0.0
2019-01-22,8982.063391596152,11940.377209353053,0,1,,,0.0,0.0
2019-01-23,9096.00623427719,12190.507653879726,1,1,BUY,,5.985207716600981,0.0
2019-01-24,9217.99396859497,12354.054335760677,1,1,,,0.0,0.0
2019-01-28,9167.761373628082,12286.708431887233,1,1,,,0.0,0.0
2019-01-29,9153.410631287994,12267.468659090602,1,1,,,0.0,0.0
2019-01-30,9296.926620591583,12459.877871203029,1,1,,,0.0,0.0
2019-01-31,9117.531633962097,12219.366356062495,1,1,,,0.0,0.0
2019-02-01,9189.288914788665,12315.570005106532,1,1,,,0.0,0.0
2019-02-04,9239.521509755554,12382.915908979976,1,1,,,0.0,0.0
2019-02-05,9332.807045567932,12507.982088255489,1,1,,,0.0,0.0
2019-02-06,9146.235973943176,12257.849729704463,1,1,,,0.0,0.0
2019-02-07,8995.545327294769,12055.821588205898,1,1,,,0.0,0.0
2019-02-08,9137.7045768354,12219.366356062495,0,1,SELL,,6.113373606862638,0.0
2019-02-11,8952.85245073726,12219.366356062495,1,1,BUY,,6.201018987577066,0.0
2019-02-12,9051.502839454912,12354.054335760677,1,1,,,0.0,0.0
2019-02-13,9129.011856445573,12459.877871203029,1,1,,,0.0,0.0
2019-02-14,9107.875391372942,12431.020126032436,1,1,,,0.0,0.0
2019-02-15,9009.22500265529,12296.332146334255,1,1,,,0.0,0.0
2019-02-18,9009.22500265529,12296.332146334255,1,1,,,0.0,0.0
2019-02-19,8981.039077171587,12257.849729704463,1,1,,,0.0,0.0
2019-02-20,9079.690867790483,12392.539623426997,1,1,,,0.0,0.0
2019-02-21,8889.436746963762,12132.784507441127,1,1,,,0.0,0.0
2019-02-22,8981.039077171587,12257.849729704463,1,1,,,0.0,0.0
2019-02-25,8931.715284714006,12190.507653879726,1,1,,,0.0,0.0
2019-02-26,9009.22500265529,12296.332146334255,1,1,,,0.0,0.0
2019-02-27,8931.715284714006,12190.507653879726,1,1,,,0.0,0.0
2019-02-28,8797.833014854692,12007.717371153438,1,1,,,0.0,0.0
2019-03-01,8860.204327648804,12055.821588205898,0,1,SELL,,6.036718783400247,0.0
2019-03-06,8732.410130245373,11921.13552253207,1,1,BUY,,6.013982809354752,0.0
2019-03-07,8844.420302993234,11774.582505869472,0,1,SELL,,6.027327999233445,0.0
2019-03-08,8844.420302993234,11735.791931318843,0,1,,,0.0,0.0
2019-03-11,8844.420302993234,11871.562291788661,0,1,,,0.0,0.0
2019-03-12,8844.420302993234,11881.261610197627,0,1,,,0.0,0.0
2019-03-13,8844.420302993234,11958.844673323238,0,1,,,0.0,0.0
2019-03-14,8844.420302993234,11881.261610197627,0,1,,,0.0,0.0
2019-03-15,8844.420302993234,12123.704375910365,0,1,,,0.0,0.0
2019-03-18,9020.431815636526,12366.151926683986,1,1,BUY,,6.028524594144616,0.0
2019-03-19,9105.319510949026,12482.524607348048,1,1,,,0.0,0.0
2019-03-20,8977.987269890677,12307.964629339778,1,1,,,0.0,0.0
2019-03-21,9013.355979454886,12356.451651262843,1,1,,,0.0,0.0
2019-03-22,8695.022933495413,11920.04835669955,1,1,,,0.0,0.0
2019-03-25,8609.78914732925,11929.745761084163,0,1,SELL,,5.89209865781795,0.0
2019-03-26,8609.78914732925,12026.724589991176,0,1,,,0.0,0.0
2019-03-27,8609.78914732925,11871.562291788661,0,1,,,0.0,0.0
2019-03-28,8609.78914732925,11735.791931318843,0,1,,,0.0,0.0
2019-03-29,8609.78914732925,11832.767889189327,0,1,,,0.0,0.0
2019-04-01,8609.78914732925,12560.106713461482,0,1,,,0.0,0.0
2019-04-02,8588.313164673136,12608.597563433254,1,1,BUY,,6.284748908758164,0.0
2019-04-03,8687.392296753214,12754.063414263332,1,1,,,0.0,0.0
2019-04-04,8667.578425846385,12724.973115133846,1,1,,,0.0,0.0
2019-04-05,8456.204830608653,12414.638948607051,1,1,,,0.0,0.0
2019-04-08,8423.179539642619,12366.151926683986,1,1,,,0.0,0.0
2019-04-09,8324.098452053355,12220.683204817378,1,1,,,0.0,0.0
2019-04-10,8172.175595245646,11997.633333849513,1,1,,,0.0,0.0
2019-04-11,8158.343620012087,11949.141526865566,0,1,SELL,,5.979031020689362,0.0
2019-04-12,8158.343620012087,12133.403694319331,0,1,,,0.0,0.0
2019-04-15,8158.343620012087,11687.301081347072,0,1,,,0.0,0.0
2019-04-16,8158.343620012087,11793.978271650874,0,1,,,0.0,0.0
2019-04-17,8158.343620012087,11687.301081347072,0,1,,,0.0,0.0
2019-04-18,8158.343620012087,11716.39616553744,0,1,,,0.0,0.0
2019-04-22,8158.343620012087,11900.655461954677,0,1,,,0.0,0.0
2019-04-23,8158.343620012087,11570.929357695186,0,1,,,0.0,0.0
2019-04-24,8158.343620012087,11396.367465662563,0,1,,,0.0,0.0
2019-04-25,8158.343620012087,11435.158997225368,0,1,,,0.0,0.0
2019-04-26,8158.343620012087,11299.387679743373,0,1,,,0.0,0.0
2019-04-29,8158.343620012087,11299.387679743373,0,1,,,0.0,0.0
2019-04-30,8158.343620012087,11270.29642360171,0,1,,,0.0,0.0
2019-05-02,8158.343620012087,11047.24272458514,0,1,,,0.0,0.0
2019-05-03,8158.343620012087,11279.99191396197,0,1,,,0.0,0.0
2019-05-06,8158.343620012087,11173.315680670345,0,1,,,0.0,0.0
2019-05-07,8158.343620012087,11163.619233297908,0,1,,,0.0,0.0
2019-05-08,8158.343620012087,11629.116655039394,0,1,,,0.0,0.0
2019-05-09,8158.343620012087,11435.158997225368,0,1,,,0.0,0.0
2019-05-10,8158.343620012087,11250.900657820308,0,1,,,0.0,0.0
2019-05-13,8158.343620012087,10959.967042135799,0,1,,,0.0,0.0
2019-05-14,8158.343620012087,11115.131254362666,0,1,,,0.0,0.0
2019-05-15,8158.343620012087,11115.131254362666,0,1,,,0.0,0.0
2019-05-16,8158.343620012087,10921.171682524287,0,1,,,0.0,0.0
2019-05-17,8158.343620012087,11037.545320200526,0,1,,,0.0,0.0
2019-05-20,8158.343620012087,11193.673243689143,0,1,,,0.0,0.0
2019-05-21,8158.343620012087,11486.409870314204,0,1,,,0.0,0.0
2019-05-22,8158.343620012087,11505.926219629848,0,1,,,0.0,0.0
2019-05-23,8158.343620012087,11125.367456602657,0,1,,,0.0,0.0
2019-05-24,8158.343620012087,11125.367456602657,0,1,,,0.0,0.0
2019-05-27,8158.343620012087,11105.853021311366,0,1,,,0.0,0.0
2019-05-28,8158.343620012087,11242.46172444781,0,1,,,0.0,0.0
2019-05-29,8158.343620012087,11369.316559481227,0,1,,,0.0,0.0
2019-05-30,8158.343620012087,11349.795425104701,0,1,,,0.0,0.0
2019-05-31,8158.343620012087,11261.978073763454,0,1,,,0.0,0.0
2019-06-03,8158.343620012087,11174.160722422206,0,1,,,0.0,0.0
2019-06-04,8158.343620012087,11271.735769915187,0,1,,,0.0,0.0
2019-06-05,8158.343620012087,11086.3376290079,0,1,,,0.0,0.0
2019-06-06,8158.343620012087,11047.304930376613,0,1,,,0.0,0.0
2019-06-07,8158.343620012087,11203.4299828287,0,1,,,0.0,0.0
2019-06-10,8158.343620012087,11447.375257658565,0,1,,,0.0,0.0
2019-06-11,8158.343620012087,11701.082056688869,0,1,,,0.0,0.0
2019-06-12,8158.343620012087,11652.292618918025,0,1,,,0.0,0.0
2019-06-13,8158.343620012087,11662.050315069759,0,1,,,0.0,0.0
2019-06-14,8158.343620012087,11515.681044745052,0,1,,,0.0,0.0
2019-06-17,8158.343620012087,11476.653131174648,0,1,,,0.0,0.0
2019-06-18,8158.343620012087,11847.449412989223,0,1,,,0.0,0.0
2019-06-19,8158.343620012087,11876.724415468776,0,1,,,0.0,0.0
2019-06-21,8197.513357987717,12091.39947287997,1,1,BUY,,5.983143434505827,0.0
2019-06-24,8204.123503556564,12101.154297995174,1,1,,,0.0,0.0
2019-06-25,8190.899321427658,12081.638905691707,1,1,,,0.0,0.0
2019-06-26,8190.899321427658,12081.638905691707,1,1,,,0.0,0.0
2019-06-27,8190.899321427658,12081.638905691707,1,1,,,0.0,0.0
2019-06-28,8270.24506269963,12198.732216524684,1,1,,,0.0,0.0
2019-07-01,8296.695372453049,12237.765872168147,1,1,,,0.0,0.0
2019-07-02,8065.267645707443,11896.239807772243,1,1,,,0.0,0.0
2019-07-03,8111.552283158615,11964.543680834377,1,1,,,0.0,0.0
2019-07-04,8395.878035416916,12384.133228468501,1,1,,,0.0,0.0
2019-07-05,8329.75647627385,12286.55530993899,1,1,,,0.0,0.0
2019-07-08,8376.042410722092,12354.861097025478,1,1,,,0.0,0.0
2019-07-10,8435.549284806564,12442.677491354549,1,1,,,0.0,0.0
2019-07-11,8237.18395887883,12149.94277875384,1,1,,,0.0,0.0
2019-07-12,8270.24506269963,12198.732216524684,1,1,,,0.0,0.0
2019-07-15,8316.530997147873,12267.038003611171,1,1,,,0.0,0.0
2019-07-16,8210.736243119552,12110.912951159084,1,1,,,0.0,0.0
2019-07-17,8045.430075517013,11866.96480529269,1,1,,,0.0,0.0
2019-07-18,8052.043463578537,11876.724415468776,1,1,,,0.0,0.0
2019-07-19,7966.086928239181,11749.875322508418,1,1,,,0.0,0.0
2019-07-22,7886.737944474533,11632.777226614558,1,1,,,0.0,0.0
2019-07-23,7919.806943503112,11544.956047224605,0,1,SELL,,5.831377862018748,0.0
2019-07-24,7919.806943503112,11408.345430063808,0,1,,,0.0,0.0
2019-07-25,7919.806943503112,11505.926219629848,0,1,,,0.0,0.0
2019-07-26,7919.806943503112,11486.409870314204,0,1,,,0.0,0.0
2019-07-29,7919.806943503112,11515.681044745052,0,1,,,0.0,0.0
2019-07-30,7919.806943503112,11554.714700388515,0,1,,,0.0,0.0
2019-07-31,7919.806943503112,11544.956047224605,0,1,,,0.0,0.0
2019-08-01,7919.806943503112,11301.009815382564,0,1,,,0.0,0.0
2019-08-02,7919.806943503112,11261.978073763454,0,1,,,0.0,0.0
2019-08-05,7919.806943503112,11066.824150728786,0,1,,,0.0,0.0
2019-08-06,7919.806943503112,10871.668313669765,0,1,,,0.0,0.0
2019-08-07,7919.806943503112,10959.485665011012,0,1,,,0.0,0.0
2019-08-08,7919.806943503112,11213.187678980434,0,1,,,0.0,0.0
2019-08-09,7919.806943503112,11320.526164698207,0,1,,,0.0,0.0
2019-08-12,7919.806943503112,11144.881891893947,0,1,,,0.0,0.0
2019-08-13,7919.806943503112,11281.494423079097,0,1,,,0.0,0.0
2019-08-14,7919.806943503112,10969.24240415057,0,1,,,0.0,0.0
2019-08-15,7919.806943503112,10676.506734537685,0,1,,,0.0,0.0
2019-08-16,7919.806943503112,11086.3376290079,0,1,,,0.0,0.0
2019-08-19,7919.806943503112,10683.785769152248,0,1,,,0.0,0.0
2019-08-20,7919.806943503112,10723.059634852016,0,1,,,0.0,0.0
2019-08-21,7919.806943503112,10811.42439715823,0,1,,,0.0,0.0
2019-08-22,7919.806943503112,10860.514336752498,0,1,,,0.0,0.0
2019-08-23,7919.806943503112,10497.235385584438,0,1,,,0.0,0.0
2019-08-26,7919.806943503112,10428.508513140285,0,1,,,0.0,0.0
2019-08-27,7919.806943503112,10183.050202059352,0,1,,,0.0,0.0
2019-08-28,7919.806943503112,10281.231995272243,0,1,,,0.0,0.0
2019-08-29,7919.806943503112,10703.420787977779,0,1,,,0.0,0.0
2019-08-30,7919.806943503112,10791.788421320522,0,1,,,0.0,0.0
2019-09-02,7919.806943503112,10723.059634852016,0,1,,,0.0,0.0
2019-09-03,7919.806943503112,10624.874970602596,0,1,,,0.0,0.0
2019-09-04,7919.806943503112,10644.512860464656,0,1,,,0.0,0.0
2019-09-05,7919.806943503112,10781.968519377315,0,1,,,0.0,0.0
2019-09-06,7919.806943503112,10732.878579783046,0,1,,,0.0,0.0
2019-09-09,7919.806943503112,11037.245775389278,0,1,,,0.0,0.0
2019-09-10,7919.806943503112,11272.887055563533,0,1,,,0.0,0.0
2019-09-11,7919.806943503112,11096.15657393893,0,1,,,0.0,0.0
2019-09-12,7919.806943503112,11302.340062307918,0,1,,,0.0,0.0
2019-09-13,7919.806943503112,11272.887055563533,0,1,,,0.0,0.0
2019-09-16,7919.806943503112,11145.247470545375,0,1,,,0.0,0.0
2019-09-17,7919.806943503112,11184.52229325732,0,1,,,0.0,0.0
2019-09-18,7919.806943503112,11115.79159276446,0,1,,,0.0,0.0
2019-09-19,7919.806943503112,11115.79159276446,0,1,,,0.0,0.0
2019-09-20,7919.806943503112,10507.053373503291,0,1,,,0.0,0.0
2019-09-23,7919.806943503112,10939.064939188564,0,1,,,0.0,0.0
2019-09-24,7919.806943503112,10703.420787977779,0,1,,,0.0,0.0
2019-09-25,7919.806943503112,10772.149574446285,0,1,,,0.0,0.0
2019-09-26,7919.806943503112,10624.874970602596,0,1,,,0.0,0.0
2019-09-27,7919.806943503112,10801.603538202846,0,1,,,0.0,0.0
2019-09-30,7919.806943503112,10791.788421320522,0,1,,,0.0,0.0
2019-10-01,7919.806943503112,10899.78724544009,0,1,,,0.0,0.0
2019-10-02,7919.806943503112,10536.509251284206,0,1,,,0.0,0.0
2019-10-03,7919.806943503112,10536.509251284206,0,1,,,0.0,0.0
2019-10-04,7919.806943503112,10801.603538202846,0,1,,,0.0,0.0
2019-10-07,7919.806943503112,10507.053373503291,0,1,,,0.0,0.0
2019-10-08,7919.806943503112,10320.503946947658,0,1,,,0.0,0.0
2019-10-09,7919.806943503112,10359.780683683955,0,1,,,0.0,0.0
2019-10-10,7919.806943503112,10713.238775896632,0,1,,,0.0,0.0
2019-10-11,7919.806943503112,10899.78724544009,0,1,,,0.0,0.0
2019-10-14,7919.806943503112,10801.603538202846,0,1,,,0.0,0.0
2019-10-15,7919.806943503112,10997.970952677333,0,1,,,0.0,0.0
2019-10-16,7843.577127446179,10909.607147383296,1,1,BUY,,5.476949176888688,0.0
2019-10-17,7864.756795395855,10939.064939188564,1,1,,,0.0,0.0
2019-10-18,7737.688420762066,10762.33158652743,1,1,,,0.0,0.0
2019-10-21,7704.2707008239795,10762.33158652743,0,1,SELL,,5.349234779257577,0.0
2019-10-22,7704.2707008239795,10850.69730584582,0,1,,,0.0,0.0
2019-10-23,7790.365027404653,10889.971171545589,1,1,BUY,,5.354586795087826,0.0
2019-10-24,7642.94297835909,10683.785769152248,1,1,,,0.0,0.0
2019-10-25,7707.885183292279,10899.78724544009,0,1,SELL,,5.378571915623046,0.0
2019-10-28,7620.0697032617,10909.607147383296,1,1,BUY,,5.486738146668951,0.0
2019-10-29,7530.907094161358,10781.968519377315,1,1,,,0.0,0.0
2019-10-30,7450.513753504028,10958.699001001918,0,1,SELL,,5.324786710085561,0.0
2019-10-31,7431.933262391054,10948.880056070888,1,1,BUY,,5.457371048212051,0.0
2019-11-01,7765.082112832033,11439.79763524493,1,1,,,0.0,0.0
2019-11-04,8011.614821000063,11803.080414461696,1,1,,,0.0,0.0
2019-11-05,8184.850352807009,12058.35479943713,1,1,,,0.0,0.0
2019-11-06,8124.885780854189,11969.992908167445,1,1,,,0.0,0.0
2019-11-07,8438.046440644228,12431.456523584926,1,1,,,0.0,0.0
2019-11-08,8404.73019175049,12382.362755941951,1,1,,,0.0,0.0
2019-11-11,8464.6941142511,12470.723690199458,1,1,,,0.0,0.0
2019-11-12,8458.014498276674,12460.880819964015,1,1,,,0.0,0.0
2019-11-13,8411.225363297426,12391.933834719264,1,1,,,0.0,0.0
2019-11-14,8551.590170426332,12598.770962404811,1,1,,,0.0,0.0
2019-11-18,8257.491582436525,12165.396611380183,1,1,,,0.0,0.0
2019-11-19,8417.9082265329,12401.78149001559,1,1,,,0.0,0.0
2019-11-21,9092.994314713442,13396.566937136256,1,1,,,0.0,0.0
2019-11-22,9226.676908059084,13593.557366537654,1,1,,,0.0,0.0
2019-11-25,9460.61608843323,13938.282722639644,1,1,,,0.0,0.0
2019-11-26,9627.716894669496,14184.51717059573,1,1,,,0.0,0.0
2019-11-27,10015.39310316559,14755.784535097682,1,1,,,0.0,0.0
2019-11-28,9788.137435479128,14420.907791304195,1,1,,,0.0,0.0
2019-11-29,9554.192410035097,14076.173822092616,1,1,,,0.0,0.0
2019-12-02,9654.454192681276,14223.91640489062,1,1,,,0.0,0.0
2019-12-03,9467.300250573122,13948.132291960323,1,1,,,0.0,0.0
2019-12-04,9600.983493370974,14145.123678373897,1,1,,,0.0,0.0
2019-12-05,9661.139653725588,14233.767888235652,1,1,,,0.0,0.0
2019-12-06,9801.501863045656,14440.601187872493,1,1,,,0.0,0.0
2019-12-09,9674.507978005373,14253.46702687701,1,1,,,0.0,0.0
2019-12-10,9868.34543280121,14539.09975211581,1,1,,,0.0,0.0
2019-12-11,9774.767162842714,14401.205781626308,1,1,,,0.0,0.0
2019-12-12,9901.765594048464,14588.346641707027,1,1,,,0.0,0.0
2019-12-13,10215.91472010132,15051.266829657161,1,1,,,0.0,0.0
2019-12-16,10229.280446572267,15070.962140249812,1,1,,,0.0,0.0
2019-12-17,10169.125585122072,14982.31984441241,1,1,,,0.0,0.0
2019-12-18,10088.913691086733,14864.122141527736,1,1,,,0.0,0.0
2019-12-19,10162.439474625551,14972.467404055202,1,1,,,0.0,0.0
2019-12-20,10730.583514733278,15809.666441130244,1,1,,,0.0,0.0
2019-12-23,11051.418101830446,16282.43811242541,1,1,,,0.0,0.0
2019-12-26,11271.988957924807,16607.464329886043,1,1,,,0.0,0.0
2019-12-27,11285.355983300173,16627.161554503047,1,1,,,0.0,0.0
2019-12-30,11439.093011422121,16853.70356290301,1,1,,,0.0,0.0
2020-01-02,11786.66294817444,17365.87159745654,1,1,,,0.0,0.0
2020-01-03,11800.031272454225,17385.570736097896,1,1,,,0.0,0.0
2020-01-06,11632.92851786133,17139.33341710528,1,1,,,0.0,0.0
