date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-09-29,9917.47318460836,9421.311383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-30,9921.203269981284,9424.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10215.873611472984,9694.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-04,10029.373611472984,9523.611773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-05,10294.203269981284,9765.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-06,10372.533639930625,9837.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-07,10514.273326896568,9966.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10540.383213066001,9990.781409614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-11,10245.713583015342,9721.391747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-13,10518.003412269492,9970.321591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-14,10268.09338381185,9741.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10469.51372530355,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-18,10756.72318460836,10188.561383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-19,10823.863298438926,10249.941487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,10984.253412269492,10396.571591727954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,10887.273326896568,10307.911513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10711.963583015342,10147.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-25,10544.113298438926,9994.191487663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-26,10469.51372530355,9925.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-27,10894.733497642417,10314.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-28,10946.953269981284,10362.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,11084.963583015342,10488.641747825366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-01,11088.693668388267,10492.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-03,11047.663440727134,10454.54161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-04,11118.533639930625,10519.331799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,11234.163440727134,10625.04161774419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-08,11334.873611472984,10717.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-09,11666.84338381185,11020.601565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-10,11563.300556596592,10577.301825874072,0,1,SELL,,31.03447423744202,0.0,0.0,0.0,1.0,1.0
2022-11-11,11563.300556596592,10723.93127953313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,11563.300556596592,10931.941487663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-16,11563.300556596592,10607.991877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-17,11563.300556596592,10573.891747825366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-18,11563.300556596592,10648.911513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,11563.300556596592,10751.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-22,11563.300556596592,10686.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-23,11563.300556596592,10935.351565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-24,11563.300556596592,11177.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-25,11563.300556596592,10833.051825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,11563.300556596592,10781.901305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-29,11563.300556596592,10897.841357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-30,11563.300556596592,11044.471461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-01,11563.300556596592,11293.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-02,11563.300556596592,11467.312034003955,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,11563.300556596592,11218.381539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-06,11563.300556596592,11283.17172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-07,11563.300556596592,11160.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-08,11563.300556596592,11095.6213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-09,11563.300556596592,11180.8713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,11563.300556596592,11020.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-13,11563.300556596592,10938.761643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-14,11563.300556596592,11109.261643760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-15,11563.300556596592,11347.961253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-16,11563.300556596592,11388.882190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11563.300556596592,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-20,11563.300556596592,11501.411513679248,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-21,11563.300556596592,11774.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-22,11563.300556596592,11954.942138068896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-23,11563.300556596592,11818.54161774419,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11563.300556596592,11702.601565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-27,11563.300556596592,11685.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-28,11563.300556596592,11832.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-29,11563.300556596592,11859.461253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11563.300556596592,11750.341357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-03,11563.300556596592,11395.701045387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-04,11492.132092720147,11450.260993354541,1,1,BUY,,32.64631606864929,0.0,0.0,0.0,1.0,1.0
2023-01-05,11516.84333158123,11474.132190101367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-06,11852.192254310723,11798.081149451953,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11908.672200447198,11852.641097419482,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-10,12088.702954536553,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-11,12159.30322385418,12094.752086036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-12,12120.473008400078,12057.241877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-13,12088.702954536553,12026.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11975.743062263604,11917.431929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-17,12152.243062263604,12087.931929939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-18,12251.0826313554,12183.411513679248,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-19,12385.223008400078,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-20,12385.223008400078,12312.991877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12484.062577491875,12408.471461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-24,12618.202954536553,12538.051825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-25,13140.642792945977,13042.73166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-26,13104.322636481882,13001.812034003955,0,1,SELL,,37.151413169860845,0.0,0.0,0.0,1.0,1.0
2023-01-27,13104.322636481882,13073.42172180913,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,13104.322636481882,13288.252086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-31,13104.322636481882,13247.331149451953,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-01,13104.322636481882,12855.181929939014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-02,13104.322636481882,12810.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-03,13104.322636481882,12776.752086036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,13104.322636481882,12838.132190101367,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-07,13104.322636481882,12919.971461646777,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-08,13104.322636481882,12998.401305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-09,13104.322636481882,12336.861773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-10,13267.205575375543,12623.301825874072,1,1,BUY,,35.437708168029786,0.0,0.0,0.0,1.0,1.0
2023-02-13,13414.804730801568,12759.701045387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-14,13495.985181241022,12834.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-15,13587.7097001065,12919.485854419483,1,1,,,0.0,0.0,693.1949129999999,640.594757,1.0,1.0
2023-02-16,13746.379812716363,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-17,13805.419756411431,13120.675906451954,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-22,13742.69043207061,13062.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-23,13668.890150545953,12994.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-24,13277.749643801568,12633.045802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,13347.860544680474,12697.836634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-28,13318.339869021294,12670.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-01,13244.539587496636,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-02,13451.180094241021,12793.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-03,13266.680094241021,12622.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,13565.570600985406,12899.026686939014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-07,13561.879812716363,12895.615958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-08,13558.19043207061,12892.206530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-09,13454.870882510064,12796.726947101368,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-10,13244.539587496636,12602.355750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,12960.410826205132,12339.786895068897,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-14,12964.100206850884,12343.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-15,12816.499643801568,12206.795802387012,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-16,12871.850206850884,12257.94632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-17,12657.829531191705,12060.165698322071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,12595.100206850884,12002.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-21,12617.240713595269,12022.656791003956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-22,12650.4507699002,12053.346843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-23,12742.7007699002,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-24,12897.680094241021,12281.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,12794.360544680474,12186.336634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-28,13004.69043207061,12380.706530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-29,12805.430094241021,12196.566218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-30,12713.180094241021,12111.316218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-31,12691.039587496636,12090.855750354542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,12580.339869021294,11988.556010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-04,12923.509981631158,12305.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-05,12742.7007699002,12138.596843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-06,13259.299925326226,12615.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,13465.94043207061,12806.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-11,13598.780657290337,12929.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-12,13746.379812716363,13066.115958484424,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-13,13761.614556350884,12916.07642677666,0,1,SELL,,35.48225,0.0,0.0,0.0,1.0,1.0
2023-04-14,13761.614556350884,12905.846843036426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,13761.614556350884,12803.545802387012,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-18,13761.614556350884,12806.956530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-19,13761.614556350884,12796.726947101368,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-20,13761.614556350884,12858.105750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,13761.614556350884,12786.496062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-25,13761.614556350884,12854.69632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-26,13761.614556350884,12861.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-27,13761.614556350884,12721.706530841602,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-28,13761.614556350884,12704.656791003956,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-02,13761.614556350884,12673.966738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-03,13761.614556350884,12435.266478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-04,13559.626481238,12298.865958484424,1,1,BUY,,33.54676377868652,0.0,0.0,0.0,1.0,1.0
2023-05-05,13706.866730871789,12421.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,13686.417042914025,12404.57642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-09,13800.936543646447,12500.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-10,13837.746606054894,12530.746062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-11,13907.277417364709,12588.716738971485,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-12,13984.986855688683,12653.506270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,13158.806668463341,11964.686114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-16,13162.897542181603,11968.096843036426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-17,13089.276637259118,11906.716088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,12823.426793280236,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,12651.646762076012,11541.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,12663.917042914025,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,12598.477105322472,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,12843.87726134359,11702.116608890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,13023.836699667565,11852.156140598072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,13060.646762076012,11882.846192630543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,13138.356980505578,11947.63637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-30,12974.757136526696,11811.236504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-31,12663.917042914025,11552.07642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-01,12496.227105322472,11412.266478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-02,12688.45682448446,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,12708.907292547814,11589.586634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-06,12688.45682448446,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-07,12688.45682448446,11572.536244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-09,12721.176793280236,11599.816218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,12623.016886892907,11517.976296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-13,12533.03716773092,11442.956530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-14,12500.317198935143,11415.676556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-15,12520.766886892907,11432.726296695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-16,12467.597230139367,11388.396582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,12385.79691809713,11320.19632271172,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-20,12377.616730871789,11313.376166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-21,12422.606980505578,11350.88637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-22,12443.056668463341,11367.936114581837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-23,12524.856980505578,11436.13637474419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,12160.847230139367,11132.646582874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-27,12328.53716773092,11272.456530841602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-28,12504.407292547814,11419.086634906544,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-29,12602.567198935143,11500.926556857838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-30,12598.477105322472,11497.516478809132,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,12901.137011709801,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-04,12950.21657485067,11790.77603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-05,12901.137011709801,11749.856400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-06,12798.887011709801,11664.606400760425,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-07,12823.426793280236,11685.066218646778,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,12766.167042914025,11637.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-11,12733.447074118249,11610.046452792896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-12,12586.20682448446,11487.286244663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-13,12553.486855688683,11460.006270679249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-14,12463.507136526696,11384.986504825367,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,12479.866730871789,11398.626166614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-18,12336.71657485067,11279.27603653313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-19,12357.167042914025,11296.32642677666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-20,12573.936543646447,11477.056010516895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-21,12712.996606054894,11592.996062549366,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-24,12884.776637259118,11736.216088565601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-25,12893.409380722154,11640.736504825367,0,1,SELL,,31.554214694976807,0.0,0.0,0.0,1.0,1.0
2023-07-26,12893.409380722154,11712.346192630543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-27,12893.409380722154,11531.616608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-28,12893.409380722154,11668.016478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-31,12893.409380722154,11616.866608890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-01,12893.409380722154,11664.606400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-02,12893.409380722154,11671.426556857838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-03,12893.409380722154,11685.066218646778,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-04,12893.409380722154,11749.856400760425,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-07,12893.409380722154,12005.605750354542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-08,12893.409380722154,11933.996062549366,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-09,12893.409380722154,11971.506270679249,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-10,12893.409380722154,12002.19632271172,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-11,12893.409380722154,12077.216738971485,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-08-14,12893.409380722154,12179.516478809132,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
