date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,9167.196717208642,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8718.347008651514,8712.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8374.546425765771,8368.802328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8296.236454910058,8290.492357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8733.626629775781,8727.882532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8901.70683378579,8895.962736793206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,9539.646862930078,9533.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,9277.97633833291,9272.232241340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,9132.816658920068,9127.072561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8928.446717208642,8922.702620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,9319.996571487207,9314.252474494622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8821.486454910058,8815.742357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,9304.71695036294,9298.972853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,9281.796425765771,9276.052328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,9423.13674635293,9417.392649360345,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,9006.756688064355,9001.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,9585.486454910058,9579.742357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9575.936600631494,9570.19250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,9837.606396621484,9831.8622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10297.916367477197,10292.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10494.646862930078,10488.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,10537.499920621483,10531.755823628899,1,1,,,0.0,0.0,270.143524,270.143524,1.0,1.0
2019-12-30,10600.530270352929,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,10491.660328641503,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,11186.900212064354,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,10575.700066342919,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,9901.470299497216,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,10250.999920621483,10245.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-10,10040.900212064354,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,9874.730416074364,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,8763.110474362938,8757.366377370354,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-02,8820.410328641503,8814.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,8493.800503507226,8488.056406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,7021.189949765771,7015.445852773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,7958.999920621484,7953.2558236289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,8035.400212064355,8029.656115071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,8566.379978910058,8560.635881917473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,8703.900212064354,8698.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,8658.059891477196,8652.315794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,8868.160328641503,8862.416231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,9630.249920621483,9624.505823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,9477.450066342919,9471.705969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,9901.470299497216,9895.726202504631,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,10422.900212064354,10417.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,10730.410328641503,10724.666231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,10499.300503507226,10493.556406514641,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,10837.36986233291,10831.625765340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,10923.320008054345,10917.57591106176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,10854.559891477196,10848.815794484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,11181.170445218651,11175.426348226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,11958.540386930077,11952.796289937492,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,11492.499920621483,11486.755823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,11895.510037198632,11889.765940206047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,11845.85035778579,11840.106260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,12017.749920621483,12012.005823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,12180.10035778579,12174.356260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,11969.999920621483,11964.255823628899,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,11853.490532651513,11847.746435658928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,12132.35035778579,12126.606260793205,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,12076.960182920067,12071.216085927483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,12076.484622064356,12070.740525071771,1,1,,,0.0,0.0,459.83441,459.83441,1.0,1.0
2020-09-28,11898.854563775782,11893.110466783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-05,12525.334330621485,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,12647.574942651514,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,12878.684767785791,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,12324.78447634292,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,12829.024359765772,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,12840.484622064356,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,13694.254855218653,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,15741.77508837295,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,16417.915263238672,16412.171166246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-07,16967.994738641504,16962.25064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,17529.535204950098,17523.791107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,17445.494738641504,17439.75064164892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,17462.684039178614,17456.93994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,20241.734622064356,20235.99052507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,18627.785204950098,18622.041107957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,18555.20427233291,18549.460175340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,17558.184039178614,17552.43994218603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,18463.52508837295,18457.780991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,18692.724505487207,18686.980408494623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,19433.80398089004,19428.059883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,18813.05398089004,18807.309883897455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,20713.81883319863,20708.074736206047,1,1,,,0.0,0.0,813.974386,813.974386,1.0,1.0
2021-03-08,20177.109299507225,20171.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,19676.688774910057,19670.944677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,19819.938774910057,19814.194677917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,20175.198891487205,20169.45479449462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,21246.709008064354,21240.96491107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,22329.67865833291,22323.934561340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,22199.798600044334,22194.05450305175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,22396.528366890037,22390.784269897453,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,23624.65842517861,23618.914328186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,22690.66854175576,22684.924444763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,22469.109299507225,22463.36520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,22887.398308601463,22881.65421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,23137.609299507225,23131.86520251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,23412.648308601463,23406.90421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,22409.898308601463,22404.15421160888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,23460.336269507225,23454.59217251464,1,1,,,0.0,0.0,418.22697,418.22697,1.0,1.0
2021-06-28,23685.7163277958,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,23700.996677527244,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,23651.336269507225,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,23788.85650266152,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,22765.096386084373,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,22944.63539517861,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,22677.236560950096,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,20623.986560950096,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,21223.726444372947,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,20826.446094641502,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,20100.64551175576,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,18446.586269507225,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,18396.399093372947,18390.654996380363,1,1,,,0.0,0.0,1565.6726489999999,1565.6726489999999,1.0,1.0
2021-09-27,18111.80804417861,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,18808.958335621483,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,18967.488685352928,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,18088.8889767958,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,17235.118743641502,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,15802.618743641504,15796.87464664892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-08,16602.909209950096,16597.16511295751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,15787.338393910059,15781.594296917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,16667.848510487205,16662.10441349462,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,17284.77915166152,17279.035054668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,18006.758918507225,18001.01482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,18679.07827733291,18673.334180340324,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,18675.258918507225,18669.51482151464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,18447.96845219863,18442.224355206046,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,19601.608627064354,19595.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,19733.399093372947,19727.654996380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,19775.419326527244,19769.67522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,19536.669326527244,19530.92522953466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,20365.608627064354,20359.86453007177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,21123.87886021865,21118.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,19951.1389767958,19945.394879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,21183.088393910057,21177.344296917472,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,23033.87886021865,23028.134763226066,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,22754.876697930078,22749.132600937493,1,1,,,0.0,0.0,710.3778960000001,710.3778960000001,1.0,1.0
2022-03-14,22621.175823601465,22615.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,22456.917164238672,22451.173067246087,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,22787.346348198633,22781.602251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,22441.636814507227,22435.892717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,21857.175823601465,21851.43172660888,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,19633.935940178613,19628.19184318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-25,20176.376697930078,20170.632600937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-02,19502.146931084375,19496.40283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,19129.69605675576,19123.951959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,19788.646931084375,19782.90283409179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,20640.506756218652,20634.762659226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,21163.846348198633,21158.102251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,20418.94605675576,20413.201959763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,19053.297222527246,19047.55312553466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,18520.407047661523,18514.66295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,18612.086231621484,18606.3421346289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,18669.386814507227,18663.642717514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,17326.657047661523,17320.91295066894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,17487.096348198633,17481.352251206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,17590.236523064355,17584.49242607177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,17255.986523064355,17250.24242607177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,18282.0499929501,18276.305895957514,1,1,,,0.0,0.0,682.262887,682.262887,1.0,1.0
2022-08-15,17739.609235198634,17733.86513820605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,17982.180051238673,17976.435954246088,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,16967.96906033291,16962.224963340326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,18234.2999929501,18228.555895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,17985.999410064356,17980.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,18047.119351775782,18041.375254783197,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,18709.88958493008,18704.145487937494,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,19372.659818084376,19366.91572109179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,18287.7797597958,18282.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,19109.07888546719,19103.334788474604,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,17833.198827178614,17827.45473018603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,18749.999410064356,18744.25531307177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,20669.5499929501,20663.805895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,20388.7797597958,20383.035662803217,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,20402.149701507227,20396.405604514643,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,21529.0499929501,21523.305895957514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,21899.589002044337,21893.844905051752,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,21370.903951352928,21365.159854360347,1,1,,,0.0,0.0,55.774483000000004,55.774483000000004,1.0,1.0
2022-12-19,21493.14383477578,21487.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,21982.103368467186,21976.359271474605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,22642.963193601463,22637.219096608882,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,22925.64383477578,22919.8997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,22958.113485044334,22952.369388051753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,23212.14383477578,23206.3997377832,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,21995.47331017861,21989.72921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,21584.824475950096,21579.080378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,21819.753659910057,21814.009562917476,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-20,21248.664067930076,21242.919970937495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,22062.324475950096,22056.580378957515,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,21183.72331017861,21177.97921318603,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,21156.53492023867,21150.790823246087,1,1,,,0.0,0.0,349.08038600000003,349.08038600000003,1.0,1.0
2023-03-20,20381.07392933291,20375.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,20690.494453930078,20684.750356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,20014.354279064355,20008.61018207177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,20407.81381275576,20402.069715763177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,19615.164978527246,19609.42088153466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,19183.504570507226,19177.76047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,18541.744453930078,18536.000356937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,18358.3846287958,18352.640531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,18574.214104198632,18568.470007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,18024.1346287958,18018.390531803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,18331.64474537295,18325.900648380364,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,18411.864395641504,18406.12029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,18662.07392933291,18656.329832340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,17942.004570507226,17936.26047351464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,17621.124512218652,17615.380415226067,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,17857.964104198632,17852.220007206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-10,18459.614395641504,18453.87029864892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-17,18304.904861950097,18299.160764957513,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
