date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-13,10048.939987953578,10968.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10048.939987953578,11066.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10048.939987953578,10587.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10048.939987953578,10446.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10280.457425978542,10666.689943623474,1,1,BUY,,49.55476377868652,0.0,0.0,0.0,1.0,1.0
2018-08-20,10409.737302687527,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10468.31748762405,10856.410005879334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,10785.457425978542,11176.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-23,10718.252498835034,11186.889787983826,0,1,SELL,,53.07344847488404,0.0,0.0,0.0,1.0,1.0
2018-08-24,10718.252498835034,11350.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10718.252498835034,11660.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,10718.252498835034,11656.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10718.252498835034,11568.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,10718.252498835034,11435.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,10718.252498835034,11241.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10718.252498835034,11329.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10718.252498835034,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10718.252498835034,10942.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,10718.252498835034,11213.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10718.252498835034,11160.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,10718.252498835034,11031.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,10718.252498835034,11207.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-13,10718.252498835034,11274.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-14,10718.252498835034,11564.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10718.252498835034,11531.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-18,10718.252498835034,12000.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-19,10718.252498835034,12253.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-20,10718.252498835034,12404.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-21,10718.252498835034,12749.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10718.252498835034,12584.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-25,10718.252498835034,12992.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-26,10718.252498835034,12545.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-27,10718.252498835034,12437.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-28,10718.252498835034,12506.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10718.252498835034,12625.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-02,10718.252498835034,12788.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-03,10718.252498835034,12533.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-04,10718.252498835034,12298.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-05,10718.252498835034,12031.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10718.252498835034,11941.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-09,10718.252498835034,12074.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-10,10718.252498835034,11705.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-11,10718.252498835034,11825.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10718.252498835034,12068.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-16,10718.252498835034,12074.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-17,10718.252498835034,12298.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-18,10718.252498835034,11829.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-19,10718.252498835034,11835.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10718.252498835034,12210.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-23,10718.252498835034,11880.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-24,10718.252498835034,11407.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-25,10431.756016404766,11443.930223774842,1,1,BUY,,55.997986221313475,0.0,0.0,0.0,1.0,1.0
2018-10-26,10620.845608384747,11645.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10143.345608384747,11135.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-30,10290.415695817608,11292.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-31,10832.855724961895,11872.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-01,10813.40861407762,12033.490099263123,0,1,SELL,,56.721625,0.0,0.0,0.0,1.0,1.0
2018-11-05,10813.40861407762,12039.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-06,10813.40861407762,11978.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-07,10813.40861407762,12051.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-08,10813.40861407762,11935.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-09,10813.40861407762,11452.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10813.40861407762,11492.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-13,10813.40861407762,11782.570192646912,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-14,10813.40861407762,11556.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-16,10813.40861407762,11758.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10813.40861407762,11598.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-21,10813.40861407762,11427.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-22,10813.40861407762,11327.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-23,10813.40861407762,10574.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10823.099355740618,10527.969881367615,1,1,BUY,,49.97497576332092,0.0,0.0,0.0,1.0,1.0
2018-11-27,10780.099191708636,10487.169725727967,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-28,11291.799421353411,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-29,11227.299585385394,10911.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-30,11399.299421353411,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11680.94971661098,11341.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-04,11416.499815030169,11091.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-05,11399.299421353411,11074.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-06,11291.799421353411,10972.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-07,11074.649782223772,10766.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10840.299749417376,10544.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-11,10926.299257321429,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-12,10876.849355740618,10578.969881367615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-13,10926.299257321429,10625.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-14,10986.499815030169,10683.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,11066.049585385394,10758.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-18,11106.899290127825,10797.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-19,10799.449224515032,10505.529756855896,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-20,10756.449880642962,10464.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-21,10982.19971661098,10678.930223774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-26,10891.899290127825,10593.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-27,10689.799585385394,10401.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-28,11012.299585385394,10707.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-02,11031.64961819179,10725.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-03,10582.299585385394,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-04,11268.149290127825,10950.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11385.943098364502,10893.130068135193,0,1,SELL,,52.843563932418824,0.0,0.0,0.0,1.0,1.0
2019-01-08,11385.943098364502,10995.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-09,11385.943098364502,11256.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-10,11385.943098364502,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-11,11385.943098364502,10989.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11385.943098364502,11033.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-15,11385.943098364502,10982.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-16,11385.943098364502,11044.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-17,11385.943098364502,11366.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-18,11385.943098364502,11474.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11385.943098364502,11580.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-22,11385.943098364502,11539.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-23,11385.943098364502,11656.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-24,11385.943098364502,11758.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,11385.943098364502,8944.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-29,11218.730231148766,9022.45044167035,1,1,BUY,,43.29163545799255,0.0,0.0,0.0,1.0,1.0
2019-01-30,12230.049391610191,9809.889787983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-31,11941.849791390465,9585.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-01,12138.349791390465,9738.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,11727.00987134652,9418.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-05,11685.089911324547,9385.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-06,11145.3695515223,8965.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-07,10917.429831368492,8787.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-08,11328.769751412437,9108.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,11030.089911324547,8875.570192646912,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-12,11627.449591500328,9340.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-13,11939.230231148766,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-14,11983.769751412437,9618.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-15,12041.410071236656,9663.01031715863,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,11876.349791390465,9534.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-19,11939.230231148766,9583.45044167035,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-20,12020.449591500328,9646.689943623474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-21,12000.916641348587,9561.01031715863,0,1,SELL,,45.8170801525116,0.0,0.0,0.0,1.0,1.0
2019-02-22,12000.916641348587,9889.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,12000.916641348587,9915.969881367615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-26,12000.916641348587,9932.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-27,12000.916641348587,9856.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-28,12000.916641348587,9911.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-01,12000.916641348587,9838.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-06,12000.916641348587,10105.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-07,12000.916641348587,10270.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-08,12000.916641348587,10268.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,12000.916641348587,10479.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-12,12000.916641348587,10497.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-13,12000.916641348587,10646.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-14,12000.916641348587,10648.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-15,12000.916641348587,10615.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,12000.916641348587,10597.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-19,12000.916641348587,10891.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-20,12000.916641348587,10617.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-21,12000.916641348587,10685.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-22,12000.916641348587,10513.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,12000.916641348587,10411.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-26,12000.916641348587,10560.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-27,12000.916641348587,10421.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-28,12000.916641348587,10360.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-29,12000.916641348587,10693.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,12000.916641348587,11033.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-02,12000.916641348587,10836.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-03,12000.916641348587,10866.609850239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-04,12000.916641348587,10944.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-05,12000.916641348587,10907.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,12000.916641348587,11195.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-09,12000.916641348587,10982.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-10,12000.916641348587,10862.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-11,12000.916641348587,10868.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-12,12000.916641348587,10805.410005879334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,12000.916641348587,10774.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-16,12000.916641348587,11135.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-17,12000.916641348587,10962.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-18,12000.916641348587,11029.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,12000.916641348587,10768.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-23,12000.916641348587,10895.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-24,12000.916641348587,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-25,12000.916641348587,10570.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-26,12000.916641348587,10589.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,12000.916641348587,10554.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-30,12000.916641348587,10523.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-02,11888.810279401137,10287.249819111756,1,1,BUY,,49.304638778686524,0.0,0.0,0.0,1.0,1.0
2019-05-03,12242.130981000259,10585.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,12063.050574811294,10434.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-07,12072.73079636891,10442.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-08,11903.330611737563,10299.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-09,11792.01083329518,10205.650286030701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-10,12014.650390179946,10393.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,11523.390685590102,9979.210161518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-14,11562.110648663833,10011.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-15,11649.23079636891,10085.290254902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-16,11274.130981000259,9769.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-17,11593.57090714772,10038.37034828656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,11358.830611737563,9840.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-21,11518.550574811294,9975.130068135193,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-22,11530.650390179946,9985.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-23,11617.770537885024,10058.770037007263,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-24,11736.350944073989,10158.73037941449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,12191.310279401137,10542.249819111756,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-28,12103.023133807517,10554.490099263123,0,1,SELL,,49.925025762557986,0.0,0.0,0.0,1.0,1.0
2019-05-29,12103.023133807517,10442.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-30,12103.023133807517,10505.529756855896,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-31,12103.023133807517,10299.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,12103.023133807517,10264.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-04,12103.023133807517,10321.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-05,12103.023133807517,10175.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-06,12103.023133807517,10258.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-07,12103.023133807517,10230.130068135193,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,12103.023133807517,10164.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,12103.023133807517,10795.210161518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-12,12103.023133807517,10807.45044167035,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-13,12103.023133807517,10880.889787983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-14,12103.023133807517,10789.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,12103.023133807517,10544.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-18,12103.023133807517,10911.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-19,12103.023133807517,10972.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-21,12103.023133807517,11001.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,12103.023133807517,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-25,12103.023133807517,10785.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-26,12103.023133807517,10825.810472798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-27,12103.023133807517,10850.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-28,12103.023133807517,10874.770037007263,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,12103.023133807517,11248.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-02,12103.023133807517,10787.049974751404,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-03,12103.023133807517,10766.650286030701,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-04,12103.023133807517,10844.169725727967,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-05,12103.023133807517,10576.930223774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,12103.023133807517,10697.290254902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-10,12103.023133807517,10938.01031715863,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-11,12103.023133807517,10921.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-12,12103.023133807517,10872.73037941449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,12103.023133807517,11052.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-16,12103.023133807517,11125.689943623474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-17,12103.023133807517,11052.249819111756,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-18,12103.023133807517,11031.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-19,12103.023133807517,11058.37034828656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
