date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2019-07-29,10269.484826817417,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,9766.585153355503,8712.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,9669.679531985677,8368.802328773187,0,1,SELL,,45.12742652511597,0.0,0.0,0.0,1.0,1.0
2019-08-19,9669.679531985677,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,9669.679531985677,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,9669.679531985677,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,9669.679531985677,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,9669.679531985677,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,9669.679531985677,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,9669.679531985677,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,9669.679531985677,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,9669.679531985677,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,9669.679531985677,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,9669.679531985677,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,9669.679531985677,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,9669.679531985677,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,9669.679531985677,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9669.679531985677,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,9669.679531985677,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,9669.679531985677,10292.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,9669.679531985677,10488.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,9669.679531985677,10531.755823628899,0,1,,,0.0,0.0,0.0,270.143524,1.0,1.0
2019-12-30,9669.679531985677,10594.786173360344,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,9669.679531985677,10485.916231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9669.679531985677,11181.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,9669.679531985677,10569.955969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-27,9669.679531985677,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-03,9951.155845042807,10245.255823628899,1,1,BUY,,50.52525,0.0,0.0,0.0,1.0,1.0
2020-02-10,9741.056136485679,10035.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-17,9574.886340495688,9868.98631908178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-02-24,8889.844869474224,8757.366377370354,0,1,SELL,,46.636669847488406,0.0,0.0,0.0,1.0,1.0
2020-03-02,8889.844869474224,8814.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-09,8889.844869474224,8488.056406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-16,8889.844869474224,7015.445852773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-23,8889.844869474224,7953.2558236289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-03-30,8889.844869474224,8029.656115071771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-06,8889.844869474224,8560.635881917473,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-13,8889.844869474224,8698.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-20,8889.844869474224,8652.315794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-04-27,8889.844869474224,8862.416231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-04,8889.844869474224,9624.505823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-11,8889.844869474224,9471.705969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-18,8889.844869474224,9895.726202504631,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-05-25,8889.844869474224,10417.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-01,8889.844869474224,10724.666231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-08,8889.844869474224,10493.556406514641,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-15,8889.844869474224,10831.625765340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-22,8889.844869474224,10917.57591106176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-06-29,8889.844869474224,10848.815794484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-06,8889.844869474224,11175.426348226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-13,8889.844869474224,11952.796289937492,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-20,8889.844869474224,11486.755823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-07-27,8889.844869474224,11889.765940206047,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-03,8889.844869474224,11840.106260793205,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-10,8889.844869474224,12012.005823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-17,8889.844869474224,12174.356260793205,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-24,8889.844869474224,11964.255823628899,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-08-31,8889.844869474224,11847.746435658928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-07,8889.844869474224,12126.606260793205,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-14,8889.844869474224,12071.216085927483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-09-21,8889.844869474224,12070.740525071771,0,1,,,0.0,0.0,0.0,459.83441,1.0,1.0
2020-09-28,8629.66826581205,11893.110466783197,1,1,BUY,,59.969968626022336,0.0,0.0,0.0,1.0,1.0
2020-10-05,9111.82808636869,12519.5902336289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-12,9205.908557407509,12641.83084565893,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-19,9383.77842282499,12872.940670793207,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-10-26,8957.47819852079,12319.040379350336,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-02,9345.55810879911,12823.280262773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-09,9354.37831067289,12834.740525071771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-16,10011.468490116249,13688.510758226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-23,11587.308669559608,15736.030991380365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-11-30,11618.612302879228,16412.171166246088,0,1,SELL,,78.81057347488404,0.0,0.0,0.0,1.0,1.0
2020-12-07,11618.612302879228,16962.25064164892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-14,11618.612302879228,17523.791107957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-21,11618.612302879228,17439.75064164892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-12-28,11618.612302879228,17456.93994218603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-04,11618.612302879228,20235.99052507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-11,11618.612302879228,18622.041107957513,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-18,11618.612302879228,18549.460175340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-01-25,11618.612302879228,17552.43994218603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-01,11618.612302879228,18457.780991380365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-08,11618.612302879228,18686.980408494623,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-15,11618.612302879228,19428.059883897455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-02-22,11618.612302879228,18807.309883897455,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-01,11618.612302879228,20708.074736206047,0,1,,,0.0,0.0,0.0,813.974386,1.0,1.0
2021-03-08,11618.612302879228,20171.36520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-15,11618.612302879228,19670.944677917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,11618.612302879228,19814.194677917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,11618.612302879228,20169.45479449462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,11618.612302879228,21240.96491107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,11618.612302879228,22323.934561340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,11618.612302879228,22194.05450305175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,11618.612302879228,22390.784269897453,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,11618.612302879228,23618.914328186027,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,11618.612302879228,22684.924444763175,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,11618.612302879228,22463.36520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,11618.612302879228,22881.65421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,11618.612302879228,23131.86520251464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,11618.612302879228,23406.90421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,11618.612302879228,22404.15421160888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,12321.622501898271,23454.59217251464,1,1,BUY,,107.80387499999999,0.0,234.29469,418.22697,1.0,1.0
2021-06-28,12447.88253455208,23679.972230803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,12456.442730474932,23695.25258053466,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,12428.622501898271,23645.59217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-19,12505.662632513506,23783.112405668937,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-26,11932.142567205889,22759.35228909179,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-02,12032.722012091142,22938.891298186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-09,11882.922665167314,22671.49246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-16,10732.672665167314,20618.24246395751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-23,11068.652599859697,21217.982347380363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-08-30,10846.092403936846,20820.701997648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-06,10439.49207739876,20094.901414763175,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-13,9512.872501898271,18440.84217251464,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-09-20,9484.757172859696,18390.654996380363,1,1,,,0.0,0.0,877.104573,1565.6726489999999,1.0,1.0
2021-09-27,9325.326585091141,18106.063947186027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-04,9715.876748360184,18803.214238628898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-11,9804.686944283036,18961.744588360343,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-18,9312.487107552079,18083.144879803214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-10-25,8834.196976936844,17229.374646648917,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-01,8856.674615629228,15796.87464664892,0,1,SELL,,71.964,0.0,0.0,0.0,1.0,1.0
2021-11-08,8856.674615629228,16597.16511295751,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-15,8856.674615629228,15781.594296917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-22,8856.674615629228,16662.10441349462,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-11-29,8856.674615629228,17279.035054668937,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-06,8856.674615629228,18001.01482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-13,8856.674615629228,18673.334180340324,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-20,8856.674615629228,18669.51482151464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-27,8856.674615629228,18442.224355206046,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-03,8856.674615629228,19595.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-10,8856.674615629228,19727.654996380363,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-17,8856.674615629228,19769.67522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-24,8856.674615629228,19530.92522953466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-01-31,8856.674615629228,20359.86453007177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-07,8856.674615629228,21118.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-14,8856.674615629228,19945.394879803214,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-21,8856.674615629228,21177.344296917472,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-02-28,8856.674615629228,23028.134763226066,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-07,8856.674615629228,22749.132600937493,0,1,,,0.0,0.0,0.0,710.3778960000001,1.0,1.0
2022-03-14,8856.674615629228,22615.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-21,8856.674615629228,22451.173067246087,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-03-28,8856.674615629228,22781.602251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-04,8856.674615629228,22435.892717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-11,8856.674615629228,21851.43172660888,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-04-18,7763.319069360186,19628.19184318603,1,1,BUY,,91.65580561065673,0.0,0.0,0.0,1.0,1.0
2022-04-25,7503.661478358234,20170.632600937493,0,1,SELL,,77.90103244018555,0.0,0.0,0.0,1.0,1.0
2022-05-02,7503.661478358234,19496.40283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-09,7503.661478358234,19123.951959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-16,7503.661478358234,19782.90283409179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-23,7503.661478358234,20634.762659226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-05-30,7503.661478358234,21158.102251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-06,7503.661478358234,20413.201959763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-13,7503.661478358234,19047.55312553466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-20,7503.661478358234,18514.66295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-06-27,7503.661478358234,18606.3421346289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-04,7503.661478358234,18663.642717514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-11,7503.661478358234,17320.91295066894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-18,7503.661478358234,17481.352251206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-07-25,7503.661478358234,17584.49242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-01,7503.661478358234,17250.24242607177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,7503.661478358234,18276.305895957514,0,1,,,0.0,0.0,0.0,682.262887,1.0,1.0
2022-08-15,7503.661478358234,17733.86513820605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,7503.661478358234,17976.435954246088,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,7503.661478358234,16962.224963340326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,7503.661478358234,18228.555895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,7503.661478358234,17980.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,7503.661478358234,18041.375254783197,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,7503.661478358234,18704.145487937494,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,7503.661478358234,19366.91572109179,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,7503.661478358234,18282.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,7503.661478358234,19103.334788474604,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,7503.661478358234,17827.45473018603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,7503.661478358234,18744.25531307177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,7503.661478358234,20663.805895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,7503.661478358234,20383.035662803217,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,7503.661478358234,20396.405604514643,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,7503.661478358234,21523.305895957514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,7503.661478358234,21893.844905051752,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,7503.661478358234,21365.159854360347,0,1,,,0.0,0.0,0.0,55.774483000000004,1.0,1.0
2022-12-19,7503.661478358234,21487.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,7503.661478358234,21976.359271474605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,7503.661478358234,22637.219096608882,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,7503.661478358234,22919.8997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,7503.661478358234,22952.369388051753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,7503.661478358234,23206.3997377832,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,7503.661478358234,21989.72921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,7367.5325828946725,21579.080378957515,1,1,BUY,,88.2440969467163,0.0,0.0,0.0,1.0,1.0
2023-02-13,7275.57619040279,21814.009562917476,0,1,SELL,,85.87703816986084,0.0,0.0,0.0,1.0,1.0
2023-02-20,7090.675912312168,21242.919970937495,1,1,BUY,,87.09352805328369,0.0,0.0,0.0,1.0,1.0
2023-02-27,7033.296452673069,22056.580378957515,0,1,SELL,,84.51771755981446,0.0,0.0,0.0,1.0,1.0
2023-03-06,7033.296452673069,21177.97921318603,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,7033.296452673069,21150.790823246087,0,1,,,0.0,0.0,0.0,349.08038600000003,1.0,1.0
2023-03-20,7033.296452673069,20375.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,7033.296452673069,20684.750356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,7033.296452673069,20008.61018207177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,7033.296452673069,20402.069715763177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-17,7033.296452673069,19609.42088153466,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-24,7033.296452673069,19177.76047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-01,7033.296452673069,18536.000356937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-08,7033.296452673069,18352.640531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-15,7033.296452673069,18568.470007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,7033.296452673069,18018.390531803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-29,7033.296452673069,18325.900648380364,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-05,7033.296452673069,18406.12029864892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-12,7033.296452673069,18656.329832340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-19,7033.296452673069,17936.26047351464,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-06-26,7033.296452673069,17615.380415226067,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-07-03,7033.296452673069,17852.220007206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
